prediction,target
0.48274407,0
0.09850805,0
0.021631598,0
0.12397736,0
0.012566951,0
0.033013597,0
0.086711794,0
0.040543374,0
0.022025784,1
0.48487747,0
0.05385703,1
0.024548413,1
0.02650419,1
0.18175705,0
0.017152099,0
0.029931115,0
0.13790105,0
0.08740654,1
0.08066291,1
0.22993271,0
0.7934534,0
0.996001,1
0.99957114,1
0.99679273,1
0.9945371,1
0.78786534,1
0.7524479,1
0.9852244,1
0.60926056,1
0.597786,0
0.8105886,1
0.4988501,1
0.86969465,1
0.8358984,1
0.9910806,1
0.95714945,1
0.91937786,1
0.7794768,1
0.83296305,1
0.91621655,1
0.86030656,1
0.37081027,0
0.2298278,0
0.1330391,0
0.97650534,1
0.9936245,1
0.97738314,1
0.78823066,1
0.8645885,0
0.60059077,0
0.15432562,0
0.411804,0
0.81338453,1
0.51634747,0
0.0527208,0
0.095401436,0
0.24029785,1
0.8280511,1
0.94865376,1
0.96395737,1
0.6470637,1
0.74754554,1
0.79697007,1
0.48619708,1
0.14083259,1
0.15961552,1
0.030083528,0
0.0176009,0
0.09191021,0
0.2240318,0
0.20091628,1
0.008700438,0
0.0056836125,0
0.13026653,0
0.16219355,0
0.26805148,0
0.09328896,1
0.4520593,0
0.45539615,0
0.2113827,0
0.13958503,0
0.49000013,0
0.029583672,1
0.6317053,0
0.89424586,1
0.9167361,1
0.91905546,1
0.9918696,1
0.90060073,1
0.9135523,1
0.9321901,1
0.9823887,1
0.91486764,1
0.87922555,1
0.82594633,1
0.13115092,1
0.9582173,1
0.70935726,1
0.60585064,0
0.15725191,0
0.6696814,0
0.16181147,1
0.1088349,0
0.9590411,1
0.9530007,1
0.96619415,1
0.9747422,1
0.5062747,0
0.9020386,1
0.59538215,1
0.5411972,1
0.12916867,0
0.804807,1
0.006667675,0
0.081141174,0
0.056416214,0
0.048672374,0
0.6832754,1
0.75824517,1
0.79480225,1
0.70701975,1
0.08213688,0
0.03677399,0
0.08784258,0
0.93179685,0
0.33073875,1
0.983097,1
0.88632363,1
0.5529937,0
0.3477632,0
0.690547,1
0.74211144,1
0.9825594,1
0.9827404,1
0.08245967,1
0.2715861,0
0.4442937,0
0.083954595,0
0.88216454,0
0.6572788,1
0.83565426,0
0.07885164,0
0.024126125,0
0.019355437,0
0.022056354,0
0.0016256726,0
0.0038362425,0
0.14998537,0
0.12407162,0
0.48932508,1
0.8749803,1
0.75754577,0
0.9362533,0
0.83378047,0
0.03838629,0
0.77487534,0
0.612449,0
0.6482505,1
0.7688148,1
0.7473516,1
0.49192047,0
0.28512216,0
0.2619982,0
0.15818198,1
0.26933366,1
0.15307175,1
0.08197216,1
0.40935722,0
0.14722197,1
0.41157094,1
0.84848595,1
0.9558816,1
0.91740084,1
0.27465546,1
0.045468587,0
0.010416451,0
0.03407302,0
0.1978964,0
0.05108278,0
0.4709406,0
0.40610734,1
0.9609116,1
0.9917752,1
0.98380095,1
0.60434383,0
0.29959366,0
0.6376767,1
0.9399255,1
0.9808245,1
0.9420542,0
0.95016026,1
0.781029,1
0.99166745,1
0.8033619,1
0.016784806,0
0.9028194,0
0.08911728,0
0.6755493,1
0.79012513,1
0.96607924,1
0.9068195,1
0.4072834,1
0.24450351,0
0.018354772,0
0.011554365,0
0.005559783,0
0.11135906,0
0.021200856,0
0.020179851,0
0.0077298977,0
0.0358571,1
0.05441277,0
0.011606857,0
0.17893825,0
0.08824148,0
0.011591357,0
0.29883885,0
0.9758578,1
0.8223028,1
0.89175767,1
0.5138926,1
0.74951047,0
0.83991003,1
0.50880307,1
0.5804698,1
0.8855314,1
0.84841585,1
0.6147492,1
0.7769356,1
0.20789404,1
0.2663524,0
0.16360931,0
0.02284354,0
0.031000922,0
0.22732069,0
0.68023247,0
0.7119734,0
0.6388182,1
0.02133871,0
0.15457927,0
0.10851923,0
0.41333842,0
0.7083588,1
0.8785177,0
0.97429925,1
0.30185196,0
0.3092825,0
0.47006592,1
0.2696269,1
0.89375,0
0.629534,0
0.70150375,1
0.11684928,1
0.6364331,1
0.77411693,0
0.34664598,0
0.025557794,0
0.16643105,1
0.025912866,0
0.25603318,0
0.055071782,0
0.42000207,0
0.29782328,0
0.3513225,0
0.36685535,1
0.17285961,0
0.29543552,0
0.8689737,0
0.3988427,0
0.4403758,1
0.69219995,0
0.30369928,0
0.898073,1
0.5004011,1
0.55069804,1
0.99154377,1
0.93370444,1
0.06305211,1
0.43754148,1
0.5803301,1
0.47045383,0
0.98627305,0
0.3388382,1
0.91799706,1
0.9432519,1
0.33037478,1
0.98926306,0
0.93759876,0
0.26384673,1
0.52349776,1
0.9860167,1
0.96435815,1
0.9880719,1
0.9084897,1
0.3142114,1
0.8513746,0
0.8734238,0
0.89110357,1
0.9813874,1
0.9968398,1
0.99146754,1
0.9077299,1
0.9021525,1
0.79529923,1
0.5353446,1
0.7774353,1
0.9400306,1
0.5144991,1
0.40297866,1
0.22724688,0
0.052678853,0
0.02851287,0
0.8190535,0
0.29404727,0
0.25408578,0
0.2571147,0
0.99428797,0
0.984777,0
0.13151146,0
0.027199976,0
0.039061736,0
0.009349151,0
0.030878536,0
0.025529357,0
0.045580853,0
0.31898907,0
0.12892468,0
0.39891604,0
0.8969025,1
0.9302085,1
0.01778921,0
0.026174769,0
0.051152032,0
0.004543048,0
0.0136316,0
0.013431597,0
0.016307225,0
0.06123436,0
0.14979446,0
0.44608817,1
0.915925,0
0.6914206,1
0.93415445,1
0.9126536,1
0.04668269,0
0.8607793,0
0.418435,0
0.16379789,0
0.74159247,0
0.13427417,0
0.94184226,0
0.10754409,0
0.06383217,0
0.081787266,1
0.18937771,0
0.019642314,0
0.033901926,0
0.011338681,0
0.037005525,0
0.011687362,0
0.016033089,0
0.040294804,0
0.021878324,0
0.596146,0
0.66317385,0
0.5470955,0
0.06085986,0
0.020216605,0
0.010886054,0
0.20161389,0
0.10007727,0
0.9294513,1
0.9961099,1
0.9140827,1
0.93108636,0
0.26434198,0
0.48144063,0
0.10400798,0
0.7615879,0
0.021376336,0
0.030956408,0
0.0027443606,0
0.01569922,0
0.056414023,0
0.036806915,0
0.07987985,0
0.6277799,1
0.22363628,1
0.25890684,1
0.39198515,1
0.61086303,1
0.26073554,0
0.035671685,0
0.037261795,0
0.091547735,0
0.75360805,0
0.9210494,0
0.50444514,1
0.4921265,1
0.94813794,1
0.084897034,1
0.17406422,0
0.030924939,0
0.23687987,1
0.7303124,0
0.8623858,0
0.50523925,1
0.99394363,1
0.98002714,1
0.9788336,1
0.9945219,1
0.6876727,1
0.970079,1
0.66940594,1
0.33655712,1
0.29806057,1
0.2672802,1
0.8771784,0
0.043181356,0
0.042848956,0
0.03991517,0
0.051696118,0
0.56101304,1
0.9441755,1
0.0006354379,0
0.2198149,0
0.35548663,0
0.5682966,0
0.20186621,0
0.0012686215,0
0.007477637,0
0.0075571113,0
0.027185373,0
0.0045338185,0
0.5147957,1
0.72097987,0
0.6245318,1
0.48786545,0
0.24967916,0
0.26621154,0
0.76279646,0
0.8352037,1
0.856025,1
0.77913886,1
0.6466581,1
0.9471888,1
0.97414523,1
0.836595,1
0.2996862,1
0.8797501,1
0.46816185,1
0.16448331,0
0.32522395,0
0.9010415,1
0.9782111,1
0.97650623,1
0.82333916,1
0.6821894,1
0.76488,1
0.32618132,0
0.19353534,0
0.16625196,0
0.21731977,0
0.16679372,0
0.3045453,0
0.60530454,1
0.84054327,1
0.9096208,1
0.8182729,1
0.33818248,1
0.50241476,1
0.6889856,0
0.031325012,1
0.02925533,0
0.059690643,0
0.04561547,0
0.041992407,0
0.05396985,0
0.17681964,0
0.2596914,0
0.87204534,0
0.5641903,1
0.9928815,1
0.9923449,1
0.98307973,1
0.89378244,1
0.028961897,0
0.5015051,1
0.038961064,0
0.024189278,0
0.602074,0
0.75153923,1
0.9488354,1
0.9620506,1
0.7861075,1
0.74508095,1
0.24765797,0
0.67753106,1
0.8374462,1
0.074075036,0
0.66206807,0
0.024799066,0
0.054855864,0
0.76416165,0
0.13335934,0
0.46722952,0
0.19246878,0
0.053100467,0
0.0032325003,0
0.07081631,0
0.011134657,0
0.11342891,0
0.28171334,0
0.37640175,0
0.8942812,0
0.4032536,0
0.39780784,0
0.5837996,0
0.17995942,0
0.15737312,0
0.02698194,0
0.035092648,0
0.06403846,0
0.018651096,0
0.3508534,0
0.44264567,0
0.018850971,0
0.100587405,0
0.08333588,0
0.115207076,0
0.98102206,1
0.9937853,1
0.96870786,1
0.8424097,1
0.71641463,0
0.11518655,0
0.17020583,0
0.12039268,0
0.815283,1
0.7662905,1
0.9276753,1
0.77424353,1
0.17303582,0
0.027645007,0
0.0036421232,0
0.019561253,0
0.04248014,0
0.19481511,0
0.91047025,1
0.924341,1
0.98171014,1
0.9934159,1
0.86740303,1
0.9938367,1
0.95033455,1
0.7801995,1
0.9901183,1
0.04916197,1
0.7629675,1
0.26468644,0
0.60568374,0
0.16672643,0
0.010639381,0
0.1039233,0
0.24870272,1
0.910001,1
0.69555813,1
0.050285786,0
0.07455145,0
0.016452624,0
0.020116083,0
0.0428223,0
0.086694725,0
0.08284985,0
0.0129007,0
0.07357552,0
0.025939206,0
0.05212755,0
0.7361591,0
0.8993718,0
0.8705004,1
0.88533705,1
0.5574357,0
0.8178056,1
0.42690206,1
0.02462191,0
0.7227585,1
0.1324725,0
0.009184401,0
0.37940893,0
0.003748279,0
0.13117939,0
0.87607527,1
0.69719625,1
0.7090437,0
0.69030786,0
0.009765648,0
0.0015857652,0
0.061945513,0
0.15391932,0
0.008915271,0
0.02062782,0
0.9813142,1
0.9972984,1
0.9982256,1
0.9987944,1
0.95478344,1
0.93154055,1
0.8809674,1
0.64499646,1
0.8626886,1
0.17049646,1
0.022112487,1
0.5892543,0
0.16109778,0
0.57280004,0
0.07029845,0
0.9638179,1
0.97940224,1
0.9905979,1
0.99463844,1
0.12329275,1
0.63003,0
0.17530097,0
0.098080516,0
0.35833487,0
0.7232346,1
0.7215676,0
0.2022352,0
0.1428225,0
0.57798105,0
0.41856802,0
0.87315893,0
0.8164572,0
0.96922874,1
0.9061167,1
0.9790494,1
0.9921193,1
0.7069104,1
0.81056386,1
0.8626237,1
0.5585008,0
0.7860165,1
0.13744122,1
0.084224105,0
0.0059427638,0
0.038142335,0
0.013302811,0
0.012926251,0
0.17389117,1
0.72231174,1
0.5971246,1
0.5421136,0
0.027257903,0
0.5416332,0
0.023179702,1
0.5111319,0
0.9565954,1
0.74213153,1
0.19324477,0
0.9712159,1
0.25525022,1
0.6723294,1
0.87787694,1
0.23268193,0
0.009338128,0
0.077959634,0
0.99112153,1
0.75654197,1
0.9769526,0
0.48066399,1
0.39417532,0
0.12474013,1
0.24261744,1
0.6508041,1
0.8888507,1
0.49907622,1
0.5061395,1
0.10735744,0
0.030168794,0
0.02879876,0
0.010879093,0
0.5641478,0
0.20850246,0
0.3497322,0
0.17890656,0
0.1024276,0
0.013285783,0
0.070930906,0
0.10243857,0
0.024348935,0
0.5522208,1
0.877775,0
0.6210019,1
0.9917671,1
0.5976562,1
0.8435442,1
0.62343067,1
0.8563196,1
0.85242796,1
0.9556179,1
0.70404583,1
0.12289838,0
0.066589616,0
0.109237164,0
0.037795175,0
0.12973376,0
0.17428136,0
0.9189269,1
0.26212168,0
0.36029553,0
0.3823421,0
0.71456146,1
0.9599958,1
0.9640758,1
0.74699396,1
0.7062583,1
0.04950775,0
0.14074591,0
0.023352748,0
0.1121924,0
0.55117697,0
0.09809097,0
0.7092654,0
0.82139397,0
0.12706687,0
0.91517514,1
0.6698063,1
0.94746876,0
0.0044717668,0
0.0008846626,0
0.015733637,0
0.006240004,0
0.007686399,0
0.009752144,0
0.0010404598,0
0.0018981138,0
0.0016830973,0
0.0015634304,0
0.0010386064,0
0.0038615658,0
0.010499266,0
0.0017941106,0
0.031850968,0
0.0066622365,0
0.0015370977,0
0.0023583786,0
0.0010077205,0
0.0023095366,0
0.09063404,1
0.9176474,1
0.9368345,1
0.9837088,1
0.9786127,1
0.9931157,1
0.9629934,1
0.37782082,1
0.23660402,0
0.08963939,0
0.02181685,0
0.944746,0
0.9429248,0
0.08746684,1
0.9219249,0
0.10616893,0
0.49463215,0
0.01098258,0
0.14306338,0
0.03870639,0
0.028925054,1
0.8559908,1
0.9685176,1
0.98168707,1
0.93610954,1
0.099172264,0
0.2085607,0
0.08885827,0
0.16443785,0
0.008189112,0
0.058456164,0
0.007838161,0
0.011278997,0
0.2456423,0
0.01895816,1
0.39696157,1
0.28374758,1
0.22629113,1
0.46734262,0
0.48841313,1
0.088278465,1
0.038036298,0
0.21243493,0
0.14531364,0
0.3103064,1
0.15436636,1
0.4093356,1
0.03788562,1
0.13101552,0
0.30563,0
0.1674288,0
0.44658175,0
0.10751944,1
0.18503468,1
0.16671108,0
0.032303397,0
0.020892536,0
0.14474086,0
0.032499712,0
0.25671557,0
0.43411565,0
0.569705,0
0.9475472,1
0.99018764,1
0.962846,1
0.9760694,1
0.99302936,1
0.97023076,1
0.8432413,1
0.93971777,0
0.32485512,0
0.20390482,0
0.4211577,0
0.96187955,1
0.9629659,1
0.21457368,1
0.6597957,1
0.9125185,1
0.27912638,1
0.17442171,0
0.037219744,0
0.034007646,0
0.05373752,0
0.35142276,1
0.0661464,1
0.22552145,0
0.13171676,0
0.0041098855,0
0.011284687,0
0.05976367,0
0.019239891,0
0.20864135,0
0.2098623,0
0.012076787,0
0.0074793235,0
0.22722752,0
0.139435,0
0.5381659,0
0.7359779,0
0.6555105,0
0.83060026,1
0.9874625,1
0.96583074,1
0.99524117,1
0.5844468,1
0.85890746,1
0.64114976,1
0.78859425,1
0.9658737,1
0.8200019,0
0.3473893,0
0.35296646,0
0.0731144,0
0.013662848,0
0.17462035,0
0.012547407,0
0.015769353,0
0.96944445,0
0.8236205,0
0.60032207,0
0.5205636,0
0.38931358,0
0.7125063,1
0.7762268,1
0.86163527,1
0.7733807,1
0.37668857,1
0.28528616,0
0.45366287,0
0.017306605,0
0.00579809,0
0.017463854,0
0.040248346,0
0.012857008,0
0.05075543,0
0.087511934,0
0.18568897,0
0.16656531,1
0.10401446,1
0.1930995,1
0.3141389,1
0.47253072,1
0.3836284,0
0.48519352,0
0.054304674,1
0.7720421,0
0.60598516,1
0.3922633,1
0.16146252,0
0.048788976,0
0.8149449,0
0.85747194,0
0.8486801,0
0.22415562,1
0.97187394,0
0.9898501,1
0.976865,1
0.8609322,0
0.9816753,1
0.9875532,1
0.9612909,1
0.9946895,1
0.95524377,1
0.64367706,1
0.940919,1
0.95888376,1
0.63886285,1
0.60468566,0
0.026227036,0
0.021890262,0
0.0153491525,0
0.0039393296,0
0.002898721,0
0.0041414094,0
0.9363782,0
0.40797606,0
0.2879186,0
0.23357528,0
0.74215704,0
0.98270726,1
0.8834614,0
0.9330333,1
0.95645005,0
0.8854901,1
0.9917657,1
0.97469264,1
0.4453862,1
0.54072964,1
0.07263707,0
0.148714,0
0.045209095,0
0.010908801,0
0.9932228,1
0.44661394,1
0.56053007,1
0.6143426,0
0.00722988,0
0.02050129,0
0.21052921,1
0.06457352,0
0.48533168,0
0.42715824,0
0.21021439,0
0.9255211,1
0.9854539,1
0.9992879,1
0.99557376,1
0.24952982,1
0.14482552,1
0.06371692,1
0.021487266,0
0.4172205,1
0.9781415,1
0.7869647,1
0.85737234,1
0.47614264,0
0.007786928,0
0.022192573,0
0.09191235,0
0.36501503,1
0.442349,1
0.9278743,1
0.9832042,1
0.8232455,0
0.09253094,1
0.11610817,1
0.69135976,1
0.7304051,1
0.1403106,1
0.014860272,0
0.364285,0
0.015430864,0
0.028073942,1
0.5336874,0
0.5053999,1
0.64083517,1
0.12980668,0
0.071448244,1
0.30427906,1
0.13046707,0
0.80682707,1
0.64168316,0
0.12865828,0
0.33378577,0
0.04494204,0
0.06472666,0
0.036170226,0
0.40369356,0
0.027398847,0
0.014817239,0
0.039586708,0
0.09971603,0
0.30639732,0
0.23399825,0
0.20365025,0
0.06079222,0
0.06043138,0
0.26084062,0
0.8569916,1
0.6571055,1
0.9212134,0
0.8876421,1
0.8995994,0
0.9565157,1
0.98013014,1
0.99508905,1
0.94450426,1
0.92895097,1
0.7366888,1
0.3466977,1
0.22415912,0
0.37257323,0
0.0060460283,0
0.21567231,0
0.42942795,0
0.200853,0
0.34554204,0
0.032295387,0
0.1617812,0
0.04913162,0
0.1496983,0
0.913693,0
0.9277783,0
0.74794036,1
0.98124295,1
0.8638219,1
0.6433842,1
0.64766514,1
0.40718243,1
0.21066593,1
0.34018126,1
0.965924,1
0.8298673,1
0.95695925,1
0.9474614,1
0.5848336,1
0.85397655,1
0.8882801,1
0.21804047,1
0.5802296,1
0.16945232,1
0.08348767,1
0.3782476,0
0.1084339,0
0.011741422,0
0.03261071,0
0.32809657,0
0.7629015,0
0.45709237,1
0.86176103,0
0.9024188,1
0.75782174,1
0.8449947,1
0.1966551,1
0.12797377,1
0.09961911,0
0.9900656,1
0.6422846,1
0.9026799,0
0.74319834,0
0.16570912,0
0.08029296,0
0.40283844,0
0.87078184,0
0.76082164,1
0.8331256,1
0.9283492,1
0.9488366,1
0.94180083,1
0.93347853,1
0.8442366,1
0.24228883,0
0.23745115,0
0.020944357,0
0.0035426521,0
0.29608402,1
0.98856664,1
0.90236694,0
0.674136,0
0.539398,1
0.054357633,1
0.20842303,0
0.21379264,0
0.002152846,0
0.002837539,1
0.005094731,0
0.06422154,0
0.64748484,0
0.093257256,1
0.37675777,0
0.29416558,0
0.09262685,0
0.3424289,0
0.114394225,0
0.022204064,0
0.030315585,0
0.96646017,1
0.98266935,1
0.96424794,1
0.9870147,1
0.6943035,0
0.100928344,0
0.68610835,0
0.6324977,0
0.034842666,1
0.6812287,0
0.010584802,0
0.35117808,0
0.15972964,0
0.3856229,0
0.7292536,1
0.68236655,1
0.8722777,0
0.66198736,0
0.6031028,0
0.55596656,0
0.47664237,1
0.15477009,0
0.3969632,0
0.031027155,0
0.18572028,0
0.9442776,0
0.9637882,0
0.043570463,1
0.34799764,0
0.6940627,0
0.8369765,1
0.7797156,0
0.8359019,1
0.939703,1
0.983943,1
0.99691373,1
0.9545011,1
0.82458305,1
0.90901875,1
0.72513646,1
0.9862819,1
0.9882273,1
0.9739105,1
0.9987332,1
0.9918882,1
0.9776762,1
0.9208722,1
0.97025055,1
0.9425002,1
0.974268,1
0.90736747,1
0.7270245,0
0.51387954,0
0.7155676,0
0.3534616,0
0.9576206,0
0.7244927,1
0.09435237,0
0.030881628,0
0.07071126,0
0.043514073,0
0.021261984,0
0.49786934,1
0.23435134,0
0.88074917,0
0.5636861,1
0.34635666,0
0.49474344,1
0.9112876,1
0.13498698,0
0.9121349,1
0.1165553,1
0.07244969,1
0.63278186,1
0.0493792,1
0.17826171,0
0.20859738,0
0.14586455,1
0.18051262,1
0.10714239,0
0.07044233,0
0.06700618,0
0.041411977,0
0.0052134153,0
0.00650841,0
0.015656974,0
0.031251244,0
0.5324308,0
0.91799575,1
0.9146595,1
0.8230083,1
0.79677874,1
0.6158642,1
0.21132933,1
0.21881111,1
0.06663904,0
0.18097149,0
0.026424482,0
0.09356779,0
0.011551089,0
0.027951354,0
0.1416904,0
0.60900897,0
0.20941627,1
0.56745195,1
0.90904206,1
0.5485408,1
0.07406356,0
0.014071113,0
0.022825895,0
0.07115822,0
0.14885364,0
0.27439663,0
0.44793496,0
0.0059705004,0
0.00659766,0
0.011507538,0
0.023649678,0
0.0073325164,0
0.006788291,0
0.0058481996,0
0.010783418,0
0.017227916,0
0.010846268,0
0.01118831,0
0.0012375484,0
0.002014387,0
0.0030322808,0
0.025370315,0
0.037097204,0
0.094325386,0
0.89521646,1
0.78035593,0
0.43683338,0
0.81189424,0
0.007614628,0
0.0015762085,0
0.0065999925,0
0.008740801,0
0.008346743,0
0.051524658,0
0.016430533,0
0.98538136,1
0.9188512,1
0.9739778,1
0.088561624,0
0.18153946,0
0.5087741,1
0.13640445,0
0.7742885,1
0.76193184,1
0.5853793,0
0.77528006,1
0.15581208,0
0.07539638,0
0.7234339,0
0.91261476,0
0.97785777,1
0.99085474,1
0.9904422,1
0.93899775,1
0.95707226,1
0.90234756,1
0.5630367,1
0.70277023,1
0.26966652,1
0.28520063,0
0.72378236,0
0.024909614,1
0.10405302,0
0.82204896,0
0.29650775,1
0.52225465,0
0.29043594,0
0.1436113,0
0.28775692,0
0.037243515,0
0.30510402,0
0.2553551,0
0.24381554,0
0.13269757,0
0.022483205,0
0.98667765,1
0.99889416,1
0.9812568,1
0.958874,1
0.20350802,0
0.085674435,0
0.039647337,0
0.05384447,0
0.036109995,0
0.15681483,0
0.032286473,0
0.10264491,0
0.17208229,0
0.19613314,0
0.9868102,1
0.98989326,1
0.9322459,1
0.5887185,1
0.6990216,1
0.22533344,1
0.64774203,1
0.106267415,0
0.025624683,0
0.035325695,0
0.3896192,0
0.35811198,0
0.2020902,0
0.90920013,0
0.45013687,0
0.7114129,0
0.11669179,0
0.4489999,0
0.46417156,1
0.38530755,0
0.10951865,0
0.08767653,0
0.012527496,0
0.016635915,0
0.011444679,0
0.0046856645,0
0.0052768397,0
0.0085121915,0
0.016476005,0
0.4074397,0
0.389375,0
0.012299919,0
0.032056082,0
0.033982266,0
0.009631478,0
0.9606347,1
0.9937825,1
0.98537403,1
0.90078706,1
0.9744866,1
0.042664777,1
0.9034724,1
0.78033185,1
0.3676449,0
0.20710117,0
0.076423846,1
0.06139582,1
0.66665083,0
0.86857295,0
0.0033193678,0
0.025537746,0
0.116271876,0
0.0628202,0
0.19760567,0
0.3235391,0
0.13327232,0
0.07473748,0
0.09615203,0
0.67632633,0
0.18943866,0
0.31262258,0
0.10193726,0
0.034890454,0
0.00030900745,0
0.000117132855,0
0.022235848,0
0.106175385,0
0.2494741,0
0.9921181,1
0.9979752,1
0.99224067,1
0.9989703,1
0.95898944,1
0.9886051,1
0.8100748,1
0.9076168,1
0.9353799,1
0.9868948,1
0.90838224,1
0.030718146,1
0.10810802,0
0.05989842,1
0.0018394623,0
0.004537881,0
0.5910776,1
0.84992784,1
0.97250205,1
0.8394294,1
0.8345085,1
0.7304719,0
0.035235498,0
0.097676225,0
0.007143906,0
0.112953186,0
0.07364029,0
0.036576953,0
0.1211373,0
0.05476894,0
0.30643213,0
0.5789636,0
0.96833175,0
0.95396566,1
0.9903143,1
0.9686124,1
0.9167126,1
0.9342592,1
0.92881423,1
0.7267277,0
0.12785704,0
0.010081741,0
0.005314704,0
0.44870985,0
0.99645585,1
0.99467057,1
0.99578136,1
0.9448181,1
0.23019771,0
0.294243,1
0.9478194,1
0.4572475,1
0.7968548,0
0.29001495,0
0.012449055,0
0.09197232,1
0.9900325,1
0.7246638,1
0.104788005,1
0.928803,1
0.732153,1
0.33443928,1
0.5429826,1
0.034442123,0
0.9794393,1
0.8413234,1
0.90588444,1
0.9753131,1
0.9114638,1
0.8873182,1
0.39618728,1
0.066001,0
0.021680301,0
0.02457945,0
0.06871599,0
0.31658658,1
0.035452504,0
0.012773494,0
0.34134832,0
0.03651702,1
0.23006319,0
0.07376739,1
0.31187844,0
0.4110295,0
0.029183479,1
0.033727895,0
0.100174606,0
0.25301942,0
0.0059530386,0
0.15360066,0
0.30569503,1
0.26715454,0
0.1747847,1
0.56487554,0
0.03257792,0
0.9215358,1
0.9903489,1
0.69332093,1
0.76641107,1
0.16334185,0
0.010363334,0
0.016356668,0
0.04032892,0
0.766476,0
0.21162228,1
0.92930746,0
0.6806062,0
0.22385602,0
0.9588674,0
0.96400523,1
0.9672935,1
0.8516589,0
0.928878,0
0.02480529,0
0.048195142,0
0.89504,1
0.23131396,1
0.11316299,0
0.03680357,0
0.06821958,0
0.018844048,0
0.1490663,0
0.14748697,0
0.10708814,0
0.55005354,0
0.9140323,0
0.7386306,1
0.90772456,1
0.996908,1
0.9782947,1
0.9946409,1
0.87544864,1
0.49942818,1
0.08200731,0
0.024113499,0
0.9368103,1
0.47324574,1
0.49576673,1
0.7970767,0
0.5858961,0
0.38896132,0
0.40503693,0
0.9792245,1
0.9671077,1
0.9164116,1
0.9154401,1
0.8963539,1
0.67906314,1
0.96455383,1
0.93037176,1
0.9250185,1
0.90943605,1
0.9007699,1
0.8017679,1
0.39956245,1
0.95441055,1
0.9686215,1
0.9900767,1
0.8247649,1
0.960449,0
0.2456609,1
0.90237236,1
0.99518394,1
0.99840546,1
0.9784543,1
0.85667306,1
0.9607332,1
0.82317775,1
0.81831425,1
0.05551623,0
0.010664559,0
0.02244921,0
0.0033939963,0
0.8210063,0
0.21459001,0
0.015403897,0
0.011118709,1
0.007935242,0
0.40610647,1
0.10125605,0
0.011131291,0
0.037766818,0
0.001730098,0
0.017300555,1
0.3811798,0
0.012484393,0
0.39554313,0
0.75267786,0
0.7025865,1
0.9737387,1
0.07114764,1
0.80986637,0
0.15531918,0
0.052612316,0
0.07168916,0
0.11199049,0
0.11199162,1
0.8025021,1
0.9456873,0
0.9390423,0
0.52932173,0
0.5462727,0
0.45290223,0
0.019003047,0
0.92776084,1
0.9474056,1
0.9366915,1
0.9536361,1
0.9131257,1
0.95926666,1
0.9220322,1
0.95725626,1
0.8206441,1
0.9654267,1
0.68013525,1
0.9889035,1
0.7376395,1
0.8905053,1
0.1284482,1
0.2615887,1
0.26361024,0
0.05219394,0
0.037210207,0
0.20982854,0
0.23527451,0
0.8606729,1
0.9624464,1
0.7982287,1
0.7598868,0
0.3807491,0
0.08433006,1
0.0047155214,0
0.018033484,0
0.7865382,1
0.96605873,1
0.9809523,1
0.99861366,1
0.9782901,1
0.7086248,1
0.92527056,1
0.857543,0
0.77485627,0
0.27292228,0
0.9115498,0
0.016203986,0
0.0154932765,0
0.96294886,0
0.8124521,0
0.9034721,1
0.94293976,1
0.92447144,1
0.75539654,1
0.15698755,0
0.008439806,0
0.057836547,0
0.29612187,0
0.7571778,0
0.20615892,0
0.7350823,1
0.17926116,0
0.0519193,0
0.14972162,0
0.04676312,0
0.39885995,0
0.0413025,1
0.093153626,0
0.51080084,0
0.0025933017,0
0.014691613,0
0.1859256,1
0.77272886,1
0.5911479,1
0.62143445,1
0.6474101,1
0.7693613,1
0.9138953,1
0.92078584,1
0.9128296,1
0.03175999,0
0.05580932,0
0.009295284,0
0.0048999824,0
0.18106802,0
0.06911855,0
0.105801135,0
0.42492923,0
0.1444366,1
0.17147374,1
0.21347356,0
0.026689276,0
0.048447013,0
0.03222066,0
0.23581766,0
0.010234479,0
0.5227726,0
0.076800376,0
0.0067296214,0
0.2890964,0
0.9883187,1
0.98392695,1
0.74351245,1
0.99132323,1
0.88615686,1
0.6692662,1
0.92200035,1
0.645575,1
0.5869209,1
0.5200269,0
0.061609987,0
0.056755025,0
0.40795597,0
0.207882,0
0.08872276,1
0.13132204,1
0.82218665,1
0.25632063,1
0.9865292,1
0.98241836,1
0.99026316,1
0.99206203,1
0.95098776,1
0.6704502,1
0.96443605,0
0.40633166,0
0.9084843,1
0.92357045,1
0.9592369,1
0.98149854,1
0.8255965,1
0.981648,1
0.9367802,1
0.9530961,1
0.8822871,1
0.86357355,0
0.65181404,1
0.96678,1
0.5567768,1
0.020602675,0
0.009209539,0
0.025971191,0
0.049845383,0
0.21553035,0
0.0034454793,0
0.28553286,0
0.14653572,0
0.021301204,0
0.641161,0
0.020872606,0
0.85933954,1
0.8919863,1
0.94311404,1
0.85615665,1
0.3158822,1
0.86410886,0
0.8773059,0
0.42092192,0
0.9297817,0
0.9719457,1
0.9051781,1
0.54935694,1
0.78788227,1
0.6112515,1
0.95275235,1
0.003623895,0
0.034799445,0
0.009450548,0
0.16307707,1
0.6147492,0
0.15874805,0
0.1883009,1
0.04869963,0
0.118198015,0
0.9927084,1
0.99854165,1
0.98768234,1
0.953603,1
0.30598262,0
0.28173968,0
0.2979865,0
0.30966175,0
