prediction,target
0.0063714725,0
0.0009800094,0
0.009090195,0
0.0072610304,0
0.03857782,0
0.05373225,0
0.030648619,0
0.04128393,0
0.013473842,0
0.058824923,0
0.017690197,0
0.019981334,0
0.12285644,0
0.017901992,0
0.01977508,0
0.016989985,0
0.8203065,0
0.81805795,0
0.9640536,1
0.9569053,1
0.9151945,1
0.93425703,1
0.98730296,1
0.9918215,1
0.94922566,1
0.94963574,1
0.90634507,1
0.8873938,1
0.10780514,0
0.11906881,0
0.93222785,1
0.84432703,1
0.80884314,1
0.79702187,1
0.50245696,1
0.75926346,1
0.6842279,0
0.16871685,0
0.22222815,0
0.06698888,0
0.009643867,0
0.007825015,0
0.22427857,0
0.99125177,1
0.99722147,1
0.9947388,1
0.9982783,1
0.99611825,1
0.9975268,1
0.99707097,1
0.9628691,1
0.2367727,1
0.01701238,0
0.0036352063,0
0.09070889,0
0.3358779,0
0.9173786,1
0.745588,0
0.31400672,0
0.53235894,0
0.9811997,0
0.4218506,1
0.11917303,0
0.0118464315,0
0.034165192,0
0.016749797,0
0.15868467,0
0.9461536,1
0.8223477,0
0.62616414,1
0.379402,1
0.12490937,1
0.42036012,1
0.12720482,1
0.03982342,1
0.0008374743,0
0.0006448177,0
0.0006066168,0
0.00028732183,0
0.09369546,0
0.71836424,0
0.04441679,0
0.10692695,0
0.05636652,0
0.04724626,1
0.50689036,0
0.04663397,0
0.17754717,0
0.5002162,0
0.9609034,0
0.92775387,1
0.8926819,1
0.9756763,1
0.99443436,1
0.5072915,1
0.14884584,1
0.0013380117,0
0.00302457,0
0.11731837,0
0.2166339,0
0.04442404,1
0.057909638,0
0.46168676,0
0.24834423,0
0.28895912,0
0.71362805,1
0.97937196,1
0.99420387,1
0.684895,1
0.9803645,0
0.6100331,1
0.9355252,1
0.8104553,1
0.9561162,1
0.84063286,1
0.23799668,0
0.12784922,0
0.1512811,0
0.4129529,0
0.9985921,1
0.99834275,1
0.9991691,1
0.9992144,1
0.9813657,1
0.60429883,1
0.0036749837,1
0.07715247,0
0.033207208,0
0.011575497,0
0.00705464,0
0.06818406,1
0.23060066,1
0.10458893,0
0.3654627,0
0.36373973,0
0.36181828,0
0.12959474,0
0.030663682,0
0.9935067,1
0.9990943,1
0.99644566,1
0.9988885,1
0.84397405,1
0.034920465,0
0.036090158,0
0.15795544,0
0.032544006,0
0.20809531,0
0.9981239,1
0.990896,1
0.9677145,1
0.9967663,1
0.95550317,1
0.0029921,0
0.0023636613,0
0.00019310066,0
0.0012709599,0
0.009998524,0
0.012325898,0
0.024550132,0
0.5916089,0
0.56638664,0
0.0060950946,0
0.04699329,0
0.14676641,0
0.2120895,0
0.25535887,1
0.42465377,1
0.53480726,0
0.32289782,0
0.010441426,0
0.08663452,0
0.024161408,0
0.08033147,0
0.0063287574,0
0.010978495,0
0.015566774,0
0.89651227,1
0.9596729,1
0.97111994,1
0.98906,1
0.20736735,1
0.79065996,1
0.91457707,1
0.9447932,1
0.9862957,1
0.9741729,1
0.2524943,1
0.2428177,0
0.045108348,0
0.43237078,0
0.5785239,0
0.62359077,1
0.9756251,1
0.98579186,1
0.9343667,1
0.8558808,1
0.4435078,0
0.30388674,1
0.84472936,0
0.06474868,0
0.79799914,1
0.8385871,1
0.005870257,0
0.009797004,0
0.009897895,0
0.0042495965,0
0.050780386,0
0.15445352,0
0.17446291,0
0.054404814,0
0.037242386,0
0.35924897,0
0.3654666,1
0.2891705,0
0.062176287,0
0.11990792,0
0.20799519,0
0.5748425,0
0.760446,1
0.8243373,1
0.91154915,1
0.42570522,1
0.06016856,0
0.03848659,0
0.011957121,0
0.33859453,1
0.84968,0
0.55273366,1
0.927959,1
0.47835362,0
0.34157977,1
0.33355638,1
0.5753328,1
0.42731047,1
0.17089945,0
0.030413976,0
0.03098178,0
0.05327791,0
0.06787376,0
0.0068596923,0
0.0045896745,0
0.0045802253,0
0.012081194,0
0.017284451,0
0.880948,0
0.51305157,1
0.19400753,1
0.436105,1
0.7469623,1
0.016227584,0
0.00066038995,0
0.029636102,0
0.005771225,0
0.6007369,1
0.9339935,1
0.8895705,1
0.6648522,0
0.012699258,0
0.0027581484,0
0.019639675,0
0.24469543,0
0.8147405,1
0.9549553,1
0.98778456,1
0.94191694,1
0.3538113,0
0.05253716,0
0.00094248884,0
0.17586404,0
0.90121526,1
0.9476103,1
0.6913696,1
0.9266289,1
0.3450865,1
0.71582896,1
0.83348304,1
0.31332222,1
0.3487395,0
0.60612667,0
0.036117453,1
0.047755763,1
0.025083708,1
0.037300173,1
0.0010611963,0
0.00074811577,0
0.007005517,0
0.12380091,0
0.4804822,0
0.8922599,1
0.9435782,1
0.88935846,1
0.92686844,1
0.6017974,1
0.2801037,0
0.20945577,0
0.17177065,0
0.13015889,0
0.9869576,1
0.9813821,1
0.9836753,1
0.96633697,1
0.52844775,1
0.21929485,0
0.12330239,0
0.41631272,0
0.6528708,0
0.7576175,1
0.69343853,1
0.96153563,1
0.24484831,1
0.7825338,1
0.9637096,1
0.913517,1
0.4198272,1
0.7687394,1
0.73839164,1
0.23460233,1
0.72601557,0
0.1965611,0
0.0650802,0
0.27090108,0
0.9829173,1
0.8707579,0
0.17440407,0
0.49187508,1
0.1385548,1
0.65412545,0
0.5049217,0
0.23178147,0
0.2837704,0
0.93763965,1
0.96072906,1
0.92006856,1
0.97438264,1
0.9511061,0
0.99122524,1
0.9178958,1
0.9350442,1
0.9654649,1
0.6719957,1
0.9632736,1
0.5327257,1
0.37550673,1
0.33873966,1
0.0874559,0
0.041157413,0
0.009810509,0
0.01476181,0
0.24906904,0
0.18722473,0
0.028904097,0
0.5040498,0
0.9898024,1
0.9891875,1
0.9968062,1
0.99804884,1
0.5355954,1
0.8115511,1
0.95966315,1
0.007377254,0
0.9610634,1
0.3578639,1
0.5054074,0
0.02336134,0
0.014651574,0
0.10729403,0
0.2523665,0
0.99710965,1
0.99785876,1
0.9984308,1
0.9924436,1
0.4520619,1
0.38761076,1
0.20912857,1
0.086897425,0
0.02985322,0
0.02501634,0
0.02749539,0
0.28989014,0
0.923753,1
0.8087366,1
0.41253042,0
0.053039208,0
0.39051226,0
0.9096914,1
0.3455857,1
0.094409205,0
0.23219277,0
0.45916426,0
0.5004057,0
0.6550987,1
0.8958509,1
0.8913509,1
0.24996768,1
0.23897326,1
0.3923738,0
0.1162653,0
0.002118799,0
0.40184554,0
0.28739247,1
0.92826706,1
0.94662815,1
0.97914356,1
0.984766,1
0.9824338,1
0.9022026,1
0.27447516,1
0.3094897,0
0.1008799,0
0.0063343253,0
0.074578345,0
0.08462393,0
0.03200125,0
0.053743195,0
0.23173113,0
0.28400567,0
0.9372104,0
0.017312003,1
0.8656172,0
0.95820993,0
0.853344,1
0.843721,1
0.9301812,1
0.866507,1
0.0755836,0
0.06470778,0
0.033752535,0
0.07352927,0
0.16494638,0
0.3185472,0
0.6357352,0
0.6504986,0
0.18762177,0
0.115193404,0
0.5883532,0
0.68456316,0
0.82793975,1
0.8682323,1
0.9369138,1
0.376519,1
0.39903298,1
0.58810157,1
0.95965195,0
0.86260885,1
0.006072806,0
0.065499835,0
0.01835779,0
0.024688376,0
0.02346316,0
0.006031525,0
0.041591406,0
0.0062985253,0
0.007313702,0
0.0883039,0
0.005413418,0
0.09617839,0
0.07990005,0
0.0913435,0
0.010474037,0
0.05353348,1
0.25090384,0
0.016105318,0
0.95094013,1
0.9933726,1
0.990335,1
0.9230213,1
0.81920975,1
0.5205945,1
0.58461124,0
0.10987103,0
0.0547854,0
0.12675323,0
0.16671258,0
0.0016189659,0
0.0023864114,0
0.00022445282,0
0.00289642,0
0.004864417,0
0.0056537874,0
0.29303768,0
0.32653275,0
0.06559443,0
0.2064238,0
0.34848896,0
0.3083504,0
0.26348805,0
0.014035799,0
0.28019097,0
0.038939524,0
0.010368275,0
0.019137597,0
0.008141828,0
0.06920158,0
0.01936606,0
0.36857238,1
0.3788152,0
0.76314116,0
0.42263535,0
0.0013031289,1
0.7000342,1
0.006796341,1
0.6023724,0
0.060247317,0
0.0016614096,0
0.0075367712,0
0.005945423,0
0.039286677,0
0.11432297,1
0.92596084,1
0.12508105,0
0.06647628,0
0.043255497,0
0.014910273,0
0.43193662,0
0.034043524,1
0.9832675,1
0.9260523,1
0.8880162,1
0.06778053,1
0.10448501,0
0.03844058,0
0.014333523,0
0.25673404,0
0.5297758,1
0.94703156,1
0.93319887,1
0.8819464,1
0.8538348,1
0.8841025,1
0.87955517,1
0.7647531,1
0.15093814,1
0.19062938,0
0.001669547,0
0.0041520013,0
0.008652217,0
0.027910704,0
0.07190331,0
0.11258489,0
0.86734074,1
0.6297006,1
0.6627044,1
0.40796137,1
0.1487627,0
0.010402502,0
0.027102629,0
0.0042139697,0
0.013380982,0
0.042438924,0
0.16956002,0
0.35827646,0
0.38036624,0
0.782988,1
0.9500053,1
0.81188875,1
0.8953068,1
0.09871312,0
0.003938665,0
0.20738246,0
0.35959086,0
0.61055046,0
0.7185326,0
0.15596284,1
0.3968718,1
0.80121094,1
0.9677487,1
0.9449885,1
0.67548156,1
0.54859024,1
0.30521685,1
0.1605817,0
0.0053590904,0
0.011796298,0
0.0019705389,0
0.008401655,0
0.109153874,0
0.0060311,1
0.0015931338,0
0.0006318458,0
0.00027919025,0
0.0003685816,0
0.8857419,0
0.7115132,0
0.5785877,1
0.9231551,1
0.893547,1
0.5104978,0
0.019482598,0
0.016223282,0
0.026223628,0
0.11829517,1
0.1600784,0
0.22094502,0
0.46440336,0
0.116794944,0
0.9860165,1
0.98971635,1
0.9838965,1
0.99401695,1
0.252753,1
0.015766745,0
0.00061777496,0
0.32579803,0
0.034142148,1
0.93422174,1
0.8094371,1
0.3658062,1
0.0105538415,0
0.009161051,0
0.0051728906,0
0.021587575,0
0.007215371,0
0.0035666034,0
0.12906738,0
0.857384,0
0.9778092,1
0.9652007,1
0.99762535,1
0.99432486,1
0.95021564,0
0.9785099,1
0.63852996,1
0.75412655,1
0.99113387,0
0.2574326,0
0.76551986,0
0.10077649,1
0.98160416,1
0.99183816,1
0.98852396,1
0.9790122,1
0.3587576,0
0.20374304,0
0.8447678,0
0.50992846,0
0.1719981,1
0.90705514,0
0.6396646,0
0.8542202,0
0.91318846,0
0.9147431,1
0.9944324,1
0.99617577,1
0.94132805,1
0.90492415,1
0.004491017,0
0.00046244857,0
0.00028134632,0
0.0015558093,0
0.069559306,0
0.0002554078,0
0.09300802,0
0.7230584,1
0.48636842,1
0.4348887,1
0.96196866,1
0.7822721,0
0.14362873,0
0.17846061,0
0.0010125808,0
0.45555842,0
0.30683517,0
0.5378037,0
0.51229817,1
0.46179155,1
0.01876951,0
0.04354662,0
0.37368575,1
0.54469043,1
0.8750345,1
0.8778345,1
0.67067975,1
0.86905664,1
0.9636665,1
0.95766443,1
0.43075642,1
0.5032803,1
0.41768336,0
0.70950335,0
0.049697686,0
0.12840757,0
0.021515647,0
0.009476631,0
0.16591133,0
0.03622329,0
0.074081756,0
0.06825123,0
0.027748113,0
0.039568238,0
0.015093338,0
0.05726282,0
0.12573649,0
0.44134817,0
0.38876235,1
0.8423832,1
0.9755087,1
0.95632005,1
0.96313184,1
0.93031096,1
0.9321391,1
0.65778065,1
0.8088181,1
0.7544331,1
0.6025974,1
0.77652216,1
0.8419409,1
0.31387988,0
0.015425478,0
0.13830979,0
0.021906659,1
0.01943606,1
0.27997664,0
0.13790135,0
0.023493245,0
0.025602555,0
0.26682916,0
0.7029268,1
0.8764215,1
0.808513,1
0.55690545,0
0.039568983,0
0.02854205,0
0.035992265,0
0.12712993,1
0.099973716,0
0.28806087,1
0.07109754,1
0.036394052,0
0.4070498,0
0.0020062623,0
0.0024127567,0
0.0017748979,0
0.1191692,0
0.017393034,0
0.46706602,0
0.6996346,1
0.96252173,1
0.8462203,1
0.8410597,1
0.37378216,1
0.21560986,1
0.07290501,0
0.03128319,0
0.06215017,0
0.21029003,0
0.7634234,0
0.9074866,1
0.95919746,1
0.9505784,1
0.9246715,1
0.9887535,1
0.97056264,1
0.78428936,0
0.45662057,0
0.2099781,0
0.029363101,0
0.2044108,1
0.63387,1
0.32775345,0
0.14578979,0
0.029829716,0
0.16060098,0
0.005484471,0
0.030716756,0
0.31205198,0
0.12163351,0
0.1341715,0
0.12165753,0
0.3812063,0
0.9865406,1
0.9940117,1
0.9946218,1
0.93456656,1
0.5808566,0
0.05823038,1
0.83378357,1
0.022263065,0
0.0018805346,0
0.0031206852,0
0.004300563,0
0.010060612,0
0.010979914,0
0.020836301,0
0.112505496,0
0.013769089,0
0.026537543,0
0.0058449744,0
0.07692792,0
0.009650097,0
0.04466702,0
0.09617404,0
0.0989146,0
0.0031780258,0
0.0011178176,0
0.0070872256,0
0.005163683,0
0.035064813,0
0.23193622,0
0.99108094,1
0.9507346,1
0.9956482,1
0.9767197,1
0.033826865,0
0.0020374574,0
0.019784497,0
0.6417155,1
0.3674873,1
0.015757157,0
0.0017164885,0
0.02735754,0
0.07390874,0
0.43649685,0
0.47405958,1
0.8060859,1
0.87316674,1
0.8852994,1
0.0012140411,0
0.00163044,0
0.0015568644,0
0.0010240265,0
0.010229711,0
0.00453325,0
0.0818485,0
0.0888792,0
0.08519531,0
0.0017513237,0
0.19460894,0
0.04587515,0
0.07590487,0
0.82766753,0
0.4530956,1
0.7415598,0
0.46297476,1
0.9763797,1
0.8048649,1
0.86239153,1
0.9367976,1
0.0009067245,0
0.0009460293,0
0.0037004936,0
0.001989641,0
0.5532631,1
0.02670262,0
0.0048614494,0
0.98970836,1
0.9866559,1
0.99057335,1
0.8020999,1
0.8766541,1
0.37982857,0
0.19514437,0
0.017434759,1
0.0031966448,0
0.0043357485,0
0.14379436,1
0.3289812,0
0.07806883,0
0.015548669,0
0.14976318,0
0.17481129,0
0.4349225,1
0.951771,1
0.8909401,1
0.6950477,1
0.9218221,0
0.94779545,1
0.90904427,0
0.9488828,1
0.9114392,1
0.7075104,1
0.9572006,1
0.972666,1
0.75671345,1
0.5518316,1
0.05012567,1
0.2919042,0
0.23113388,0
0.056466114,0
0.059089035,0
0.017322108,0
0.04888764,0
0.037464067,0
0.05581881,0
0.9864531,0
0.98109126,0
0.98204666,1
0.9909382,1
0.9848669,1
0.99670607,1
0.9950531,1
0.99562716,1
0.907461,1
0.85326856,1
0.119340986,1
0.91043454,0
0.93353385,1
0.5974512,1
0.023801869,0
0.010497385,0
0.006073329,0
0.014415342,0
0.12792982,1
0.39917377,1
0.4142592,1
0.6767635,0
0.011707264,0
0.00493267,0
0.0059692166,0
0.018106388,0
0.011475521,0
0.018912774,0
0.69485945,0
0.052713603,0
0.04680878,0
0.026327832,0
0.009524929,0
0.24761145,0
0.03477843,0
0.22895752,0
0.038829807,0
0.060654085,0
0.77807575,1
0.97583026,1
0.98270893,1
0.9818482,1
0.045122173,1
0.007244198,0
0.003046421,0
0.015277196,0
0.00050083676,0
0.7919634,0
0.18518083,0
0.5413143,0
0.48722625,0
0.033667997,0
0.03151873,0
0.27569965,0
0.16209562,0
0.76982903,1
0.8965443,1
0.94363284,1
0.9825196,1
0.95007735,1
0.9752129,1
0.7738412,1
0.6343265,1
0.46213996,1
0.37133124,0
0.019789493,0
0.007292131,0
0.048028577,0
0.14295916,0
0.27537093,0
0.015140007,0
0.007892208,0
0.26184765,0
0.010161891,0
0.41226617,0
0.012679783,0
0.04012751,0
0.23002739,0
0.011205518,0
0.45856866,1
0.65888965,1
0.79138917,1
0.87733465,1
0.84651285,1
0.30015835,1
0.21841232,0
0.57971954,0
0.08813772,0
0.30618185,0
0.16468094,0
0.96536875,0
0.9414807,1
0.98831344,1
0.493742,1
0.8361549,1
0.46968326,1
0.7191511,0
0.30013987,1
0.91955835,0
0.8436973,1
0.7509549,1
0.9281376,1
0.892936,1
0.7765343,0
0.42441416,0
0.095395744,0
0.034895543,0
0.03804909,0
0.042053863,0
0.09497636,0
0.0066530067,0
0.0017675408,0
0.00031987563,0
0.020895109,0
0.06083798,0
0.025917321,0
0.9915158,1
0.8591935,1
0.9305003,1
0.99867123,0
0.13419025,0
0.11920018,0
0.022552887,0
0.90830535,1
0.8658536,1
0.9696388,1
0.99342066,1
0.001436301,0
0.004972438,0
0.026561918,0
0.011079772,0
0.07517188,0
0.027984345,0
0.02176523,0
0.5827716,1
0.9057894,1
0.96951914,1
0.9900716,1
0.04358628,1
0.1463089,0
0.39940405,0
0.423395,0
0.13107312,0
0.75561386,1
0.92029613,1
0.055935632,1
0.026912669,0
0.023796186,0
0.018621406,0
0.015754541,0
0.01201219,0
0.24728565,1
0.16658108,0
0.07885853,0
0.1095674,0
0.076402925,0
0.010165335,0
0.14120856,0
0.037811495,0
0.009113583,0
0.012144546,0
0.03453565,0
0.044337824,0
0.35028777,0
0.5744713,1
0.9126237,1
0.82449436,1
0.73082095,1
0.9760895,1
0.7341814,1
0.84539336,1
0.85060745,1
0.7798302,1
0.24669236,1
0.12281022,1
0.33998254,0
0.23785876,0
0.039829668,0
0.20848656,0
0.34757075,0
0.85063773,1
0.9202048,1
0.9530594,1
0.54778385,0
0.9355614,1
0.9058545,1
0.9688776,1
0.99424815,1
0.99718124,1
0.9995901,1
0.99944997,1
0.28179345,1
0.34339824,0
0.69745797,1
0.81178516,1
0.9807644,1
0.6806719,1
0.0019398961,0
0.00081601227,0
0.44897947,0
0.4900774,0
0.9580954,1
0.5964685,1
0.6536732,1
0.9319486,0
0.07030911,0
0.023315052,0
0.002493424,0
0.006869379,0
0.97501916,1
0.9908404,1
0.9885238,1
0.69570583,1
0.0051389346,0
0.010988016,0
0.0037263203,0
0.12216589,0
0.20959319,1
0.23033942,1
0.86057645,1
0.9890613,1
0.9967639,1
0.96541744,1
0.99554306,1
0.36967006,1
0.7427842,1
0.59375256,1
0.8253422,0
0.31038892,0
0.88453287,1
0.9788063,1
0.8387404,1
0.73826146,1
0.1279995,0
0.8108004,0
0.7891156,0
0.3378133,0
0.6297588,0
0.79486686,1
0.71690273,1
0.040174086,0
0.05654417,0
0.014864544,0
0.012590037,0
0.01774346,0
0.0062065483,0
0.051637586,0
0.6861413,0
0.26667294,0
0.084145755,0
0.21321006,0
0.037167918,0
0.06528619,0
0.05932936,0
0.061369646,0
0.45716307,0
0.9926073,0
0.012282561,0
0.00074467337,0
0.009800293,0
0.0033401211,0
0.00018148324,0
0.0005290926,0
0.8715091,0
0.8823089,1
0.977623,1
0.9603009,1
0.9735339,1
0.9723328,1
0.95607376,1
0.9340596,1
0.9898696,1
0.8340716,1
0.8815755,1
0.7107168,0
0.7176568,0
0.70990056,1
0.697859,0
0.067187175,1
0.42171583,0
0.88929564,0
0.9030633,1
0.9956716,1
0.946944,1
0.8793395,0
0.03829253,0
0.013100113,0
0.007990632,0
0.24695493,0
0.9869968,1
0.99798936,1
0.99742895,1
0.99239707,1
0.8078718,1
0.17719543,0
0.024734395,0
0.017056437,0
0.00455647,0
0.056226756,0
0.08524797,0
0.013031178,0
0.013105159,0
0.0195175,0
0.005173001,0
0.008834257,0
0.06262907,0
0.99537486,1
0.9957981,1
0.9939561,1
0.9922304,1
0.5763303,1
0.7586953,1
0.0018909486,0
0.98053664,1
0.0028995255,0
0.00034446258,0
0.96914387,1
0.98994964,1
0.8811118,1
0.78515846,1
0.0002406026,0
0.000294451,0
0.0002483023,0
4.8021695e-05,0
0.007657163,0
0.0017013584,0
0.02846297,0
0.10994627,0
0.13984089,0
0.70643574,0
0.15793717,1
0.8493385,1
0.00080265355,0
0.0036952596,0
0.009717818,0
0.008453262,0
0.13238873,1
0.5825526,1
0.36054277,0
0.015526273,0
0.071907856,0
0.004856329,0
0.47097003,0
0.7879477,0
0.9600145,1
0.9780419,1
0.99128526,1
0.99628156,1
0.9896551,1
0.90640837,1
0.9914272,1
0.9947203,1
0.97296524,1
0.98734117,1
0.98317116,1
0.9827915,1
0.96509224,1
0.07682863,0
0.061633337,0
0.009795491,0
0.0049519795,0
0.0010472387,0
0.03422737,0
0.042811517,0
0.008385485,0
0.011340431,0
0.01582009,0
0.03728519,0
0.026772372,0
0.02241507,0
0.39118257,0
0.82689756,1
0.9648226,1
0.9882651,1
0.9892642,1
0.99364066,1
0.89766043,1
0.7136658,1
0.9893946,1
0.97948956,1
0.9639022,1
0.9673906,1
0.056775134,0
0.15053761,0
0.039749164,0
0.027349442,0
0.46373212,0
0.34997284,0
0.6420076,1
0.49428186,1
0.81460124,1
0.3931607,1
0.07078592,0
0.04193448,0
0.0066378447,0
0.002232765,0
0.40827188,0
0.49062714,1
0.93802804,0
0.44354698,0
0.2546953,0
0.021791046,0
0.903915,1
0.9756841,1
0.99501544,1
0.99242145,1
0.9813676,1
0.9908438,1
0.9526761,1
0.9687734,1
0.96905416,1
0.98164016,1
0.99879,1
0.98838305,1
0.9694554,1
0.96775573,1
0.99632996,1
0.9226654,1
0.6755514,1
0.044160824,0
0.03050598,0
0.07460924,0
0.01627597,0
0.19141293,0
0.13425817,0
0.12999092,0
0.104214706,0
0.49149215,1
0.34082985,0
0.10343346,0
0.08762526,1
0.059535384,1
0.89853334,1
0.80016106,1
0.18859668,0
0.105460376,0
0.00649926,0
0.027837386,0
0.051057395,0
0.18220787,0
0.12969907,0
0.1995415,1
0.18167372,1
0.6603439,0
0.30562183,0
0.027068796,0
0.014135689,0
0.64228934,0
0.0021704577,0
0.0016702366,0
0.0074292053,0
0.04921806,0
0.12198457,1
0.06640851,0
0.002750988,0
0.012895744,0
0.0011234012,0
0.03161604,0
0.021595577,0
0.012121434,0
0.32458538,0
0.37470773,1
0.6748986,0
0.85021895,1
0.9906969,1
0.9718419,1
0.9315219,1
0.97408533,1
0.15224664,0
0.08081598,0
0.66882914,1
0.8186257,1
0.17648534,0
0.25493196,0
0.00724115,0
0.011002439,0
0.008414985,0
0.025339248,0
0.9166321,1
0.88993406,1
0.91560984,1
0.8539384,1
0.844384,1
0.18547727,1
0.36484492,1
0.50462836,1
0.5337782,1
0.08278821,1
0.7203559,0
0.2741947,1
0.674148,0
0.024303565,0
0.059390064,0
0.0018538145,0
0.33916906,0
0.054904804,1
0.40806392,0
0.030446889,0
0.05799732,0
0.11557051,0
0.004805773,0
0.80840427,1
0.7877498,1
0.35625064,1
0.32964718,0
0.72388273,1
0.49224582,0
0.17729081,0
0.14011581,0
0.03549054,0
0.39637887,0
0.99537367,1
0.9863097,1
0.98997545,1
0.98105556,1
0.8764731,1
0.9275069,1
0.9620223,1
0.97035724,1
0.9732904,1
0.97692966,1
0.9424675,1
0.028397152,0
0.030785138,0
0.21010108,0
0.6945191,1
0.043202028,1
0.5757385,0
0.16358149,0
0.001708508,0
0.08628037,0
0.47170648,0
0.80355096,0
0.610541,1
0.96330446,1
0.9081585,1
0.98281956,1
0.61851794,1
0.30331007,1
0.72046155,1
0.39132217,0
0.06466051,0
0.34461078,0
0.22325605,0
0.09696827,0
0.7698886,1
0.9735153,1
0.9208641,1
0.9213602,1
0.6371159,0
0.67590094,1
0.8691227,1
0.9294296,1
0.9917571,1
0.98126775,1
0.9876053,1
0.99731445,1
0.96600455,1
0.973398,1
0.9020219,1
0.5701707,1
0.9734382,0
0.051885873,0
0.026816383,0
0.037300747,0
0.020156272,1
0.0010098158,0
0.008111748,0
0.021977648,0
0.11675152,0
0.7287872,1
0.63616776,0
0.8326998,1
0.5182465,1
0.101298206,0
0.27331483,0
0.045997888,0
0.007833926,1
0.8958535,1
0.88136077,1
0.87089545,1
0.04811265,0
0.0019347733,0
0.00043956353,0
0.00025431954,0
0.003510291,0
0.004939381,0
0.0013128129,0
0.0010700973,0
0.022369368,0
0.0102662,0
0.012909143,0
0.010408902,0
0.14208068,0
0.17760669,0
0.41143385,1
0.93864465,1
0.7052982,1
0.10883855,1
0.4130191,0
0.023715027,0
0.06966188,0
0.38435158,0
0.9553759,0
0.07927009,1
0.29059148,0
0.016296167,0
0.8028485,0
0.2771821,1
0.6247829,1
0.9124859,1
0.9834662,0
0.3371025,1
0.80527025,1
0.98045915,1
0.98701745,1
0.99649733,1
0.95605,1
0.9686249,1
0.598941,1
0.21479829,1
0.0068798377,0
0.029916683,0
0.03494591,0
0.11543629,0
0.9382801,1
0.6613836,1
0.7145939,1
0.11432261,1
0.051998526,0
0.14566909,0
0.075897455,0
0.17735784,0
0.05836979,1
0.19080769,0
0.18033707,0
0.19212246,0
0.041533094,0
0.90130687,1
0.97954035,1
0.99235743,1
0.9631013,1
0.21519022,1
0.17634682,0
0.06488599,0
0.11165918,0
0.010731,0
0.0136036305,0
0.026424246,0
0.13590938,0
0.29473644,0
0.9592381,0
0.9857246,1
0.99208707,1
0.992678,1
0.9786556,1
0.6217212,1
0.81082124,1
0.78916645,1
0.6413588,1
0.5066684,0
0.041192885,0
0.05696333,0
0.24781692,1
0.20866863,1
0.24137545,0
0.05728597,0
0.045871783,0
0.050352637,0
0.00092084473,0
0.021567112,0
0.14630416,0
0.0058156364,0
0.033205215,0
0.18152593,0
0.10901908,0
0.5090059,1
0.21440174,1
0.0929378,0
0.011862495,0
0.001306936,0
0.0033122646,0
0.00036815045,0
0.0049160696,0
0.5691422,0
0.6699662,1
0.9031339,1
0.8503031,1
0.52022666,1
0.08245473,0
0.075579606,0
0.31929153,0
0.2737839,0
0.57809883,1
0.20584863,0
0.34863153,0
0.5672696,0
0.85956043,1
0.584514,1
0.7048729,1
0.81745833,1
0.78079826,0
0.67654663,0
0.6682312,0
0.29637185,0
0.0023139948,0
0.040109396,0
0.03690552,0
0.040531274,0
0.098288804,0
0.2854612,0
0.052202225,1
0.05736802,1
0.653307,1
0.24194328,0
0.5854636,0
0.08519604,0
0.947959,0
0.98810387,1
0.78498083,1
0.8810455,1
0.98185205,0
0.80557615,1
0.9705401,1
0.7285836,1
0.82202786,1
0.94472474,1
0.9404614,1
0.82168573,1
0.18138637,1
0.282272,0
0.014162364,0
0.02898351,0
0.05373043,0
0.02091819,0
0.039023712,0
0.80381113,1
0.6134145,1
0.72970057,1
0.94601256,1
0.6538628,1
0.6315844,1
0.34030387,1
0.66086495,1
0.96003604,1
0.88421255,1
0.6349501,0
0.028848732,0
0.027655013,0
0.013338749,0
0.022681234,0
0.028701497,0
0.0145013705,0
0.04641336,0
0.33413112,0
0.6127836,1
0.7490849,1
0.23637079,1
0.8833432,1
0.31377983,1
0.00960382,0
0.0116757,0
0.0027008883,0
0.010707847,0
0.05181041,0
0.037914824,0
0.032811496,0
0.54617894,0
0.0032785097,0
0.010656878,0
0.008651594,0
0.10455344,0
0.21415854,0
0.9159786,0
0.9815418,1
0.96490127,1
0.99790984,1
0.99005073,1
0.11703529,1
0.13957714,0
0.047510583,0
0.0060933544,0
0.006044911,0
0.01081981,0
0.086148314,0
0.007576483,0
0.42509997,0
0.008632702,0
0.0048661134,0
0.038332213,0
0.33936062,0
0.35746637,1
0.20858419,0
0.022903362,0
0.44575414,0
0.18223886,0
0.7409883,1
0.91897273,1
0.9399674,1
0.98261887,1
0.7196588,1
0.69711643,1
0.83700854,1
0.7025431,1
0.8283489,1
0.30703396,0
0.09717706,0
0.11365243,0
0.23733844,0
0.0002399586,0
0.00043685237,0
0.011198286,0
0.008611263,0
0.19348796,0
0.07223082,0
0.1277222,0
0.465855,0
0.7518967,1
0.87314934,1
0.91893226,1
0.8467741,1
0.8356366,1
0.29596126,0
0.031365525,0
0.0038990334,0
0.013485537,0
0.032814022,0
0.09168678,0
0.029951498,0
0.06866739,1
0.1270899,0
0.16412295,0
0.007642427,0
0.027316941,0
0.37606585,1
0.79915637,0
0.23453088,0
0.054117054,0
0.05387203,0
0.048485402,0
0.060226534,0
0.058630195,0
0.033457935,0
0.18013053,0
0.60729593,1
0.9351143,1
0.7953036,1
0.9247966,1
0.7352652,0
0.5160871,1
0.9012165,1
0.9562885,1
0.9355676,1
0.17093606,1
0.2071607,0
