prediction,target
0.9840727,1
0.90766317,1
0.8059892,1
0.0065123835,0
0.0012347986,0
0.41454944,0
0.44746184,0
0.47677198,1
0.97257775,0
0.37679228,0
0.39373747,0
0.9194262,1
0.8413499,1
0.8303357,1
0.2364348,0
0.0037917246,0
0.076317385,0
0.05920257,0
0.16672586,0
0.98331124,1
0.33798733,0
0.96423453,1
0.8812461,1
0.37437248,1
0.8269313,1
0.4103806,1
0.17647308,1
0.00113211,0
0.0037429791,0
0.13942163,0
0.03794933,1
0.03912711,0
0.027257299,0
0.13752855,0
0.07514575,0
0.022397319,0
0.115605436,1
0.47809258,0
0.23025967,0
0.21733932,0
0.2433071,0
0.0515483,0
0.3335805,0
0.101777464,0
0.14531146,0
0.9774336,0
0.54202724,1
0.9527754,1
0.98908186,1
0.9950368,1
0.8981397,1
0.8470476,1
0.013520114,0
0.0048530702,0
0.089535065,0
0.19593687,0
0.10346476,1
0.12223825,0
0.20142978,0
0.19303417,0
0.3912598,0
0.2727594,0
0.37006608,0
0.70023394,1
0.5707987,0
0.8207118,0
0.7023198,1
0.9461039,1
0.85606843,1
0.8876045,1
0.8551201,1
0.24117815,0
0.07979449,0
0.58387774,0
0.058749747,0
0.99376345,1
0.99948937,1
0.9972566,1
0.99795204,1
0.98612094,1
0.9315489,1
0.12323558,1
0.86621857,1
0.8364479,1
0.16376555,0
0.73736435,0
0.48955527,1
0.41284963,1
0.7309456,0
0.016703965,0
0.052952796,0
0.113205396,0
0.011462289,0
0.99893016,1
0.99933386,1
0.99968266,1
0.99971765,1
0.9923484,1
0.37099147,0
0.11580908,0
0.18772723,0
0.088351816,0
0.36357725,0
0.9977738,1
0.9989299,1
0.99857587,1
0.9969416,1
0.97008467,1
0.0216841,0
0.010123038,0
0.0034514861,0
0.1525851,1
0.6172729,1
0.21586043,1
0.46181425,0
0.1423529,0
0.016693631,0
0.011648256,0
0.04175679,0
0.2427752,1
0.66549104,1
0.8385735,0
0.75607157,0
0.055692434,0
0.14454444,0
0.008259292,0
0.24663515,0
0.056049496,0
0.010620722,0
0.011446252,0
0.7887737,1
0.79817826,1
0.2728888,0
0.41435504,0
0.15939051,0
0.050888192,0
0.21901922,0
0.9255418,1
0.80982256,1
0.9864896,1
0.9097255,1
0.10476723,1
0.29051265,0
0.05035263,0
0.5105785,0
0.62917984,0
0.7250638,1
0.9378209,1
0.96923536,1
0.87823087,1
0.14493732,1
0.85449415,0
0.019199962,1
0.73954076,1
0.15885325,1
0.9050827,1
0.80849415,1
0.02677258,0
0.020400869,0
0.01572634,0
0.043921668,0
0.036379807,0
0.18992265,0
0.06170852,0
0.01880169,0
0.1861456,0
0.29334587,0
0.5351436,1
0.70378095,0
0.06270941,0
0.4627994,0
0.68130946,0
0.28202963,0
0.9737596,1
0.98660773,1
0.66873384,1
0.016944898,0
0.062424745,0
0.007803271,0
0.40931916,1
0.8170375,0
0.5665365,1
0.78354144,1
0.29328313,0
0.24547035,1
0.738528,1
0.42796507,1
0.71689445,1
0.40870956,0
0.13036828,0
0.0763086,0
0.9615791,1
0.9199338,1
0.612783,1
0.0169564,0
0.016374843,0
0.013966453,0
0.010529749,0
0.811439,0
0.44365278,1
0.27954122,1
0.7259386,1
0.9476953,1
0.009703731,0
0.0010564587,0
0.0046888324,0
0.0026111708,0
0.9587861,1
0.9652231,1
0.8631768,1
0.5674297,0
0.6945254,1
0.96976775,1
0.9631428,1
0.92519313,1
0.22187394,0
0.27376318,0
0.0015908721,0
0.22395742,0
0.22907889,0
0.15775679,0
0.1252487,0
0.11021971,1
0.8714874,1
0.8915515,1
0.78309983,1
0.41182327,1
0.318674,1
0.8305917,1
0.7000218,1
0.5852981,1
0.82236797,0
0.43550572,0
0.1696536,1
0.24796368,1
0.091831386,1
0.041251224,1
0.0053396034,0
0.43678534,0
0.0737609,0
0.09970143,0
0.2900782,0
0.9555991,1
0.88812464,1
0.76647466,1
0.12860869,1
0.06804425,1
0.3870498,0
0.113770284,0
0.034269165,0
0.25487927,0
0.9677369,1
0.9016156,1
0.98096055,1
0.9760001,1
0.037744526,1
0.08540366,0
0.121352345,0
0.06424111,0
0.46069157,1
0.78728557,1
0.9885223,1
0.9344891,1
0.79669625,1
0.8765521,1
0.7164068,1
0.16879784,1
0.26268056,0
0.013638922,0
0.13163272,0
0.80810195,0
0.75288373,1
0.9426186,0
0.21507633,0
0.4441125,1
0.2535522,1
0.90140295,0
0.22280054,0
0.17811437,0
0.09270888,0
0.8020585,1
0.9668209,1
0.9573126,1
0.85062164,1
0.68215054,0
0.8192022,1
0.9026354,1
0.26528755,1
0.20422673,1
0.39829406,1
0.94317454,1
0.52983814,1
0.86620647,1
0.3437728,1
0.24038418,0
0.037715405,0
0.007948512,0
0.014330958,0
0.020412963,0
0.057129685,0
0.7639868,0
0.90068036,0
0.9696792,1
0.99591464,1
0.9935091,1
0.99824715,1
0.037013043,0
0.050337117,0
0.20636757,1
0.8843214,1
0.98152834,1
0.5955058,1
0.37453046,0
0.01154977,0
0.020449536,0
0.10642082,0
0.4734833,0
0.99499065,1
0.9971266,1
0.9939675,1
0.99527293,1
0.7876082,1
0.64860725,1
0.20803465,1
0.018297413,0
0.17150335,0
0.8697403,0
0.047148257,0
0.07315851,0
0.010756202,0
0.07854407,0
0.017861709,0
0.6301883,1
0.16476452,0
0.0805383,0
0.14652164,0
0.37938282,1
0.19278578,1
0.040944334,0
0.019551864,0
0.058230724,0
0.6681029,0
0.6252536,1
0.94246054,1
0.9468878,1
0.4184951,1
0.016447129,1
0.11890163,0
0.6967972,1
0.9332755,1
0.9552707,1
0.904488,1
0.8976817,1
0.95321393,1
0.92901486,1
0.39594707,1
0.23229861,0
0.046344344,0
0.027112514,0
0.4491159,0
0.42873564,0
0.046385374,0
0.4896172,0
0.8986829,0
0.54695815,0
0.45147502,1
0.72662216,1
0.14601994,0
0.5874447,0
0.77966547,1
0.5936825,1
0.849245,1
0.78839064,1
0.048547436,0
0.061762463,0
0.024020767,0
0.047667135,0
0.13639712,0
0.09699953,0
0.5206469,0
0.41902736,0
0.20715104,0
0.24126852,0
0.29542413,0
0.37528157,0
0.46708503,1
0.48612297,1
0.95626634,1
0.023332177,0
0.013703446,0
0.017686503,0
0.018243907,0
0.07708877,0
0.096942104,0
0.019309113,0
0.008036226,0
0.046744734,0
0.05806716,0
0.062390745,0
0.042677447,0
0.030977389,0
0.10448321,0
0.08221623,0
0.045493722,0
0.0044159987,0
0.040018767,0
0.06258597,0
0.4940095,1
0.81305236,1
0.8853676,1
0.95622253,1
0.6686363,1
0.45818105,1
0.48337898,0
0.29597363,0
0.058538597,0
0.12705748,0
0.29658425,0
0.24979186,0
0.0064840713,1
0.029266657,0
0.0067367167,0
0.0024553442,0
0.0023214533,0
0.030795649,0
0.037502702,0
0.0143675255,0
0.33622634,0
0.45276093,0
0.40601024,0
0.24992478,0
0.0788049,0
0.75232196,0
0.4256389,0
0.8524248,1
0.91442126,1
0.72665834,1
0.9233543,0
0.06364251,0
0.076324746,0
0.02408882,0
0.39503005,0
0.06792297,0
0.01628577,0
0.14159559,0
0.12017482,0
0.060152054,0
0.08837187,0
0.20991981,1
0.8896628,1
0.8990097,1
0.92564106,1
0.96495014,1
0.8205791,0
0.45176283,0
0.12335625,0
0.13079028,1
0.5873079,1
0.124923415,1
0.477662,0
0.019065177,0
0.005090634,0
0.015120068,0
0.0136819845,0
0.15221049,0
0.7023237,1
0.96569484,1
0.8174269,0
0.71709234,0
0.61782444,0
0.22155114,0
0.056841303,0
0.98695487,1
0.99292904,1
0.988153,1
0.8807449,1
0.031874407,1
0.21938157,0
0.08911121,0
0.009379912,0
0.10836673,0
0.6328332,1
0.9675744,1
0.9752658,1
0.9862321,1
0.9522166,1
0.87584925,1
0.27208075,1
0.17737384,1
0.9142882,0
0.6230007,1
0.65375406,1
0.5492084,1
0.33694187,1
0.06222504,0
0.055769246,0
0.24566644,0
0.17675173,0
0.44468156,1
0.7335152,1
0.53754324,1
0.16167463,1
0.027782736,0
0.016773095,0
0.027961249,0
0.0056531266,0
0.09381632,0
0.07743957,0
0.86561424,0
0.5125886,0
0.51769197,0
0.89407843,1
0.9475937,1
0.7373547,1
0.36859035,0
0.043646883,0
0.013324079,0
0.05787744,0
0.26909927,0
0.116309196,0
0.17234348,0
0.51880985,1
0.8754236,1
0.9654338,1
0.96428233,1
0.76114327,1
0.7406239,1
0.5008079,1
0.42609075,1
0.10883322,0
0.02039083,0
0.04342951,0
0.0037559494,1
0.5486292,1
0.7215175,1
0.22324653,1
0.001692071,0
0.0012895068,0
0.00076009176,0
0.004287902,0
0.6513042,0
0.9210641,0
0.90050787,1
0.9646254,1
0.7725398,1
0.9346037,0
0.21510683,0
0.32649952,0
0.43594882,0
0.03826987,1
0.56589323,0
0.027494332,0
0.3203058,0
0.14785294,1
0.22298831,0
0.2762482,0
0.58484274,0
0.3251868,0
0.020911254,0
0.045901638,0
0.96008897,1
0.98531204,1
0.99497336,1
0.9963641,1
0.67389554,1
0.12647347,0
0.0007963868,0
0.26527324,0
0.121651806,1
0.8883298,1
0.942667,1
0.422086,1
0.10189679,0
0.035892796,0
0.066421665,0
0.008873056,0
0.7430463,1
0.8973894,1
0.06206022,0
0.025354197,0
0.0016625508,0
0.010606731,0
0.3321844,0
0.7109979,0
0.9892408,1
0.9923518,1
0.9966924,1
0.9620471,1
0.9708682,0
0.9581143,1
0.88166237,1
0.84316033,1
0.97532105,0
0.78632665,0
0.8432924,0
0.42699373,1
0.9069138,1
0.9672551,1
0.7403929,0
0.095927,1
0.41872156,0
0.45168605,0
0.48637018,0
0.6280537,0
0.08094722,1
0.6119494,0
0.5771442,0
0.93622464,0
0.8825068,0
0.8961389,1
0.89468247,1
0.9921527,1
0.9819514,1
0.69935304,1
0.009337675,0
0.008344961,0
0.17891093,0
0.65204984,0
0.0067765466,0
0.0056134346,0
0.01029622,0
0.014582492,0
0.41830158,0
0.6117678,1
0.78970677,1
0.82489395,1
0.8698163,1
0.6274871,0
0.16019872,0
0.16323297,0
0.009001761,0
0.56970435,0
0.1922547,0
0.4115483,0
0.0025823892,0
0.695168,1
0.9987559,1
0.98673695,1
0.6591925,1
0.51867753,1
0.023140863,0
0.5091209,0
0.5444355,1
0.76914805,1
0.9728809,1
0.6263316,1
0.71579456,1
0.91866606,1
0.93182665,1
0.8297761,1
0.6016974,0
0.35245642,0
0.13843924,0
0.030990819,0
0.04731108,0
0.030710818,0
0.021687515,0
0.056670953,0
0.017504642,1
0.06080276,0
0.011746846,0
0.016643766,0
0.004747271,0
0.01834289,0
0.017281001,0
0.007089446,0
0.01225955,0
0.007891907,0
0.048179816,0
0.031451073,0
0.28486928,0
0.7101247,1
0.8608427,1
0.9282215,1
0.94556713,1
0.9749659,1
0.4044594,1
0.066716224,1
0.09431947,0
0.06937883,0
0.043808073,0
0.8926328,1
0.9274989,1
0.7937569,1
0.31635132,0
0.021148317,0
0.06285039,0
0.034770507,1
0.041072447,1
0.079366125,0
0.04703093,0
0.010627323,0
0.027867014,0
0.800854,0
0.96882206,1
0.8892021,1
0.8823886,1
0.83621407,1
0.37330797,1
0.4289103,0
0.08824984,1
0.060997933,1
0.30552742,0
0.92121434,1
0.30830348,1
0.03364025,0
0.23152359,0
0.013421811,0
0.022736276,0
0.0040222146,0
0.6885577,0
0.39648226,0
0.7868406,0
0.18325289,1
0.95818883,0
0.66161025,1
0.78168106,1
0.89375925,1
0.9232917,1
0.9114024,1
0.9686486,1
0.26820603,1
0.059177678,1
0.0464522,0
0.028047437,0
0.02816434,0
0.2961663,0
0.9047882,0
0.94722825,1
0.99102217,1
0.98306626,1
0.92590207,1
0.98457783,1
0.99448085,1
0.018453443,0
0.01014309,0
0.011926799,0
0.029588625,0
0.0381804,0
0.31959632,1
0.29539683,1
0.28268322,0
0.036555637,0
0.032532293,0
0.007884866,0
0.007850499,0
0.020356273,0
0.70653677,0
0.7106221,0
0.11581474,0
0.60930705,0
0.5090919,0
0.85473293,1
0.98286915,1
0.99690455,1
0.029830663,0
0.029525243,0
0.014167712,0
0.011009674,0
0.012513322,0
0.008675044,0
0.012060593,0
0.03484351,0
0.037677675,0
0.031829912,0
0.010311761,0
0.08885157,0
0.014948479,0
0.03157538,0
0.0050656977,0
0.0632881,0
0.6292479,1
0.86450887,0
0.059344754,0
0.0044454965,0
0.0116570415,0
0.019041963,0
0.07570086,0
0.14219843,0
0.030542662,0
0.0031656623,0
0.011145834,0
0.005834065,0
0.017348856,0
0.5598616,0
0.99290663,1
0.9873647,1
0.99089307,1
0.9912083,1
0.007870204,0
0.0015812777,0
0.0051674056,0
0.04228713,0
0.05580769,0
0.20827658,0
0.1748414,0
0.049473315,0
0.07239641,0
0.06162964,0
0.33658955,0
0.9703377,1
0.9928631,1
0.59335285,1
0.8863594,1
0.86142856,1
0.9065798,1
0.034549803,0
0.016542636,0
0.03215391,0
0.009959295,0
0.011586252,0
0.033229593,0
0.7750085,1
0.5992455,1
0.13475055,0
0.09513739,0
0.12753229,0
0.025919637,0
0.4733511,0
0.12674,0
0.11918705,0
0.6426934,0
0.11221955,1
0.83450603,0
0.30516854,1
0.52662855,1
0.9027353,1
0.92523164,1
0.9425645,1
0.004430065,0
0.005018949,0
0.9598219,1
0.8549268,1
0.31309482,0
0.21561016,0
0.011760444,0
0.0031753376,0
0.97066855,1
0.97848845,1
0.98290896,1
0.7273789,1
0.31492326,1
0.023875615,0
0.3243817,0
0.23811758,0
0.05563828,1
0.596709,0
0.15659247,1
0.18943168,0
0.067905314,0
0.040089592,0
0.07508497,0
0.5033681,0
0.039276287,1
0.112411715,1
0.7662203,1
0.9009753,1
0.94352704,0
0.091997415,1
0.5203679,0
0.93733454,1
0.93817925,1
0.7714162,1
0.045571327,1
0.8424253,0
0.7498525,1
0.50203776,1
0.38897225,1
0.27737445,0
0.16499877,0
0.09107363,0
0.38310155,0
0.044846322,0
0.03707628,0
0.019913433,0
0.043441307,0
0.9386262,0
0.9443739,0
0.8040426,1
0.9704173,1
0.9858303,1
0.99115115,1
0.9846901,1
0.976134,0
0.45862094,1
0.2577175,1
0.08772835,0
0.003264862,0
0.001681253,0
0.0026577625,0
0.49955478,1
0.716984,1
0.63678193,1
0.4501753,0
0.109374285,0
0.023745045,0
0.008768264,0
0.011626664,0
0.9962637,1
0.9920323,1
0.8565704,1
0.9844821,1
0.11832396,0
0.11216936,0
0.050756548,0
0.023368722,0
0.2406499,0
0.10874381,0
0.3468729,0
0.1441503,0
0.37687966,0
0.91376185,1
0.9882088,1
0.9761631,1
0.992588,1
0.1781324,1
0.036747586,0
0.019158756,0
0.0009875515,0
0.014518862,0
0.26881728,1
0.485821,0
0.19948643,0
0.7043865,0
0.0913949,0
0.07189173,0
0.045124363,0
0.5393698,0
0.54377806,1
0.9184057,1
0.9294055,1
0.9468095,1
0.87393624,1
0.96050173,1
0.9886419,1
0.9523265,1
0.8918045,1
0.6547384,0
0.028072951,0
0.728432,1
0.97532135,1
0.8147939,1
0.27369544,1
0.11671112,0
0.026718175,0
0.08698565,0
0.052234977,0
0.23526801,0
0.1194731,0
0.09599298,0
0.16363615,0
0.023682868,0
0.6418626,1
0.98506397,1
0.9746139,1
0.99025196,1
0.6410446,1
0.4374659,1
0.6097593,0
0.90846056,1
0.9622515,0
0.80604035,0
0.8550677,1
0.9744771,0
0.9038202,1
0.895806,1
0.83073205,1
0.9776887,1
0.5450916,1
0.6681902,0
0.13429362,1
0.9331398,0
0.79973936,1
0.7393546,1
0.83770293,1
0.12701927,1
0.71667224,0
0.11641178,0
0.08191184,0
0.24224013,0
0.02560149,0
0.020520533,0
0.1019994,0
0.020824492,0
0.015504216,0
0.015700568,0
0.0020143944,0
0.004123829,0
0.036655534,0
0.044308007,0
0.8571603,1
0.57888407,1
0.912865,1
0.99292964,0
0.2608643,0
0.05231591,0
0.010874655,0
0.9588459,1
0.9643095,1
0.93264717,1
0.8081174,1
0.14926945,0
0.012910691,0
0.0370229,0
0.074956,0
0.36554632,0
0.08421434,0
0.07274956,0
0.58755213,1
0.94084436,1
0.9947571,1
0.9925618,1
0.5075106,1
0.7047009,0
0.58526933,0
0.69784194,1
0.911187,1
0.04316622,1
0.30554274,0
0.011806545,0
0.1162248,0
0.009899582,0
0.01425529,0
0.56904554,1
0.41859618,1
0.7068171,0
0.028133431,0
0.008945328,0
0.005151603,0
0.036402825,0
0.17608468,0
0.06305963,0
0.29537687,0
0.50123197,1
0.84137887,1
0.6737356,1
0.89116997,1
0.96353847,1
0.8292113,1
0.8833205,1
0.747783,1
0.8111112,1
0.85678,1
0.41486382,1
0.27696362,1
0.13918202,0
0.7531591,0
0.08445746,0
0.08475214,0
0.7564886,1
0.8981691,1
0.9117004,1
0.85940176,0
0.5269881,1
0.60964346,1
0.8817838,1
0.9872265,1
0.99143314,1
0.9967158,1
0.9944761,1
0.5418201,1
0.42962837,0
0.10812789,1
0.20683159,1
0.019976461,0
0.8091611,1
0.05297476,0
0.07735868,0
0.18032314,0
0.54563,0
0.9625438,1
0.3518593,1
0.72676843,1
0.5576887,0
0.06240173,0
0.04648815,0
0.00502703,0
0.008780922,0
0.97548455,1
0.95961624,1
0.9756549,1
0.35482168,1
0.06583879,0
0.06639028,0
0.006004536,0
0.16892056,0
0.066675305,0
0.30419126,0
0.6267641,0
0.8737828,1
0.94213295,1
0.92801684,1
0.97824574,1
0.3238004,1
0.82103544,1
0.6834795,1
0.92371744,0
0.92241615,0
0.90636474,1
0.9349971,1
0.21491905,1
0.35917807,1
0.4112486,0
0.6265008,0
0.8122716,0
0.08542023,0
0.03162801,0
0.049620256,0
0.18022065,0
0.17233063,0
0.15936393,0
0.028389908,0
0.044213384,0
0.050043568,0
0.013349827,0
0.02967185,0
0.65249014,0
0.5644478,0
0.049484123,0
0.09841422,0
0.15006511,0
0.021438226,0
0.0349458,0
0.11931748,0
0.053239804,0
0.100406356,0
0.060766313,0
0.15430474,0
0.48375463,0
0.967622,0
0.991677,0
0.9546303,0
0.51663184,0
0.978206,1
0.877827,1
0.0028164962,0
0.00040248284,0
0.00041530366,0
0.0010467384,0
0.7912082,0
0.9377494,1
0.98089457,1
0.9730864,1
0.9649234,1
0.98126554,1
0.94129485,1
0.9881511,1
0.9886551,1
0.96283084,1
0.97113115,1
0.83622617,0
0.9405308,0
0.6979849,1
0.99066883,1
0.99588627,1
0.978247,1
0.9547491,1
0.9398765,1
0.9909697,1
0.95829177,1
0.80393726,0
0.011108187,0
0.0068244585,0
0.0009704442,0
0.07378838,0
0.9962254,1
0.99140835,1
0.9952161,1
0.9631243,1
0.8722256,0
0.36611843,1
0.9291068,1
0.03351055,0
0.047882926,0
0.007570867,0
0.038704075,0
0.03966229,0
0.050163954,0
0.07934932,0
0.010886344,0
0.05625992,0
0.12977158,0
0.06297254,0
0.9830143,1
0.984005,1
0.995611,1
0.97271127,1
0.56445074,1
0.9096388,1
0.30889735,0
0.3201235,0
0.6275365,0
0.80871445,1
0.98313135,1
0.65220696,1
0.43862557,1
0.0023975966,0
0.0015269453,0
0.00041916838,0
0.0011002205,0
0.026666397,0
0.066940404,0
0.12727854,0
0.2510204,0
0.4801924,0
0.7080632,0
0.5699648,1
0.3819501,1
0.90240264,1
0.45610252,1
0.00741012,0
0.008310412,0
0.009476813,0
0.05306533,0
0.8901871,1
0.9056242,1
0.31420526,0
0.16941164,0
0.11239057,0
0.1394015,0
0.18819802,0
0.9579101,0
0.9757053,1
0.97233486,1
0.9556169,1
0.98572844,1
0.4349011,1
0.42167327,1
0.09350025,0
0.08429772,0
0.5786564,0
0.8729563,0
0.34871837,1
0.10861238,0
0.06401503,0
0.015226337,0
0.00705747,0
0.003939144,0
0.019273547,0
0.028983345,0
0.005007667,0
0.008461249,0
0.041331664,0
0.0880679,0
0.036793366,0
0.061154608,0
0.42457023,0
0.9107924,1
0.9189728,1
0.94982904,1
0.9757693,1
0.9905006,1
0.93144274,1
0.7496472,1
0.93699265,1
0.85965663,1
0.3506982,1
0.11645657,0
0.275915,0
0.035994414,0
0.07171615,0
0.7698359,0
0.52200276,0
0.8028752,1
0.43921122,1
0.30263212,1
0.1941125,1
0.15663134,0
0.036115665,0
0.022643954,0
0.013465058,0
0.10699805,0
0.4437597,1
0.99237055,0
0.80980366,1
0.96871334,1
0.95146686,1
0.9472523,1
0.9146692,1
0.955074,1
0.8358338,1
0.7546938,1
0.945422,1
0.9750363,1
0.9913306,1
0.9429825,1
0.03874583,0
0.14466591,0
0.37960848,0
0.104925476,0
0.27301368,0
0.54221606,0
0.051038813,0
0.61441785,0
0.4296317,1
0.23063843,0
0.10685896,0
0.09931165,1
0.07744994,1
0.9826694,1
0.80290127,1
0.8778202,0
0.2599,0
0.011040188,0
0.023400938,0
0.057735022,0
0.9436555,0
0.29701567,1
0.72661096,0
0.32161638,0
0.06416885,0
0.030856805,0
0.6290781,0
0.005633816,1
0.52878094,1
0.1033043,0
0.018183777,0
0.0042439383,0
0.00866549,0
0.017324029,0
0.091918886,0
0.16658002,1
0.3200172,0
0.010705532,0
0.026598303,0
0.0014836155,0
0.059034143,0
0.024045167,0
0.028090874,0
0.45458612,0
0.3125536,1
0.70165896,0
0.90534145,1
0.10562781,0
0.22730315,0
0.5378411,1
0.91335505,1
0.22829789,0
0.6406718,0
0.009842736,0
0.007971642,0
0.01322925,0
0.0645357,0
0.8800123,1
0.8160971,1
0.9739328,1
0.97301203,1
0.885752,1
0.78224486,1
0.50511247,1
0.04247893,0
0.063522935,0
0.026251012,0
0.042579364,0
0.062296364,0
0.12391514,1
0.59918356,0
0.15713225,1
0.6699462,0
0.024864009,0
0.03275084,0
0.027023694,0
0.11441853,0
0.07366934,1
0.033300813,0
0.020577637,0
0.03195135,0
0.1009348,0
0.0055370047,0
0.7873159,1
0.6918807,1
0.59029585,1
0.93329126,1
0.86599326,1
0.68646365,1
0.2896259,1
0.36767006,0
0.5753201,1
0.25125837,0
0.108265005,0
0.1842047,0
0.056997076,0
0.24332744,0
0.99834156,1
0.95260197,1
0.9840326,1
0.9945051,1
0.6217236,1
0.89974207,1
0.5935298,1
0.3469114,1
0.5888377,1
0.049123514,0
0.16425759,0
0.07056786,0
0.0947916,0
0.15474387,0
0.43339863,1
0.21443284,1
0.094000496,0
0.15130745,0
0.01712527,0
0.11414095,0
0.5004945,0
0.6849792,0
0.9422185,1
0.7182099,1
0.883039,1
0.9787071,1
0.63067055,1
0.07942014,0
0.04010901,0
0.29426003,0
0.1268963,0
0.27847108,0
0.6619951,0
0.33498147,0
0.20306467,0
0.08334749,0
0.24723403,0
0.96255285,1
0.5072082,1
0.64457244,1
0.8262245,1
0.64354867,0
0.92596436,1
0.9727822,1
0.9917202,1
0.95717144,1
0.98050386,1
0.9600213,1
0.96576333,1
0.8968141,1
0.68842655,1
0.68246764,1
0.084688015,1
0.121724844,0
0.066954434,0
0.012161084,0
0.054326322,0
0.9919224,1
0.7499333,1
0.27894524,1
0.8964235,1
0.22185214,1
0.016067868,0
0.0453229,0
0.01627893,0
0.5362616,0
0.36153018,1
0.76734924,0
0.9057627,1
0.8683582,1
0.06278084,0
0.118102156,0
0.026231363,0
0.2657679,1
0.9811328,1
0.9202311,1
0.75664115,1
0.24641763,1
0.86558324,1
0.8642983,1
0.43536353,1
0.0029806222,0
0.0014342512,0
0.0025971439,0
0.0015311487,0
0.068813235,0
0.009007948,0
0.055859845,0
0.0058515198,0
0.107860066,0
0.41720518,0
0.8653727,1
0.9782886,1
0.9748869,1
0.76648694,1
0.7798598,0
0.49879602,0
0.8301215,1
0.5456751,1
0.9628561,0
0.15722103,0
0.14546125,0
0.020991018,0
0.8110249,0
0.77697605,1
0.90958124,1
0.9952008,1
0.99586445,0
0.9639532,1
0.78911287,1
0.98326325,1
0.98988265,1
0.99244595,1
0.919893,1
0.9551746,1
0.8938365,1
0.6872704,1
0.5747201,0
0.31310597,1
0.82806903,1
0.9316941,1
0.9755094,1
0.9725252,1
0.85201293,1
0.6169193,1
0.036508627,0
0.45254514,0
0.038626242,0
0.033631295,0
0.23427755,1
0.596035,0
0.531785,0
0.69675905,0
0.30830395,0
0.7864931,1
0.96824986,1
0.94714767,1
0.1346283,0
0.09879138,0
0.5786534,0
0.045966323,0
0.046758458,0
0.05882849,0
0.041490223,0
0.12646563,0
0.30515537,0
0.6854393,0
0.9894275,0
0.94476515,1
0.98604965,1
0.99648213,1
0.9966655,1
0.6235898,1
0.7403452,1
0.8123823,1
0.05069764,0
0.058024433,0
0.0950044,0
0.18772447,1
0.12565733,1
0.2100548,1
0.37722376,0
0.108492635,0
0.039709676,0
0.03195348,0
0.74244094,1
0.9728858,1
0.8754452,1
0.9403512,1
0.9032693,1
0.1887274,0
0.41769958,0
0.12240717,0
0.07703815,0
0.19676228,0
0.09538635,0
0.9680806,1
0.99521875,1
0.9763457,1
0.9968541,1
0.935312,1
0.61413336,1
0.41177428,1
0.46450672,1
0.1484732,0
0.089236826,0
0.0059417873,0
0.010588914,0
0.0034513816,0
0.0061094486,0
0.5686857,0
0.76042,1
0.8854327,1
0.90510863,1
0.8044421,1
0.49655786,0
0.40606067,0
0.4568281,0
0.21540259,0
0.41389287,1
0.9411271,1
0.9136052,1
0.95803595,1
0.74937487,1
0.87397933,1
0.7934685,1
0.9098263,0
0.87772465,0
0.08748424,0
0.41226935,0
0.017197711,0
0.01278732,0
0.00976096,0
0.05877896,0
0.05092326,0
0.2878655,0
0.02770926,0
0.1785798,1
0.5499858,1
0.29026642,1
0.08235968,0
0.18572032,0
0.23538852,0
0.92459184,0
0.9813588,1
0.74475867,1
0.69681686,1
0.9789085,0
0.7516854,1
0.9500351,1
0.45423162,1
0.7609701,1
0.86914665,1
0.91739964,1
0.8042061,1
0.6692853,1
0.42143142,0
0.7082307,0
0.4874785,1
0.71288204,1
0.9270292,1
0.64694494,1
0.31523815,1
0.88575476,1
0.8048937,1
0.38392234,0
0.03880002,0
0.029262602,0
0.009607437,0
0.026449487,0
0.018580226,0
0.034726646,0
0.03323707,0
0.30023265,0
0.3088429,1
0.82036114,1
0.89443463,1
0.09305915,1
0.052445803,0
0.043378662,0
0.015722154,0
0.01135889,0
0.0128691085,0
0.11373312,0
0.05099076,0
0.031537876,0
0.7439144,0
0.49484757,1
0.071479164,1
0.07687714,0
0.0021582113,0
0.002810752,0
0.0034568252,0
0.012352479,0
0.10499791,0
0.44274727,0
0.98195606,0
0.9871536,1
0.97646123,1
0.99402237,1
0.9944396,1
0.21379125,1
0.1634711,0
0.0470877,0
0.033858933,0
0.21353783,0
0.04916963,0
0.058579072,0
0.08201086,0
0.015228455,0
0.021058949,0
0.12093812,0
0.3396101,0
0.37628305,1
0.23287582,0
0.073194206,0
0.24855898,0
0.07687184,0
0.6557886,1
0.97656876,1
0.88933593,1
0.89537424,1
0.7610802,1
0.59524906,1
0.81976485,1
0.29554632,1
0.2557905,0
0.05127384,0
0.06429637,0
0.01505227,0
0.14588208,0
0.7898678,1
0.84110326,1
0.9159512,1
0.6169192,1
0.0029803796,0
0.005569247,0
0.03584623,0
0.004504723,0
0.19827712,0
0.11502057,0
0.18559168,0
0.07428052,0
0.53004676,1
0.5380872,1
0.8203218,1
0.82571954,1
0.80837536,1
0.23471344,0
0.042679235,0
0.046836246,0
0.3708012,1
0.38387308,0
0.50775045,0
0.26037988,0
0.10141768,0
0.87913185,1
0.88585997,1
0.9710471,1
0.98880976,1
0.8182912,1
0.35684147,0
0.32020196,0
0.053794846,0
0.18512826,0
0.6813504,0
0.4038765,1
0.95736885,1
0.89911157,1
0.9437055,1
0.8355174,0
0.7219817,1
0.9218423,1
0.7821191,1
0.79519063,1
0.6301361,1
0.23459773,0
0.19395407,0
0.5910673,1
0.7205987,1
0.25937942,1
0.49216422,1
0.039384197,0
0.02767135,0
