prediction,target
0.9749292,1
0.96781224,1
0.759456,1
0.29619598,0
0.44228172,0
0.054318022,0
0.56424195,0
0.99442685,0
0.6798263,1
0.98809123,1
0.9942009,1
0.99127895,1
0.82487893,1
0.7636277,1
0.005483152,0
0.0069116754,0
0.102256194,0
0.25844473,0
0.17801805,1
0.3586958,0
0.6862774,1
0.3596173,1
0.8768954,0
0.09403832,0
0.46976578,0
0.123618275,1
0.90501404,0
0.9302011,0
0.76246583,1
0.9447235,1
0.691487,1
0.9694857,1
0.43260092,1
0.03497853,0
0.045584843,0
0.068886474,0
0.11504271,0
0.98600274,1
0.9928175,1
0.98365843,1
0.13995251,0
0.8145332,1
0.9526638,1
0.83525705,1
0.52849126,1
0.4604162,1
0.17577003,0
0.017023224,0
0.023971792,0
0.039215937,0
0.047136705,0
0.99857527,1
0.9985789,1
0.99955845,1
0.99901134,1
0.9947247,1
0.12949893,0
0.011317957,0
0.20949058,0
0.05761561,0
0.13340078,0
0.9976602,1
0.9949014,1
0.9987517,1
0.9726797,1
0.99549973,1
0.8987282,1
0.92409927,1
0.618634,1
0.74003947,1
0.19410414,1
0.17438652,0
0.12981941,0
0.07248172,0
0.10430387,0
0.11342257,0
0.79717284,1
0.44029891,1
0.8108299,0
0.87608564,0
0.026967786,0
0.04700673,0
0.042885765,0
0.19064444,0
0.89193803,1
0.49404618,1
0.5050614,0
0.5593648,0
0.2351714,0
0.07784078,0
0.036702704,0
0.86997974,1
0.9797348,1
0.990759,1
0.9707639,1
0.027411973,1
0.019612446,0
0.025152443,0
0.42137104,0
0.18869457,0
0.39064693,1
0.7331096,1
0.49836957,1
0.997643,1
0.985728,1
0.9896595,1
0.93202084,1
0.96797556,1
0.8808164,1
0.95825106,1
0.6834779,1
0.34004053,0
0.020888122,0
0.09365651,0
0.11024761,0
0.09783526,0
0.10612929,0
0.03770019,0
0.010381431,0
0.055690974,0
0.5166557,0
0.4215011,1
0.9019592,0
0.97329074,1
0.9857791,1
0.98762155,1
0.9898881,0
0.9589529,1
0.97411156,1
0.6968741,1
0.026611986,0
0.080462396,0
0.00939286,0
0.18658184,1
0.9275554,0
0.8651884,1
0.7146224,1
0.55516636,0
0.2963267,1
0.13244528,1
0.3065759,1
0.45412064,0
0.16005331,0
0.49510834,1
0.9490826,1
0.92747384,1
0.905689,1
0.28426257,1
0.008802424,0
0.0054994985,0
0.009753797,0
0.013858118,0
0.74689656,0
0.39828157,1
0.27555418,1
0.897537,1
0.6564819,1
0.021747869,0
0.0023067403,0
0.011166941,0
0.006197458,0
0.4783895,0
0.63275504,0
0.013504786,0
0.025044993,0
0.014688792,0
0.019571796,0
0.057100907,0
0.04589626,0
0.8526683,1
0.8815815,1
0.91941583,1
0.94995695,1
0.044084985,0
0.11308721,0
0.005019501,0
0.017653408,0
0.5756005,1
0.9136608,1
0.86702085,1
0.44053224,0
0.08543469,0
0.1499566,0
0.11818257,0
0.18374246,1
0.80173916,1
0.943865,1
0.56130254,1
0.740433,1
0.09508429,1
0.43097186,1
0.5352574,1
0.36144748,1
0.6766894,0
0.112344,0
0.080820315,1
0.04739999,1
0.91839254,1
0.92689157,1
0.9889226,1
0.9741638,1
0.0861033,0
0.054865092,0
0.03989963,0
0.5525273,0
0.5806016,1
0.8787118,1
0.7843644,1
0.5518973,1
0.13676547,1
0.53460956,0
0.3356562,0
0.16666603,0
0.20070162,0
0.9735749,1
0.96250296,1
0.95524,1
0.6059971,1
0.95978546,1
0.8935571,1
0.91463494,1
0.7036762,1
0.89986885,1
0.6689062,1
0.06410724,1
0.33705962,0
0.036807515,0
0.6453217,1
0.5500223,0
0.15123221,0
0.36209995,1
0.19399208,1
0.679151,0
0.20453207,0
0.043257356,0
0.027950354,0
0.09447051,1
0.94735444,1
0.8824949,1
0.9686987,1
0.9717879,1
0.9642809,1
0.9152675,1
0.8972651,1
0.7052797,1
0.26585525,1
0.50432765,1
0.40163732,1
0.82572246,1
0.21452868,1
0.28016606,0
0.08279536,0
0.0019556722,0
0.024063773,0
0.06371553,0
0.028422894,0
0.032710455,0
0.38274798,0
0.52800304,1
0.4672949,1
0.46370018,0
0.04363582,0
0.12655896,0
0.19845736,0
0.054770328,1
0.8664464,1
0.9439115,1
0.5884714,1
0.45581502,0
0.012522439,0
0.10743527,0
0.044747997,0
0.92369246,0
0.9985697,1
0.99867296,1
0.99650633,1
0.9956925,1
0.37026328,1
0.53534335,0
0.13468307,0
0.049746722,0
0.13499479,0
0.09147322,0
0.11587179,0
0.05568428,0
0.023068052,0
0.006528457,0
0.026646445,0
0.006142847,0
0.64628446,1
0.16518138,0
0.23273839,0
0.017585576,0
0.1816768,1
0.05163507,1
0.07205385,0
0.021933,0
0.019429347,0
0.18856737,0
0.22769926,1
0.8684347,1
0.5984433,0
0.67122114,0
0.83309275,1
0.9577615,1
0.97014505,1
0.9312978,1
0.953613,1
0.81039083,1
0.67396164,1
0.20948215,1
0.17260274,0
0.04511185,0
0.04786308,0
0.16506559,0
0.33388284,0
0.48951143,0
0.17688073,0
0.085295506,0
0.41889834,0
0.17129374,1
0.4411567,1
0.6853594,0
0.7616109,0
0.8772826,1
0.78678477,1
0.91863537,1
0.41415483,1
0.03078809,0
0.026537502,0
0.017985752,0
0.06736016,0
0.14891447,0
0.18988192,0
0.4412393,0
0.13393946,0
0.13050807,0
0.28518257,0
0.10785164,0
0.03311568,0
0.088337764,0
0.05031818,0
0.23159368,0
0.06507788,0
0.012698078,0
0.049173385,0
0.020712942,0
0.118028864,0
0.88055444,1
0.9620018,1
0.85132676,1
0.9372921,1
0.14011075,0
0.013177259,0
0.012061787,0
0.021849243,0
0.009302458,0
0.010286147,0
0.1975275,0
0.11792049,0
0.68711644,1
0.94284666,1
0.8662872,1
0.93688905,1
0.5415759,1
0.15806715,1
0.75590414,0
0.3554492,0
0.08039266,0
0.20664571,0
0.24327445,0
0.22309476,0
0.019056346,1
0.021967016,0
0.005938367,0
0.002916799,0
0.0019075286,0
0.030359682,0
0.03845797,0
0.019249652,0
0.20427814,0
0.5019272,0
0.1522942,0
0.089289874,0
0.16789354,0
0.54932284,0
0.30118117,0
0.9968821,1
0.99694985,1
0.9907639,1
0.9945427,1
0.73715717,1
0.8788204,1
0.77785367,1
0.7884407,0
0.26134372,0
0.60719323,0
0.07496205,0
0.34749043,0
0.048638597,0
0.019022772,0
0.044457603,0
0.026092838,0
0.025313912,0
0.018262248,0
0.13044079,0
0.7278,1
0.7066145,1
0.967833,1
0.572564,1
0.9356348,1
0.9530234,1
0.40738702,0
0.51302826,0
0.18131831,0
0.06282226,1
0.74097,1
0.33323878,1
0.46059975,0
0.012464727,0
0.00394254,0
0.04532574,0
0.046093762,0
0.17096856,0
0.8886873,1
0.881371,1
0.94588137,1
0.21906018,1
0.80266774,0
0.2748876,0
0.14051187,0
0.9886866,1
0.99406433,1
0.9971251,1
0.9948285,1
0.1323726,1
0.034240067,0
0.05941537,0
0.027246421,0
0.18770513,0
0.31893846,1
0.9643358,1
0.98420465,1
0.9406918,1
0.118401766,0
0.018198438,0
0.22566162,0
0.30175015,0
0.67171603,0
0.81387836,0
0.087822035,0
0.7664571,0
0.48074764,1
0.5196543,1
0.67756027,1
0.6246071,1
0.21071133,0
0.25831586,0
0.048773386,0
0.22021496,0
0.9256917,1
0.8102952,1
0.7618677,1
0.4876839,1
0.039660323,0
0.0933777,0
0.09949431,0
0.034009427,0
0.3719347,0
0.6232182,1
0.88730824,1
0.9145955,1
0.98831356,1
0.9803761,1
0.976919,1
0.593457,1
0.19600135,0
0.015571589,0
0.016965289,0
0.07473561,0
0.17071673,0
0.32791162,0
0.3839224,0
0.7569694,1
0.9207683,1
0.96053815,1
0.84749883,1
0.8716269,1
0.2995119,1
0.91480434,1
0.956565,1
0.58994204,1
0.016740404,0
0.048259765,0
0.0345404,0
0.021293523,1
0.7367751,1
0.27403918,1
0.074558884,1
0.0076020346,0
0.0014490884,0
0.0077501596,0
0.039499767,0
0.7166698,0
0.90141976,0
0.7805071,1
0.9430854,1
0.6883855,1
0.9287519,0
0.22877963,0
0.4860705,0
0.6834955,0
0.45887077,1
0.84879106,1
0.74010783,1
0.19322698,1
0.3645685,0
0.058643118,0
0.34727126,0
0.41884592,1
0.15948124,0
0.17818704,0
0.3507153,0
0.46043476,0
0.16408245,0
0.06667364,0
0.36000952,0
0.12907973,0
0.0816586,0
0.96661633,1
0.95031106,1
0.97814983,1
0.99588275,1
0.48496157,1
0.101151764,0
0.003698878,0
0.4957569,0
0.07081541,1
0.50564754,1
0.5841766,1
0.45863122,1
0.059301734,0
0.023920259,0
0.042132393,0
0.014036465,0
0.98649055,1
0.9939913,1
0.9969191,1
0.9933634,1
0.7774838,1
0.98404706,1
0.17037076,0
0.01742666,0
0.0027932334,0
0.008546642,0
0.20158154,0
0.2147271,0
0.9929727,1
0.99839383,1
0.99934644,1
0.97639126,1
0.94308686,0
0.9947339,1
0.9380075,1
0.9869716,1
0.9873079,1
0.9961531,1
0.9834049,1
0.9784908,1
0.9887328,1
0.9530274,1
0.8489675,0
0.13763702,1
0.13273022,0
0.11742662,0
0.7732349,0
0.41882065,0
0.41163626,1
0.6839664,0
0.5034571,0
0.6721175,0
0.67349005,0
0.9513995,1
0.95589054,1
0.9053904,1
0.31464595,0
0.21018043,0
0.17562363,0
0.007186322,0
0.13586305,0
0.75816315,0
0.022513948,0
0.08870572,0
0.17537352,1
0.03830008,0
0.11377232,0
0.07100909,0
0.37687802,0
0.99042714,1
0.8946654,1
0.2953288,1
0.06518114,1
0.010048397,0
0.017239993,0
0.012892169,0
0.017567804,0
0.2238051,0
0.62707543,1
0.934255,1
0.73937356,1
0.88583773,1
0.17896512,0
0.014651455,0
0.055566043,0
0.0049286154,0
0.6298994,0
0.30187556,0
0.33824855,0
0.78822505,1
0.0024151509,0
0.00086594396,0
0.0016847614,0
0.00084820663,0
0.67510235,1
0.98995686,1
0.9788377,1
0.8182381,1
0.7313311,1
0.058416475,0
0.14399558,0
0.6191807,1
0.6893004,1
0.78620636,1
0.5836024,0
0.78878224,0
0.0127818845,0
0.050364796,0
0.11521167,0
0.1323102,0
0.16666009,0
0.0915083,0
0.10976239,0
0.020928213,0
0.04088983,0
0.0063516414,0
0.01522966,0
0.6224841,1
0.7346368,0
0.7446235,1
0.058001,1
0.106035106,0
0.13115853,1
0.08706261,0
0.01991563,0
0.034408823,0
0.011431754,0
0.016442984,0
0.017923284,0
0.011943575,0
0.004827101,0
0.0026157903,0
0.0112080965,0
0.026054746,0
0.06837431,0
0.61137754,1
0.5238666,1
0.01865162,0
0.8139304,1
0.47003692,1
0.9335403,1
0.98969704,1
0.25492847,1
0.20577912,0
0.09494924,0
0.083091095,0
0.96401966,1
0.9823512,1
0.70553124,1
0.6205652,0
0.08977425,0
0.15882292,0
0.035812393,1
0.17644313,1
0.09801444,0
0.016977547,0
0.01728459,0
0.024814665,0
0.9517361,1
0.98103064,1
0.9931166,1
0.812024,1
0.26399735,1
0.12282779,1
0.10421655,0
0.024434466,1
0.12916243,1
0.31894973,0
0.98549116,1
0.4400966,1
0.03075651,0
0.4083765,0
0.010780701,0
0.008814774,0
0.008388097,0
0.7812397,0
0.1337389,0
0.83677435,0
0.61764777,0
0.23094949,0
0.038605813,0
0.5500899,0
0.08201658,1
0.93375206,0
0.6223244,1
0.7517738,1
0.79472464,1
0.9501158,1
0.91010094,1
0.94428015,1
0.84522355,1
0.13621387,1
0.02265118,0
0.015481414,0
0.019062476,0
0.116648525,0
0.5806674,0
0.8028108,1
0.9691339,1
0.99019235,1
0.89881057,1
0.9578502,1
0.98078024,1
0.025950894,0
0.050413847,0
0.08175287,0
0.1429289,0
0.079574816,0
0.08287988,1
0.38972968,1
0.59593785,0
0.16829632,0
0.03391255,0
0.005887437,0
0.0088196965,0
0.0089565655,0
0.5388219,0
0.3462685,0
0.7093871,0
0.94797075,0
0.08454141,1
0.07809801,1
0.29869235,0
0.16829787,0
0.02049065,0
0.08116851,0
0.09515728,0
0.004558774,0
0.02591093,0
0.0069726775,0
0.0077830153,0
0.017632555,0
0.0071024136,0
0.007791757,0
0.012921701,0
0.17419466,0
0.030761883,0
0.007812391,0
0.046610102,0
0.15991573,0
0.98742634,1
0.99215466,1
0.9655651,1
0.9539645,1
0.37736797,1
0.010139244,0
0.0068824147,0
0.004951506,0
0.0039289873,0
0.0017068798,0
0.09370799,0
0.07924305,0
0.011965655,0
0.024130434,0
0.010099149,0
0.0049445424,0
0.054537006,0
0.4428622,0
0.9883157,1
0.9735338,1
0.9881027,1
0.030564787,0
0.031547267,0
0.38446826,0
0.11776635,0
0.2608031,0
0.19370034,0
0.028624987,0
0.10842556,0
0.16975304,0
0.2794788,0
0.598772,1
0.68827045,1
0.9893479,1
0.9925143,1
0.5631411,1
0.93982047,1
0.7711245,1
0.7887502,1
0.02212923,0
0.02619841,0
0.015310187,0
0.0034070578,0
0.8002691,0
0.98720974,1
0.7613721,1
0.9522989,1
0.8650375,1
0.8375172,1
0.089928344,0
0.04743117,0
0.012725183,0
0.009571728,0
0.3627605,0
0.10730238,0
0.030780246,0
0.5393402,0
0.22200945,1
0.69235784,0
0.8598534,1
0.7832123,1
0.5797099,1
0.25245562,0
0.10930467,0
0.0340625,0
0.45399317,1
0.7118223,0
0.9502175,1
0.81015474,1
0.20395362,0
0.06115784,0
0.0015623146,0
0.0021305839,0
0.9827744,1
0.96344876,1
0.00070803385,0
0.0019087555,0
0.83068407,1
0.9387933,1
0.6215462,0
0.33302027,0
0.04558313,1
0.528431,0
0.12899706,1
0.2172465,0
0.049448304,0
0.020081462,0
0.030409396,0
0.115697645,0
0.32639605,1
0.79002583,1
0.8504093,1
0.87412024,1
0.86202294,0
0.7341851,1
0.031210355,0
0.015107977,0
0.0015210325,0
0.0067534097,0
0.083709314,1
0.615063,0
0.6294739,1
0.77332294,1
0.23211265,1
0.58233064,0
0.39409864,0
0.056871843,0
0.108755715,0
0.024374254,0
0.03744324,0
0.021661067,0
0.040266003,0
0.92509806,0
0.953152,0
0.5050111,1
0.3199671,1
0.98957187,0
0.5452969,0
0.83443177,0
0.61867344,1
0.7079944,1
0.0582019,0
0.0023688176,0
0.0006942494,0
0.0027733475,0
0.57795995,1
0.5790687,1
0.2794114,1
0.6901838,0
0.998809,1
0.99345255,1
0.99856347,1
0.99653924,1
0.99396276,1
0.927148,1
0.9584238,1
0.96951616,1
0.24917719,0
0.1415593,0
0.11350736,0
0.035559267,0
0.23181492,0
0.11527749,0
0.16410461,0
0.069378525,0
0.279673,0
0.9060951,1
0.98785543,1
0.962216,1
0.6419583,0
0.6203155,0
0.0031318176,0
0.006726984,0
0.0017154271,0
0.0017905247,0
0.23231444,1
0.31700957,0
0.449499,0
0.42034888,0
0.16259834,0
0.040008217,0
0.11901154,0
0.6482806,0
0.3850102,1
0.9664286,1
0.87302333,1
0.8220272,1
0.7634584,1
0.7506865,1
0.8637643,1
0.98242176,1
0.9843684,1
0.99820536,1
0.9101879,1
0.8016296,1
0.9350984,1
0.8394714,1
0.2669268,1
0.03489676,0
0.014686064,0
0.011593113,0
0.016037831,0
0.47647315,0
0.13084683,0
0.018076675,0
0.36927456,0
0.030313253,0
0.9472781,1
0.9775556,1
0.90160185,1
0.9960551,1
0.9905285,1
0.97970474,1
0.99766374,1
0.7836307,1
0.9371401,0
0.8613702,0
0.47495317,1
0.7915387,0
0.78324336,1
0.9007645,1
0.95127064,1
0.9622387,1
0.3751849,1
0.83257776,0
0.19292441,1
0.747737,0
0.46394074,1
0.19208674,1
0.27073467,1
0.37167078,1
0.8506173,1
0.9505489,1
0.2687608,1
0.1094123,0
0.00542276,0
0.015520374,0
0.04832285,0
0.04711911,0
0.037150204,0
0.0064481446,0
0.0020554336,0
0.008747839,0
0.05055616,0
0.079252005,0
0.9228895,1
0.91291726,1
0.96718293,1
0.98161924,0
0.13888705,0
0.005293114,0
0.060891215,0
0.7390786,1
0.9828785,1
0.815235,1
0.42268336,1
0.13243991,0
0.0066225533,0
0.11951974,0
0.00944997,0
0.2773261,0
0.2538758,0
0.02012901,0
0.49978012,1
0.9773396,1
0.99538636,1
0.99559635,1
0.17906499,0
0.24690622,0
0.7549657,1
0.9464397,1
0.0076139905,1
0.6589025,0
0.011616641,0
0.026297726,0
0.20293815,0
0.4218283,1
0.90325177,1
0.7315557,1
0.66088414,1
0.40438187,0
0.034487616,0
0.016284706,0
0.04225543,0
0.13558622,0
0.32613915,0
0.079925165,0
0.19880639,0
0.8350675,1
0.6293653,1
0.47814858,1
0.9460587,1
0.5088281,1
0.097545475,1
0.32117528,0
0.16668588,0
0.8890268,1
0.9640172,1
0.80701345,1
0.7734159,1
0.23687574,0
0.36831132,0
0.08092912,0
0.35361207,0
0.73798186,1
0.90533733,1
0.8702997,1
0.7107755,0
0.88133645,1
0.9716983,1
0.8718064,1
0.9789537,1
0.9893094,1
0.9942975,1
0.9905648,1
0.94508976,1
0.93771863,1
0.45690036,1
0.9556288,1
0.14974569,0
0.79749674,1
0.066459306,0
0.07544108,0
0.09769269,0
0.1266391,0
0.9719243,1
0.825407,1
0.45970592,1
0.6215729,0
0.013606798,0
0.012668564,0
0.006958058,0
0.012154466,0
0.98418474,1
0.9071932,1
0.9350901,1
0.037044965,0
0.009520356,0
0.042664696,0
0.026154818,0
0.12443341,0
0.13716419,0
0.62376755,0
0.35634455,0
0.93856305,1
0.95847905,1
0.9625942,1
0.9878479,1
0.58508587,1
0.8851181,1
0.6796137,1
0.8587139,0
0.81152016,0
0.95774895,1
0.959566,1
0.8090303,1
0.24334924,0
0.053993218,0
0.015538962,0
0.024930708,0
0.3720654,0
0.33487493,0
0.44421026,0
0.5886235,0
0.055947304,0
0.2835419,0
0.010765323,0
0.008044498,0
0.00864926,0
0.0127847735,0
0.049962316,0
0.23207957,0
0.20680894,0
0.12425035,0
0.22380194,0
0.26492736,0
0.52644944,0
0.018048529,0
0.080752626,0
0.13972922,0
0.034700103,0
0.025414685,0
0.1329088,0
0.13036439,0
0.01916356,0
0.030268276,0
0.254475,0
0.30624396,0
0.92779696,0
0.96084344,1
0.9751543,1
0.97666836,1
0.8831239,0
0.39583468,0
0.24325162,0
0.1036727,0
0.69521445,1
0.5609582,1
0.7301453,1
0.9581375,1
0.9761223,1
0.8894067,1
0.00529064,0
0.002587285,0
0.0005602246,0
0.00049685244,0
0.8675843,0
0.91430044,1
0.9896613,1
0.9959001,1
0.98064375,1
0.8794302,1
0.97198516,1
0.98060095,1
0.98470235,1
0.9890206,1
0.82748044,1
0.9673244,1
0.9626505,1
0.9874388,1
0.99772936,1
0.9953557,1
0.9834863,1
0.98031175,1
0.85426086,1
0.97986996,1
0.9601506,1
0.7238838,0
0.011933673,0
0.010779384,0
0.000750969,0
0.034904093,0
0.9498428,1
0.1463517,0
0.08737111,0
0.04675578,0
0.62616146,0
0.21464622,1
0.7186754,1
0.052405678,0
0.017522821,0
0.006069492,0
0.012254327,0
0.013487099,0
0.031464156,0
0.09217957,0
0.011645569,0
0.011261545,0
0.043973114,0
0.13085982,0
0.9658685,1
0.98778737,1
0.22518572,0
0.24502242,0
0.03651422,0
0.06058977,0
0.36193284,0
0.07427102,0
0.35676503,0
0.80213535,1
0.9132861,1
0.8187711,1
0.22792207,1
0.0057025347,0
0.0033067807,0
0.0011968205,0
0.0029039192,0
0.021299535,0
0.014675098,0
0.18380214,0
0.09536716,1
0.92481625,0
0.96924794,0
0.015190229,1
0.15182012,1
0.71961164,1
0.1108464,1
0.01438199,0
0.0063372124,0
0.002534164,0
0.016337711,0
0.73735225,1
0.87890553,1
0.30206054,0
0.023875631,0
0.0048310403,0
0.012616048,0
0.32824653,0
0.89932114,0
0.6169098,1
0.16752966,0
0.094393454,0
0.023108736,0
0.0026649416,0
0.031245086,0
0.008777441,0
0.012143924,0
0.03961453,0
0.047625158,0
0.006681337,0
0.0034575798,0
0.0035541258,0
0.02105642,0
0.91755986,0
0.21181299,1
0.11137688,0
0.064498775,0
0.010684477,0
0.0057245656,0
0.0038007381,0
0.0043045827,0
0.012429239,0
0.0034412225,0
0.0006875461,0
0.007423974,0
0.016040843,0
0.0063345106,0
0.04304672,0
0.38736832,0
0.018055273,1
0.048345365,1
0.9233887,1
0.9772392,1
0.98691463,1
0.9077045,1
0.915763,1
0.95346016,1
0.2821271,1
0.33350968,0
0.5941454,0
0.06388351,0
0.20351863,0
0.91320527,0
0.7343218,0
0.72261524,1
0.64840287,1
0.5117795,1
0.5318206,1
0.24975985,0
0.16623352,0
0.15073504,0
0.6755549,1
0.90735495,1
0.950075,1
0.9599436,1
0.8769839,1
0.8834417,1
0.7888862,1
0.91711634,1
0.033644877,0
0.0087717045,0
0.07252781,0
0.08261873,0
0.30714104,0
0.7803077,0
0.47061923,0
0.5800423,0
0.5443288,1
0.33759898,0
0.112447575,0
0.11908993,1
0.030132543,1
0.70988905,1
0.7282338,1
0.70524985,0
0.9566418,0
0.9167416,1
0.84470606,0
0.5388416,0
0.081698656,0
0.011172128,0
0.68012553,0
0.94744474,1
0.67270297,0
0.41318554,1
0.032999553,1
0.054890998,1
0.6339351,1
0.092369884,0
0.018319555,0
0.004678835,0
0.012799023,0
0.069259636,0
0.25992736,0
0.38361493,1
0.12684166,0
0.00897528,0
0.023801584,0
0.003912297,0
0.12877291,0
0.14414956,0
0.04077665,0
0.91925776,1
0.99073553,1
0.8347994,1
0.8349473,1
0.75755835,1
0.07753106,0
0.13681528,0
0.65307605,1
0.90912604,1
0.12191472,0
0.4164911,0
0.011592872,0
0.023648817,0
0.010000287,0
0.14201541,0
0.8468189,1
0.72759646,1
0.94075227,1
0.97862947,1
0.9548329,1
0.37773114,1
0.016289832,0
0.0052457293,0
0.0027721282,0
0.002745625,0
0.004146367,0
0.0024832848,0
0.0065804417,0
0.0070496127,0
0.01816001,0
0.005219129,0
0.009861362,0
0.011237407,0
0.03140593,0
0.14890224,1
0.7030431,0
0.14021063,1
0.6580719,0
0.030604767,0
0.024960749,0
0.026880793,0
0.27139643,0
0.2847232,1
0.99092263,1
0.9849878,1
0.9954061,1
0.9959457,1
0.93710303,1
0.811658,1
0.43713942,1
0.7874737,1
0.81256497,1
0.51844925,1
0.3902737,1
0.48764077,0
0.4893813,1
0.1837417,0
0.1664742,0
0.082626276,0
0.05516775,0
0.3761788,0
0.99119115,1
0.9924971,1
0.9874015,1
0.6517979,1
0.68767345,0
0.92780536,1
0.84206617,1
0.3684497,1
0.89932984,1
0.011461517,0
0.07282853,0
0.027207468,0
0.042404283,0
0.14845783,0
0.26280388,1
0.18418217,1
0.029631691,0
0.029649414,0
0.017407378,0
0.11669485,0
0.8083256,0
0.9552325,0
0.16981064,1
0.0008363273,0
0.0005646837,0
0.0001726099,0
0.005711491,0
0.1738746,0
0.109237924,0
0.039988093,0
0.24261034,0
0.78242636,1
0.5065314,1
0.69962347,0
0.15003163,0
0.070712775,0
0.034789458,0
0.14501187,0
0.28325546,0
0.025779631,0
0.08784294,0
0.06281482,0
0.92408437,1
0.9186438,1
0.91320693,1
0.9399526,1
0.5759034,0
0.947862,1
0.9907118,1
0.9812597,1
0.9535397,1
0.73973584,1
0.9375419,1
0.89432216,1
0.9424389,1
0.88444394,1
0.562873,1
0.07790122,1
0.36756262,0
0.06276295,0
0.008371984,0
0.12520912,0
0.87474734,1
0.95964193,1
0.9918665,1
0.9848145,1
0.9694698,1
0.93587637,1
0.19574293,1
0.863488,1
0.0065649543,1
0.0009810018,0
0.010447232,0
0.007743883,0
0.75889707,0
0.022400215,1
0.75697345,0
0.13684762,1
0.7716726,1
0.03443972,0
0.2095424,0
0.05714438,0
0.6993188,1
0.95865995,1
0.6545522,1
0.7692758,1
0.906461,1
0.8337684,1
0.93493986,1
0.64565295,1
0.00087858515,0
0.000982449,0
0.002913183,0
0.0065083895,0
0.20057496,0
0.050203826,0
0.021061778,0
0.012648739,0
0.48003387,0
0.60925364,0
0.6541901,1
0.94919825,1
0.3124063,0
0.10691284,0
0.43901867,0
0.974259,1
0.9856479,1
0.9097796,1
0.47585255,0
0.02328263,0
0.008266927,0
0.0050937785,0
0.8331506,0
0.5584036,1
0.96884716,1
0.9875027,1
0.9533897,0
0.9154241,1
0.66566324,1
0.99079823,1
0.98934025,1
0.98878,1
0.5678563,1
0.9588342,1
0.23093358,1
0.97886026,0
0.94728315,0
0.082445964,1
0.12581584,1
0.6529375,1
0.99490273,1
0.6306774,1
0.89983934,1
0.83463967,1
0.1130707,0
0.07819377,0
0.032744236,0
0.07213589,0
0.08103729,1
0.5034161,0
0.5420641,0
0.6597,0
0.011780234,0
0.017598355,0
0.025693987,0
0.03757886,0
0.04539047,0
0.07722721,0
0.42217505,0
0.28195924,0
0.3741862,0
0.04241426,0
0.012308146,0
0.013930211,0
0.13147178,0
0.25072938,0
0.9722155,0
0.98331535,1
0.98609626,1
0.99464786,1
0.16279495,0
0.016678074,0
0.3758999,0
0.07284062,1
0.24092515,1
0.10171406,0
0.13002294,0
0.06089879,0
0.22831085,1
0.4675083,1
0.12871398,1
0.23949775,0
0.110641465,0
0.08505349,0
0.079563886,0
0.02461214,0
0.010757231,0
0.023037195,0
0.10161851,0
0.14142525,0
0.82476616,1
0.96203625,1
0.9578656,1
0.8909366,1
0.95995736,1
0.1593715,0
0.17895088,0
0.044051718,0
0.0355023,0
0.093414985,0
0.021335183,0
0.005196429,0
0.002425796,0
0.013622191,0
0.0104275495,0
0.020504132,0
0.014523141,0
0.023565426,0
0.063270226,0
0.9053077,1
0.9266006,1
0.9778974,1
0.98637915,1
0.8519768,1
0.6780895,1
0.4948901,1
0.57586485,1
0.046465196,0
0.05109585,0
0.021995114,0
0.013589777,0
0.0023613619,0
0.03796129,0
0.37716177,0
0.93121344,1
0.9606438,1
0.98692626,1
0.97005713,1
0.88902104,1
0.9162261,1
0.87816244,1
0.977549,1
0.979827,1
0.91558176,1
0.95740384,1
0.9310074,1
0.56992817,1
0.69070095,0
0.8529777,0
0.36513445,0
0.5166844,0
0.02742482,0
0.03561151,0
0.017620996,0
0.15787089,0
0.058986463,0
0.12689337,0
0.3188187,0
0.07170135,1
0.7121568,1
0.438122,1
0.06506993,0
0.12236147,0
0.108944006,0
0.9791795,1
0.93356764,1
0.8068541,1
0.9959688,0
0.82928145,1
0.94850034,1
0.62546515,1
0.8744189,1
0.9428484,1
0.7356484,1
0.93066394,1
0.9584193,1
0.27483702,1
0.6706512,1
0.93094605,1
0.80305207,1
0.32270488,1
0.5481988,1
0.55895525,1
0.16049536,0
0.047583334,0
0.035951447,0
0.0055522025,0
0.006477936,0
0.019213622,0
0.99454063,1
0.93828344,1
0.9587533,1
0.9598274,1
0.89272225,1
0.94435817,1
0.08940354,1
0.028923923,0
0.023978539,0
0.015914429,0
0.01618704,0
0.037908833,0
0.31905884,0
0.1447908,0
0.054388955,0
0.7639432,0
0.74435043,0
0.47410825,1
0.9709059,1
0.77750236,1
0.92803234,1
0.069345705,1
0.053052563,0
0.009898011,0
0.0044706874,0
0.0075002834,0
0.024450883,0
0.090911865,0
0.16531542,0
0.86070853,0
0.92514,1
0.9875343,1
0.9828447,1
0.99086255,1
0.9464657,1
0.9417815,1
0.5668032,1
0.57499534,0
0.2379131,0
0.023229811,0
0.044115715,0
0.17143184,0
0.1904136,0
0.19950143,0
0.15998659,0
0.13135955,0
0.21427965,0
0.40364054,1
0.7257325,0
0.15593493,0
0.03810825,0
0.110145226,0
0.37964627,1
0.92268366,1
0.78118116,1
0.019477565,0
0.010440934,0
0.42501253,1
0.6960572,1
0.66954905,1
0.0847321,0
0.049157143,0
0.03518413,0
0.02433182,0
0.38433525,0
0.92424065,1
0.98110074,1
0.9882214,1
0.99285686,1
0.61484087,1
0.56551695,1
0.78854185,1
0.5694769,1
0.011557894,0
