prediction,target
0.8116281,1
0.35308313,1
0.7163902,1
0.06659582,0
0.09236791,0
0.30872467,0
0.329211,0
0.3256042,0
0.9415577,1
0.95088035,1
0.9430692,1
0.9633701,1
0.10187439,0
0.7021429,0
0.08939132,1
0.42548117,0
0.21509822,0
0.5716587,1
0.23168135,1
0.59077466,1
0.7406645,1
0.11470992,0
0.08312111,0
0.08122351,0
0.09796975,0
0.008190807,1
0.5360909,0
0.10290883,0
0.0766122,0
0.03502769,0
0.50336957,1
0.42309216,0
0.13193667,0
0.048400003,0
0.048689622,0
0.1813308,0
0.057906996,0
0.9928169,1
0.99531513,1
0.9920333,1
0.9891977,1
0.8008656,1
0.76097006,1
0.21681713,1
0.8743453,0
0.057196707,1
0.19496423,0
0.26089263,0
0.42613068,1
0.296963,0
0.34742925,0
0.039397594,0
0.04669119,0
0.18838055,0
0.047308236,0
0.20058937,1
0.905881,0
0.34770337,1
0.5699207,1
0.052240025,1
0.09578828,0
0.026269443,0
0.033484075,0
0.038825702,0
0.91471726,1
0.4213293,1
0.98050696,1
0.93833774,1
0.29325175,1
0.21771538,0
0.12491963,0
0.040823225,1
0.09851998,1
0.5261386,0
0.0023091268,0
0.9981417,1
0.94657755,1
0.91609997,1
0.94323343,1
0.8225458,1
0.8682494,0
0.37738684,1
0.52425927,1
0.9214193,1
0.9795668,1
0.9618232,1
0.9758892,1
0.9541373,1
0.9179128,1
0.9690624,1
0.8185187,1
0.88929653,1
0.041253556,0
0.03613257,0
0.03579827,0
0.01990799,0
0.06979753,0
0.043603282,0
0.33273706,0
0.17643654,0
0.5615455,0
0.09688366,0
0.28496316,0
0.26962355,0
0.19433607,1
0.2295187,0
0.013278653,0
0.06563183,0
0.12829441,1
0.8304953,1
0.96880287,1
0.97681975,1
0.80474734,1
0.91280097,1
0.86472845,1
0.8069465,1
0.10822326,0
0.015328319,0
0.09234756,0
0.02250029,0
0.10416814,0
0.02602381,0
0.0035816357,0
0.0475319,0
0.07795712,0
0.06478449,1
0.09492146,0
0.006676937,0
0.21331024,0
0.084355466,0
0.0801805,0
0.008499876,1
0.46156335,0
0.038901392,0
0.21685266,0
0.01746994,0
0.5621607,0
0.2866719,1
0.25028142,1
0.32418415,1
0.426636,0
0.036624026,0
0.81683874,1
0.49285018,1
0.667433,1
0.96785575,1
0.9766099,1
0.9805555,1
0.9211028,1
0.84051776,1
0.14453754,1
0.9192602,1
0.73483175,1
0.5912549,0
0.5802041,0
0.19615431,0
0.045608535,1
0.0041052713,0
0.02263607,0
0.02435969,0
0.32452324,0
0.10692615,1
0.6903665,0
0.7861734,1
0.9382599,1
0.4179219,1
0.76507896,0
0.82813644,1
0.011589783,0
0.11541292,0
0.017552892,0
0.013934885,0
0.807419,1
0.5984218,1
0.7639722,1
0.9553949,1
0.17066509,1
0.109139435,0
0.012820606,0
0.01877893,0
0.85501355,1
0.75138766,1
0.5664945,1
0.83774596,0
0.7082534,0
0.662444,1
0.9238832,1
0.984755,1
0.9931851,1
0.207147,1
0.6995533,0
0.7701843,0
0.054310296,0
0.37920424,0
0.60820246,1
0.6365465,0
0.93331593,1
0.9638035,1
0.968479,1
0.96200174,1
0.71268225,1
0.6458798,1
0.57028836,0
0.44816282,0
0.6270539,0
0.048684377,0
0.64723957,0
0.73611027,0
0.3568273,0
0.15456639,0
0.04966724,1
0.28386405,1
0.11972556,1
0.53057224,1
0.46706846,0
0.62135977,1
0.79845953,1
0.9304331,1
0.9850704,1
0.44418225,1
0.104056515,1
0.36094174,0
0.27795723,0
0.030096322,0
0.0206511,1
0.43795523,1
0.8776681,1
0.97869354,1
0.9855237,1
0.90133494,1
0.5160825,0
0.47909474,0
0.8404115,1
0.9199675,1
0.97819227,1
0.80454755,0
0.9080591,1
0.5943033,1
0.95198345,1
0.66673666,1
0.010292684,0
0.51610297,0
0.02121829,0
0.04390766,0
0.9826138,1
0.9235713,0
0.6326726,0
0.73388416,1
0.6610998,1
0.7141938,1
0.99399656,1
0.9548862,1
0.27096346,1
0.61388993,0
0.075106464,0
0.01612278,0
0.0070129386,0
0.039952017,0
0.025736665,0
0.16665764,0
0.12218865,0
0.034706783,0
0.025282709,0
0.024186196,1
0.54458994,0
0.019776687,0
0.28305268,0
0.44825563,0
0.17745887,0
0.81113523,0
0.881094,1
0.8587756,1
0.11943398,1
0.5637651,1
0.13231803,0
0.7318833,1
0.815258,1
0.77519256,1
0.97828454,1
0.9816041,1
0.7604616,1
0.9480073,1
0.46975246,1
0.1424927,0
0.06359915,0
0.06591102,0
0.024368107,0
0.07564015,0
0.14421809,0
0.38329014,0
0.4244757,1
0.6289409,1
0.85408473,1
0.9350404,1
0.78847307,0
0.8375168,1
0.9333422,0
0.98691446,1
0.8450554,0
0.8626,0
0.84645313,1
0.38142094,1
0.78920484,0
0.90167564,0
0.35941374,1
0.104489006,1
0.5905533,1
0.64592016,0
0.06588856,0
0.0124558285,0
0.24668147,1
0.5870165,0
0.48854503,1
0.90364385,0
0.63319,0
0.5487832,0
0.18466586,1
0.38257694,0
0.24524708,0
0.7125378,0
0.14309949,0
0.7127498,1
0.59137183,0
0.72720855,0
0.94223183,1
0.8420928,1
0.63384277,1
0.98882836,1
0.9838477,1
0.1540587,1
0.36169633,1
0.13061462,1
0.7311246,0
0.03309371,0
0.24598496,0
0.41614076,0
0.74942416,1
0.8835376,1
0.9118696,1
0.9189181,1
0.832304,0
0.93879557,0
0.2267475,1
0.82571965,1
0.9805074,1
0.9949015,1
0.9968309,1
0.890865,1
0.35113478,1
0.7348783,0
0.011019533,0
0.011422894,0
0.009285056,0
0.43223488,1
0.9824362,1
0.9621574,1
0.88192105,1
0.94571924,1
0.83056396,1
0.8865013,1
0.8389232,1
0.4594259,1
0.16811435,1
0.043501377,0
0.08495369,0
0.15477593,0
0.2900487,0
0.082465746,0
0.16648261,0
0.56664354,0
0.90597934,0
0.8314207,0
0.5466619,0
0.6433482,0
0.07233069,0
0.9454584,1
0.9907189,1
0.1727621,0
0.008863535,0
0.009316335,0
0.0036742755,0
0.007369946,0
0.008893608,0
0.0026864298,0
0.012998648,0
0.0034098104,0
0.004229035,0
0.011929958,0
0.006271536,0
0.0048544616,0
0.008515046,0
0.025591506,0
0.04325557,0
0.04509689,0
0.36719,0
0.028142815,1
0.9196895,0
0.34163108,1
0.913697,1
0.28309885,1
0.035939373,0
0.3975781,0
0.049932722,0
0.1043182,0
0.1446118,0
0.1058008,0
0.6427053,0
0.026643706,0
0.002865806,0
0.17271315,1
0.11498929,0
0.0523683,0
0.010099667,0
0.009549614,0
0.01238814,0
0.011264459,0
0.018866168,0
0.06174326,0
0.036130395,0
0.2778993,0
0.4537287,0
0.76018924,0
0.3226948,0
0.97569585,1
0.99427265,1
0.8555584,1
0.9915207,0
0.41889286,0
0.2983626,0
0.060128037,0
0.46118236,0
0.022409448,0
0.0057839155,0
0.001607174,0
0.01942633,0
0.007299178,0
0.041072235,0
0.10618485,1
0.8624155,1
0.37096825,1
0.43302664,1
0.12032802,0
0.035803575,0
0.0125199,0
0.009348261,0
0.47827208,0
0.8118551,0
0.8364072,1
0.582598,1
0.82772255,1
0.71200466,1
0.04335655,0
0.18529105,0
0.5235279,1
0.101564646,1
0.54612744,0
0.8463748,1
0.6029114,0
0.97820896,1
0.993215,1
0.98667526,1
0.9556226,1
0.96028346,1
0.85129744,1
0.6467987,1
0.33602998,1
0.09665722,1
0.6668873,0
0.12535411,0
0.028696537,0
0.13705783,0
0.4698929,0
0.9470794,1
0.9887858,1
0.98084974,1
0.98830706,1
0.9699463,1
0.6492875,1
0.02255874,0
0.01316046,0
0.013234499,0
0.6364298,1
0.67532307,0
0.13220282,1
0.6103602,0
0.2931304,0
0.37536922,0
0.59980845,0
0.9147217,1
0.8693127,1
0.92615443,1
0.84211594,1
0.89301807,1
0.95424795,1
0.8767112,1
0.054140102,1
0.22019249,0
0.45241356,0
0.05656978,0
0.24808969,0
0.8321722,1
0.9656903,1
0.9518599,1
0.8608401,1
0.83375764,1
0.49329916,1
0.21293955,0
0.044789553,0
0.14594884,0
0.13164838,0
0.53714824,0
0.44639218,0
0.51427656,1
0.8703194,1
0.630873,1
0.9262903,1
0.6850515,1
0.15055095,0
0.2026043,0
0.070572615,0
0.0132662235,0
0.024430007,0
0.02088946,0
0.04423337,0
0.037903,0
0.09555566,0
0.7728048,0
0.60317105,1
0.9853552,1
0.98199123,1
0.98236054,1
0.9240251,1
0.22699691,0
0.3302548,1
0.42761454,0
0.13947652,0
0.123278,0
0.018137386,0
0.17185332,1
0.37524942,0
0.57359844,1
0.34803948,1
0.16981043,0
0.695348,0
0.03445208,0
0.18196915,0
0.37134346,0
0.11315184,0
0.06273906,0
0.07970359,0
0.028242959,0
0.032505136,0
0.04509378,0
0.19863153,0
0.7557189,0
0.07402273,0
0.03091759,0
0.050136965,0
0.026333453,0
0.11430686,0
0.044732142,0
0.09664417,0
0.09817133,0
0.15756841,0
0.2865331,0
0.815839,0
0.9876643,1
0.98005825,1
0.98506516,1
0.9609368,1
0.5231664,0
0.17400847,0
0.033197865,0
0.06965437,0
0.8049762,1
0.91581994,1
0.9825166,1
0.90780973,1
0.20105399,0
0.27165088,0
0.0031055657,0
0.028085671,0
0.35612217,1
0.5855388,1
0.93930596,1
0.90803903,1
0.9972728,1
0.9935624,1
0.8234287,1
0.9940813,1
0.99370956,1
0.92934436,1
0.999449,1
0.14372315,1
0.8417533,1
0.14720885,0
0.1661754,0
0.11872337,0
0.002130987,0
0.36101952,0
0.361565,1
0.98590964,1
0.9756348,1
0.992876,1
0.9877781,1
0.21294457,0
0.10367451,0
0.5118223,0
0.29948762,1
0.20825088,1
0.0051187244,0
0.6648085,1
0.030540952,0
0.008109163,0
0.4339302,0
0.0059830626,0
0.16840856,0
0.8836258,1
0.7766598,1
0.51962894,0
0.7680206,0
0.003639612,0
0.0013768015,0
0.971704,1
0.98343307,1
0.98855025,1
0.9981726,1
0.9848984,1
0.94054824,1
0.90152353,1
0.8537936,1
0.7570241,1
0.2792478,1
0.34000468,1
0.5620938,1
0.7626292,1
0.30958495,1
0.8623857,0
0.40826392,1
0.91520864,1
0.959378,1
0.08121256,1
0.89803535,0
0.6266957,0
0.046573844,0
0.09456092,0
0.44785258,0
0.5169093,0
0.5085121,0
0.38147286,0
0.9404687,1
0.96273416,1
0.96123385,1
0.9964573,1
0.9606343,1
0.8670791,1
0.7461141,1
0.26115033,0
0.4046503,1
0.1585054,1
0.035102602,0
0.008776479,0
0.004214319,0
0.0026145906,0
0.03060188,0
0.034924176,0
0.8881507,1
0.30530098,0
0.03180736,0
0.11094477,0
0.12636904,1
0.24569637,0
0.9350164,1
0.6045082,1
0.79540724,0
0.9661165,1
0.38845384,1
0.15038025,1
0.95205635,1
0.046914417,0
0.011241403,0
0.04183549,0
0.016523352,0
0.72777635,0
0.9509664,0
0.2601457,1
0.6487623,0
0.565631,1
0.30930614,1
0.82660484,1
0.93342495,1
0.8304004,1
0.5560612,1
0.104597695,0
0.12715401,0
0.0061122295,0
0.021265132,0
0.16687746,0
0.53076595,0
0.31152263,0
0.23220916,0
0.14792888,0
0.7493815,1
0.9706672,0
0.77089685,1
0.98637575,1
0.73345774,1
0.948255,1
0.87971807,1
0.94215804,1
0.9935346,1
0.91940933,1
0.5577597,1
0.32658568,0
0.20550646,0
0.24531724,0
0.1458597,0
0.035750054,0
0.034043834,0
0.46971986,0
0.9426295,1
0.99418324,1
0.9933529,1
0.789388,1
0.8740091,1
0.9944747,1
0.94187945,1
0.5459775,1
0.04779932,0
0.14083596,0
0.046561494,0
0.009457432,0
0.21760516,0
0.18254304,0
0.42979705,0
0.7134804,0
0.22808576,0
0.5888569,1
0.6810004,1
0.6576586,0
0.5625585,0
0.03549942,0
0.5083356,0
0.16047533,1
0.0055666356,0
0.025536833,0
0.0014176788,0
0.0060715415,0
0.007726524,0
0.00075886113,0
0.0013221867,0
0.003252087,0
0.0016521766,0
0.00047601433,0
0.013349445,0
0.008205067,0
0.0021309897,0
0.0015849494,0
0.001133216,0
0.0036761572,0
0.96086884,1
0.9773112,1
0.95127916,1
0.3509831,1
0.0614232,0
0.039389808,0
0.027150013,0
0.8788946,0
0.9678361,0
0.08357754,1
0.8262854,0
0.06591707,0
0.05085309,0
0.017041905,0
0.030036405,0
0.36726236,0
0.053348944,1
0.98763865,1
0.9916703,1
0.9693894,1
0.9745552,1
0.9014573,1
0.9876458,1
0.841983,1
0.37562284,1
0.01361905,0
0.039798487,0
0.054335114,0
0.32626492,0
0.4390782,0
0.06338082,1
0.5409735,1
0.9211214,1
0.5401652,1
0.7183345,0
0.21179587,1
0.36996296,1
0.12738384,0
0.04420701,0
0.027721932,0
0.028081236,0
0.22885637,1
0.25518063,0
0.1663049,0
0.1708477,0
0.61209446,0
0.7920537,1
0.36471304,1
0.08230348,0
0.059553027,0
0.013646864,0
0.023097835,0
0.022864819,0
0.25893363,0
0.7376867,0
0.95207375,0
0.9153678,1
0.93359846,1
0.96791387,1
0.9459877,1
0.9148555,1
0.98616976,1
0.97259635,0
0.5343189,0
0.729026,0
0.36012992,0
0.9910249,1
0.9888173,1
0.9987642,1
0.9909827,1
0.7550345,1
0.6008173,1
0.1520264,0
0.06300045,0
0.047270026,0
0.016717255,0
0.15797664,1
0.113880605,1
0.23294818,0
0.25120485,0
0.01572633,0
0.010331197,0
0.012411464,0
0.010658406,0
0.007839285,0
0.03349412,0
0.015163087,0
0.0040811733,0
0.011625304,0
0.037065286,0
0.023388823,0
0.056783065,0
0.9845211,0
0.59382,1
0.9897008,1
0.97968507,1
0.97549325,1
0.8757031,1
0.81954354,1
0.6459313,1
0.48758352,1
0.448047,1
0.8506658,0
0.1840334,0
0.11174592,0
0.0051271156,0
0.010985554,0
0.5314058,0
0.9182219,1
0.9927309,1
0.9904912,1
0.97211456,1
0.3802849,0
0.09733834,0
0.07111314,0
0.55622226,0
0.7616813,1
0.9186788,1
0.86708516,1
0.52974975,1
0.45208192,1
0.46732083,0
0.21705455,0
0.3214288,0
0.23950888,0
0.19685161,0
0.10807797,0
0.21223575,0
0.02906186,0
0.09634303,0
0.14858277,0
0.73374003,1
0.83099127,1
0.88306785,1
0.69969374,1
0.19138682,1
0.36755475,0
0.4349337,0
0.43951583,1
0.73331267,0
0.20536387,1
0.80771995,1
0.13299991,0
0.80119324,1
0.48403683,1
0.19011913,1
0.6698394,0
0.59707767,1
0.9867328,0
0.9625941,1
0.9698743,1
0.93124956,0
0.95249456,1
0.9939263,1
0.9722524,1
0.99647695,1
0.9918669,1
0.8518567,1
0.9732953,1
0.9671099,1
0.78956836,1
0.8435305,0
0.01049741,0
0.0035938274,0
0.0042833504,0
0.52892524,0
0.93778306,1
0.9798518,1
0.8907154,0
0.06932235,0
0.64446765,0
0.55900115,0
0.76060015,0
0.7484694,1
0.95915157,0
0.8739621,1
0.8888846,0
0.47676086,1
0.9933297,1
0.98137254,1
0.8154246,1
0.54095703,1
0.05460121,0
0.12782821,0
0.007499167,0
0.010529373,0
0.62568307,0
0.1462423,1
0.45463035,1
0.5522295,0
0.022572929,0
0.07180195,0
0.021220831,1
0.067997836,0
0.63932586,0
0.18446915,0
0.021106511,0
0.93947315,1
0.953155,1
0.9966839,1
0.9964063,1
0.18218207,1
0.24026145,1
0.08933254,1
0.013915864,0
0.005781514,0
0.016419033,0
0.015336187,0
0.16610527,1
0.49430132,0
0.034429118,0
0.020653388,0
0.027004043,0
0.792718,1
0.6589372,1
0.94128996,1
0.96984106,1
0.6873992,0
0.09039104,1
0.110281415,1
0.547791,1
0.30830538,1
0.13137917,1
0.2615074,0
0.009235836,0
0.0273707,0
0.050388593,0
0.06832174,0
0.5652527,1
0.88038135,1
0.14178096,0
0.5473556,1
0.06946457,1
0.39180115,0
0.14685804,1
0.16341491,0
0.22395538,0
0.4230827,0
0.028126651,0
0.019247344,0
0.050378677,0
0.34799767,1
0.14555609,0
0.044734072,0
0.019302098,0
0.03656845,0
0.015380113,0
0.024756016,0
0.3268171,0
0.066059835,0
0.013748636,0
0.15080974,0
0.7537392,1
0.5589792,1
0.97387624,0
0.77781683,1
0.9604807,0
0.93038243,1
0.9873385,1
0.9880223,1
0.9732607,1
0.9832427,1
0.8447735,1
0.17900467,1
0.16701593,0
0.4643034,0
0.0045245187,0
0.08029627,0
0.060446486,0
0.049828608,0
0.56502527,0
0.9831195,1
0.5104583,0
0.027828285,0
0.07570291,0
0.90153027,0
0.9846236,0
0.8331496,1
0.97183794,1
0.97314316,1
0.9772727,1
0.7014609,1
0.8810857,1
0.5620189,1
0.8491443,1
0.9786137,1
0.96534926,1
0.98550946,1
0.95791,1
0.3868451,0
0.43935814,0
0.8758266,1
0.931794,1
0.18332876,1
0.10634481,1
0.025805108,1
0.1307856,0
0.02476014,0
0.036275204,0
0.0505264,0
0.30824232,0
0.28471,0
0.3387713,1
0.6896947,0
0.40572217,1
0.84050274,1
0.84700346,1
0.2815222,1
0.10954637,1
0.22707988,0
0.028952042,0
0.057033498,0
0.0692127,0
0.22300102,1
0.14081933,0
0.067631535,0
0.12384716,0
0.8526833,0
0.8775518,1
0.9316442,1
0.9916683,1
0.9821455,1
0.96507597,1
0.97836214,1
0.797149,1
0.19498968,0
0.24728781,0
0.008913606,0
0.0015538103,0
0.1313558,1
0.016854253,0
0.0068771485,0
0.048558954,0
0.019370003,0
0.014386785,1
0.37901795,0
0.10902692,0
0.0036600565,0
0.00888408,1
0.0043605603,0
0.05142839,0
0.6974136,0
0.055715892,1
0.5612065,0
0.2820008,0
0.29337785,0
0.19335566,0
0.031865638,0
0.01226265,0
0.02836744,0
0.61245626,0
0.23058693,0
0.2949337,0
0.40248358,0
0.006906632,1
0.2668881,0
0.014593113,0
0.058782768,0
0.014613397,0
0.9877884,0
0.5662006,0
0.89808244,0
0.10127207,0
0.79620653,0
0.94512135,0
0.07856742,1
0.18057488,0
0.39584842,0
0.31225744,1
0.9326946,0
0.5917,1
0.96768063,1
0.9683644,1
0.99917895,1
0.9550933,1
0.99177545,1
0.85736173,1
0.8536323,1
0.07752202,0
0.0066706506,0
0.06278544,0
0.83920103,0
0.9679095,1
0.9684332,1
0.96380615,1
0.94629455,1
0.9807022,1
0.8642958,1
0.43809798,1
0.84496564,0
0.3098394,0
0.44728875,0
0.58538216,0
0.97435015,0
0.9091263,1
0.9948246,1
0.94745445,1
0.9171453,1
0.34723392,0
0.0937461,0
0.66526353,1
0.06012291,0
0.87704897,0
0.37534812,1
0.16424932,0
0.37433732,1
0.9281047,1
0.5457147,0
0.7462961,1
0.08527311,1
0.59394616,1
0.8615907,1
0.12790255,1
0.03943209,0
0.0077959686,0
0.01972917,0
0.0028956935,0
0.023632511,0
0.014639315,0
0.011620745,0
0.03748907,0
0.010585092,0
0.0028810883,0
0.0026383558,0
0.3176029,0
0.5728479,0
0.7251676,1
0.70693475,1
0.96920544,1
0.8791022,1
0.86005515,1
0.88300484,1
0.9052314,1
0.9573086,1
0.6209019,1
0.52021027,1
0.040438388,0
0.015592727,0
0.019102447,0
0.058141276,0
0.49818134,0
0.21893366,1
0.6644687,1
0.79397154,1
0.47949043,1
0.017170796,0
0.012313304,0
0.032123838,0
0.012469637,0
0.37620047,0
0.73731166,0
0.90249443,0
0.6349768,1
0.9697365,1
0.974385,1
0.94832844,1
0.912221,1
0.0264151,0
0.012534416,0
0.008011007,0
0.00843593,0
0.19000715,0
0.025209496,0
0.1553185,0
0.6049022,1
0.17755115,0
0.798846,0
0.8609891,0
0.027094886,0
0.004173185,0
0.0053121676,0
0.015289473,0
0.18244354,0
0.0797378,0
0.13687949,0
0.97895914,1
0.9741404,1
0.9917579,1
0.9952156,1
0.9884667,1
0.9316701,1
0.30666617,1
0.13389994,1
0.81375766,1
0.8201987,1
0.11633233,0
0.6330274,1
0.24095325,0
0.045670286,0
0.7889702,0
0.9823752,0
0.9557974,1
0.8863687,1
0.9886308,1
0.9595425,1
0.976209,1
0.93288845,1
0.9472747,1
0.89612275,1
0.0090798335,0
0.006173179,0
0.001159195,0
0.005085616,0
0.25861096,1
0.58558625,0
0.7446372,0
0.13213882,1
0.51549363,0
0.74876434,0
0.2240423,1
0.5640815,0
0.21094073,1
0.25857598,0
0.19816013,0
0.03660136,0
0.12341902,0
0.0112448735,0
0.42365196,0
0.3651965,0
0.11602176,0
0.03163134,0
0.14426179,0
0.04198273,0
0.091125794,0
0.9923754,1
0.98882276,1
0.98320025,1
0.91637516,1
0.14287339,0
0.01955368,0
0.001724458,0
0.005048306,0
0.021960868,0
0.016044931,0
0.10835936,0
0.02512724,0
0.027020415,0
0.058982473,0
0.052996855,0
0.1581676,0
0.073363565,0
0.18582125,0
0.44845626,1
0.46758702,1
0.26110062,1
0.06779667,0
0.094516605,0
0.05080697,0
0.08981947,0
0.57638186,0
0.44040456,0
0.35450602,0
0.042619992,0
0.3476732,0
0.01328517,0
0.32471147,0
0.91898847,1
0.9048643,0
0.88131887,1
0.8944599,1
0.9266438,1
0.8343694,1
0.012433812,0
0.01928878,0
0.053601637,0
0.040990055,0
0.15078716,0
0.17604458,0
0.020502858,0
0.007839183,0
0.10717639,0
0.034652803,0
0.98283666,1
0.9518287,1
0.9858281,1
0.98577714,1
0.95865196,1
0.06522367,1
0.043599915,0
0.005651291,0
0.026340209,0
0.097647645,0
0.105308324,0
0.03387041,0
0.11728091,0
0.13894796,0
0.023238515,0
0.1317143,0
0.048622172,0
0.04441501,0
0.062319342,0
0.026590675,0
0.012611677,0
0.0077057774,0
0.0032938663,0
0.003293298,0
0.006587338,0
0.032985035,0
0.7692266,0
0.7274626,1
0.99128133,1
0.9886661,1
0.9956234,1
0.9732482,1
0.99596936,1
0.8852473,1
0.9783225,1
0.98640823,1
0.9873236,1
0.97036105,1
0.45382097,1
0.061991364,0
0.04972438,1
0.017347233,0
0.009657722,0
0.05002216,0
0.06690155,0
0.2667996,0
0.92418766,0
0.10304304,1
0.4260697,0
0.03317494,0
0.074610114,0
0.028571645,0
0.081005186,0
0.027582197,0
0.048928816,0
0.120945774,0
0.02957587,0
0.05814964,0
0.23965275,0
0.9703887,0
0.9287634,1
0.987778,1
0.980923,1
0.99373865,1
0.86132073,1
0.9615738,1
0.9440489,1
0.00380354,0
0.0099549955,0
0.17191298,0
0.6216746,0
0.5013372,1
0.8546205,1
0.83645153,1
0.80238265,0
0.1917156,0
0.004446361,0
0.27041867,1
0.9913838,1
0.9771941,1
0.9286619,1
0.90906864,1
0.77100086,1
0.7512517,1
0.45827934,1
0.014056562,0
0.001757558,0
0.0034169934,0
0.0018986552,0
0.0036099385,0
0.9018801,1
0.840707,1
0.5236557,1
0.31239638,0
0.011771835,0
0.0076318495,0
0.0122224465,0
0.03490291,1
0.64410204,0
0.11174199,1
0.32180944,0
0.32683378,0
0.115348905,1
0.2524309,0
0.2179128,0
0.23651333,0
0.065782554,0
0.65102375,0
0.21657139,1
0.6965638,0
0.19661008,1
0.8322261,0
0.28034034,0
0.764246,1
0.6268517,1
0.9379201,1
0.9676015,1
0.09838891,0
0.0065840646,0
0.0040320237,0
0.0107546775,0
0.3439213,0
0.21864569,1
0.92232376,0
0.42254555,0
0.067816794,0
0.5471875,0
0.93982214,1
0.7343171,1
0.7905881,0
0.5870532,0
0.19587673,0
0.102149524,0
0.6435632,1
0.44997296,1
0.5759056,0
0.6216049,0
0.006139983,0
0.008978988,0
0.04050363,0
0.049089584,0
0.030225711,0
0.20728731,0
0.96518487,0
0.733485,1
0.8394506,1
0.9958684,1
0.99085045,1
0.9912868,1
0.9282833,1
0.5270323,1
0.020943604,0
0.027092477,0
0.008246068,0
0.01678721,0
0.026097016,0
0.08270089,0
0.829084,0
0.516849,0
0.8192161,0
0.96800584,1
0.652888,1
0.88980895,1
0.9773759,1
0.96289355,1
0.1689148,1
0.84875154,1
0.952691,1
0.9632988,1
0.7686768,1
0.6325329,1
0.71738905,1
0.39844728,1
0.27805176,0
0.22707032,0
0.13755794,0
0.20861591,0
0.968435,0
0.099598646,1
0.8584254,1
0.9798805,1
0.9916129,1
0.8812897,1
0.9511199,1
0.9712035,1
0.7460336,1
0.74593854,1
0.029393442,0
0.0062206537,0
0.006533401,0
0.0046251416,0
0.08389235,0
0.15813951,0
0.025975704,0
0.06753158,0
0.13100652,1
0.6386547,0
0.058854867,0
0.1786275,0
0.014745231,0
0.017849483,1
0.039662823,0
0.024056986,0
0.055262614,0
0.055156857,0
0.05012971,0
0.25242686,0
0.36192954,0
0.064959995,1
0.84711623,1
0.86614424,0
0.55129194,0
0.30895323,0
0.09961923,0
0.11796764,0
0.018786231,0
0.94783133,1
0.941175,1
0.9221087,1
0.98713875,1
0.93255216,1
0.8561885,1
0.786326,1
0.7680211,1
0.6615366,0
0.039754886,0
0.01018173,0
0.0608584,0
0.6034705,0
0.5404063,1
0.9959267,1
0.745949,1
0.34020567,0
0.23327917,0
0.16045485,1
0.24346884,1
0.66849357,1
0.38818434,1
0.4064546,0
0.9317417,1
0.97692615,1
0.9897849,1
0.99633807,1
0.9535715,1
0.60004926,1
0.89466316,1
0.9046652,0
0.7597208,0
0.08622584,0
0.7070677,0
0.0017078089,0
0.010986074,0
0.86582416,0
0.7082577,0
0.99235535,1
0.98676866,1
0.5527248,1
0.4628878,1
0.12063659,0
0.0035127776,0
0.009632255,0
0.23379308,0
0.40135893,0
0.38466176,0
0.14171775,0
0.34576154,1
0.11089233,0
0.060576092,0
0.07794546,0
0.030353779,0
0.19975299,0
0.021358164,1
0.11131045,0
0.21170597,0
0.04393368,0
0.012978192,0
0.061499897,0
0.19908632,0
0.706009,1
0.8804531,1
0.59412557,1
0.69087,1
0.17065601,1
0.6370762,1
0.7931776,1
0.9641607,1
0.8604419,1
0.014880474,0
0.03210033,0
0.012145958,0
0.0076990915,0
0.07515747,0
0.16945966,0
0.021815458,0
0.36669815,0
0.72319096,1
0.57001203,1
0.35500124,0
0.19913799,0
0.08497966,0
0.042270828,0
0.02341555,0
0.01136138,0
0.13850367,0
0.028258717,0
0.0066993297,0
0.15979357,0
0.23895355,1
0.9032735,1
0.949076,1
0.7149496,1
0.45280537,1
0.7722409,0
0.07328347,0
0.052431237,0
0.39769265,0
0.5854768,0
0.28852716,1
0.37750447,1
0.8959846,1
0.671521,1
0.46334216,1
0.12870693,1
0.2602462,0
0.01855391,0
0.3277982,1
0.8528829,0
0.43765238,0
0.92269564,1
0.83416295,1
0.64036375,1
0.9828169,1
0.77146196,1
0.98041415,1
0.8763986,1
0.8620276,1
0.8088979,1
0.8735729,0
0.41860402,1
0.98071784,1
0.93697405,1
0.9550442,1
0.89394975,1
0.17937903,1
0.83928734,0
0.27590248,0
0.062939435,0
0.47923544,0
0.2799984,0
0.015366244,0
0.46003184,0
0.8358543,1
0.116850816,1
0.2498988,0
0.05487706,0
0.27602175,0
0.91547775,0
0.92529297,1
0.8271647,1
0.908138,1
0.88894296,1
0.9257152,1
0.90699,1
0.01788372,0
0.01845727,0
0.018651573,0
0.37319687,1
0.42915168,1
0.60527164,0
0.028859606,0
0.11185687,0
0.054084644,0
0.20561586,0
0.41714695,1
0.03141165,0
0.07907214,0
0.72505385,1
0.4409822,0
0.15772377,0
0.038592607,0
0.083838694,0
0.5059288,0
0.2540429,0
0.1621282,0
0.18742828,0
0.23784894,0
0.49124405,1
0.88462186,1
0.89551735,1
0.8960223,1
0.621598,1
0.48652923,1
0.87587833,1
0.82778007,1
0.41930166,1
0.07837638,1
0.93534535,0
0.492298,0
0.22682609,0
0.96158,0
0.22669666,1
0.9505746,1
0.93188065,1
0.8796392,1
0.778089,1
0.44311595,0
0.07732724,0
0.021636747,1
0.20195144,1
0.8274405,1
0.06585595,1
0.042905707,1
0.6609588,0
0.41394868,0
0.004096298,0
0.015339383,0
0.04527646,0
0.06737041,1
