prediction,target
0.94830865,1
0.9309514,1
0.97596645,1
0.90839833,1
0.7616479,1
0.30517846,0
0.6354045,0
0.12380955,0
0.13097152,0
0.6969604,0
0.595431,1
0.74750227,1
0.9946172,1
0.9953833,1
0.8748474,1
0.8385282,1
0.008625946,0
0.0032568376,0
0.0412562,0
0.008216281,0
0.043388247,0
0.35281348,0
0.91848993,1
0.45407215,1
0.63802004,0
0.12585163,0
0.31287828,0
0.070868425,1
0.80298495,0
0.8033543,0
0.9225216,1
0.7566471,1
0.799131,1
0.9804416,1
0.312928,1
0.01912211,0
0.009933508,0
0.80986434,0
0.9961967,1
0.9995386,1
0.9907284,1
0.9966411,1
0.99584347,1
0.036898803,0
0.86103916,1
0.68173236,1
0.9327305,1
0.81514907,1
0.3556479,1
0.12693505,0
0.010385615,0
0.012220282,0
0.066461585,0
0.088478886,0
0.99894094,1
0.9992249,1
0.9995444,1
0.999449,1
0.9947899,1
0.020926101,0
0.016698062,0
0.18930091,0
0.12669365,0
0.10656487,0
0.9973789,1
0.9835523,1
0.9911115,1
0.99099255,1
0.9205878,1
0.90522593,1
0.62984025,1
0.93473,1
0.28221005,1
0.05895446,0
0.03460853,0
0.08841116,0
0.15321691,0
0.1600294,0
0.34886613,1
0.2490331,1
0.42209825,0
0.55216926,0
0.7620623,1
0.16655672,1
0.10959981,0
0.3776202,0
0.23531973,0
0.03184487,0
0.05986094,0
0.8577757,1
0.87934536,1
0.99181527,1
0.57766366,1
0.009920931,1
0.06407525,0
0.04608522,0
0.7022732,0
0.9988196,1
0.9980431,1
0.9880685,1
0.99980325,1
0.9998731,1
0.9962752,1
0.9991029,1
0.9888322,1
0.9845932,1
0.88267636,1
0.9488184,1
0.776234,1
0.029110007,0
0.0056246687,0
0.003889851,0
0.0024229747,0
0.041083056,0
0.13895248,0
0.17010324,0
0.15718907,0
0.67021304,0
0.15150051,0
0.42212287,0
0.80005956,1
0.954771,1
0.97914696,1
0.95983434,1
0.92488176,0
0.9714301,1
0.9517912,1
0.8622975,1
0.0069311946,0
0.03759559,0
0.028166272,0
0.45030805,1
0.96755666,0
0.57465863,1
0.6668498,1
0.88074905,1
0.99785525,1
0.9905598,1
0.6009877,1
0.64477664,0
0.5631019,0
0.29949403,1
0.96080023,1
0.92371535,1
0.98275894,1
0.856895,1
0.04623936,0
0.026748704,0
0.07170819,0
0.08152372,0
0.9378166,0
0.77877474,1
0.7915488,1
0.93771666,1
0.97400856,1
0.006762553,0
0.04548074,0
0.95182043,1
0.9902716,1
0.99190336,1
0.99640465,1
0.948741,1
0.96905833,1
0.59686226,0
0.5911283,0
0.025098033,0
0.02296835,0
0.053389817,0
0.21291976,0
0.007452035,0
0.005337324,0
0.96936655,1
0.98393613,1
0.97686124,1
0.98742133,1
0.8684012,1
0.68359023,1
0.8632667,1
0.5492924,0
0.15581164,0
0.063304774,0
0.104469426,0
0.5109256,1
0.66854286,1
0.94547635,1
0.6158229,1
0.59306115,1
0.19762647,1
0.64354414,1
0.7771718,1
0.2802576,1
0.56900585,0
0.5170498,0
0.045777306,0
0.96341395,1
0.9603695,1
0.9595096,1
0.80455154,1
0.1848429,0
0.018182367,0
0.06770964,0
0.19063544,0
0.7837686,1
0.9372869,1
0.78449583,1
0.5684381,1
0.25839505,1
0.28204393,0
0.027324108,0
0.024146998,0
0.51060104,1
0.80406755,1
0.9775155,1
0.97739416,1
0.8636673,1
0.90620065,1
0.1564189,1
0.26940945,0
0.14392644,0
0.5796872,1
0.21734785,1
0.9075077,0
0.30953726,0
0.81235456,0
0.6312938,1
0.70760465,1
0.94733995,1
0.848506,1
0.94608074,1
0.96871525,1
0.9574566,1
0.91487503,1
0.49143302,1
0.55839974,1
0.71051365,1
0.9475066,1
0.8627642,1
0.9063292,1
0.37456855,1
0.6018441,0
0.14647847,0
0.011553921,0
0.03690697,0
0.79072136,1
0.9665808,1
0.98984504,1
0.9573428,1
0.2856285,1
0.15381502,1
0.3843998,0
0.058972925,0
0.013955038,0
0.14175013,0
0.028216543,1
0.8756294,1
0.8510967,1
0.7373566,1
0.52686566,0
0.009477713,0
0.019393502,0
0.03700062,0
0.8067848,0
0.99804646,1
0.72525436,1
0.32170042,1
0.029425772,0
0.006421359,0
0.009231454,0
0.009984522,0
0.62026644,0
0.022911534,0
0.028646596,0
0.029439583,0
0.0101855295,0
0.3028002,0
0.01505095,0
0.0017035105,0
0.00053906726,0
0.02208673,0
0.0030933442,0
0.6528655,1
0.08201886,0
0.06990832,0
0.010429815,0
0.3761755,1
0.2999808,1
0.02168653,0
0.0039044218,0
0.01572807,0
0.015126088,0
0.036172755,1
0.6143535,0
0.49300268,0
0.72483176,0
0.02908489,0
0.056919325,0
0.42762122,1
0.9135477,1
0.9822366,1
0.8246054,1
0.97180676,1
0.9195273,1
0.9764076,1
0.27419135,1
0.89087445,0
0.9788478,0
0.81504554,0
0.9096089,0
0.3438783,1
0.5706532,1
0.97187096,0
0.61010534,0
0.14995085,0
0.76322466,0
0.101837285,1
0.57454985,1
0.20795548,0
0.64900404,0
0.9291918,1
0.74712443,1
0.9406495,1
0.4195819,1
0.15689994,0
0.10118266,0
0.012856998,0
0.05914404,0
0.034633946,0
0.027796566,0
0.017432803,0
0.05019851,0
0.15733007,0
0.056477275,0
0.8110965,1
0.8278107,1
0.96088535,1
0.9490827,1
0.3199569,0
0.017162705,0
0.0079720095,0
0.009412949,0
0.027016444,0
0.021651737,0
0.0993042,0
0.097246386,0
0.6944621,1
0.9818857,1
0.94088465,1
0.92371774,1
0.5243761,1
0.16920711,1
0.6017616,0
0.47504687,0
0.2734364,0
0.013960208,1
0.012475885,0
0.014758286,0
0.001567625,0
0.001757217,0
0.019594317,0
0.026347788,0
0.02817843,0
0.24152017,0
0.089088835,0
0.7967553,0
0.33259943,0
0.061179534,0
0.20883238,0
0.14021213,0
0.96433216,0
0.96999174,1
0.9975743,1
0.9926937,1
0.991894,1
0.57027847,1
0.5796319,1
0.9617898,1
0.7422514,0
0.041872215,0
0.10128354,0
0.0044542346,0
0.25198424,0
0.014421817,0
0.013007703,0
0.020266283,0
0.028273486,0
0.017359363,0
0.035752665,0
0.9889677,0
0.5921832,1
0.7244292,1
0.8656624,1
0.43293953,0
0.4215925,1
0.11979922,1
0.9831247,1
0.6818983,1
0.927814,1
0.93407845,1
0.2476876,0
0.35961878,0
0.22430618,0
0.052240696,1
0.9088866,1
0.17611068,1
0.44275358,0
0.0025318253,0
0.0019611449,0
0.08927288,0
0.05010775,0
0.56705505,1
0.92654204,1
0.92547035,1
0.5702928,1
0.9584144,0
0.31609523,0
0.20125471,0
0.9927338,1
0.99517304,1
0.98650247,1
0.9388624,1
0.025640035,1
0.009849645,0
0.057778075,0
0.0019091599,0
0.06991667,0
0.07718644,1
0.14321642,0
0.014564886,0
0.0075192675,0
0.031431068,0
0.019879604,0
0.10987701,0
0.32441208,0
0.19041073,0
0.7723661,0
0.6915354,0
0.8742916,0
0.4566481,1
0.71000934,1
0.6450925,1
0.41613746,1
0.013735029,0
0.023713069,0
0.0074232877,0
0.18681484,0
0.962689,1
0.9030483,1
0.8917853,1
0.82700086,1
0.09901416,0
0.060996477,0
0.046960052,0
0.20498405,0
0.40961647,1
0.9019775,1
0.92671967,1
0.9809541,1
0.9106715,1
0.97228026,1
0.2461912,1
0.15819867,0
0.0059448867,0
0.0030076858,0
0.035944972,0
0.14845581,0
0.22516246,0
0.57723445,0
0.38657728,1
0.86444074,1
0.9858164,1
0.98909944,1
0.99904203,1
0.9926624,1
0.9890109,1
0.9807038,1
0.3668646,1
0.0029572204,0
0.03822055,0
0.032122847,0
0.08223713,1
0.865051,1
0.78350586,1
0.24046458,1
0.011297714,0
0.0041179527,0
0.00052583235,0
0.06585219,0
0.976938,0
0.98636645,0
0.5912697,1
0.8294425,1
0.7334091,1
0.4274585,1
0.716516,0
0.04834662,0
0.14662743,0
0.7373888,1
0.74972814,1
0.6420447,1
0.40741217,1
0.7357349,0
0.17874318,0
0.485661,0
0.15396516,1
0.29504192,0
0.15743831,0
0.23378156,0
0.039987415,0
0.04106597,0
0.017067999,0
0.005753316,0
0.0013125446,0
0.0705093,0
0.6567219,0
0.069923475,0
0.12787585,0
0.96695113,1
0.9880772,1
0.99134403,1
0.9952447,1
0.75206804,1
0.189067,0
0.00025354436,0
0.066843,0
0.22071917,1
0.98248124,1
0.9641382,1
0.84671116,1
0.09147116,0
0.07324756,0
0.09397059,0
0.13645469,0
0.98255944,1
0.9974441,1
0.99734426,1
0.9957642,1
0.9363292,1
0.97732466,1
0.1128338,0
0.07668867,0
0.0050212825,0
0.0090201,0
0.077685475,0
0.7346408,0
0.9809881,1
0.9921699,1
0.99974924,1
0.99686265,1
0.034455888,0
0.002470779,0
0.13604309,0
0.5456678,0
0.96922517,1
0.99901253,1
0.9726217,1
0.9669471,1
0.98950833,1
0.68370384,1
0.93901986,0
0.30225775,1
0.3680944,0
0.095469736,0
0.77110463,0
0.7631622,0
0.14600243,1
0.2800077,0
0.40411615,0
0.68009084,0
0.0035740256,0
0.0076578218,0
0.02620891,0
0.011282078,0
0.033425182,0
0.07778264,0
0.063756816,0
0.0021400799,0
0.60934955,0
0.8760168,0
0.010653135,0
0.010151419,0
0.04619507,0
0.0039020348,0
0.028016495,0
0.010893407,0
0.026540948,0
0.4203774,1
0.017708773,0
0.9350886,1
0.90851456,1
0.38680792,1
0.09698399,0
0.14519647,0
0.35579717,0
0.22181313,0
0.9775312,0
0.43864772,1
0.94691235,1
0.91231483,1
0.9954181,1
0.91000867,1
0.8635933,1
0.35818663,1
0.0021567496,0
0.0035685704,0
0.006349735,0
0.0081086755,0
0.18685442,0
0.34651867,1
0.89763075,1
0.94071645,1
0.88601464,1
0.89799047,0
0.02563581,0
0.1745168,0
0.9466415,1
0.91294,1
0.83925015,1
0.47342566,1
0.41930732,1
0.0017061151,0
0.0030413375,0
0.0007458063,0
0.0045257225,0
0.6400773,1
0.99556714,1
0.9823687,1
0.48526025,1
0.46527556,1
0.029970266,0
0.24774711,0
0.3077264,1
0.07334092,1
0.47420648,0
0.11658763,0
0.8901098,0
0.26498058,0
0.33444607,0
0.0017360958,0
0.87644005,1
0.97334725,1
0.6179809,1
0.68346936,0
0.011129252,0
0.018391069,0
0.1300386,0
0.10954678,0
0.06164092,0
0.17851073,0
0.10544541,0
0.008962676,0
0.02836969,0
0.0021054263,0
0.011399966,0
0.66376877,1
0.9567094,1
0.94181556,1
0.9796124,1
0.59636194,1
0.70874256,0
0.38112056,1
0.18797354,1
0.19327886,0
0.1605387,1
0.029803494,0
0.019342069,0
0.025500832,0
0.004735585,0
0.0075102584,0
0.012612402,0
0.003986724,0
0.0015033087,0
0.0017791219,0
0.0022872062,0
0.013537151,0
0.041714355,0
0.0050643664,0
0.0091842245,0
0.025574714,0
0.6800516,1
0.97972107,1
0.7439373,0
0.14512715,0
0.17154069,1
0.0013257562,1
0.41888034,1
0.98573095,1
0.17198525,1
0.6450144,0
0.25345597,0
0.060300697,0
0.99126846,1
0.98598796,1
0.8727811,1
0.5632082,0
0.07103955,0
0.058118742,0
0.08909432,1
0.38792732,1
0.22960903,0
0.17504604,0
0.27041224,0
0.0109230215,0
0.066485554,0
0.124144934,0
0.73872834,1
0.9896841,1
0.9968577,1
0.9944751,1
0.84571266,1
0.63108814,1
0.08674895,1
0.10353208,0
0.076588616,1
0.052235126,1
0.059099197,0
0.7423567,1
0.2133016,1
0.01265644,0
0.7137,0
0.007684607,0
0.005099414,0
0.003958846,0
0.04650092,0
0.118223436,0
0.053678215,0
0.07600623,0
0.13034625,1
0.101075865,0
0.0910843,0
0.048915524,0
0.008612938,0
0.45771575,0
0.12183779,1
0.9706438,0
0.34786823,1
0.92309713,1
0.23005916,1
0.80973953,1
0.39944878,1
0.72222465,1
0.21288496,1
0.07473524,1
0.01955623,0
0.013527107,0
0.057355538,0
0.047896218,0
0.9670475,1
0.9875241,1
0.99137545,1
0.9962585,1
0.9925738,1
0.9740684,1
0.99547607,1
0.9923759,1
0.06045391,0
0.090299994,0
0.030323707,0
0.0077739763,0
0.16067259,0
0.032188836,1
0.4870499,1
0.27391583,0
0.05213814,0
0.020666098,0
0.024860961,0
0.025091588,0
0.012392067,0
0.3744241,1
0.13603063,1
0.11931968,1
0.22044216,0
0.20234664,0
0.021421522,0
0.024121078,0
0.024111165,0
0.0037895783,0
0.11680747,0
0.0020195614,0
0.03278797,0
0.024770036,0
0.004334072,0
0.008510246,0
0.07156297,0
0.055464283,0
0.01326424,0
0.019793306,0
0.45440587,0
0.37546715,0
0.8744926,0
0.9890546,1
0.9965227,1
0.9940483,1
0.97724795,1
0.60761136,1
0.46940008,1
0.0053093755,0
0.0007792795,0
0.005652294,0
0.00045551624,0
0.00089797215,0
0.20076467,0
0.44460237,0
0.0017104076,0
0.0035650448,0
0.0011696339,0
0.018134821,0
0.029833494,0
0.03389311,0
0.012234703,0
0.060290027,0
0.041890983,0
0.020375533,0
0.016468199,0
0.04440504,0
0.16981913,0
0.003014179,0
0.0019003296,0
0.0017227996,0
0.001190996,0
0.23746158,0
0.83868885,0
0.47245455,1
0.9564135,1
0.9902635,1
0.9990471,1
0.88094616,1
0.85166293,1
0.8584052,1
0.9586835,1
0.008397381,0
0.002750769,0
0.038227428,0
0.760756,1
0.041540988,0
0.06767749,0
0.90964574,1
0.6131347,1
0.9888541,1
0.6612893,1
0.8747297,1
0.036644876,0
0.010131382,0
0.00045570233,0
0.00047880644,0
0.103744656,0
0.090954274,0
0.118431844,0
0.7912534,0
0.6158613,1
0.99340606,1
0.9896577,1
0.7502306,1
0.08080821,1
0.13877101,0
0.30779788,0
0.54147106,0
0.06859516,1
0.8712887,0
0.99549073,1
0.62557983,1
0.8571072,0
0.3315682,0
0.0010251583,0
0.00056215614,0
0.9796727,1
0.9835375,1
0.16595596,1
0.0017594713,0
0.0018291209,0
0.0006328994,0
0.00093178614,0
0.9824066,1
0.85695934,1
0.765876,0
0.41491914,0
0.04522626,1
0.46999753,0
0.27693304,1
0.031681485,0
0.059666406,0
0.018540353,0
0.015572914,0
0.08604128,0
0.7655141,1
0.97425324,1
0.86603206,1
0.7629228,1
0.7995417,1
0.17527604,1
0.028099284,0
0.055439606,0
0.0013634097,0
0.0039384286,0
0.48916674,1
0.8634069,0
0.82476264,1
0.5463109,1
0.20275868,1
0.060735106,0
0.46140674,0
0.1331245,0
0.31735757,0
0.028106153,0
0.029659508,0
0.01775696,0
0.4944757,0
0.6981452,1
0.2646731,1
0.951188,0
0.52206856,0
0.92721826,0
0.8889002,1
0.79156905,1
0.009147214,0
0.0010384475,0
0.00025051628,0
0.00050887186,0
0.65982455,0
0.6075635,0
0.15327942,0
0.2376918,0
0.9957688,1
0.99839765,1
0.9986536,1
0.9979732,1
0.87200165,1
0.9089206,1
0.9519282,1
0.9503634,1
0.299544,0
0.028922573,0
0.08354178,0
0.011708614,0
0.02642884,0
0.032834798,0
0.10258988,0
0.23077314,0
0.5329822,0
0.2579092,1
0.63073736,0
0.18255787,0
0.2705882,0
0.2854996,0
0.00061288604,0
0.00024984687,0
0.00023684774,0
0.00061825936,0
0.18519463,1
0.31916842,0
0.35426688,0
0.15325,0
0.012561462,0
0.03857309,0
0.053773236,0
0.14589097,0
0.10260191,1
0.8008766,1
0.42893496,0
0.5328011,0
0.8890297,0
0.2605643,1
0.985111,1
0.9972291,1
0.9594686,1
0.5777547,1
0.71633816,1
0.98014635,1
0.9515087,1
0.3765862,1
0.026346408,0
0.03415542,0
0.030260151,0
0.0166842,0
0.4558705,0
0.036417577,0
0.0060944967,0
0.16010094,0
0.050173927,0
0.052260015,0
0.6636397,0
0.38777065,0
0.2190827,0
0.9948266,1
0.95445067,1
0.9818844,1
0.9828395,1
0.3012459,1
0.45571366,0
0.19242592,0
0.11401486,1
0.92318606,0
0.40064788,1
0.853607,1
0.6724989,1
0.9497002,1
0.3697277,1
0.9095908,0
0.085390516,1
0.96837234,1
0.9777073,1
0.9895923,1
0.96573466,1
0.5564529,1
0.63388014,1
0.87752986,1
0.09684651,1
0.15352444,0
0.019012816,0
0.018368205,0
0.060327593,0
0.02663132,0
0.026087752,0
0.0011291296,0
0.00072352955,0
0.0027728167,0
0.069816045,0
0.11304525,0
0.9659786,1
0.008875962,1
0.04847089,0
0.0014203601,0
0.0032597175,0
0.0005068791,0
0.057211444,0
0.71901727,1
0.9900457,1
0.44704738,1
0.6263621,1
0.0357157,0
0.003112155,0
0.108868085,0
0.018836394,0
0.37875512,0
0.32249138,0
0.053723667,0
0.13256995,1
0.98759514,1
0.99141,1
0.997917,1
0.13841449,0
0.09525558,0
0.13431089,1
0.19517982,1
0.037556354,0
0.01877865,0
0.19310206,0
0.5960638,1
0.85190964,1
0.7398986,1
0.18244033,1
0.70626044,0
0.021870723,0
0.012873619,0
0.0036931967,0
0.027956797,0
0.078586936,0
0.00860541,0
0.47146726,0
0.38893428,1
0.806547,1
0.017767595,0
0.016002638,0
0.009044076,0
0.42210808,0
0.15499747,0
0.061938044,0
0.8390166,1
0.9546866,1
0.85558504,1
0.87198657,1
0.0132407835,0
0.15708539,0
0.015381552,0
0.04983312,0
0.5835036,1
0.906143,1
0.92910916,1
0.8018555,0
0.5218315,1
0.9566438,1
0.017090125,0
0.0025123882,0
0.96222085,1
0.6529414,0
0.24047095,0
0.8636094,1
0.40014032,1
0.9046604,1
0.9657889,1
0.6436947,1
0.973129,1
0.20620894,0
0.60635144,1
0.08922856,0
0.020897837,0
0.063023515,0
0.20281786,0
0.8992367,1
0.9126535,1
0.7335053,1
0.90344983,0
0.02938947,0
0.12926796,0
0.07698824,0
0.003095771,0
0.0060847006,0
0.046936434,0
0.022532562,0
0.005900968,0
0.0105366595,0
0.009183464,0
0.014713007,0
0.062315952,0
0.19724865,0
0.23068155,0
0.91016483,1
0.94414645,1
0.839881,1
0.95283693,1
0.21644372,1
0.83359027,1
0.6310559,1
0.5210702,0
0.25504443,1
0.22375007,0
0.31945148,0
0.13510723,1
0.15529679,0
0.05056603,0
0.06815355,0
0.022398395,0
0.10018923,0
0.0035897817,0
0.004149344,0
0.045098547,0
0.0727108,0
0.05295801,0
0.0059923087,0
0.0016202716,0
0.0131544,0
0.00239918,0
0.018087827,0
0.43095204,0
0.8859296,0
0.26987472,1
0.52887034,1
0.50014514,1
0.31428716,0
0.035230655,0
0.007839428,0
0.041671198,0
0.034920182,0
0.030526444,0
0.14208834,0
0.019570066,0
0.011305961,0
0.016458416,0
0.023890302,0
0.064439386,0
0.94411415,0
0.5505729,0
0.05505349,0
0.8333998,0
0.34238783,1
0.9448752,1
0.9150114,1
0.72243357,1
0.8425026,0
0.3519363,0
0.037749227,0
0.0648307,0
0.39231625,0
0.7128587,0
0.6851876,1
0.7194197,1
0.9579387,1
0.85431504,1
0.74312234,1
0.9897556,1
0.97667223,1
0.8913274,1
0.03076569,0
0.0039668437,0
0.00019463839,0
0.0012982753,0
0.5795477,0
0.8895264,1
0.9502809,1
0.9420338,1
0.8732191,1
0.53897,1
0.998714,0
0.96978146,1
0.9918851,1
0.9955654,1
0.9357174,1
0.99432117,1
0.9863078,1
0.9626317,1
0.9974344,1
0.9974272,1
0.96138024,1
0.97089046,1
0.93345433,1
0.97924143,1
0.90872955,1
0.42710558,0
0.0008840468,0
0.0009948092,0
0.00029993342,0
0.18229766,0
0.014223967,0
0.1031625,0
0.28485566,0
0.32158902,1
0.8965673,1
0.01614953,0
0.052543283,0
0.003336469,0
0.0094201,0
0.010871486,0
0.013236008,0
0.058215503,0
0.011111404,0
0.008657519,0
0.32550082,1
0.5861164,0
0.0942179,0
0.005957931,0
0.2312051,0
0.22723551,0
0.37091264,0
0.17912854,0
0.15013349,0
0.26673126,0
0.5600998,0
0.9311898,1
0.9028795,1
0.75464267,1
0.58404225,1
0.005036807,0
0.005555239,0
0.0035552224,0
0.9819985,1
0.987516,1
0.97410196,1
0.9735472,1
0.62792873,1
0.5291385,0
0.33772025,0
0.13111769,1
0.3235623,1
0.3800278,1
0.057590947,1
0.04571727,0
0.0022387037,0
0.007651595,0
0.04405859,0
0.90995425,1
0.8945658,1
0.28007612,0
0.014093846,0
0.0028923058,0
0.022628618,0
0.009379133,0
0.003616776,0
0.007004677,0
0.0016047857,0
0.004784264,0
0.0062678843,0
0.113819875,0
0.071074575,0
0.033566784,0
0.03073161,0
0.027295036,0
0.0034478575,0
0.0058466815,0
0.014796671,0
0.020452742,0
0.004006876,0
0.011868724,0
0.27668217,0
0.65118086,0
0.7017128,1
0.023100162,0
0.019965796,0
0.0032263498,0
0.0020917843,0
0.0005262297,0
0.0065378393,0
0.0040433444,0
0.0037419077,0
0.002597491,0
0.009226942,0
0.9858349,0
0.99782544,0
0.022622412,0
0.0029766976,0
0.011425654,0
0.8693864,1
0.9632845,1
0.9437378,1
0.9799102,1
0.8608506,1
0.87581176,1
0.89805156,1
0.40788773,1
0.14544094,0
0.2080121,0
0.019261729,0
0.0819109,0
0.8257759,0
0.8384922,0
0.94530773,1
0.8382671,1
0.35965952,1
0.15198575,1
0.24500328,1
0.41086912,1
0.3369259,1
0.0024228427,0
0.013213419,0
0.0056658597,0
0.007066827,0
0.06429815,0
0.24543393,0
0.02722527,0
0.040018547,0
0.07890046,1
0.09086097,0
0.016165748,0
0.1676886,1
0.15381198,0
0.006191119,0
0.035786144,0
0.069198936,0
0.95419484,0
0.93159294,1
0.90462995,0
0.344306,0
0.06170666,0
0.018741239,0
0.71160173,0
0.80184156,0
0.6288459,1
0.98713213,1
0.9489128,1
0.9874024,1
0.91989905,0
0.62201405,1
0.48642108,1
0.14961179,1
0.43208504,1
0.42267314,0
0.0041916524,0
0.006201036,0
0.012079045,0
0.44266057,0
0.8785328,0
0.2394134,1
0.5285235,0
0.035790976,0
0.349753,0
0.0039855475,0
0.005211122,0
0.0061741597,0
0.013583134,0
0.019607274,0
0.04641034,0
0.013740108,0
0.009040714,0
0.91656154,1
0.96869487,1
0.773829,1
0.6999092,1
0.5000006,1
0.013103084,0
0.34844053,0
0.93616384,1
0.9102648,1
0.12759928,0
0.13828108,0
0.0016273131,0
0.004389031,0
0.0034430388,0
0.07632404,0
0.8289059,1
0.0054874215,0
0.003931346,0
0.003062508,0
0.0072641037,0
0.02096512,0
0.030418113,0
0.71225905,1
0.5341466,1
0.00423894,0
0.006350795,0
0.0020535097,0
0.0016903266,0
0.0030514493,0
0.007964625,0
0.015459723,0
0.006935185,0
0.032694876,0
0.016020807,0
0.0031373391,0
0.013444283,0
0.018614158,0
0.1079992,1
0.41203734,0
0.0839467,1
0.402094,0
0.119731605,0
0.06549696,0
0.087807894,0
0.1448709,0
0.009785116,0
0.9873049,1
0.9927592,1
0.99818987,1
0.98904747,1
0.8652563,1
0.8399234,1
0.93785524,1
0.40324175,1
0.82902384,1
0.24168926,1
0.039387655,1
0.12288579,0
0.11998784,1
0.18953444,0
0.20369788,0
0.104315884,0
0.062488515,0
0.9292931,0
0.818216,1
0.98844486,1
0.9782615,1
0.8054142,1
0.5642803,0
0.76851743,1
0.86867636,1
0.2673714,1
0.9985659,1
0.008747735,0
0.0888322,0
0.026829494,0
0.038190585,0
0.039152578,0
0.52229476,1
0.1147047,1
0.0605823,0
0.07569363,0
0.03827342,0
0.13799788,1
0.43796206,1
0.3421265,1
0.12761845,1
0.0012977286,0
0.00849615,0
0.008066834,0
0.016721891,0
0.027415946,0
0.022535257,0
0.03350975,0
0.06636174,0
0.9858994,1
0.970694,1
0.9960007,1
0.98749447,1
0.95984155,1
0.74083155,1
0.87583375,0
0.21444851,0
0.062386516,0
0.04210424,0
0.020113999,0
0.04317991,0
0.019118482,0
0.05010807,0
0.060213182,0
0.9152263,1
0.88054395,1
0.7686365,1
0.6117911,1
0.4144698,0
0.0058529996,0
0.0020511383,0
0.0036868434,0
0.005272679,0
0.30539885,1
0.3920664,1
0.2397955,1
0.9785299,1
0.94625574,1
0.025237272,1
0.020984719,1
0.004595673,0
0.031900566,0
0.0054110265,0
0.020736711,0
0.9593274,1
0.9938627,1
0.7693085,1
0.9411175,1
0.97868776,1
0.9807921,1
0.9896758,1
0.9663341,1
0.8793423,1
0.97678787,1
0.6575311,1
0.9015894,1
0.027631363,1
0.0070487373,0
0.024272839,0
0.013783623,0
0.65811133,0
0.23207106,1
0.4346316,0
0.88240176,1
0.33683407,0
0.18059514,0
0.45292065,1
0.85086507,1
0.84289885,0
0.11990979,1
0.78085285,1
0.9637943,1
0.86781913,1
0.94536537,1
0.8785693,1
0.9409328,1
0.9633152,1
0.5711646,1
0.005258053,0
0.002776195,0
0.00095586065,0
0.00047920074,0
0.1017962,0
0.018238315,0
0.10540035,0
0.108597316,0
0.01840469,0
0.04119678,0
0.023229197,0
0.009304195,0
0.055440634,0
0.13518357,0
0.42394844,0
0.94182974,1
0.95507556,1
0.88049453,1
0.67657393,0
0.010858566,0
0.021707857,0
0.0030997472,0
0.9464562,0
0.6845295,1
0.996203,1
0.99346495,1
0.85322046,0
0.2490168,1
0.9455754,1
0.98332363,1
0.9931323,1
0.99234676,1
0.7424287,1
0.9131355,1
0.8345554,1
0.8792499,0
0.84839296,0
0.41694656,1
0.9910136,1
0.9201155,1
0.9837423,1
0.8477373,1
0.8864541,1
0.5477372,1
0.27288195,0
0.058597516,0
0.028292827,0
0.019793874,0
0.9760249,1
0.4637036,1
0.33904585,1
0.16389309,0
0.003300976,0
0.01111555,0
0.035524033,0
0.03753247,0
0.017346105,0
0.056536738,0
0.3345109,0
0.055574704,0
0.028678065,0
0.010021917,0
0.003176028,0
0.006306616,0
0.033183783,0
0.040483166,0
0.019641638,0
0.009783556,0
0.034191508,0
0.032301176,0
0.017886937,0
0.011014543,0
0.041241784,0
0.29144612,0
0.056864277,1
0.06545691,1
0.03760713,0
0.05862693,0
0.24920465,0
0.23919685,1
0.5068975,1
0.23058675,1
0.7737343,0
0.14376871,0
0.29406032,0
0.36391267,0
0.7155395,1
0.24030422,0
0.36051336,0
0.032173414,1
0.3253171,0
0.013599114,0
0.02413243,0
0.049154673,0
0.14133798,0
0.9605832,1
0.97627616,1
0.96711206,1
0.9337764,1
0.8355066,1
0.616421,0
0.09322774,0
0.4240854,0
0.01636673,0
0.10601711,0
0.026024109,0
0.6791138,0
0.9776092,1
0.95406526,1
0.9528863,1
0.84479743,1
0.89559317,1
0.8708801,1
0.2008546,1
0.04355519,0
0.012664101,0
0.02742852,0
0.06666268,0
0.014846819,0
0.04617166,0
0.04403384,0
0.04745658,0
0.81654817,1
0.94239116,1
0.98901695,1
0.9782667,1
0.85378057,1
0.34704253,1
0.6500001,1
0.5557092,1
0.26314384,0
0.012347913,0
0.034472536,0
0.0038827413,0
0.0038848845,0
0.012914089,0
0.038290054,0
0.33358905,0
0.27604225,0
0.11141643,0
0.29557595,0
0.8442821,1
0.9213193,1
0.7536762,1
0.987595,1
0.9651961,1
0.9213452,1
0.8502281,1
0.85219294,1
0.86835915,1
0.34566686,0
0.9711642,0
0.06370221,0
0.30036256,0
0.009685619,0
0.0028284013,0
0.010722876,0
0.061234415,0
0.030046014,0
0.24036513,0
0.3308075,0
0.10559943,1
0.4233081,1
0.9675856,1
0.9427624,1
0.8105673,1
0.9536579,0
0.7159079,1
0.9779568,1
0.030025795,0
0.060469612,0
0.29187927,1
0.7621308,1
0.46735835,1
0.8393726,1
0.21802795,1
0.754683,1
0.9751155,1
0.7905793,1
0.3690435,1
0.9554096,1
0.52385205,1
0.29800555,0
0.011082326,0
0.9850113,1
0.9747843,1
0.9706936,1
0.9836808,1
0.9953983,1
0.98509604,1
0.9928627,1
0.9785492,1
0.9700642,1
0.8896754,1
0.048590615,1
0.15527315,0
0.010471221,0
0.010331085,0
0.006707383,0
0.0334034,0
0.3875459,0
0.047850218,0
0.04092187,0
