prediction,target
0.70231396,1
0.95466423,1
0.6619689,1
0.47490063,1
0.18522571,0
0.016498258,0
0.016496923,0
0.0031214275,0
0.114317454,0
0.020016702,0
0.9939594,1
0.9974008,1
0.99509,1
0.9904933,1
0.65575415,1
0.15808238,0
0.042891253,0
0.0027619197,0
0.005702883,0
0.0651258,0
0.5049246,0
0.056208003,0
0.033278137,0
0.110868625,0
0.016931167,0
0.036570456,0
0.049512595,0
0.0028504059,0
0.10432952,1
0.46458113,0
0.36797738,1
0.3093004,1
0.023724651,1
0.3497434,0
0.007510965,0
0.90663314,1
0.865045,1
0.43969873,0
0.3487884,0
0.32693067,0
0.11816809,0
0.3604575,0
0.98717815,1
0.99235564,1
0.996521,1
0.99975973,1
0.7355502,1
0.9167126,1
0.67498094,1
0.56135535,1
0.61653876,0
0.7279274,1
0.46167782,1
0.4212322,1
0.8596642,1
0.9676466,1
0.95582694,1
0.93010306,1
0.91750914,1
0.9300843,1
0.93103415,1
0.9953901,1
0.601814,1
0.9867559,1
0.99353695,1
0.99132013,1
0.99653643,1
0.6065354,1
0.59428525,0
0.3809838,0
0.117463894,0
0.1601776,0
0.2899695,1
0.16914505,0
0.013937928,0
0.14067052,0
0.014700107,1
0.6145229,1
0.90307426,1
0.8433611,1
0.021976925,1
0.037204858,1
0.051793013,0
0.001201164,0
0.011804099,0
0.14896467,0
0.066895425,1
0.034188375,0
0.012983869,0
0.14606716,0
0.016516343,0
0.026768932,0
0.048121285,1
0.59346366,0
0.15393718,0
0.9090188,1
0.5057879,0
0.87637216,1
0.8788925,1
0.8174555,0
0.9541399,1
0.950012,1
0.9398697,1
0.9145848,1
0.9386265,1
0.82310265,1
0.98874575,1
0.9621598,1
0.92000335,1
0.8681746,1
0.40420648,1
0.06855897,1
0.9025774,1
0.6486666,1
0.9664746,0
0.0012621541,0
0.39164236,0
0.33784783,0
0.8733596,1
0.97022206,1
0.90604514,1
0.9929854,1
0.92002255,1
0.16443603,0
0.9566278,1
0.9468898,1
0.76486176,1
0.014719137,0
0.90167207,1
0.009528636,0
0.038296033,0
0.05214988,0
0.009876736,0
0.57268363,0
0.22136812,1
0.16322397,0
0.10862571,0
0.028802494,0
0.024330102,0
0.03128505,0
0.91317344,0
0.6339497,1
0.94086576,1
0.44928995,1
0.86474377,0
0.32935324,0
0.81958485,1
0.8658212,1
0.989166,1
0.97985023,1
0.18456821,1
0.17610954,0
0.40000167,0
0.0023039414,0
0.0011902867,0
0.5099659,1
0.6660243,1
0.9445011,1
0.9268128,1
0.009161451,0
0.008547787,0
0.00791769,0
0.0016869275,0
0.22672993,0
0.11569303,0
0.007566092,0
0.008719909,0
0.053005744,0
0.03477515,0
0.9001902,1
0.9893122,1
0.85282737,0
0.98089486,0
0.19231887,1
0.2360725,1
0.6561241,1
0.6726795,0
0.4378874,0
0.15108703,0
0.14124052,1
0.06284041,1
0.029975371,1
0.038505908,1
0.38213953,0
0.086719014,1
0.27893242,1
0.7810726,1
0.9934666,1
0.53194886,1
0.9729778,1
0.9956519,1
0.9942958,1
0.07353726,0
0.069867946,0
0.3153193,0
0.6928342,1
0.9990322,1
0.99370223,1
0.9890923,1
0.93947554,0
0.42766365,0
0.74605674,1
0.87286955,1
0.9947405,1
0.88323474,0
0.7501647,1
0.69825155,1
0.9973634,1
0.8375105,1
0.89715666,1
0.9775563,1
0.9023741,1
0.80201787,1
0.3921776,0
0.008238844,0
0.052520383,0
0.014490512,0
0.06719101,1
0.5745409,0
0.06447203,0
0.9261973,0
0.6260302,1
0.7596669,1
0.96711594,1
0.9557732,1
0.6658012,1
0.5720355,1
0.36588812,1
0.7861046,0
0.8809147,1
0.42446223,1
0.50732964,1
0.9151971,1
0.9298107,1
0.83612967,1
0.9326735,1
0.2015003,1
0.31804848,0
0.25364837,0
0.024759283,0
0.06356896,0
0.99840117,1
0.8161203,1
0.9517999,1
0.19365185,1
0.04434603,0
0.09170612,0
0.14811862,0
0.53629965,0
0.94986135,1
0.8830943,0
0.99588203,1
0.7943854,0
0.45721403,0
0.78403705,1
0.38804388,1
0.8906419,0
0.6907819,0
0.8997503,1
0.16132602,1
0.7251784,1
0.86773306,1
0.35946015,1
0.91576153,1
0.8715008,1
0.9627583,1
0.88497907,1
0.004325522,0
0.07425778,0
0.013702899,0
0.27958468,0
0.22871856,0
0.86555344,0
0.4138004,1
0.42126992,0
0.33668926,0
0.6963653,0
0.29557225,0
0.6733678,1
0.7105894,0
0.49707174,0
0.9164942,1
0.40750384,1
0.86031055,1
0.98233104,1
0.97396463,1
0.023022614,1
0.69474584,1
0.06398772,0
0.08485609,0
0.008353299,0
0.2386806,0
0.551048,0
0.77239305,1
0.79470617,1
0.9448116,1
0.8114152,1
0.5988589,0
0.35992536,0
0.16182983,1
0.6089743,1
0.9719963,1
0.92243296,1
0.12239975,0
0.6524524,0
0.39559343,0
0.22703362,0
0.18627661,0
0.7548526,0
0.994819,1
0.9994483,1
0.9975417,1
0.9977154,1
0.9755896,1
0.915826,1
0.9528722,1
0.8927264,1
0.9843423,1
0.5916479,1
0.5997765,1
0.58266026,1
0.068218715,0
0.11638526,0
0.050446704,0
0.14808518,0
0.031555615,0
0.001831263,0
0.05349,0
0.10608753,0
0.049234316,0
0.9549256,1
0.9741675,1
0.2508765,0
0.21433103,0
0.09681422,0
0.0035673024,0
0.009657916,0
0.0040635616,0
0.10863442,0
0.35398567,0
0.13635848,0
0.19548552,1
0.9181724,0
0.7748034,1
0.95586246,1
0.87475944,1
0.04332756,0
0.9223104,0
0.061090324,0
0.16840233,0
0.08440564,0
0.020093376,0
0.08709649,1
0.14144714,0
0.0053543043,0
0.02082306,0
0.0077830185,0
0.18840504,0
0.07356834,0
0.019253148,0
0.065936,0
0.80033666,0
0.09232978,0
0.742377,0
0.91630983,0
0.3676498,0
0.76880455,1
0.01014674,0
0.0071048886,0
0.5226707,0
0.15388042,0
0.99476427,1
0.98421735,1
0.98649263,1
0.99512,0
0.961854,0
0.31872484,0
0.61845726,0
0.8930641,0
0.2417953,0
0.016745377,0
0.008390531,0
0.024595045,0
0.17073719,0
0.03766854,0
0.65575916,0
0.7321095,1
0.62571627,1
0.8995126,1
0.039050635,0
0.42519426,1
0.12464572,1
0.2825229,1
0.05300656,1
0.13147293,1
0.041664492,0
0.06069277,0
0.024067784,0
0.013409873,0
0.21432729,0
0.78728765,0
0.59890646,1
0.41005746,1
0.04972739,0
0.00015587718,0
0.005987592,0
0.09916941,0
0.14249994,0
0.45152178,0
0.27361202,1
0.99942964,1
0.9929953,1
0.99297065,1
0.97787094,1
0.23627387,1
0.97196645,1
0.67941016,1
0.038189072,1
0.45774233,1
0.037989553,1
0.95033,0
0.033691224,0
0.011197831,0
0.8044672,1
0.2195648,0
0.011754463,0
0.02517254,0
0.0008996441,0
0.08412539,0
0.23758309,0
0.094063126,0
0.45996,0
0.0006345014,0
0.058636963,0
0.023182876,0
0.0463022,0
0.036460802,0
0.3388332,1
0.7933361,0
0.21187,1
0.81498796,0
0.26395145,0
0.39767322,0
0.68916005,0
0.07394215,1
0.8779885,1
0.6723568,1
0.99768466,1
0.9882595,1
0.9945555,1
0.97297984,1
0.77137256,1
0.48544347,1
0.06424961,0
0.27772138,0
0.84740657,1
0.96759534,1
0.9877896,1
0.87802297,1
0.6046439,1
0.8583913,1
0.19039477,0
0.22186445,0
0.034697488,0
0.22313298,0
0.22336046,0
0.08665971,0
0.10191518,0
0.15025954,1
0.252924,0
0.23643132,1
0.57661057,1
0.21565779,1
0.23929895,0
0.022992482,1
0.07080387,0
0.085925825,0
0.26344988,0
0.024176128,0
0.030095473,0
0.0814021,0
0.3921394,0
0.80717164,0
0.97989297,1
0.97692496,1
0.9419182,1
0.82973164,1
0.73240656,1
0.07061646,0
0.2655615,0
0.301478,0
0.8528293,0
0.462767,1
0.6398422,1
0.94430923,1
0.35301486,1
0.14884962,1
0.37110582,1
0.12528197,0
0.58568907,1
0.5440424,1
0.08024883,0
0.41748276,0
0.04527683,0
0.10080048,0
0.76950985,0
0.09044411,0
0.025196848,0
0.003838364,0
0.02808927,0
0.34643534,0
0.38872364,0
0.012470014,0
0.0055902633,0
0.045420095,0
0.0035176955,0
0.0030034825,0
0.022394395,0
0.55997795,0
0.67138076,0
0.06759616,0
0.0116871735,0
0.055232793,0
0.21933858,0
0.47204065,0
0.2272646,0
0.9666348,1
0.5595166,1
0.32463473,1
0.8149496,1
0.6941814,0
0.17577195,0
0.16179101,0
0.32051516,0
0.2556944,0
0.9968834,1
0.997147,1
0.9957687,1
0.96131945,1
0.9449062,0
0.026296044,0
0.40258655,0
0.14312658,0
0.8084875,1
0.97004104,1
0.9496453,1
0.13660602,0
0.01669806,0
0.0548732,0
0.014187527,0
0.015839264,0
0.093155175,0
0.056978613,0
0.9079301,1
0.99537295,1
0.9934078,1
0.9773142,1
0.9729318,1
0.99872893,1
0.97721213,1
0.98575,1
0.9757057,1
0.020683646,1
0.6111545,1
0.030292796,0
0.026377639,0
0.94504,0
0.52191955,1
0.9929736,1
0.99887544,1
0.9923299,1
0.50374305,1
0.10054373,0
0.016635705,0
0.0122078555,0
0.020454912,0
0.024106575,0
0.098672174,0
0.037410215,0
0.03578951,0
0.0056994837,0
0.028351285,0
0.13664378,0
0.02441799,0
0.0037324193,0
0.35922977,1
0.9727375,1
0.89266557,1
0.7359622,0
0.26737854,0
0.08879995,0
0.25827697,0
0.0028218476,0
0.0021238995,0
0.5759073,0
0.38355672,0
0.66072273,0
0.8932118,0
0.7746393,1
0.783303,1
0.4898212,0
0.81849486,1
0.6342151,1
0.011417116,0
0.7086949,1
0.0048258076,0
0.004019228,0
0.6918227,0
0.0029896994,0
0.19628866,0
0.9822456,1
0.9804924,1
0.9980411,1
0.9349046,1
0.98720664,1
0.3354827,1
0.011896916,0
0.3189939,0
0.009192303,0
0.025304055,0
0.98187304,1
0.99932116,1
0.99784166,1
0.99738836,1
0.98559,1
0.7900183,1
0.7141986,1
0.36798716,1
0.19776814,1
0.03477208,0
0.019980533,0
0.24591798,0
0.030134978,0
0.8244514,0
0.110729694,0
0.47694492,0
0.46702752,1
0.98928595,1
0.7331392,1
0.9435709,0
0.6272312,0
0.010915943,0
0.98359156,1
0.99387217,1
0.9951477,1
0.9817453,1
0.044572026,1
0.42121384,0
0.38978234,0
0.15737413,0
0.725193,0
0.0013915539,0
0.003600526,0
0.088326335,0
0.37279248,0
0.5092024,1
0.54623127,0
0.09361225,0
0.15372816,0
0.22568524,0
0.46073306,0
0.8331159,0
0.32570183,0
0.78783566,1
0.90347797,1
0.7748434,1
0.9612355,1
0.66957426,1
0.35920468,1
0.6208251,1
0.4805301,0
0.046362594,0
0.036219433,0
0.0036393262,0
0.17673393,0
0.067889966,0
0.9268268,1
0.9936251,1
0.029057026,0
0.017337436,0
0.006899401,0
0.003976604,0
0.47640526,1
0.87231,1
0.6506248,1
0.6384585,0
0.0020123024,0
0.6652657,0
0.17587316,1
0.6804681,0
0.99223447,1
0.4750483,1
0.4592688,0
0.9743013,1
0.1765285,1
0.8125758,1
0.25315645,0
0.43972692,0
0.80492926,0
0.004929,0
0.12107604,0
0.5859894,0
0.016802749,0
0.99019575,1
0.7890411,1
0.9955357,0
0.9153784,1
0.46484828,0
0.20439899,1
0.19241327,1
0.7683546,1
0.5788358,1
0.81710905,1
0.482646,1
0.042918783,0
0.019144842,0
0.02794615,0
0.062314495,0
0.7720678,0
0.3438767,0
0.27997625,0
0.5417401,0
0.12710242,1
0.0062814555,0
0.00218497,0
0.00057453284,0
6.958583e-05,0
0.04246232,0
0.12201846,0
0.20668752,0
0.86836034,1
0.8856899,0
0.87828875,1
0.9375792,1
0.46205127,1
0.70711726,1
0.8370359,1
0.82651025,1
0.9368822,1
0.8971784,1
0.5540148,1
0.033532422,0
0.01656357,0
0.08818557,0
0.7857515,0
0.9544924,1
0.9681123,1
0.97404844,1
0.9729666,1
0.36246124,0
0.53555256,0
0.28199917,0
0.6658453,1
0.99046373,1
0.9954162,1
0.96186304,1
0.9818514,1
0.13106997,0
0.26253626,0
0.093702264,0
0.08713126,0
0.61139864,0
0.10398241,0
0.7233336,0
0.9456727,0
0.008217643,1
0.02089872,0
0.0033183738,0
0.026260594,0
0.004087264,0
0.013701106,0
0.009380673,0
0.0003319532,0
0.0020158447,0
0.0039573745,0
0.00039688926,0
0.0063331514,0
0.0038326904,0
0.00791822,0
0.013683625,0
0.009939167,0
0.019892309,0
0.0052253804,0
0.010392415,0
0.9572332,1
0.3961842,1
0.8873436,1
0.45384932,1
0.054304555,1
0.84946364,1
0.9416993,1
0.99135685,1
0.9515996,1
0.9951952,1
0.8396225,1
0.45989457,1
0.12367401,0
0.00986106,0
0.02167756,0
0.80729944,0
0.7485502,0
0.4554527,1
0.6104295,0
0.16489652,0
0.12919238,0
0.85088927,1
0.97057873,1
0.95914125,1
0.5049436,1
0.036831502,0
0.11261386,0
0.035101518,0
0.35632172,0
0.34378192,1
0.022543222,0
0.24337822,0
0.1385628,0
0.0025167465,0
0.19055955,0
0.106701605,0
0.0105035985,0
0.26581675,0
0.06034136,1
0.35647205,1
0.52630854,1
0.11891576,1
0.48535874,0
0.35846153,1
0.28031412,1
0.14291227,0
0.01920447,0
0.13078512,0
0.05446544,0
0.51410574,1
0.40941823,1
0.7592017,1
0.66642404,1
0.19689636,0
0.08815507,0
0.042520523,0
0.9038982,0
0.67251784,1
0.8821607,1
0.14305665,0
0.3091011,0
0.012040169,0
0.46926537,0
0.077199675,0
0.09519314,0
0.012191574,0
0.34421834,0
0.9764383,1
0.9682383,1
0.9624675,1
0.9568271,1
0.99700767,1
0.9897628,1
0.9681139,1
0.8316944,0
0.6229632,0
0.37857723,0
0.843157,0
0.05513558,0
0.13401587,0
0.19168682,0
0.78706974,1
0.96325713,1
0.3062408,1
0.86752963,1
0.7511137,1
0.047842707,1
0.574456,0
0.2723861,0
0.06718285,0
0.04860258,0
0.29215172,1
0.23113465,1
0.49506631,0
0.19572258,0
0.0066562314,0
0.0052758693,0
0.33249977,0
0.38288024,0
0.811343,1
0.8529417,1
0.43962333,0
0.22862901,0
0.23798084,0
0.13731925,0
0.3308659,0
0.7575817,0
0.8394971,0
0.73258334,1
0.9970034,1
0.9763589,1
0.9966515,1
0.50339097,1
0.90903807,1
0.43854737,1
0.7774885,1
0.7903852,1
0.8872299,0
0.46170893,0
0.011213922,0
0.01722993,0
0.001213376,0
0.002247686,0
0.96113634,0
0.8339793,0
0.559629,0
0.58025503,0
0.70367604,0
0.3497598,1
0.98005086,1
0.6767928,1
0.39916846,0
0.020752508,0
0.008782873,0
0.014650151,0
0.016910564,0
0.015295796,0
0.24185461,0
0.030078014,0
0.0034821338,0
0.019413976,0
0.061869293,0
0.08430245,0
0.085827686,1
0.49387273,1
0.66941184,1
0.87117416,1
0.36893192,1
0.37205872,0
0.019103006,0
0.054813266,1
0.101464,0
0.03779575,0
0.003084202,0
0.20048662,0
0.030893916,0
0.83507293,0
0.9211151,0
0.69894034,0
0.7494584,1
0.95526236,0
0.99329025,1
0.96528786,1
0.4112076,0
0.9067902,1
0.9966479,1
0.94272524,1
0.99662256,1
0.9821809,1
0.98123366,1
0.8869907,1
0.7186272,1
0.99412054,1
0.914505,1
0.18372138,1
0.002591542,0
0.017490225,0
0.0017703647,0
0.006011345,0
0.45326176,0
0.23346317,0
0.11412368,0
0.3205471,0
0.33221698,0
0.9665187,1
0.837872,0
0.97340393,1
0.9589891,0
0.93468946,1
0.9995554,1
0.9748494,1
0.013070695,0
0.05263889,1
0.8437299,1
0.0013429547,0
0.73405427,0
0.006973918,0
0.009005365,0
0.9856103,1
0.5327806,1
0.5767597,1
0.07546007,0
0.0030275574,0
0.03792049,0
0.0115141645,1
0.021666845,0
0.61564225,0
0.018599942,0
0.011473688,0
0.9344557,1
0.99209595,1
0.9993818,1
0.05319631,0
0.01603399,0
0.13510847,0
0.0067188987,0
0.016361441,0
0.19025731,1
0.9202077,1
0.8248884,1
0.9559653,1
0.26479778,0
0.046609208,0
0.012842233,0
0.017850293,0
0.23169816,1
0.5055205,1
0.8988058,1
0.996797,1
0.19390577,0
0.06495141,1
0.05653928,1
0.007247798,0
0.014242618,0
0.009222384,0
0.05651118,0
0.058184575,0
0.004660739,0
0.10695758,1
0.5597015,0
0.25485408,1
0.88677835,1
0.13919394,0
0.096336044,1
0.18686974,1
0.054026384,0
0.41168737,1
0.55697775,0
0.3392302,0
0.24295203,0
0.0027682446,0
0.021946134,0
0.004222209,0
0.46777833,0
0.045591887,0
0.005790264,0
0.009664877,0
0.50642395,1
0.09416607,0
0.12496456,0
0.019651404,0
0.42261744,0
0.82219464,1
0.9877076,1
0.9492317,0
0.97829676,1
0.9265602,0
0.9635253,1
0.9880393,1
0.9957883,1
0.98291206,1
0.86364985,1
0.9167686,1
0.17765547,1
0.00471247,0
0.0127983615,0
0.04488015,0
0.030608386,1
0.5929365,0
0.25264812,0
0.07790616,0
0.12622525,0
0.12347645,0
0.051939774,0
0.036769982,0
0.71817875,0
0.92236966,0
0.52637887,1
0.94304675,1
0.98220307,1
0.7578599,1
0.77515954,1
0.7004923,1
0.07248104,1
0.024075441,0
0.01323449,0
0.07848384,1
0.28501126,0
0.13119936,0
0.07429046,0
0.0710084,0
0.36786604,1
0.7872772,1
0.76956636,1
0.2538146,1
0.17949867,1
0.021504344,1
0.22302836,1
0.44801617,0
0.19573684,0
0.1144874,0
0.13057142,0
0.2947392,0
0.6306165,0
0.58438027,1
0.8136541,0
0.509487,1
0.0014176125,0
0.003102689,0
0.00097307545,0
0.014176537,0
0.8417936,1
0.56097096,1
0.4024452,0
0.3785007,0
0.06151578,0
0.063090324,0
0.35778192,0
0.97409296,0
0.91252774,1
0.99561214,1
0.97958654,1
0.97277945,1
0.6530003,1
0.7866693,1
0.6447157,1
0.18660502,0
0.18296002,0
0.17211479,0
0.015679983,0
0.020583337,0
0.79913634,1
0.73581815,0
0.6413322,0
0.7105699,1
0.112568624,1
0.3321264,0
0.0058023892,0
0.0010968694,0
0.015315756,1
0.048611894,0
0.013733879,0
0.49551472,0
0.16690482,1
0.49741125,0
0.6060464,0
0.43561044,0
0.6780672,1
0.97111255,0
0.745708,0
0.5345273,0
0.9287677,1
0.9875028,1
0.9817476,1
0.94561124,1
0.6899762,0
0.5788011,0
0.9025546,0
0.80052394,0
0.07970317,1
0.63194823,0
0.2845318,0
0.82773256,0
0.06310714,0
0.0087818885,0
0.000264989,0
0.0028640467,0
0.007325918,0
0.15758115,0
0.6372126,1
0.5576348,1
0.9351177,0
0.86293143,0
0.822375,0
0.9687597,0
0.59383774,0
0.08454853,0
0.3182077,1
0.88608885,1
0.8093214,1
0.039349485,0
0.01203445,0
0.006040001,0
0.04953264,0
0.8490563,0
0.96273,0
0.07715819,1
0.55143183,0
0.75513345,0
0.8987598,1
0.82990146,0
0.61695856,1
0.98408175,1
0.9729559,1
0.98745394,1
0.021480873,0
0.006433005,0
0.07678846,0
0.0361968,0
0.71525234,1
0.98457366,1
0.9591723,1
0.9891307,1
0.99022526,1
0.95258933,1
0.85176545,1
0.9387123,1
0.95312756,1
0.98013705,1
0.79612875,1
0.7913289,0
0.088680945,0
0.2967737,0
0.3126999,0
0.34611097,0
0.041706502,0
0.15429802,0
0.012354601,0
0.0121597545,0
0.1276984,1
0.06437544,0
0.8998584,0
0.2600555,1
0.2241729,0
0.7320337,1
0.97014874,1
0.1110309,0
0.40598178,1
0.013581533,1
0.046810444,0
0.35194898,0
0.7616717,1
0.6451896,1
0.114860654,0
0.12386804,1
0.12453818,1
0.1364748,0
0.022851206,0
0.007226123,0
0.0689692,0
0.007187782,0
0.19640636,0
0.12529005,0
0.10707146,0
0.40170375,0
0.95055246,1
0.93519694,1
0.6029497,1
0.761075,1
0.8128779,1
0.92707545,1
0.08313238,1
0.29067722,0
0.005707769,0
0.20876992,0
0.057124045,0
0.013476324,0
0.010965147,0
0.04081815,0
0.609139,0
0.027858516,1
0.040001784,1
0.6284201,1
0.067134865,1
0.0059641185,0
0.01919482,0
0.03696406,0
0.048815925,0
0.007613811,0
0.014727621,0
0.006749855,0
0.018344468,0
0.009206702,0
0.036854345,0
0.13705628,0
0.09598607,0
0.00017223188,0
0.015509482,0
0.00036455118,0
0.006713789,0
0.020749874,0
0.0015797699,0
0.0034214735,0
0.00095899176,0
0.0030013968,0
0.0034731005,0
0.012101263,0
0.056348056,0
0.018617881,0
0.12546712,0
0.83539075,1
0.78348035,0
0.3799921,0
0.5694795,0
0.00038051847,0
0.0007681066,0
0.0049197674,0
0.009044032,0
0.7784273,0
0.26880035,0
0.8645074,1
0.89641,1
0.96507424,1
0.9864707,1
0.3755745,0
0.23234487,0
0.12186398,1
0.018021071,0
0.6695853,1
0.763159,1
0.40076742,0
0.9455228,1
0.052709937,0
0.11907321,0
0.7884329,0
0.83821106,0
0.98172444,1
0.98037356,1
0.992243,1
0.9504091,1
0.21473038,1
0.5691592,0
0.3746154,0
0.07963664,1
0.119914584,0
0.08026333,0
0.116109826,0
0.015003777,0
0.26178482,0
0.12021295,0
0.30552515,0
0.08783934,0
0.00784346,0
0.9966605,1
0.9986759,1
0.99270314,1
0.9691498,1
0.9476423,1
0.9857905,1
0.9806358,1
0.14898463,0
0.029538224,0
0.34786308,0
0.01792164,0
0.16305995,0
0.25500762,0
0.24079531,0
0.006127572,0
0.013214464,0
0.31321204,0
0.3706983,1
0.9904883,1
0.9982169,1
0.5422404,1
0.35306075,1
0.6828804,1
0.3599726,1
0.7962055,1
0.10607598,0
0.09075836,0
0.45064458,0
0.20195584,0
0.3538451,0
0.10888255,0
0.64613724,0
0.7834967,0
0.8107438,0
0.09803543,0
0.0017851815,0
0.041493867,0
0.004450551,0
0.01132067,0
0.0039155586,0
0.7106781,1
0.25846753,1
0.023801347,0
0.017895197,0
0.014765178,0
0.0070463703,0
0.007261684,0
0.0014833314,0
0.0013535563,0
0.023312896,0
0.031876132,0
0.2954712,0
0.11667511,0
0.0054194666,0
0.004872007,0
0.026620114,0
0.018712303,0
0.90150386,1
0.8920033,1
0.97146887,1
0.98533887,1
0.9831757,1
0.89544773,1
0.9617818,1
0.98592615,1
0.9306428,1
0.9622343,1
0.78779227,1
0.59236664,0
0.27771622,0
0.93482393,1
0.73772717,1
0.06400389,0
0.29589787,0
0.014548498,0
0.13256781,0
0.21171363,0
0.17936444,0
0.10587642,0
0.49230942,0
0.12480455,0
0.12357829,0
0.35643396,0
0.7354524,0
0.9164756,1
0.23457222,1
0.0018761322,0
0.0016167149,0
0.0003172016,0
0.00016272017,0
0.012263045,0
0.16303217,0
0.8079533,0
0.9928744,1
0.9973014,1
0.9971532,1
0.9998591,1
0.95433587,1
0.98598415,1
0.8746006,1
0.94518536,1
0.9735782,1
0.97513723,1
0.9557999,1
0.040777266,1
0.8784812,1
0.9052813,1
0.8743568,1
0.9903175,1
0.8460049,1
0.94541955,1
0.99580383,1
0.9060162,1
0.9720625,1
0.5817546,0
0.090428926,0
0.23276937,0
0.01605347,0
0.13747998,0
0.050649583,0
0.045754295,0
0.10984882,0
0.14882289,0
0.100602336,0
0.16012387,0
0.0010585533,0
0.015773246,0
0.8425949,0
0.1516606,1
0.9530463,1
0.54985297,1
0.81442887,1
0.55922204,0
0.0118003255,0
0.004700026,0
0.0012989399,0
0.6400103,0
0.01733999,0
0.4463111,0
0.08928243,0
0.92702407,0
0.93197566,1
0.987758,1
0.9797588,1
0.9694133,1
0.028016234,0
0.8132526,1
0.91232204,1
0.5031586,1
0.94251966,0
0.21613705,0
0.0028903745,0
0.045316726,1
0.9119334,1
0.99377626,1
0.26147997,1
0.5654189,1
0.01340228,0
0.002115813,0
0.008228024,0
0.039311465,0
0.46457705,1
0.13091527,1
0.43382296,1
0.9710339,1
0.8035181,1
0.52746534,1
0.07275858,1
0.15073492,0
0.0019043587,0
0.043633047,0
0.15383133,0
0.6951909,1
0.5591741,1
0.72116166,0
0.20722954,0
0.7167149,1
0.03665529,0
0.06436095,0
0.2903651,0
0.13331771,1
0.40698704,0
0.08854896,1
0.2266845,0
0.1544767,0
0.38548073,1
0.0084447665,0
0.121385954,0
0.30073693,0
0.0072264574,0
0.2929822,0
0.75441295,1
0.0062570735,0
0.020410938,0
0.2927678,1
0.9608338,1
0.9875107,1
0.9170089,1
0.99717504,1
0.9976483,1
0.93198824,1
0.50015223,1
0.39704522,0
0.010188761,0
0.0052924477,0
0.018376837,0
0.25874814,0
0.34881702,1
0.8388095,0
0.8674762,0
0.086401045,0
0.9527736,0
0.8840284,1
0.99253875,1
0.02646967,0
0.31743547,0
0.207564,0
0.11363208,0
0.780049,1
0.31674704,1
0.057832133,0
0.005968295,0
0.033214163,0
0.0691503,0
0.35034564,0
0.13947432,0
0.020226182,0
0.50775826,0
0.76257175,0
0.7634301,1
0.9943469,1
0.9937258,1
0.98629594,1
0.930574,1
0.39351067,0
0.11275655,1
0.8377805,0
0.36144772,1
0.8903969,1
0.6949675,1
0.44001237,1
0.68181115,0
0.29611602,0
0.11535782,0
0.54397327,0
0.7851062,1
0.6770604,1
0.91976875,1
0.8654585,1
0.9259984,1
0.7616103,1
0.67424744,1
0.8412006,1
0.9613516,1
0.9420422,0
0.31291845,0
0.012246721,0
0.7035801,0
0.7605016,1
0.9649692,1
0.9433055,1
0.76201934,1
0.9715968,0
0.098466426,1
0.32218137,1
0.9871265,1
0.9964728,1
0.97401714,1
0.9197807,1
0.92279464,1
0.55201703,1
0.43839955,1
0.1859116,0
0.14372908,0
0.12218547,0
0.00590427,0
0.015657902,0
0.45338392,0
0.017405704,0
0.018529037,0
0.0017702166,1
0.008033196,0
0.07775691,1
0.26481155,0
0.009227655,0
0.07051029,0
0.0051249494,0
0.12735486,1
0.20685609,0
0.07629097,0
0.073231645,0
0.41231164,0
0.7483425,0
0.06355718,0
0.97401977,1
0.99109864,1
0.731808,1
0.92502683,1
0.08523818,1
0.47937775,0
0.487366,0
0.01317126,0
0.024463177,0
0.010006904,0
0.048947673,1
0.8202796,1
0.93615216,0
0.9893513,0
0.24204285,0
0.33267713,0
0.059684683,0
0.01351831,0
0.026137585,0
0.79439044,1
0.90331054,1
0.9649043,0
0.84385085,1
0.9645171,1
0.9450566,1
0.83646685,1
0.9274631,1
0.937675,1
0.998883,1
0.9913697,1
0.0501937,1
0.31509575,1
0.98330146,1
0.95541495,1
0.38632306,1
0.7157235,1
0.6046907,1
0.95522624,1
0.8775404,1
0.8265867,1
0.75636417,1
0.49833134,1
0.47760358,0
0.027387725,0
0.023522899,0
0.075189196,0
0.9389774,0
0.6532601,1
0.98449355,1
0.56000334,1
0.0434467,0
0.011611733,0
0.0002603324,0
0.00022904082,0
0.015810987,0
0.81611055,1
0.9820451,1
0.9724811,1
0.9998262,1
0.99073035,1
0.70300263,1
0.95205355,1
0.8608404,0
0.61808974,0
0.035818,0
0.93582946,0
0.008616759,0
0.0038024418,0
0.7113921,0
0.7562192,0
0.9357405,1
0.9144647,1
0.92238075,1
0.8249784,1
0.4379581,0
0.14748013,0
0.7618688,1
0.46498558,0
0.6556428,0
0.13443528,0
0.049758364,0
0.000617521,0
0.0003391944,0
0.001703456,0
0.0009776951,0
0.00014201005,0
0.0009941461,0
0.026141888,1
0.7200455,1
0.8255994,1
0.56969124,1
0.5163238,1
0.68899447,1
0.7560318,1
0.9058296,1
0.94828326,1
0.04430582,0
0.039935637,0
0.0031645875,0
0.005495882,0
0.021713825,0
0.06853487,0
0.10352647,0
0.28984138,0
0.17842744,1
0.1815806,1
0.23147058,0
0.042687465,0
0.03876703,0
0.0047626365,0
0.071028374,0
0.003074425,0
0.099143885,0
0.06321439,0
0.01104032,0
0.55369,0
0.5112801,0
0.1516674,0
0.5489591,0
0.3101577,1
0.80991536,1
0.90276116,1
