date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2022-11-03,0,0.27417248,0.7258275,0.45165503,2015-2023,SP-002137
2023-02-02,0,0.5928606,0.40713945,-0.18572113,2015-2023,SP-002137
2022-03-01,0,0.9026006,0.09739941,-0.8052012,2015-2023,SP-002337
2022-05-05,0,0.94440794,0.05559203,-0.8888159,2015-2023,SP-002337
2022-05-10,0,0.9523922,0.047607757,-0.90478444,2015-2023,SP-002337
2022-08-04,0,0.9755386,0.024461387,-0.9510772,2015-2023,SP-002337
2022-11-03,0,0.9702871,0.029712904,-0.94057417,2015-2023,SP-002337
2022-05-06,0,0.6669476,0.3330524,-0.3338952,2015-2023,SP-002408
2022-08-05,0,0.74663794,0.25336203,-0.4932759,2015-2023,SP-002408
2022-11-04,0,0.3127982,0.6872018,0.3744036,2015-2023,SP-002408
2023-02-09,0,0.15408027,0.8459197,0.69183946,2015-2023,SP-002408
2022-06-01,1,0.603386,0.39661402,-0.20677197,2015-2023,SP-002526
2022-08-10,1,0.055261135,0.94473886,0.8894777,2015-2023,SP-002526
2022-11-10,1,0.66001755,0.33998245,-0.3200351,2015-2023,SP-002526
2022-02-24,0,0.5500213,0.44997874,-0.10004255,2015-2023,SP-002675
2022-05-04,0,0.26848203,0.731518,0.46303594,2015-2023,SP-002675
2022-08-04,0,0.15139657,0.8486034,0.69720685,2015-2023,SP-002675
2022-11-08,0,0.005657375,0.9943426,0.98868525,2015-2023,SP-002675
2022-04-26,1,0.96718246,0.03281754,-0.9343649,2015-2023,SP-002696
2022-07-26,1,0.8387613,0.16123869,-0.67752266,2015-2023,SP-002696
2022-10-25,1,0.39360458,0.6063954,0.21279085,2015-2023,SP-002696
2023-01-24,1,0.3407235,0.6592765,0.31855297,2015-2023,SP-002696
2023-01-31,1,0.5333523,0.46664768,-0.06670463,2015-2023,SP-002696
2022-02-23,1,0.29128945,0.70871055,0.4174211,2015-2023,SP-002698
2022-04-27,1,0.032167554,0.96783245,0.9356649,2015-2023,SP-002698
2022-07-28,1,0.0018538237,0.9981462,0.99629235,2015-2023,SP-002698
2022-10-26,1,0.032880127,0.9671199,0.93423975,2015-2023,SP-002698
2023-01-31,0,0.697916,0.30208403,-0.39583194,2015-2023,SP-002698
2022-02-17,0,0.8078168,0.19218321,-0.6156336,2015-2023,SP-002703
2022-05-12,0,0.33811367,0.66188633,0.32377267,2015-2023,SP-002703
2022-08-11,1,0.11190927,0.8880907,0.77618146,2015-2023,SP-002703
2022-11-10,1,0.023684144,0.97631586,0.9526317,2015-2023,SP-002703
2022-05-12,0,0.66578513,0.33421487,-0.33157027,2015-2023,SP-003516
2022-08-24,0,0.90991807,0.09008193,-0.81983614,2015-2023,SP-003516
2022-11-09,0,0.7515484,0.24845156,-0.5030968,2015-2023,SP-003516
2023-02-08,1,0.07583439,0.9241656,0.8483312,2015-2023,SP-003516
2022-02-16,0,0.9894881,0.010511874,-0.97897625,2015-2023,SP-004019
2022-05-04,0,0.9515448,0.048455197,-0.90308964,2015-2023,SP-004019
2022-08-03,0,0.4780861,0.5219139,0.043827772,2015-2023,SP-004019
2022-11-03,0,0.023051858,0.97694814,0.9538963,2015-2023,SP-004019
2022-05-03,1,0.811917,0.18808301,-0.623834,2015-2023,SP-004599
2022-08-10,1,0.51708186,0.4829181,-0.034163743,2015-2023,SP-004599
2022-11-09,1,0.16749847,0.83250153,0.66500306,2015-2023,SP-004599
2023-02-09,1,0.87406814,0.12593183,-0.7481363,2015-2023,SP-004599
2022-05-09,0,0.013015866,0.98698413,0.97396827,2015-2023,SP-004669
2022-08-02,1,0.0010403395,0.99895966,0.9979193,2015-2023,SP-004669
2022-11-07,1,0.00061398745,0.999386,0.998772,2015-2023,SP-004669
2023-02-06,1,0.0032221675,0.99677783,0.99355567,2015-2023,SP-004669
2022-03-22,1,0.006275356,0.99372464,0.9874493,2015-2023,SP-004763
2022-05-06,1,0.011148751,0.98885125,0.9777025,2015-2023,SP-004763
2022-08-09,1,0.027648449,0.97235155,0.9447031,2015-2023,SP-004763
2022-11-08,0,0.5754527,0.42454728,-0.1509054,2015-2023,SP-004763
2022-05-06,1,0.20309561,0.7969044,0.59380877,2015-2023,SP-006135
2022-07-29,1,0.3876505,0.6123495,0.22469902,2015-2023,SP-006135
2022-11-04,1,0.42293197,0.57706803,0.15413606,2015-2023,SP-006135
2023-02-10,1,0.8560597,0.1439403,-0.71211934,2015-2023,SP-006135
2022-02-23,0,0.21094489,0.7890551,0.5781102,2015-2023,SP-006672
2022-05-12,0,0.12913114,0.87086886,0.7417377,2015-2023,SP-006672
2022-08-10,1,0.066618085,0.9333819,0.86676383,2015-2023,SP-006672
2022-11-09,1,0.0011059046,0.9988941,0.9977882,2015-2023,SP-006672
2022-02-24,0,0.9482307,0.051769316,-0.89646137,2015-2023,SP-006771
2022-05-04,0,0.97719723,0.022802766,-0.95439446,2015-2023,SP-006771
2022-07-27,1,0.7301911,0.26980886,-0.46038225,2015-2023,SP-006771
2022-11-16,1,0.4476211,0.5523789,0.104757786,2015-2023,SP-006771
2022-03-03,0,0.28790343,0.7120966,0.42419314,2015-2023,SP-006946
2022-04-29,0,0.06277341,0.9372266,0.8744532,2015-2023,SP-006946
2022-07-28,1,0.12633115,0.87366885,0.7473377,2015-2023,SP-006946
2022-11-04,1,0.016156793,0.9838432,0.9676864,2015-2023,SP-006946
2022-02-23,0,0.13251078,0.8674892,0.73497844,2015-2023,SP-007770
2022-05-11,0,0.012570083,0.9874299,0.97485983,2015-2023,SP-007770
2022-08-10,1,0.07015753,0.9298425,0.85968494,2015-2023,SP-007770
2022-11-09,1,0.015250564,0.98474944,0.9694989,2015-2023,SP-007770
2022-02-16,0,0.3308326,0.6691674,0.3383348,2015-2023,SP-008644
2022-05-10,1,0.13223326,0.86776674,0.7355335,2015-2023,SP-008644
2022-07-27,1,0.04697609,0.9530239,0.9060478,2015-2023,SP-008644
2022-11-09,1,0.03124702,0.968753,0.93750596,2015-2023,SP-008644
2022-03-17,0,0.7149142,0.2850858,-0.4298284,2015-2023,SP-008702
2022-05-11,0,0.6551392,0.3448608,-0.31027842,2015-2023,SP-008702
2022-08-05,0,0.8614466,0.13855335,-0.72289324,2015-2023,SP-008702
2022-11-09,0,0.68748444,0.31251556,-0.3749689,2015-2023,SP-008702
2022-02-24,1,0.01562041,0.9843796,0.9687592,2015-2023,SP-008870
2022-05-12,1,0.005307853,0.99469215,0.9893843,2015-2023,SP-008870
2022-08-04,1,0.071293175,0.9287068,0.85741365,2015-2023,SP-008870
2022-11-03,1,0.068504155,0.93149585,0.8629917,2015-2023,SP-008870
2022-03-03,1,0.54111123,0.45888877,-0.08222246,2015-2023,SP-009215
2022-04-20,0,0.6769855,0.32301453,-0.35397097,2015-2023,SP-009215
2022-07-27,0,0.919023,0.08097704,-0.83804595,2015-2023,SP-009215
2022-11-09,1,0.92400837,0.075991645,-0.84801674,2015-2023,SP-009215
2023-02-02,1,0.89549994,0.10450008,-0.7909999,2015-2023,SP-009215
2022-03-09,1,0.86118966,0.13881035,-0.7223793,2015-2023,SP-009647
2022-05-12,1,0.65072477,0.34927526,-0.3014495,2015-2023,SP-009647
2022-08-11,1,0.35906875,0.64093125,0.2818625,2015-2023,SP-009647
2022-11-14,1,0.87346244,0.12653759,-0.7469249,2015-2023,SP-009647
2022-03-04,0,0.8181933,0.18180671,-0.63638663,2015-2023,SP-009728
2022-05-10,0,0.2983508,0.7016492,0.40329838,2015-2023,SP-009728
2022-08-10,1,0.21676755,0.78323245,0.5664649,2015-2023,SP-009728
2022-11-04,1,0.106735885,0.8932641,0.7865282,2015-2023,SP-009728
2022-02-23,1,0.4930569,0.5069431,0.013886213,2015-2023,SP-010385
2022-02-25,1,0.43866932,0.5613307,0.12266135,2015-2023,SP-010385
2022-04-26,1,0.8646034,0.13539658,-0.7292068,2015-2023,SP-010385
2022-07-27,0,0.97045153,0.029548446,-0.94090307,2015-2023,SP-010385
2022-10-27,0,0.9800741,0.019925885,-0.9601482,2015-2023,SP-010385
2022-02-15,0,0.623045,0.37695497,-0.24609005,2015-2023,SP-010671
2022-04-29,0,0.8201244,0.17987564,-0.6402488,2015-2023,SP-010671
2022-07-28,1,0.4826072,0.5173928,0.03478563,2015-2023,SP-010671
2022-11-09,1,0.44451225,0.55548775,0.110975504,2015-2023,SP-010671
2022-03-07,0,0.99676627,0.003233737,-0.99353254,2015-2023,SP-011258
2022-05-02,0,0.9659492,0.03405081,-0.93189836,2015-2023,SP-011258
2022-08-04,0,0.9558402,0.044159826,-0.91168034,2015-2023,SP-011258
2022-11-07,0,0.64241755,0.35758245,-0.2848351,2015-2023,SP-011258
2022-03-02,0,0.6514584,0.34854162,-0.30291677,2015-2023,SP-011443
2022-05-10,1,0.5743827,0.42561728,-0.14876544,2015-2023,SP-011443
2022-07-29,1,0.69930947,0.30069056,-0.3986189,2015-2023,SP-011443
2022-11-22,1,0.80529433,0.19470565,-0.61058867,2015-2023,SP-011443
2022-03-16,1,0.08569974,0.91430026,0.8286005,2015-2023,SP-012198
2022-03-18,1,0.04021436,0.95978564,0.9195713,2015-2023,SP-012198
2022-05-03,1,0.18894911,0.8110509,0.6221018,2015-2023,SP-012198
2022-05-05,1,0.16875982,0.8312402,0.66248035,2015-2023,SP-012198
2022-07-28,1,0.007038474,0.9929615,0.98592305,2015-2023,SP-012198
2022-08-02,1,0.004986286,0.9950137,0.9900274,2015-2023,SP-012198
2022-11-02,1,0.012706637,0.98729336,0.9745867,2015-2023,SP-012198
2022-05-11,1,0.676155,0.32384503,-0.35230994,2015-2023,SP-013252
2022-08-11,1,0.71651936,0.2834806,-0.43303874,2015-2023,SP-013252
2022-12-22,0,0.95663935,0.04336065,-0.9132787,2015-2023,SP-013252
2022-03-11,0,0.47067487,0.5293251,0.058650255,2015-2023,SP-013971
2022-04-27,0,0.8862476,0.113752425,-0.77249515,2015-2023,SP-013971
2022-07-27,0,0.9384015,0.06159848,-0.87680304,2015-2023,SP-013971
2022-10-26,0,0.9809052,0.01909481,-0.96181035,2015-2023,SP-013971
2023-02-02,0,0.99299777,0.0070022442,-0.98599553,2015-2023,SP-013971
2022-02-24,1,0.023234725,0.9767653,0.95353055,2015-2023,SP-013992
2022-05-12,0,0.94986045,0.050139535,-0.8997209,2015-2023,SP-013992
2022-08-09,0,0.84317726,0.15682274,-0.6863545,2015-2023,SP-013992
2022-11-10,0,0.19148237,0.80851763,0.61703527,2015-2023,SP-013992
2022-03-01,0,0.9903896,0.009610406,-0.9807792,2015-2023,SP-014042
2022-05-03,0,0.98966646,0.010333514,-0.9793329,2015-2023,SP-014042
2022-07-28,0,0.92168665,0.07831337,-0.8433733,2015-2023,SP-014042
2022-10-27,0,0.9213522,0.07864777,-0.8427044,2015-2023,SP-014042
2022-02-24,1,0.95734435,0.04265563,-0.9146887,2015-2023,SP-014062
2022-05-11,1,0.665752,0.334248,-0.331504,2015-2023,SP-014062
2022-08-10,1,0.7815935,0.21840648,-0.563187,2015-2023,SP-014062
2022-11-09,1,0.7286169,0.2713831,-0.4572338,2015-2023,SP-014062
2022-02-24,0,0.9889256,0.011074433,-0.97785115,2015-2023,SP-014065
2022-03-30,0,0.98966813,0.01033185,-0.97933626,2015-2023,SP-014065
2022-05-12,0,0.88876593,0.111234084,-0.77753186,2015-2023,SP-014065
2022-08-04,0,0.99194723,0.008052776,-0.98389447,2015-2023,SP-014065
2022-11-10,0,0.5507483,0.4492517,-0.10149658,2015-2023,SP-014065
2022-05-05,0,0.97639686,0.02360313,-0.9527937,2015-2023,SP-014078
2022-08-04,0,0.9484802,0.051519793,-0.8969604,2015-2023,SP-014078
2022-11-03,0,0.9495709,0.050429128,-0.8991418,2015-2023,SP-014078
2023-02-09,0,0.9413288,0.058671165,-0.88265765,2015-2023,SP-014078
2022-03-02,1,0.7482969,0.25170308,-0.49659383,2015-2023,SP-014099
2022-05-05,1,0.724609,0.27539095,-0.44921806,2015-2023,SP-014099
2022-08-03,1,0.8671144,0.13288556,-0.73422885,2015-2023,SP-014099
2022-11-02,0,0.9619238,0.03807623,-0.92384756,2015-2023,SP-014099
2022-02-15,0,0.9943145,0.0056855073,-0.988629,2015-2023,SP-014118
2022-05-11,0,0.9493435,0.050656475,-0.898687,2015-2023,SP-014118
2022-08-10,0,0.9835522,0.016447773,-0.96710443,2015-2023,SP-014118
2022-11-08,1,0.9863575,0.013642478,-0.972715,2015-2023,SP-014118
2022-03-10,0,0.5342127,0.46578726,-0.06842545,2015-2023,SP-014312
2022-06-22,0,0.29674137,0.70325863,0.40651727,2015-2023,SP-014312
2022-09-15,0,0.1385873,0.8614127,0.7228254,2015-2023,SP-014312
2022-12-15,0,0.018014312,0.9819857,0.9639714,2015-2023,SP-014312
2022-02-25,0,0.15014476,0.84985524,0.6997105,2015-2023,SP-014326
2022-05-13,0,0.010073185,0.9899268,0.97985363,2015-2023,SP-014326
2022-08-11,1,0.0076525807,0.9923474,0.98469484,2015-2023,SP-014326
2022-11-11,1,0.026992023,0.973008,0.94601595,2015-2023,SP-014326
2022-02-15,0,0.98902863,0.010971374,-0.97805727,2015-2023,SP-014330
2022-04-28,0,0.9737952,0.026204849,-0.94759035,2015-2023,SP-014330
2022-07-27,0,0.9644613,0.035538673,-0.92892265,2015-2023,SP-014330
2022-10-26,0,0.9277936,0.07220638,-0.85558724,2015-2023,SP-014330
2022-05-05,0,0.96801376,0.031986225,-0.9360275,2015-2023,SP-014333
2022-08-04,0,0.9645258,0.0354742,-0.92905164,2015-2023,SP-014333
2022-11-03,0,0.6526418,0.3473582,-0.30528358,2015-2023,SP-014333
2023-02-09,1,0.10543078,0.8945692,0.78913844,2015-2023,SP-014333
2022-03-03,0,0.1327877,0.8672123,0.7344246,2015-2023,SP-014352
2022-05-05,0,0.065666676,0.9343333,0.86866665,2015-2023,SP-014352
2022-08-04,1,0.0100566745,0.9899433,0.97988665,2015-2023,SP-014352
2022-11-04,1,0.0013542175,0.9986458,0.99729156,2015-2023,SP-014352
2022-04-13,0,0.717143,0.282857,-0.434286,2015-2023,SP-014353
2022-06-30,0,0.5670732,0.4329268,-0.13414642,2015-2023,SP-014353
2022-11-29,0,0.3404438,0.6595562,0.31911242,2015-2023,SP-014353
2023-01-12,0,0.024864674,0.9751353,0.95027065,2015-2023,SP-014353
2022-05-04,1,0.93782157,0.06217842,-0.87564313,2015-2023,SP-014390
2022-07-28,1,0.83906364,0.16093637,-0.6781273,2015-2023,SP-014390
2022-10-28,1,0.34394038,0.6560596,0.31211925,2015-2023,SP-014390
2023-02-10,1,0.3730191,0.6269809,0.2539618,2015-2023,SP-014390
2022-02-24,0,0.3279819,0.6720181,0.34403622,2015-2023,SP-014391
2022-05-06,0,0.55578345,0.44421655,-0.1115669,2015-2023,SP-014391
2022-08-05,1,0.48398143,0.51601857,0.03203714,2015-2023,SP-014391
2022-11-08,1,0.007750213,0.9922498,0.9844996,2015-2023,SP-014391
2022-02-24,1,0.9737537,0.02624629,-0.9475074,2015-2023,SP-014433
2022-04-27,0,0.98954654,0.010453482,-0.9790931,2015-2023,SP-014433
2022-07-28,0,0.9900907,0.009909289,-0.98018146,2015-2023,SP-014433
2022-10-27,0,0.9812009,0.018799137,-0.96240175,2015-2023,SP-014433
2022-05-02,0,0.11743623,0.88256377,0.76512754,2015-2023,SP-014517
2022-07-28,0,0.3419897,0.6580103,0.3160206,2015-2023,SP-014517
2022-10-26,1,0.26273596,0.73726404,0.47452807,2015-2023,SP-014517
2023-02-06,1,0.1231063,0.8768937,0.7537874,2015-2023,SP-014517
2022-04-27,0,0.60262436,0.39737564,-0.20524871,2015-2023,SP-015020
2022-07-26,0,0.3080892,0.6919108,0.3838216,2015-2023,SP-015020
2022-11-01,1,0.08208048,0.9179195,0.83583903,2015-2023,SP-015020
2022-05-11,0,0.967209,0.03279101,-0.93441796,2015-2023,SP-015038
2022-08-04,0,0.9389581,0.06104189,-0.8779162,2015-2023,SP-015038
2022-11-03,0,0.67252225,0.32747775,-0.3450445,2015-2023,SP-015038
2023-02-09,0,0.39232737,0.60767263,0.21534526,2015-2023,SP-015038
2022-03-03,1,0.011303127,0.9886969,0.97739375,2015-2023,SP-015042
2022-05-04,1,0.005523801,0.9944762,0.9889524,2015-2023,SP-015042
2022-08-04,1,0.004269123,0.9957309,0.99146175,2015-2023,SP-015042
2022-11-02,1,0.0070034266,0.9929966,0.98599315,2015-2023,SP-015042
2022-05-19,0,0.23551136,0.76448864,0.5289773,2015-2023,SP-015050
2022-06-15,0,0.378897,0.621103,0.24220598,2015-2023,SP-015050
2022-08-05,0,0.09825194,0.90174806,0.8034961,2015-2023,SP-015050
2022-11-11,0,0.036510468,0.96348953,0.92697906,2015-2023,SP-015050
2023-02-08,0,0.03457415,0.96542585,0.9308517,2015-2023,SP-015050
2022-03-03,1,0.8131513,0.18684871,-0.6263026,2015-2023,SP-015055
2022-03-23,1,0.9101062,0.08989383,-0.82021236,2015-2023,SP-015055
2022-05-05,1,0.5571798,0.44282022,-0.11435959,2015-2023,SP-015055
2022-08-04,0,0.70980346,0.2901965,-0.41960695,2015-2023,SP-015055
2022-11-03,0,0.9272125,0.0727875,-0.85442495,2015-2023,SP-015055
2022-03-16,0,0.8752329,0.12476711,-0.75046575,2015-2023,SP-015059
2022-05-09,0,0.59410596,0.40589404,-0.18821192,2015-2023,SP-015059
2022-08-11,0,0.3905695,0.6094305,0.21886098,2015-2023,SP-015059
2022-11-08,1,0.2778591,0.7221409,0.44428182,2015-2023,SP-015059
2022-02-24,1,0.2982633,0.7017367,0.40347338,2015-2023,SP-015070
2022-05-09,1,0.13542825,0.86457175,0.7291435,2015-2023,SP-015070
2022-08-04,0,0.17962515,0.82037485,0.6407497,2015-2023,SP-015070
2022-11-02,0,0.10942471,0.8905753,0.7811506,2015-2023,SP-015070
2022-03-29,0,0.6122773,0.38772267,-0.22455466,2015-2023,SP-015082
2022-05-10,0,0.99699134,0.0030086576,-0.9939827,2015-2023,SP-015082
2022-03-08,1,0.003651619,0.9963484,0.99269676,2015-2023,SP-015083
2022-06-08,1,0.008828163,0.99117184,0.9823437,2015-2023,SP-015083
2022-09-07,1,0.0064035654,0.99359643,0.98719287,2015-2023,SP-015083
2022-12-13,1,0.006277263,0.99372274,0.9874455,2015-2023,SP-015083
2022-04-14,0,0.99923164,0.00076838385,-0.9984633,2015-2023,SP-015096
2022-06-14,0,0.98572177,0.014278221,-0.97144353,2015-2023,SP-015096
2022-09-13,0,0.7591466,0.24085346,-0.51829314,2015-2023,SP-015096
2022-12-13,0,0.93205804,0.06794196,-0.8641161,2015-2023,SP-015096
2022-02-15,1,0.69307876,0.30692127,-0.38615748,2015-2023,SP-015211
2022-05-03,1,0.5574563,0.4425437,-0.11491263,2015-2023,SP-015211
2022-08-02,1,0.7128911,0.2871089,-0.4257822,2015-2023,SP-015211
2022-11-01,1,0.72012925,0.27987072,-0.44025853,2015-2023,SP-015211
2022-03-10,1,0.06639069,0.9336093,0.8672186,2015-2023,SP-015704
2022-05-03,1,0.42775,0.57225,0.14450002,2015-2023,SP-015704
2022-05-05,1,0.41114044,0.58885956,0.17771912,2015-2023,SP-015704
2022-08-04,1,0.16404265,0.83595735,0.6719147,2015-2023,SP-015704
2022-08-05,1,0.29556608,0.7044339,0.40886784,2015-2023,SP-015704
2022-11-01,1,0.1529516,0.8470484,0.6940968,2015-2023,SP-015704
2022-11-03,1,0.13160646,0.86839354,0.7367871,2015-2023,SP-015704
2023-02-09,1,0.19455814,0.80544186,0.6108837,2015-2023,SP-015704
2022-03-10,1,0.09191549,0.9080845,0.816169,2015-2023,SP-016426
2022-05-11,1,0.02663213,0.97336787,0.94673574,2015-2023,SP-016426
2022-04-28,0,0.9924317,0.0075682877,-0.9848634,2015-2023,SP-016428
2022-07-28,0,0.42207956,0.57792044,0.15584087,2015-2023,SP-016428
2022-05-04,0,0.5733817,0.42661828,-0.14676344,2015-2023,SP-016431
2022-08-03,0,0.8021562,0.19784376,-0.6043124,2015-2023,SP-016431
2022-11-02,0,0.27539057,0.72460943,0.44921887,2015-2023,SP-016431
2023-02-08,0,0.23110378,0.7688962,0.53779244,2015-2023,SP-016431
2022-05-12,1,0.15944052,0.8405595,0.68111897,2015-2023,SP-016528
2022-08-11,1,0.13178778,0.8682122,0.73642445,2015-2023,SP-016528
2022-11-14,0,0.94717014,0.05282985,-0.8943403,2015-2023,SP-016528
2022-02-16,1,0.05841732,0.9415827,0.88316536,2015-2023,SP-016582
2022-02-25,1,0.12074149,0.8792585,0.758517,2015-2023,SP-016582
2022-05-02,1,0.06809807,0.93190193,0.86380386,2015-2023,SP-016582
2022-08-03,1,0.0609805,0.9390195,0.878039,2015-2023,SP-016582
2022-11-02,0,0.35737956,0.64262044,0.2852409,2015-2023,SP-016582
2022-03-31,1,0.63556486,0.36443514,-0.27112973,2015-2023,SP-016732
2022-05-11,1,0.79113674,0.20886329,-0.5822735,2015-2023,SP-016732
2022-08-11,0,0.6529584,0.34704158,-0.30591682,2015-2023,SP-016732
2022-11-10,0,0.41043603,0.58956397,0.17912793,2015-2023,SP-016732
2022-03-10,1,0.3799504,0.6200496,0.24009919,2015-2023,SP-017449
2022-05-05,1,0.4951707,0.5048293,0.009658575,2015-2023,SP-017449
2022-08-04,1,0.3778733,0.6221267,0.2442534,2015-2023,SP-017449
2022-11-10,0,0.6641587,0.33584133,-0.32831737,2015-2023,SP-017449
2022-02-22,0,0.42976034,0.57023966,0.14047933,2015-2023,SP-018033
2022-05-11,1,0.3000592,0.6999408,0.3998816,2015-2023,SP-018033
2022-08-10,1,0.435542,0.564458,0.12891603,2015-2023,SP-018033
2022-11-10,0,0.3228382,0.6771618,0.35432363,2015-2023,SP-018033
2022-02-16,1,0.970871,0.029129023,-0.94174194,2015-2023,SP-018296
2022-04-27,1,0.7371477,0.26285228,-0.4742954,2015-2023,SP-018296
2022-07-21,1,0.75030226,0.24969773,-0.5006045,2015-2023,SP-018296
2022-11-09,0,0.97339195,0.02660805,-0.9467839,2015-2023,SP-018296
2022-03-15,0,0.9965339,0.003466135,-0.99306774,2015-2023,SP-018314
2022-05-04,0,0.68786824,0.31213173,-0.3757365,2015-2023,SP-018314
2022-08-03,1,0.07026327,0.92973673,0.85947347,2015-2023,SP-018314
2022-11-02,1,0.061170757,0.93882924,0.8776585,2015-2023,SP-018314
2022-02-25,0,0.9128868,0.08711322,-0.8257736,2015-2023,SP-018351
2022-03-23,0,0.9227853,0.07721475,-0.84557056,2015-2023,SP-018351
2022-05-03,0,0.2722587,0.7277413,0.4554826,2015-2023,SP-018351
2022-08-03,1,0.066172004,0.933828,0.867656,2015-2023,SP-018351
2022-11-02,1,0.023048878,0.9769511,0.95390224,2015-2023,SP-018351
2022-02-24,0,0.8367868,0.16321318,-0.6735736,2015-2023,SP-018513
2022-05-04,0,0.9181351,0.08186488,-0.8362702,2015-2023,SP-018513
2022-08-04,0,0.49249125,0.50750875,0.015017509,2015-2023,SP-018513
2022-11-04,0,0.09733659,0.9026634,0.8053268,2015-2023,SP-018513
2022-02-15,0,0.99596834,0.004031658,-0.9919367,2015-2023,SP-018700
2022-05-09,0,0.99732524,0.0026747533,-0.9946505,2015-2023,SP-018700
2022-08-08,0,0.9969642,0.0030357793,-0.99392843,2015-2023,SP-018700
2022-11-07,1,0.4441116,0.5558884,0.11177683,2015-2023,SP-018700
2022-02-16,1,0.76110876,0.23889127,-0.5222175,2015-2023,SP-019191
2022-05-04,0,0.7113997,0.28860036,-0.42279932,2015-2023,SP-019191
2022-07-27,0,0.8293444,0.17065564,-0.6586888,2015-2023,SP-019191
2022-11-02,0,0.94328487,0.056715153,-0.88656974,2015-2023,SP-019191
2022-03-14,1,0.11803323,0.88196677,0.76393354,2015-2023,SP-019359
2022-05-12,1,0.4067483,0.5932517,0.18650341,2015-2023,SP-019359
2022-07-28,0,0.4786902,0.5213098,0.042619586,2015-2023,SP-019359
2022-11-08,0,0.89185137,0.10814866,-0.78370273,2015-2023,SP-019359
2022-02-18,1,0.45903862,0.5409614,0.08192277,2015-2023,SP-019696
2022-05-05,0,0.80056506,0.19943492,-0.6011301,2015-2023,SP-019696
2022-08-05,0,0.809938,0.190062,-0.619876,2015-2023,SP-019696
2022-11-04,0,0.9461323,0.053867668,-0.8922646,2015-2023,SP-019696
2022-03-24,0,0.58626115,0.41373888,-0.17252228,2015-2023,SP-019901
2022-05-12,0,0.63387614,0.36612386,-0.2677523,2015-2023,SP-019901
2022-08-11,0,0.5393828,0.46061715,-0.07876566,2015-2023,SP-019901
2022-11-10,0,0.44693547,0.5530645,0.10612905,2015-2023,SP-019901
2022-03-01,0,0.0006004572,0.99939954,0.9987991,2015-2023,SP-019987
2022-04-27,1,0.0014221072,0.9985779,0.9971558,2015-2023,SP-019987
2022-07-28,1,0.004680276,0.9953197,0.99063945,2015-2023,SP-019987
2022-10-26,1,0.0016674995,0.9983325,0.996665,2015-2023,SP-019987
2022-02-17,0,0.97093785,0.029062156,-0.9418757,2015-2023,SP-020007
2022-05-04,0,0.9926272,0.0073727826,-0.9852544,2015-2023,SP-020007
2022-07-28,0,0.999315,0.0006849732,-0.99863005,2015-2023,SP-020007
2022-11-10,0,0.99957466,0.0004253274,-0.9991493,2015-2023,SP-020007
2022-05-27,1,0.12595475,0.87404525,0.7480905,2015-2023,SP-020096
2022-05-31,1,0.006077945,0.99392205,0.9878441,2015-2023,SP-020096
2022-08-05,1,0.027478576,0.9725214,0.94504285,2015-2023,SP-020096
2022-08-09,1,0.027932763,0.97206724,0.9441345,2015-2023,SP-020096
2022-11-09,1,0.011701107,0.9882989,0.9765978,2015-2023,SP-020096
2023-02-09,1,0.019934535,0.98006546,0.96013093,2015-2023,SP-020096
2022-02-24,1,0.9185128,0.08148719,-0.83702564,2015-2023,SP-020214
2022-05-05,1,0.963458,0.03654202,-0.926916,2015-2023,SP-020214
2022-08-04,1,0.9660279,0.033972077,-0.93205583,2015-2023,SP-020214
2022-11-03,0,0.9809554,0.01904459,-0.96191084,2015-2023,SP-020214
2022-04-13,0,0.450916,0.549084,0.098168015,2015-2023,SP-020315
2022-07-13,0,0.30604804,0.69395196,0.38790393,2015-2023,SP-020315
2022-10-27,0,0.54737014,0.45262986,-0.09474027,2015-2023,SP-020315
2023-01-12,0,0.3478182,0.6521818,0.3043636,2015-2023,SP-020315
2022-03-09,0,0.30145484,0.69854516,0.39709032,2015-2023,SP-020323
2022-05-10,0,0.21320665,0.78679335,0.5735867,2015-2023,SP-020323
2022-08-09,0,0.8180951,0.18190493,-0.6361902,2015-2023,SP-020323
2022-02-23,1,0.8435872,0.15641278,-0.68717444,2015-2023,SP-020337
2022-05-09,1,0.8063951,0.19360487,-0.6127902,2015-2023,SP-020337
2022-08-02,1,0.4574703,0.5425297,0.085059404,2015-2023,SP-020337
2022-11-02,1,0.87084115,0.12915882,-0.7416823,2015-2023,SP-020337
2022-04-27,0,0.35215414,0.64784586,0.29569173,2015-2023,SP-020392
2022-07-28,1,0.111180484,0.8888195,0.77763903,2015-2023,SP-020392
2022-11-29,1,0.0031107068,0.9968893,0.9937786,2015-2023,SP-020392
2022-11-30,1,0.000911355,0.99908864,0.9981773,2015-2023,SP-020392
2023-01-31,1,0.0029790998,0.9970209,0.9940418,2015-2023,SP-020392
2022-03-01,0,0.5312048,0.4687952,-0.06240961,2015-2023,SP-020475
2022-05-12,0,0.39906836,0.60093164,0.20186329,2015-2023,SP-020475
2022-08-12,0,0.2965954,0.7034046,0.4068092,2015-2023,SP-020475
2022-11-11,0,0.07933074,0.92066926,0.8413385,2015-2023,SP-020475
2022-03-16,0,0.29546648,0.7045335,0.40906703,2015-2023,SP-020500
2022-05-06,0,0.14882326,0.85117674,0.7023535,2015-2023,SP-020500
