date,binary_target_net_income,predicted,window,cid,train_start,train_end,tampon_1,val_start,val_end,tampon_2,test_start,test_end
2024-05-08,0,1,2020-2025,SP-032670,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,1,2020-2025,SP-032670,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-14,0,1,2020-2025,SP-032731,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,1,2020-2025,SP-032731,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-032731,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-032731,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-15,0,1,2020-2025,SP-032799,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-10,0,1,2020-2025,SP-032799,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-09,0,1,2020-2025,SP-032799,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-14,0,1,2020-2025,SP-032799,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-28,0,0,2020-2025,SP-032885,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-13,0,0,2020-2025,SP-032885,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-12,0,0,2020-2025,SP-032885,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,0,2020-2025,SP-032885,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-16,0,0,2020-2025,SP-034910,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-034910,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-034910,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-06,0,1,2020-2025,SP-035048,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,1,2020-2025,SP-035048,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-035048,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,1,2020-2025,SP-035048,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-20,0,1,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-23,0,0,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,0,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-02,0,0,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-31,0,1,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,1,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,1,2020-2025,SP-035612,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-23,0,0,2020-2025,SP-035743,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-035743,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-035743,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,0,2020-2025,SP-035743,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-15,0,0,2020-2025,SP-035788,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-15,0,0,2020-2025,SP-035955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-24,0,0,2020-2025,SP-035955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-12,0,0,2020-2025,SP-035955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-12,0,0,2020-2025,SP-035955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,1,2020-2025,SP-035957,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-07,0,1,2020-2025,SP-035957,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,1,2020-2025,SP-035957,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-05,0,1,2020-2025,SP-035957,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-13,0,0,2020-2025,SP-036737,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-14,0,1,2020-2025,SP-036737,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-04,0,1,2020-2025,SP-036737,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-036737,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-05,0,0,2020-2025,SP-036995,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-07,0,1,2020-2025,SP-036995,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-06,0,1,2020-2025,SP-036995,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,1,2020-2025,SP-036995,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-04,0,1,2020-2025,SP-037248,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-29,0,1,2020-2025,SP-037248,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-29,0,0,2020-2025,SP-037248,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-04,0,0,2020-2025,SP-037248,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-037775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-02,0,0,2020-2025,SP-037775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-08,0,0,2020-2025,SP-037775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-038424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-038424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-28,0,0,2020-2025,SP-038560,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-038560,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-038560,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-15,0,0,2020-2025,SP-038560,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-29,0,0,2020-2025,SP-038773,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-038773,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-31,0,0,2020-2025,SP-038773,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-038773,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-15,0,1,2020-2025,SP-038800,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-14,0,1,2020-2025,SP-038800,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-14,0,0,2020-2025,SP-038800,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-22,0,0,2020-2025,SP-038853,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-10,0,0,2020-2025,SP-038853,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-038853,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,0,2020-2025,SP-038853,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-13,0,0,2020-2025,SP-038876,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-05,0,0,2020-2025,SP-039092,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-07,0,0,2020-2025,SP-039092,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-06,0,0,2020-2025,SP-039092,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-05,0,0,2020-2025,SP-039092,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-14,0,0,2020-2025,SP-039424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-039424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-15,0,0,2020-2025,SP-039424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-14,0,0,2020-2025,SP-039424,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-12,0,0,2020-2025,SP-039851,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-039851,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-039851,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-12,0,0,2020-2025,SP-039929,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-039929,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-039929,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-039929,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-03,0,0,2020-2025,SP-040068,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-04,0,0,2020-2025,SP-040068,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-04,0,0,2020-2025,SP-040068,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-04,0,0,2020-2025,SP-040068,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-15,0,0,2020-2025,SP-040290,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-040290,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-040290,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-040290,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-03,0,1,2020-2025,SP-040291,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,1,2020-2025,SP-040291,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-04,0,1,2020-2025,SP-040291,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-14,0,0,2020-2025,SP-040530,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,0,2020-2025,SP-040530,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-31,0,0,2020-2025,SP-040530,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-07,0,0,2020-2025,SP-040590,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-040590,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-040590,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,0,2020-2025,SP-040590,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,0,2020-2025,SP-040605,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-01,0,0,2020-2025,SP-040605,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-040605,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-30,0,0,2020-2025,SP-040605,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-02,0,1,2020-2025,SP-061870,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-01,0,0,2020-2025,SP-061870,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-31,0,1,2020-2025,SP-061870,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-04,0,1,2020-2025,SP-061955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-26,0,1,2020-2025,SP-061955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-25,0,1,2020-2025,SP-061955,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-15,0,0,2020-2025,SP-062337,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-062337,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-062337,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-062337,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-22,0,0,2020-2025,SP-062723,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-01,0,0,2020-2025,SP-062723,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-09,0,0,2020-2025,SP-062723,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-062723,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-062723,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-13,0,0,2020-2025,SP-063476,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-10,0,0,2020-2025,SP-063476,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-05,0,0,2020-2025,SP-063476,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-12,0,0,2020-2025,SP-063476,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-15,0,1,2020-2025,SP-064072,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-13,0,1,2020-2025,SP-064072,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-064072,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-064072,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,0,2020-2025,SP-064107,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-14,0,0,2020-2025,SP-064107,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-07-30,0,0,2020-2025,SP-064107,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-10-29,0,0,2020-2025,SP-064107,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-22,0,0,2020-2025,SP-064492,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,0,2020-2025,SP-064492,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,0,2020-2025,SP-064492,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-064624,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-14,0,0,2020-2025,SP-064624,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,1,2020-2025,SP-064625,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-16,0,1,2020-2025,SP-064625,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-14,0,1,2020-2025,SP-064625,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-13,0,1,2020-2025,SP-064625,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-03-20,0,1,2020-2025,SP-064655,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-25,0,1,2020-2025,SP-064655,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-04,0,0,2020-2025,SP-064655,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-25,0,1,2020-2025,SP-064655,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-04-30,0,0,2020-2025,SP-064686,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-06,0,1,2020-2025,SP-064686,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-09-13,0,1,2020-2025,SP-064686,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-12-12,0,0,2020-2025,SP-064686,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-29,0,0,2020-2025,SP-064775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,0,2020-2025,SP-064775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,0,2020-2025,SP-064775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,0,2020-2025,SP-064775,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-22,0,1,2020-2025,SP-064803,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-08,0,1,2020-2025,SP-064803,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-07,0,1,2020-2025,SP-064803,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-064803,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-29,0,1,2020-2025,SP-065441,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-02,0,1,2020-2025,SP-065441,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-06,0,1,2020-2025,SP-065441,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-12,0,1,2020-2025,SP-065441,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-06-06,0,1,2020-2025,SP-065613,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-08,0,1,2020-2025,SP-065613,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-07,0,1,2020-2025,SP-065613,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-21,0,1,2020-2025,SP-065614,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-05-14,0,1,2020-2025,SP-065614,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-08-13,0,1,2020-2025,SP-065614,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-11-06,0,1,2020-2025,SP-065614,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
2024-02-14,0,0,2020-2025,SP-065632,2020-12-12,2022-12-11,2023-01-11,2023-01-12,2024-01-11,2024-02-11,2024-02-12,2025-02-11
