date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-07-11,0,0.0697861,0.9302139,0.86042786,2015-2023,SP-028903
2022-08-10,0,0.19999444,0.8000056,0.60001117,2015-2023,SP-028903
2022-11-09,1,0.07434764,0.9256523,0.8513047,2015-2023,SP-028903
2022-02-24,0,0.98964137,0.010358636,-0.97928274,2015-2023,SP-029135
2022-04-28,0,0.99421865,0.0057814033,-0.98843724,2015-2023,SP-029135
2022-07-27,0,0.9418464,0.058153596,-0.8836928,2015-2023,SP-029135
2022-11-03,0,0.97090155,0.029098427,-0.9418031,2015-2023,SP-029135
2022-02-28,0,0.5449119,0.4550881,-0.08982381,2015-2023,SP-029137
2022-04-13,0,0.54866034,0.45133972,-0.097320616,2015-2023,SP-029137
2022-02-16,0,0.9438713,0.056128655,-0.88774264,2015-2023,SP-029175
2022-05-11,0,0.7192612,0.28073874,-0.4385225,2015-2023,SP-029175
2022-08-10,0,0.21525167,0.7847483,0.56949663,2015-2023,SP-029175
2022-11-10,1,0.20947964,0.79052037,0.58104074,2015-2023,SP-029175
2022-02-24,0,0.94669914,0.0533009,-0.8933982,2015-2023,SP-029476
2022-04-13,0,0.75632316,0.24367684,-0.5126463,2015-2023,SP-029476
2022-07-14,0,0.5887021,0.41129792,-0.17740417,2015-2023,SP-029476
2022-10-13,0,0.3973565,0.6026435,0.20528698,2015-2023,SP-029476
2022-05-19,0,0.50453764,0.49546233,-0.009075314,2015-2023,SP-029478
2022-08-10,0,0.7643747,0.23562534,-0.52874935,2015-2023,SP-029478
2022-11-09,0,0.7559433,0.24405666,-0.51188666,2015-2023,SP-029478
2023-02-09,1,0.8357083,0.1642917,-0.67141664,2015-2023,SP-029478
2022-02-24,0,0.96420974,0.035790276,-0.9284195,2015-2023,SP-029552
2022-05-09,0,0.9699214,0.030078553,-0.9398429,2015-2023,SP-029552
2022-08-09,0,0.99080133,0.009198678,-0.98160267,2015-2023,SP-029552
2022-11-08,1,0.97483134,0.025168628,-0.9496627,2015-2023,SP-029552
2022-02-23,1,0.020304898,0.97969514,0.9593902,2015-2023,SP-029955
2022-05-10,0,0.49763417,0.5023658,0.004731655,2015-2023,SP-029955
2022-08-09,0,0.86347455,0.13652545,-0.7269491,2015-2023,SP-029955
2022-11-03,0,0.9545154,0.045484632,-0.9090308,2015-2023,SP-029955
2022-02-23,1,0.87938875,0.12061129,-0.75877744,2015-2023,SP-029985
2022-05-11,1,0.78729457,0.21270542,-0.57458913,2015-2023,SP-029985
2022-08-10,1,0.80917144,0.1908286,-0.6183428,2015-2023,SP-029985
2022-11-10,1,0.70851296,0.291487,-0.41702595,2015-2023,SP-029985
2022-03-07,0,0.96107024,0.038929757,-0.9221405,2015-2023,SP-030075
2022-05-11,1,0.9875812,0.012418832,-0.9751624,2015-2023,SP-030075
2022-08-11,1,0.8452506,0.15474942,-0.6905012,2015-2023,SP-030075
2022-11-09,0,0.9372496,0.062750384,-0.8744992,2015-2023,SP-030075
2022-02-23,1,0.37871966,0.6212804,0.24256071,2015-2023,SP-030312
2022-04-28,1,0.286153,0.713847,0.427694,2015-2023,SP-030312
2022-07-28,1,0.16229874,0.83770126,0.6754025,2015-2023,SP-030312
2022-10-31,1,0.31338915,0.6866109,0.37322173,2015-2023,SP-030312
2022-02-22,0,0.3277096,0.6722904,0.3445808,2015-2023,SP-030369
2022-03-31,0,0.38879442,0.61120564,0.22241122,2015-2023,SP-030369
2022-05-12,0,0.432616,0.567384,0.13476801,2015-2023,SP-030369
2022-08-11,0,0.7286336,0.27136645,-0.45726714,2015-2023,SP-030369
2022-11-10,0,0.6749165,0.3250835,-0.349833,2015-2023,SP-030369
2022-03-09,1,0.8439913,0.15600868,-0.6879826,2015-2023,SP-030421
2022-05-11,1,0.3051362,0.6948638,0.3897276,2015-2023,SP-030421
2022-08-10,1,0.1438679,0.8561321,0.7122642,2015-2023,SP-030421
2022-11-09,1,0.43957615,0.56042385,0.1208477,2015-2023,SP-030421
2022-05-19,0,0.88794404,0.1120559,-0.77588814,2015-2023,SP-030560
2022-08-11,0,0.9601919,0.039808106,-0.9203838,2015-2023,SP-030560
2022-11-02,0,0.9201212,0.07987884,-0.8402424,2015-2023,SP-030560
2023-02-02,1,0.62759334,0.37240672,-0.25518662,2015-2023,SP-030560
2022-03-17,0,0.0558697,0.94413024,0.88826054,2015-2023,SP-030664
2022-04-20,1,0.73060256,0.2693974,-0.46120515,2015-2023,SP-030927
2022-07-21,1,0.555273,0.44472697,-0.11054602,2015-2023,SP-030927
2022-10-20,1,0.74875647,0.2512435,-0.49751297,2015-2023,SP-030927
2023-02-09,0,0.88887376,0.111126244,-0.7777475,2015-2023,SP-030927
2022-05-03,1,0.79380584,0.20619416,-0.5876117,2015-2023,SP-031056
2022-08-02,0,0.91475874,0.08524125,-0.8295175,2015-2023,SP-031056
2022-11-01,0,0.91416806,0.08583194,-0.8283361,2015-2023,SP-031056
2023-02-07,0,0.89221495,0.10778508,-0.78442985,2015-2023,SP-031056
2022-03-16,1,0.080943525,0.9190565,0.83811295,2015-2023,SP-031178
2022-05-11,1,0.31540254,0.6845975,0.36919495,2015-2023,SP-031178
2022-08-10,1,0.9146212,0.08537879,-0.8292424,2015-2023,SP-031178
2022-11-02,0,0.8844169,0.11558306,-0.7688338,2015-2023,SP-031178
2022-04-28,0,0.9288114,0.07118855,-0.8576228,2015-2023,SP-031266
2022-07-28,0,0.9331716,0.06682848,-0.8663431,2015-2023,SP-031266
2022-11-16,1,0.6088995,0.39110056,-0.21779892,2015-2023,SP-031266
2023-01-27,1,0.7587368,0.24126323,-0.5174736,2015-2023,SP-031266
2022-05-05,0,0.43939576,0.5606043,0.12120852,2015-2023,SP-031421
2022-08-04,0,0.21265884,0.7873412,0.57468235,2015-2023,SP-031421
2022-11-03,0,0.24229755,0.7577025,0.515405,2015-2023,SP-031421
2022-02-17,0,0.8109083,0.18909168,-0.62181664,2015-2023,SP-031519
2022-04-27,0,0.81138545,0.18861449,-0.62277097,2015-2023,SP-031519
2022-07-28,0,0.9689614,0.031038584,-0.93792284,2015-2023,SP-031519
2022-10-27,0,0.96126795,0.03873198,-0.92253596,2015-2023,SP-031519
2022-03-03,1,0.44003382,0.55996615,0.11993232,2015-2023,SP-031602
2022-06-07,1,0.8190134,0.18098654,-0.6380269,2015-2023,SP-031602
2022-09-06,0,0.8740848,0.12591523,-0.74816954,2015-2023,SP-031602
2022-12-08,0,0.9494197,0.050580334,-0.89883935,2015-2023,SP-031602
2022-03-08,1,0.4565147,0.54348534,0.08697066,2015-2023,SP-031617
2022-05-10,0,0.4074261,0.59257394,0.18514785,2015-2023,SP-031617
2022-08-09,0,0.49446535,0.50553465,0.011069298,2015-2023,SP-031617
2022-11-08,1,0.3788545,0.6211455,0.24229097,2015-2023,SP-031617
2022-02-24,0,0.9431413,0.056858674,-0.8862826,2015-2023,SP-031796
2022-05-05,0,0.9198846,0.0801154,-0.83976924,2015-2023,SP-031796
2022-08-04,0,0.84974647,0.15025352,-0.69949293,2015-2023,SP-031796
2022-11-03,0,0.48687157,0.51312846,0.02625689,2015-2023,SP-031796
2022-11-14,1,0.84783316,0.15216689,-0.69566625,2015-2023,SP-032420
2022-03-08,0,0.92420036,0.07579961,-0.8484008,2015-2023,SP-032564
2022-05-09,0,0.99223214,0.007767819,-0.98446435,2015-2023,SP-032564
2022-08-02,0,0.8886787,0.11132129,-0.77735746,2015-2023,SP-032564
2022-11-01,0,0.9885382,0.011461818,-0.9770764,2015-2023,SP-032564
2022-02-23,1,0.9652348,0.03476513,-0.9304697,2015-2023,SP-032670
2022-05-05,0,0.9841953,0.015804654,-0.96839064,2015-2023,SP-032670
2022-08-10,0,0.9925267,0.0074733864,-0.9850533,2015-2023,SP-032670
2022-11-15,0,0.9957676,0.0042323507,-0.99153525,2015-2023,SP-032670
2022-03-10,0,0.718405,0.28159496,-0.43681005,2015-2023,SP-032799
2022-05-13,0,0.9821534,0.017846523,-0.9643069,2015-2023,SP-032799
2022-08-12,0,0.989513,0.0104870275,-0.97902596,2015-2023,SP-032799
2022-11-11,0,0.93643665,0.063563295,-0.87287337,2015-2023,SP-032799
2022-03-29,0,0.72879285,0.27120718,-0.45758566,2015-2023,SP-032885
2022-05-10,0,0.7703378,0.22966222,-0.5406756,2015-2023,SP-032885
2022-08-11,0,0.7041483,0.2958517,-0.40829659,2015-2023,SP-032885
2022-11-14,0,0.6687214,0.33127865,-0.33744273,2015-2023,SP-032885
2022-03-17,0,0.76914734,0.23085272,-0.5382946,2015-2023,SP-033227
2022-05-05,0,0.7939094,0.20609061,-0.58781874,2015-2023,SP-033227
2022-08-11,0,0.7917142,0.20828585,-0.5834283,2015-2023,SP-033227
2022-11-10,0,0.8935387,0.10646125,-0.7870775,2015-2023,SP-033227
2022-05-13,0,0.318547,0.681453,0.36290598,2015-2023,SP-034500
2022-09-02,1,0.13327782,0.86672217,0.73344433,2015-2023,SP-034500
2022-11-11,0,0.102869265,0.8971307,0.79426146,2015-2023,SP-034500
2023-02-10,0,0.020906925,0.9790931,0.95818615,2015-2023,SP-034500
2022-03-09,0,0.97918993,0.020810073,-0.95837986,2015-2023,SP-034619
2022-05-11,0,0.9596712,0.040328767,-0.91934246,2015-2023,SP-034619
2022-08-10,0,0.9312813,0.06871868,-0.86256266,2015-2023,SP-034619
2022-11-09,0,0.9551375,0.04486251,-0.910275,2015-2023,SP-034619
2022-05-19,0,0.8981242,0.10187578,-0.79624844,2015-2023,SP-034910
2022-08-04,0,0.8758232,0.12417682,-0.7516464,2015-2023,SP-034910
2022-11-03,0,0.90578824,0.09421178,-0.8115765,2015-2023,SP-034910
2023-02-02,1,0.32969764,0.6703024,0.34060475,2015-2023,SP-034910
2022-05-10,1,0.5890106,0.4109894,-0.1780212,2015-2023,SP-035048
2022-08-09,0,0.5621702,0.43782982,-0.124340385,2015-2023,SP-035048
2022-11-08,0,0.8450543,0.15494573,-0.6901086,2015-2023,SP-035048
2022-05-04,0,0.85253763,0.14746238,-0.70507526,2015-2023,SP-035612
2022-05-05,0,0.52205807,0.47794196,-0.04411611,2015-2023,SP-035612
2022-07-27,0,0.6112979,0.388702,-0.2225959,2015-2023,SP-035612
2022-07-28,0,0.65402323,0.34597674,-0.3080465,2015-2023,SP-035612
2022-11-02,0,0.62491757,0.3750824,-0.24983516,2015-2023,SP-035612
2022-11-03,0,0.6815348,0.31846514,-0.36306968,2015-2023,SP-035612
2022-03-28,0,0.9654278,0.0345722,-0.93085563,2015-2023,SP-035666
2022-05-16,0,0.7471511,0.25284886,-0.4943022,2015-2023,SP-035666
2022-08-15,0,0.65592927,0.34407076,-0.3118585,2015-2023,SP-035666
2022-11-14,0,0.5951924,0.40480766,-0.19038472,2015-2023,SP-035666
2022-03-10,1,0.961616,0.03838408,-0.9232319,2015-2023,SP-035743
2022-05-12,1,0.90158755,0.098412395,-0.80317515,2015-2023,SP-035743
2022-08-11,1,0.98332214,0.016677817,-0.96664435,2015-2023,SP-035743
2022-11-10,0,0.98686385,0.013136182,-0.97372764,2015-2023,SP-035743
2022-08-09,1,0.4390173,0.5609827,0.12196541,2015-2023,SP-035957
2022-11-07,1,0.7953517,0.20464832,-0.59070337,2015-2023,SP-035957
2022-02-22,0,0.30837598,0.691624,0.383248,2015-2023,SP-036537
2022-03-31,0,0.34422192,0.6557781,0.3115562,2015-2023,SP-036537
2022-05-06,0,0.4459958,0.5540042,0.108008385,2015-2023,SP-036537
2022-05-12,0,0.6895248,0.31047517,-0.37904966,2015-2023,SP-036737
2022-09-26,0,0.9043068,0.09569323,-0.8086136,2015-2023,SP-036737
2022-11-10,0,0.69973546,0.30026448,-0.39947098,2015-2023,SP-036737
2023-02-13,0,0.45279884,0.54720116,0.09440231,2015-2023,SP-036737
2022-03-08,0,0.51117843,0.4888216,-0.022356838,2015-2023,SP-036995
2022-05-10,0,0.7530427,0.24695735,-0.50608534,2015-2023,SP-036995
2022-08-09,0,0.8386734,0.1613266,-0.6773468,2015-2023,SP-036995
2022-11-03,0,0.89561814,0.10438186,-0.7912363,2015-2023,SP-036995
2022-03-14,0,0.84481287,0.1551871,-0.68962574,2015-2023,SP-037197
2022-06-13,0,0.87125874,0.12874119,-0.74251753,2015-2023,SP-037197
2022-03-01,1,0.06340623,0.9365938,0.87318754,2015-2023,SP-037248
2022-05-03,1,0.04846854,0.95153147,0.90306294,2015-2023,SP-037248
2022-07-26,0,0.23507464,0.7649253,0.52985066,2015-2023,SP-037248
2022-11-01,0,0.2942666,0.7057335,0.41146687,2015-2023,SP-037248
2022-02-14,0,0.42473748,0.5752625,0.150525,2015-2023,SP-037775
2022-05-06,1,0.64815575,0.35184422,-0.29631153,2015-2023,SP-037775
2022-08-05,0,0.8034795,0.19652057,-0.6069589,2015-2023,SP-037775
2022-11-04,0,0.80045384,0.19954617,-0.6009077,2015-2023,SP-037775
2023-02-09,0,0.9367501,0.06324987,-0.8735002,2015-2023,SP-037775
2022-05-11,1,0.47687864,0.52312136,0.046242714,2015-2023,SP-038424
2022-08-10,1,0.40067005,0.59932995,0.1986599,2015-2023,SP-038424
2022-11-09,1,0.3823422,0.61765784,0.23531565,2015-2023,SP-038424
2022-05-09,0,0.67246073,0.3275393,-0.34492144,2015-2023,SP-038531
2022-08-10,0,0.8108285,0.18917143,-0.6216571,2015-2023,SP-038531
2022-11-14,0,0.65757316,0.3424268,-0.31514636,2015-2023,SP-038531
2022-11-11,0,0.55694056,0.4430594,-0.11388114,2015-2023,SP-038560
2022-08-10,0,0.63341665,0.36658335,-0.2668333,2015-2023,SP-038710
2022-11-09,0,0.37799463,0.6220054,0.24401078,2015-2023,SP-038710
2022-08-05,0,0.99872017,0.0012798432,-0.99744034,2015-2023,SP-038773
2022-11-10,0,0.99730515,0.0026948678,-0.9946103,2015-2023,SP-038773
2022-08-12,0,0.8121476,0.18785238,-0.62429523,2015-2023,SP-038853
2022-11-09,0,0.9418419,0.058158096,-0.8836838,2015-2023,SP-038853
2022-08-02,0,0.83119154,0.16880842,-0.66238314,2015-2023,SP-038876
2022-10-25,0,0.8389468,0.1610531,-0.6778937,2015-2023,SP-038876
2022-08-09,0,0.9895471,0.010452937,-0.97909415,2015-2023,SP-039092
2022-11-08,0,0.995423,0.004577004,-0.99084604,2015-2023,SP-039092
2023-02-09,1,0.98716146,0.01283858,-0.97432286,2015-2023,SP-040290
2023-02-06,1,0.69058275,0.30941722,-0.38116553,2015-2023,SP-040291
2022-05-04,0,0.71498257,0.2850174,-0.42996517,2015-2023,SP-061870
2022-08-04,0,0.82225543,0.17774457,-0.64451087,2015-2023,SP-061870
2022-08-05,0,0.66806906,0.33193097,-0.3361381,2015-2023,SP-061870
2022-11-03,1,0.1259713,0.8740287,0.74805737,2015-2023,SP-061870
2023-02-02,0,0.20521533,0.7947847,0.5895694,2015-2023,SP-061870
2022-03-30,1,0.06201783,0.93798214,0.8759643,2015-2023,SP-061955
2022-06-22,1,0.04241078,0.9575892,0.9151784,2015-2023,SP-061955
2022-09-28,1,0.08544742,0.9145525,0.8291051,2015-2023,SP-061955
2023-01-25,1,0.30962983,0.69037014,0.3807403,2015-2023,SP-061955
2022-02-23,1,0.22715355,0.7728464,0.54569286,2015-2023,SP-062337
2022-05-03,1,0.029154262,0.9708457,0.94169146,2015-2023,SP-062337
2022-08-03,1,0.020098487,0.97990155,0.95980304,2015-2023,SP-062337
2022-11-08,1,0.078115486,0.92188454,0.8437691,2015-2023,SP-062337
2022-03-01,0,0.8869632,0.11303682,-0.7739264,2015-2023,SP-062723
2022-05-05,0,0.780821,0.21917903,-0.561642,2015-2023,SP-062723
2022-08-09,0,0.65235585,0.34764418,-0.30471167,2015-2023,SP-062723
2022-11-03,0,0.6440018,0.35599825,-0.28800353,2015-2023,SP-062723
2023-02-09,0,0.7011545,0.29884553,-0.40230894,2015-2023,SP-062723
2022-03-02,0,0.57175285,0.42824712,-0.14350572,2015-2023,SP-063139
2022-05-10,0,0.5990033,0.4009966,-0.19800672,2015-2023,SP-063139
2022-08-04,0,0.82632905,0.17367087,-0.65265816,2015-2023,SP-063139
2022-11-14,0,0.908487,0.09151298,-0.81697404,2015-2023,SP-063139
2022-03-03,0,0.9420195,0.057980467,-0.88403904,2015-2023,SP-063476
2022-06-07,0,0.900273,0.099726975,-0.80054605,2015-2023,SP-063476
2022-09-08,0,0.9243493,0.07565067,-0.8486986,2015-2023,SP-063476
2022-12-15,0,0.98621225,0.013787718,-0.9724245,2015-2023,SP-063476
2022-03-10,1,0.8678544,0.13214552,-0.7357089,2015-2023,SP-064072
2022-05-06,1,0.96925,0.030749915,-0.9385001,2015-2023,SP-064072
2022-08-05,0,0.98229533,0.017704686,-0.96459067,2015-2023,SP-064072
2022-11-03,0,0.9850766,0.014923431,-0.97015315,2015-2023,SP-064072
2022-02-23,1,0.92579275,0.074207224,-0.8515855,2015-2023,SP-064107
2022-05-11,1,0.8657101,0.13428985,-0.7314202,2015-2023,SP-064107
2022-07-26,1,0.8635876,0.13641238,-0.72717524,2015-2023,SP-064107
2022-05-18,1,0.7365106,0.26348945,-0.47302112,2015-2023,SP-064492
2022-08-10,1,0.91649944,0.083500564,-0.8329989,2015-2023,SP-064492
2022-11-10,1,0.83262616,0.16737373,-0.66525245,2015-2023,SP-064492
2023-02-08,1,0.75506026,0.2449397,-0.5101206,2015-2023,SP-064492
2022-05-12,1,0.8521554,0.1478446,-0.7043108,2015-2023,SP-064624
2022-08-10,1,0.9406751,0.059324894,-0.88135016,2015-2023,SP-064624
2022-12-14,0,0.9825173,0.017482685,-0.9650346,2015-2023,SP-064624
2023-02-09,0,0.95475745,0.045242563,-0.9095149,2015-2023,SP-064624
2022-02-24,1,0.31612143,0.6838786,0.36775717,2015-2023,SP-064625
2022-05-10,1,0.56915003,0.43084994,-0.13830009,2015-2023,SP-064625
2022-08-11,0,0.98911124,0.010888767,-0.9782225,2015-2023,SP-064625
2022-11-09,0,0.9536013,0.04639874,-0.90720254,2015-2023,SP-064625
2022-03-15,0,0.37971866,0.62028134,0.24056268,2015-2023,SP-064655
2022-06-28,1,0.2711779,0.7288222,0.45764428,2015-2023,SP-064655
2022-08-30,1,0.2488238,0.7511762,0.50235236,2015-2023,SP-064655
2022-11-22,1,0.685342,0.31465802,-0.370684,2015-2023,SP-064655
2022-04-29,0,0.9954328,0.004567213,-0.9908656,2015-2023,SP-064686
2022-06-09,0,0.98397475,0.016025225,-0.9679495,2015-2023,SP-064686
2022-09-08,1,0.8849835,0.11501655,-0.76996696,2015-2023,SP-064686
2022-12-14,0,0.89553565,0.104464374,-0.7910713,2015-2023,SP-064686
2022-03-03,0,0.9740451,0.025954945,-0.94809014,2015-2023,SP-064775
2022-05-04,0,0.9970755,0.002924517,-0.994151,2015-2023,SP-064775
2022-08-04,0,0.9977233,0.002276661,-0.9954466,2015-2023,SP-064775
2022-11-03,1,0.96223974,0.037760276,-0.9244795,2015-2023,SP-064775
2022-02-23,0,0.88995224,0.1100477,-0.77990454,2015-2023,SP-064803
2022-05-16,0,0.91502994,0.08497009,-0.8300599,2015-2023,SP-064803
2022-08-10,0,0.6560411,0.34395888,-0.3120822,2015-2023,SP-064803
2022-11-08,0,0.3140907,0.6859093,0.37181857,2015-2023,SP-064803
2022-03-03,1,0.7708958,0.22910416,-0.5417916,2015-2023,SP-065441
2022-05-05,1,0.5529478,0.44705215,-0.10589567,2015-2023,SP-065441
2022-08-08,1,0.4371759,0.5628241,0.12564817,2015-2023,SP-065441
2022-11-01,1,0.4473052,0.5526948,0.105389595,2015-2023,SP-065441
2022-06-09,1,0.062194984,0.937805,0.87561,2015-2023,SP-065613
2022-08-04,1,0.081458636,0.9185414,0.83708274,2015-2023,SP-065613
2022-11-10,1,0.040810216,0.95918983,0.9183796,2015-2023,SP-065613
2023-02-09,0,0.16660775,0.8333923,0.6667846,2015-2023,SP-065613
2022-02-17,0,0.98684096,0.01315904,-0.9736819,2015-2023,SP-065614
2022-05-10,0,0.9920047,0.007995301,-0.9840094,2015-2023,SP-065614
2022-08-09,0,0.48999366,0.51000637,0.020012707,2015-2023,SP-065614
2022-11-09,1,0.060646128,0.9393539,0.87870777,2015-2023,SP-065614
2022-02-16,0,0.08121053,0.91878945,0.8375789,2015-2023,SP-065632
2022-04-27,0,0.48007384,0.51992613,0.03985229,2015-2023,SP-065632
2022-07-27,0,0.85619706,0.14380296,-0.7123941,2015-2023,SP-065632
2022-10-26,0,0.39290667,0.60709333,0.21418667,2015-2023,SP-065632
2022-02-23,0,0.9704964,0.029503554,-0.94099283,2015-2023,SP-065744
2022-05-03,0,0.8149929,0.1850071,-0.6299858,2015-2023,SP-065744
2022-08-09,0,0.84542245,0.15457758,-0.6908449,2015-2023,SP-065744
2022-11-08,0,0.8545742,0.14542584,-0.70914835,2015-2023,SP-065744
2022-03-10,1,0.25060803,0.749392,0.49878395,2015-2023,SP-065955
2022-05-11,1,0.24700606,0.752994,0.50598794,2015-2023,SP-065955
2022-08-08,1,0.21330182,0.78669816,0.5733963,2015-2023,SP-065955
2022-11-09,1,0.18722229,0.8127777,0.6255554,2015-2023,SP-065955
2022-03-31,0,0.99205685,0.007943221,-0.98411363,2015-2023,SP-065986
2022-04-01,0,0.99305254,0.0069474396,-0.9861051,2015-2023,SP-065986
2022-06-23,0,0.89985514,0.10014486,-0.7997103,2015-2023,SP-065986
2022-06-24,0,0.92255837,0.077441595,-0.8451168,2015-2023,SP-065986
2022-09-27,0,0.9097846,0.090215296,-0.81956935,2015-2023,SP-065986
2022-09-28,0,0.8867569,0.113243125,-0.7735138,2015-2023,SP-065986
2022-12-20,0,0.93918115,0.06081887,-0.8783623,2015-2023,SP-065986
2022-12-21,0,0.9704972,0.029502766,-0.94099444,2015-2023,SP-065986
2022-02-22,1,0.65720624,0.3427938,-0.31441244,2015-2023,SP-066318
2022-04-28,1,0.78477854,0.21522148,-0.5695571,2015-2023,SP-066318
2022-08-10,1,0.9318026,0.06819745,-0.86360514,2015-2023,SP-066318
2022-11-02,1,0.96197534,0.03802466,-0.9239507,2015-2023,SP-066318
2022-03-02,1,0.25929663,0.7407034,0.48140678,2015-2023,SP-066326
2022-06-01,1,0.43803033,0.5619697,0.123939365,2015-2023,SP-066326
2022-09-07,1,0.33814296,0.66185707,0.3237141,2015-2023,SP-066326
2022-12-07,1,0.0826667,0.9173333,0.8346666,2015-2023,SP-066326
2022-02-17,0,0.7238224,0.27617761,-0.4476448,2015-2023,SP-066376
2022-05-05,0,0.87167215,0.12832774,-0.7433444,2015-2023,SP-066376
2022-08-04,0,0.99543613,0.004563906,-0.9908722,2015-2023,SP-066376
2022-11-03,0,0.9869139,0.013086083,-0.97382784,2015-2023,SP-066376
2022-03-11,0,0.9196549,0.080345094,-0.8393098,2015-2023,SP-066401
2022-05-04,0,0.59438056,0.4056194,-0.18876114,2015-2023,SP-066401
2022-08-03,0,0.7821436,0.21785636,-0.56428725,2015-2023,SP-066401
2022-11-03,1,0.76869774,0.23130219,-0.53739554,2015-2023,SP-066401
2022-03-09,0,0.93972063,0.06027936,-0.87944126,2015-2023,SP-066431
2022-05-10,0,0.9364731,0.06352696,-0.87294614,2015-2023,SP-066431
2022-08-08,0,0.70744675,0.29255328,-0.41489348,2015-2023,SP-066431
2022-11-09,0,0.32888722,0.6711128,0.34222555,2015-2023,SP-066431
2022-03-02,0,0.98246163,0.017538343,-0.96492326,2015-2023,SP-105222
2022-05-03,0,0.97658783,0.023412174,-0.95317566,2015-2023,SP-105222
2022-08-09,0,0.9805753,0.019424664,-0.96115065,2015-2023,SP-105222
2022-11-01,0,0.96978074,0.030219203,-0.93956155,2015-2023,SP-105222
2022-05-05,1,0.8316991,0.16830094,-0.66339815,2015-2023,SP-105239
2022-07-28,1,0.7999614,0.20003863,-0.5999228,2015-2023,SP-105239
2022-11-03,0,0.8541066,0.14589338,-0.7082132,2015-2023,SP-105239
2023-02-09,0,0.85787266,0.14212732,-0.71574533,2015-2023,SP-105239
2022-03-17,1,0.04496069,0.9550393,0.91007864,2015-2023,SP-105517
2022-05-12,1,0.13745186,0.8625482,0.72509634,2015-2023,SP-105517
2022-08-10,1,0.30696133,0.69303864,0.3860773,2015-2023,SP-105517
2022-11-03,1,0.31266308,0.6873369,0.37467384,2015-2023,SP-105517
2022-03-10,1,0.61026955,0.38973048,-0.22053906,2015-2023,SP-105576
2022-05-10,0,0.45964304,0.54035693,0.0807139,2015-2023,SP-105576
2022-08-12,0,0.9156235,0.084376454,-0.83124703,2015-2023,SP-105576
2022-11-09,0,0.9430179,0.05698217,-0.88603574,2015-2023,SP-105576
2022-02-23,1,0.7435147,0.25648534,-0.48702937,2015-2023,SP-105632
2022-05-11,0,0.8789777,0.121022336,-0.7579554,2015-2023,SP-105632
2022-08-03,0,0.9281072,0.071892805,-0.8562144,2015-2023,SP-105632
2022-11-09,1,0.88670796,0.11329206,-0.7734159,2015-2023,SP-105632
2022-02-15,0,0.959595,0.040404927,-0.9191901,2015-2023,SP-105728
2022-05-11,0,0.99513346,0.0048665395,-0.9902669,2015-2023,SP-105728
2022-08-11,0,0.9933831,0.006616963,-0.98676616,2015-2023,SP-105728
2022-11-11,0,0.99317056,0.006829429,-0.9863411,2015-2023,SP-105728
2023-02-08,0,0.80787677,0.19212325,-0.61575353,2015-2023,SP-105728
2022-03-10,0,0.98456174,0.015438296,-0.9691234,2015-2023,SP-105861
2022-05-05,0,0.9743288,0.025671162,-0.94865763,2015-2023,SP-105861
2022-08-11,0,0.9691129,0.030887127,-0.93822575,2015-2023,SP-105861
2022-11-03,0,0.9894778,0.010522244,-0.97895557,2015-2023,SP-105861
2022-03-16,0,0.96336395,0.03663604,-0.9267279,2015-2023,SP-106003
2022-05-11,0,0.8368294,0.16317053,-0.6736589,2015-2023,SP-106003
2022-08-10,0,0.87195903,0.12804097,-0.74391806,2015-2023,SP-106003
2022-11-09,0,0.942832,0.057168003,-0.885664,2015-2023,SP-106003
2022-03-10,1,0.72364926,0.27635074,-0.44729853,2015-2023,SP-106062
2022-05-12,1,0.90985745,0.090142496,-0.81971496,2015-2023,SP-106062
2022-08-04,0,0.90961283,0.090387225,-0.8192256,2015-2023,SP-106062
2022-11-03,0,0.87948847,0.12051159,-0.7589769,2015-2023,SP-106062
2022-02-23,0,0.990907,0.00909292,-0.9818141,2015-2023,SP-106112
2022-05-02,0,0.9919321,0.008067939,-0.9838641,2015-2023,SP-106112
2022-08-04,0,0.99253327,0.0074667092,-0.98506653,2015-2023,SP-106112
2022-11-03,0,0.99720603,0.0027939475,-0.99441206,2015-2023,SP-106112
2022-03-10,1,0.86354065,0.13645935,-0.7270813,2015-2023,SP-106156
2022-05-12,1,0.5760181,0.4239819,-0.15203619,2015-2023,SP-106156
2022-08-11,1,0.32999665,0.67000335,0.3400067,2015-2023,SP-106156
2022-11-10,0,0.48432302,0.51567703,0.03135401,2015-2023,SP-106156
2022-02-16,0,0.8990073,0.10099269,-0.79801464,2015-2023,SP-106464
2022-04-27,0,0.8838315,0.11616842,-0.76766306,2015-2023,SP-106464
2022-07-27,0,0.96896607,0.031033905,-0.93793213,2015-2023,SP-106464
2022-10-26,0,0.97252566,0.027474293,-0.9450514,2015-2023,SP-106464
2022-03-02,1,0.8186371,0.18136294,-0.63727415,2015-2023,SP-106528
2022-05-10,1,0.8553016,0.14469834,-0.7106033,2015-2023,SP-106528
2022-08-09,0,0.94978094,0.050219115,-0.8995618,2015-2023,SP-106528
2022-11-08,0,0.971474,0.028525924,-0.94294804,2015-2023,SP-106528
2022-02-17,0,0.8929904,0.10700957,-0.7859808,2015-2023,SP-106660
2022-04-08,0,0.9470723,0.052927684,-0.89414465,2015-2023,SP-106660
2022-07-08,0,0.9360156,0.06398445,-0.87203115,2015-2023,SP-106660
