date,binary_target_net_income,proba_class_0,proba_class_1,margin_proba,window,cid
2024-03-06,0,0.26978758,0.73021245,0.46042487,2020-2025,SP-035048
2024-05-09,0,0.18959907,0.81040096,0.6208019,2020-2025,SP-035048
2024-08-08,0,0.029168205,0.9708319,0.9416637,2020-2025,SP-035048
2024-11-12,0,0.01297098,0.987029,0.97405803,2020-2025,SP-035048
2024-02-20,0,0.8749202,0.12507989,-0.7498403,2020-2025,SP-035612
2024-02-23,0,0.7618526,0.23814744,-0.5237052,2020-2025,SP-035612
2024-05-01,0,0.54559505,0.454405,-0.09119004,2020-2025,SP-035612
2024-05-02,0,0.5663131,0.43368688,-0.1326262,2020-2025,SP-035612
2024-07-31,0,0.08579055,0.9142094,0.82841885,2020-2025,SP-035612
2024-08-01,0,0.069712624,0.9302874,0.8605748,2020-2025,SP-035612
2024-11-06,0,0.06897368,0.93102634,0.8620527,2020-2025,SP-035612
2024-11-08,0,0.084740356,0.91525966,0.8305193,2020-2025,SP-035612
2024-02-23,0,0.19849955,0.80150044,0.6030009,2020-2025,SP-035743
2024-05-09,0,0.41780618,0.5821938,0.16438761,2020-2025,SP-035743
2024-08-08,0,0.6625852,0.33741477,-0.32517043,2020-2025,SP-035743
2024-11-08,0,0.58622575,0.41377428,-0.17245147,2020-2025,SP-035743
2024-12-12,0,0.95979667,0.040203344,-0.91959333,2020-2025,SP-035955
2024-02-21,0,0.4906228,0.50937724,0.018754452,2020-2025,SP-035957
2024-05-07,0,0.36088607,0.63911396,0.2782279,2020-2025,SP-035957
2024-08-07,0,0.089436226,0.9105637,0.8211275,2020-2025,SP-035957
2024-11-05,0,0.02670728,0.97329265,0.94658536,2020-2025,SP-035957
2024-02-13,0,0.24536254,0.7546374,0.5092749,2020-2025,SP-036737
2024-05-14,0,0.09021376,0.90978616,0.8195724,2020-2025,SP-036737
2024-09-04,0,0.1929119,0.8070881,0.61417615,2020-2025,SP-036737
2024-11-07,0,0.15932316,0.8406769,0.68135375,2020-2025,SP-036737
2024-03-05,0,0.547031,0.452969,-0.09406197,2020-2025,SP-036995
2024-05-07,0,0.20148519,0.7985149,0.5970297,2020-2025,SP-036995
2024-08-06,0,0.11777541,0.8822246,0.76444924,2020-2025,SP-036995
2024-11-12,0,0.29238778,0.7076123,0.4152245,2020-2025,SP-036995
2024-03-04,0,0.08634147,0.9136585,0.827317,2020-2025,SP-037248
2024-04-29,0,0.07756538,0.9224347,0.8448693,2020-2025,SP-037248
2024-07-29,0,0.08268586,0.9173142,0.83462834,2020-2025,SP-037248
2024-11-04,0,0.20949599,0.7905039,0.58100796,2020-2025,SP-037248
2024-05-09,0,0.5592709,0.44072908,-0.11854184,2020-2025,SP-037775
2024-08-02,0,0.70161194,0.29838806,-0.40322387,2020-2025,SP-037775
2024-11-08,0,0.27002305,0.7299769,0.45995384,2020-2025,SP-037775
2024-05-09,0,0.905938,0.09406197,-0.81187606,2020-2025,SP-038560
2024-08-08,0,0.859585,0.14041497,-0.71917003,2020-2025,SP-038560
2024-02-29,0,0.69321823,0.30678177,-0.38643646,2020-2025,SP-038773
2024-05-08,0,0.7794421,0.2205579,-0.55888414,2020-2025,SP-038773
2024-07-31,0,0.8570171,0.14298296,-0.71403414,2020-2025,SP-038773
2024-11-06,0,0.5622348,0.43776515,-0.12446967,2020-2025,SP-038773
2024-03-22,0,0.5391727,0.4608273,-0.07834542,2020-2025,SP-038853
2024-05-10,0,0.6348544,0.36514562,-0.26970875,2020-2025,SP-038853
2024-08-08,0,0.36870944,0.63129056,0.2625811,2020-2025,SP-038853
2024-11-12,0,0.47262824,0.52737176,0.05474353,2020-2025,SP-038853
2024-02-13,0,0.2145317,0.7854683,0.57093656,2020-2025,SP-038876
2024-03-05,0,0.9576283,0.042371646,-0.9152567,2020-2025,SP-039092
2024-05-07,0,0.94231355,0.05768641,-0.88462716,2020-2025,SP-039092
2024-08-06,0,0.9286534,0.071346566,-0.85730684,2020-2025,SP-039092
2024-11-05,0,0.95006984,0.049930118,-0.90013975,2020-2025,SP-039092
2024-03-14,0,0.91198045,0.088019565,-0.8239609,2020-2025,SP-039424
2024-05-09,0,0.30942106,0.690579,0.38115793,2020-2025,SP-039424
2024-08-15,0,0.19751488,0.8024851,0.6049702,2020-2025,SP-039424
2024-11-14,0,0.14808305,0.8519169,0.7038339,2020-2025,SP-039424
2024-03-12,0,0.8836882,0.1163117,-0.76737654,2020-2025,SP-039851
2024-05-09,0,0.5188317,0.48116833,-0.03766334,2020-2025,SP-039851
2024-08-08,0,0.44896838,0.55103165,0.10206327,2020-2025,SP-039851
2024-03-12,0,0.8652379,0.1347621,-0.7304758,2020-2025,SP-039929
2024-05-08,0,0.89602464,0.10397536,-0.7920493,2020-2025,SP-039929
2024-08-07,0,0.91659534,0.08340468,-0.8331907,2020-2025,SP-039929
2024-11-06,0,0.94478804,0.055211976,-0.8895761,2020-2025,SP-039929
2024-04-03,0,0.4807072,0.5192928,0.038585573,2020-2025,SP-040068
2024-06-04,0,0.7213198,0.27868018,-0.44263962,2020-2025,SP-040068
2024-09-04,0,0.64989674,0.35010323,-0.2997935,2020-2025,SP-040068
2024-12-04,0,0.9230413,0.07695873,-0.84608257,2020-2025,SP-040068
2024-02-15,0,0.9758223,0.024177678,-0.95164466,2020-2025,SP-040290
2024-05-09,0,0.83968693,0.16031304,-0.67937386,2020-2025,SP-040290
2024-08-01,0,0.6976089,0.30239114,-0.39521775,2020-2025,SP-040290
2024-11-07,0,0.8836955,0.116304554,-0.7673909,2020-2025,SP-040290
2024-06-03,0,0.20702007,0.79297996,0.5859599,2020-2025,SP-040291
2024-08-07,0,0.30434683,0.6956532,0.39130637,2020-2025,SP-040291
2024-11-04,0,0.3003427,0.69965726,0.39931455,2020-2025,SP-040291
2024-02-14,0,0.93699265,0.06300731,-0.87398535,2020-2025,SP-040530
2024-05-01,0,0.861131,0.13886897,-0.722262,2020-2025,SP-040530
2024-07-31,0,0.7445921,0.25540793,-0.48918414,2020-2025,SP-040530
2024-03-07,0,0.9243494,0.0756506,-0.84869885,2020-2025,SP-040590
2024-05-08,0,0.88001597,0.11998406,-0.76003194,2020-2025,SP-040590
2024-08-01,0,0.35170156,0.64829844,0.29659688,2020-2025,SP-040590
2024-11-06,0,0.32285118,0.6771488,0.35429764,2020-2025,SP-040590
2024-02-21,0,0.34949023,0.6505098,0.30101955,2020-2025,SP-040605
2024-05-01,0,0.31204778,0.6879522,0.37590444,2020-2025,SP-040605
2024-10-30,0,0.20957002,0.79042995,0.5808599,2020-2025,SP-040605
2024-05-02,0,0.037359044,0.962641,0.92528194,2020-2025,SP-061870
2024-08-01,0,0.7441835,0.25581652,-0.48836696,2020-2025,SP-061870
2024-10-31,0,0.7588838,0.24111614,-0.51776767,2020-2025,SP-061870
2024-04-04,0,0.085407086,0.914593,0.8291859,2020-2025,SP-061955
2024-06-26,0,0.11011282,0.88988715,0.7797743,2020-2025,SP-061955
2024-09-25,0,0.03318223,0.9668178,0.9336356,2020-2025,SP-061955
2024-02-15,0,0.8752834,0.12471655,-0.75056684,2020-2025,SP-062337
2024-05-09,0,0.50936514,0.49063486,-0.018730283,2020-2025,SP-062337
2024-08-08,0,0.13478301,0.865217,0.73043394,2020-2025,SP-062337
2024-11-07,0,0.97607285,0.023927132,-0.9521457,2020-2025,SP-062337
2024-02-22,0,0.6183659,0.38163415,-0.23673174,2020-2025,SP-062723
2024-04-01,0,0.48301962,0.5169804,0.03396079,2020-2025,SP-062723
2024-05-09,0,0.40213397,0.597866,0.19573203,2020-2025,SP-062723
2024-08-08,0,0.22907338,0.7709266,0.5418532,2020-2025,SP-062723
2024-11-07,0,0.3422265,0.65777355,0.31554705,2020-2025,SP-062723
2024-03-13,0,0.33794767,0.66205233,0.32410467,2020-2025,SP-063476
2024-06-10,0,0.5008961,0.4991039,-0.0017921925,2020-2025,SP-063476
2024-09-05,0,0.34768334,0.6523167,0.30463335,2020-2025,SP-063476
2024-12-12,0,0.634281,0.36571902,-0.26856196,2020-2025,SP-063476
2024-03-15,0,0.2744928,0.72550714,0.45101434,2020-2025,SP-064072
2024-05-13,0,0.20635167,0.7936484,0.5872967,2020-2025,SP-064072
2024-08-08,0,0.37430948,0.6256905,0.25138104,2020-2025,SP-064072
2024-11-06,0,0.41313,0.58687,0.17374003,2020-2025,SP-064072
2024-02-21,0,0.9762725,0.023727538,-0.952545,2020-2025,SP-064107
2024-05-14,0,0.98094666,0.019053364,-0.9618933,2020-2025,SP-064107
2024-07-30,0,0.93335533,0.066644736,-0.8667106,2020-2025,SP-064107
2024-10-29,0,0.9905823,0.009417772,-0.9811645,2020-2025,SP-064107
2024-05-22,0,0.7629316,0.23706844,-0.5258632,2020-2025,SP-064492
2024-08-07,0,0.87862754,0.121372476,-0.7572551,2020-2025,SP-064492
2024-11-12,0,0.93090534,0.069094695,-0.8618106,2020-2025,SP-064492
2024-05-08,0,0.5984016,0.4015984,-0.19680321,2020-2025,SP-064624
2024-08-14,0,0.5435114,0.4564886,-0.08702278,2020-2025,SP-064624
2024-02-21,0,0.054237306,0.94576275,0.89152545,2020-2025,SP-064625
2024-05-16,0,0.004113142,0.99588686,0.9917737,2020-2025,SP-064625
2024-08-14,0,0.029508201,0.9704918,0.94098365,2020-2025,SP-064625
2024-11-13,0,0.032922495,0.9670775,0.934155,2020-2025,SP-064625
2024-03-20,0,0.5336221,0.46637788,-0.0672442,2020-2025,SP-064655
2024-06-25,0,0.52077264,0.4792274,-0.041545242,2020-2025,SP-064655
2024-09-04,0,0.53404635,0.46595368,-0.068092674,2020-2025,SP-064655
2024-11-25,0,0.7092578,0.2907423,-0.41851547,2020-2025,SP-064655
2024-04-30,0,0.952195,0.04780503,-0.90439,2020-2025,SP-064686
2024-06-06,0,0.031526636,0.9684734,0.93694675,2020-2025,SP-064686
2024-09-13,0,0.07659634,0.9234036,0.8468073,2020-2025,SP-064686
2024-12-12,0,0.51776224,0.4822378,-0.035524458,2020-2025,SP-064686
2024-02-29,0,0.99388117,0.0061188694,-0.9877623,2020-2025,SP-064775
2024-05-08,0,0.9967243,0.0032756203,-0.9934487,2020-2025,SP-064775
2024-08-08,0,0.996066,0.0039340514,-0.99213195,2020-2025,SP-064775
2024-11-07,0,0.48689014,0.51310986,0.026219726,2020-2025,SP-064775
2024-02-22,0,0.01019843,0.9898015,0.9796031,2020-2025,SP-064803
2024-05-08,0,0.018263228,0.9817368,0.96347356,2020-2025,SP-064803
2024-08-07,0,0.005895817,0.99410427,0.9882085,2020-2025,SP-064803
2024-11-07,0,0.24843785,0.7515622,0.50312436,2020-2025,SP-064803
2024-02-29,0,0.71306413,0.28693584,-0.4261283,2020-2025,SP-065441
2024-05-02,0,0.5902571,0.40974286,-0.18051425,2020-2025,SP-065441
2024-08-06,0,0.43321884,0.56678116,0.13356233,2020-2025,SP-065441
2024-11-12,0,0.34747794,0.652522,0.30504408,2020-2025,SP-065441
2024-06-06,0,0.0076372824,0.99236274,0.9847255,2020-2025,SP-065613
2024-08-08,0,0.012019972,0.98797995,0.97595996,2020-2025,SP-065613
2024-11-07,0,0.010949461,0.9890505,0.9781011,2020-2025,SP-065613
2024-02-21,0,0.7006165,0.29938355,-0.40123293,2020-2025,SP-065614
2024-05-14,0,0.7659512,0.23404878,-0.53190243,2020-2025,SP-065614
2024-08-13,0,0.23178615,0.76821387,0.53642774,2020-2025,SP-065614
2024-11-06,0,0.07984568,0.92015433,0.84030867,2020-2025,SP-065614
2024-02-14,0,0.55834484,0.4416552,-0.11668965,2020-2025,SP-065632
2024-05-01,0,0.55273247,0.44726756,-0.105464906,2020-2025,SP-065632
2024-07-31,0,0.4033089,0.5966911,0.19338217,2020-2025,SP-065632
2024-10-30,0,0.6280094,0.37199068,-0.2560187,2020-2025,SP-065632
2024-02-22,0,0.9017583,0.09824172,-0.8035166,2020-2025,SP-065744
2024-05-09,0,0.9574622,0.0425378,-0.9149244,2020-2025,SP-065744
2024-08-08,0,0.79261786,0.20738207,-0.5852358,2020-2025,SP-065744
2024-11-08,0,0.9880072,0.011992828,-0.9760144,2020-2025,SP-065744
2024-03-07,0,0.82731146,0.17268856,-0.6546229,2020-2025,SP-065955
2024-05-09,0,0.53514874,0.46485123,-0.07029751,2020-2025,SP-065955
2024-08-08,0,0.6583715,0.34162852,-0.316743,2020-2025,SP-065955
2024-11-06,0,0.4057027,0.5942973,0.18859458,2020-2025,SP-065955
2024-04-03,0,0.42908594,0.57091403,0.14182809,2020-2025,SP-065986
2024-04-04,0,0.30251455,0.6974855,0.39497095,2020-2025,SP-065986
2024-06-26,0,0.26354134,0.7364587,0.47291738,2020-2025,SP-065986
2024-06-27,0,0.33440164,0.66559833,0.3311967,2020-2025,SP-065986
2024-09-26,0,0.15881997,0.84118,0.68236005,2020-2025,SP-065986
2024-09-27,0,0.15704876,0.8429512,0.6859024,2020-2025,SP-065986
2024-02-28,0,0.98895246,0.011047565,-0.9779049,2020-2025,SP-066318
2024-05-02,0,0.9649268,0.03507328,-0.9298535,2020-2025,SP-066318
2024-08-07,0,0.9673036,0.03269639,-0.9346072,2020-2025,SP-066318
2024-11-07,0,0.96274847,0.037251588,-0.9254969,2020-2025,SP-066318
2024-03-06,0,0.58516604,0.41483393,-0.1703321,2020-2025,SP-066326
2024-05-29,0,0.28749284,0.7125072,0.42501435,2020-2025,SP-066326
2024-09-04,0,0.81894845,0.1810516,-0.63789684,2020-2025,SP-066326
2024-12-03,0,0.90029824,0.09970181,-0.8005964,2020-2025,SP-066326
2024-02-15,0,0.12582533,0.87417465,0.7483493,2020-2025,SP-066376
2024-05-09,0,0.091925316,0.9080746,0.8161493,2020-2025,SP-066376
2024-08-09,0,0.15851068,0.8414894,0.6829787,2020-2025,SP-066376
2024-11-07,0,0.122829534,0.87717056,0.754341,2020-2025,SP-066376
2024-03-08,0,0.79872364,0.20127627,-0.5974474,2020-2025,SP-066401
2024-05-03,0,0.89418447,0.105815575,-0.7883689,2020-2025,SP-066401
2024-08-06,0,0.36208725,0.63791275,0.2758255,2020-2025,SP-066401
2024-11-06,0,0.6323357,0.3676643,-0.26467142,2020-2025,SP-066401
2024-03-11,0,0.42784888,0.5721511,0.14430225,2020-2025,SP-066431
2024-05-08,0,0.41868973,0.5813102,0.16262048,2020-2025,SP-066431
2024-08-08,0,0.26289344,0.73710656,0.47421312,2020-2025,SP-066431
2024-11-07,0,0.46706408,0.5329359,0.065871835,2020-2025,SP-066431
2024-03-08,0,0.94114476,0.05885518,-0.8822896,2020-2025,SP-105222
2024-05-09,0,0.91634595,0.08365404,-0.8326919,2020-2025,SP-105222
2024-08-08,0,0.8968221,0.10317789,-0.7936442,2020-2025,SP-105222
2024-11-07,0,0.7773571,0.22264296,-0.55471414,2020-2025,SP-105222
2024-05-09,0,0.7784527,0.2215473,-0.5569054,2020-2025,SP-105239
2024-08-01,0,0.7197048,0.28029522,-0.43940958,2020-2025,SP-105239
2024-11-06,0,0.41188017,0.58811975,0.17623958,2020-2025,SP-105239
2024-02-29,0,0.6974087,0.30259138,-0.3948173,2020-2025,SP-105517
2024-05-01,0,0.80616057,0.19383939,-0.6123212,2020-2025,SP-105517
2024-08-01,0,0.48419064,0.51580936,0.031618714,2020-2025,SP-105517
2024-10-30,0,0.40993407,0.59006596,0.18013188,2020-2025,SP-105517
2024-03-21,0,0.82103056,0.17896947,-0.6420611,2020-2025,SP-105576
2024-05-09,0,0.80750954,0.19249038,-0.61501914,2020-2025,SP-105576
2024-08-09,0,0.8865004,0.11349963,-0.7730008,2020-2025,SP-105576
2024-11-06,0,0.94479483,0.05520517,-0.88958967,2020-2025,SP-105576
2024-03-01,0,0.8068103,0.19318964,-0.6136207,2020-2025,SP-105632
2024-05-15,0,0.91443115,0.0855688,-0.82886237,2020-2025,SP-105632
2024-08-14,0,0.9036396,0.09636032,-0.8072793,2020-2025,SP-105632
2024-11-14,0,0.40569845,0.5943015,0.18860307,2020-2025,SP-105632
2024-02-14,0,0.5403129,0.45968717,-0.08062571,2020-2025,SP-105728
2024-05-08,0,0.24136947,0.7586305,0.517261,2020-2025,SP-105728
2024-08-08,0,0.21925904,0.7807409,0.5614819,2020-2025,SP-105728
2024-11-13,0,0.015910026,0.9840899,0.9681799,2020-2025,SP-105728
2024-03-14,0,0.57134736,0.4286526,-0.14269474,2020-2025,SP-105861
2024-05-09,0,0.68721557,0.31278446,-0.3744311,2020-2025,SP-105861
2024-08-07,0,0.53098786,0.46901217,-0.061975688,2020-2025,SP-105861
2024-11-07,0,0.33266968,0.6673304,0.3346607,2020-2025,SP-105861
2024-03-07,0,0.95191956,0.048080422,-0.9038391,2020-2025,SP-106062
2024-05-09,0,0.83731246,0.16268751,-0.6746249,2020-2025,SP-106062
2024-07-25,0,0.9454083,0.054591727,-0.89081657,2020-2025,SP-106062
2024-11-07,0,0.99186677,0.008133218,-0.98373353,2020-2025,SP-106062
2024-02-13,0,0.034312963,0.96568704,0.9313741,2020-2025,SP-106112
2024-04-30,0,0.043244414,0.9567556,0.91351116,2020-2025,SP-106112
2024-07-30,0,0.102750815,0.89724916,0.7944983,2020-2025,SP-106112
2024-10-29,0,0.05322739,0.9467725,0.89354515,2020-2025,SP-106112
2024-03-08,0,0.5147661,0.4852339,-0.029532194,2020-2025,SP-106156
2024-05-15,0,0.5063669,0.49363312,-0.012733787,2020-2025,SP-106156
2024-08-14,0,0.44048348,0.55951655,0.11903307,2020-2025,SP-106156
2024-11-13,0,0.75986314,0.24013682,-0.51972634,2020-2025,SP-106156
2024-02-20,0,0.021715574,0.9782845,0.9565689,2020-2025,SP-106464
2024-04-23,0,0.18183978,0.8181602,0.6363204,2020-2025,SP-106464
2024-07-23,0,0.029490776,0.97050923,0.94101846,2020-2025,SP-106464
2024-10-22,0,0.0109494645,0.98905057,0.9781011,2020-2025,SP-106464
2024-02-28,0,0.14751813,0.8524819,0.7049638,2020-2025,SP-106528
2024-05-06,0,0.2026594,0.79734063,0.59468126,2020-2025,SP-106528
2024-07-31,0,0.19140102,0.8085989,0.6171979,2020-2025,SP-106528
2024-11-07,0,0.19894058,0.8010595,0.6021189,2020-2025,SP-106528
2024-02-15,0,0.89715594,0.10284404,-0.7943119,2020-2025,SP-106660
2024-04-12,0,0.87714386,0.12285611,-0.7542877,2020-2025,SP-106660
2024-07-11,0,0.94372,0.056280013,-0.88743997,2020-2025,SP-106660
2024-10-11,0,0.3678305,0.6321695,0.264339,2020-2025,SP-106660
2024-03-07,0,0.093335435,0.90666455,0.8133291,2020-2025,SP-107098
2024-05-08,0,0.18603112,0.8139689,0.6279378,2020-2025,SP-107098
2024-08-07,0,0.21900602,0.78099406,0.56198806,2020-2025,SP-107098
2024-11-06,0,0.2302827,0.76971734,0.5394347,2020-2025,SP-107098
2024-03-11,0,0.79824865,0.2017513,-0.59649736,2020-2025,SP-107245
2024-05-09,0,0.67496943,0.3250306,-0.34993884,2020-2025,SP-107245
2024-08-01,0,0.32156667,0.67843324,0.35686657,2020-2025,SP-107245
2024-11-05,0,0.09316084,0.90683925,0.8136784,2020-2025,SP-107245
2024-03-21,0,0.50413346,0.4958665,-0.008266956,2020-2025,SP-107559
2024-02-20,0,0.48289478,0.5171052,0.034210443,2020-2025,SP-107710
2024-02-21,0,0.24205628,0.75794375,0.5158875,2020-2025,SP-107710
2024-05-08,0,0.13334064,0.8666593,0.7333186,2020-2025,SP-107710
2024-08-06,0,0.3179267,0.68207335,0.36414665,2020-2025,SP-107710
2024-11-06,0,0.088293195,0.9117068,0.8234136,2020-2025,SP-107710
2024-02-23,0,0.18031852,0.81968147,0.63936293,2020-2025,SP-107781
2024-05-14,0,0.22320335,0.7767967,0.55359334,2020-2025,SP-107781
2024-08-13,0,0.32315925,0.67684084,0.3536816,2020-2025,SP-107781
2024-11-13,0,0.46222422,0.5377758,0.0755516,2020-2025,SP-107781
2024-02-13,0,0.012562808,0.9874371,0.9748743,2020-2025,SP-108071
2024-05-07,0,0.009065306,0.99093467,0.98186934,2020-2025,SP-108071
2024-08-08,0,0.010173202,0.98982686,0.97965366,2020-2025,SP-108071
2024-11-11,0,0.11115502,0.8888449,0.7776899,2020-2025,SP-108071
2024-02-21,0,0.5340719,0.46592805,-0.068143874,2020-2025,SP-108297
2024-05-01,0,0.38903496,0.610965,0.22193006,2020-2025,SP-108297
2024-07-30,0,0.19674063,0.8032593,0.6065187,2020-2025,SP-108297
2024-11-06,0,0.3084781,0.6915219,0.3830438,2020-2025,SP-108297
2024-05-23,0,0.6871714,0.31282863,-0.37434277,2020-2025,SP-108326
2024-08-13,0,0.7730868,0.22691317,-0.54617363,2020-2025,SP-108326
2024-11-07,0,0.8471201,0.15287992,-0.6942402,2020-2025,SP-108326
2024-02-27,0,0.9912174,0.008782639,-0.98243475,2020-2025,SP-108349
2024-02-28,0,0.9913165,0.008683548,-0.98263294,2020-2025,SP-108349
2024-05-07,0,0.9832107,0.016789353,-0.9664213,2020-2025,SP-108349
2024-05-08,0,0.9896066,0.010393412,-0.9792132,2020-2025,SP-108349
2024-08-07,0,0.9497649,0.050235044,-0.8995299,2020-2025,SP-108349
2024-08-08,0,0.83697546,0.16302449,-0.67395097,2020-2025,SP-108349
2024-11-05,0,0.8885125,0.11148753,-0.777025,2020-2025,SP-108349
2024-11-06,0,0.76200074,0.23799923,-0.5240015,2020-2025,SP-108349
2024-02-20,0,0.9772659,0.022734132,-0.9545318,2020-2025,SP-108425
2024-05-14,0,0.8791396,0.12086049,-0.7582791,2020-2025,SP-108425
2024-08-12,0,0.59711105,0.40288892,-0.19422212,2020-2025,SP-108425
2024-11-05,0,0.5829924,0.41700765,-0.16598472,2020-2025,SP-108425
2024-11-07,0,0.8866794,0.11332064,-0.77335876,2020-2025,SP-108592
2024-03-05,0,0.93540657,0.06459354,-0.870813,2020-2025,SP-108648
2024-05-08,0,0.7837211,0.21627893,-0.5674422,2020-2025,SP-108648
2024-08-09,0,0.7769209,0.22307904,-0.5538419,2020-2025,SP-108648
2024-11-08,0,0.5423519,0.4576481,-0.0847038,2020-2025,SP-108648
2024-02-20,0,0.9692703,0.030729728,-0.9385406,2020-2025,SP-108744
2024-05-13,0,0.7817277,0.21827231,-0.56345534,2020-2025,SP-108744
2024-02-22,0,0.34784666,0.6521534,0.30430672,2020-2025,SP-108768
2024-05-08,0,0.8489346,0.15106542,-0.6978692,2020-2025,SP-108768
2024-08-01,0,0.8717399,0.12826005,-0.74347985,2020-2025,SP-108768
2024-11-07,0,0.91068155,0.08931845,-0.8213631,2020-2025,SP-108768
2024-02-13,0,0.27061158,0.7293885,0.4587769,2020-2025,SP-110732
2024-02-14,0,0.2582973,0.74170274,0.48340544,2020-2025,SP-110732
2024-04-24,0,0.39118868,0.6088113,0.21762264,2020-2025,SP-110732
2024-04-25,0,0.35845378,0.64154625,0.28309247,2020-2025,SP-110732
2024-07-24,0,0.8675879,0.13241208,-0.73517585,2020-2025,SP-110732
2024-07-25,0,0.8475707,0.15242928,-0.69514143,2020-2025,SP-110732
2024-10-23,0,0.9333441,0.06665581,-0.8666883,2020-2025,SP-110732
2024-10-24,0,0.8750353,0.12496478,-0.7500705,2020-2025,SP-110732
2024-04-15,0,0.16732095,0.832679,0.665358,2020-2025,SP-111003
2024-07-12,0,0.13307267,0.8669273,0.73385465,2020-2025,SP-111003
2024-11-01,0,0.02994881,0.97005117,0.94010234,2020-2025,SP-111003
2024-02-21,0,0.3042367,0.69576335,0.39152664,2020-2025,SP-111486
2024-05-01,0,0.30399793,0.69600207,0.39200413,2020-2025,SP-111486
2024-08-01,0,0.12344778,0.8765522,0.75310445,2020-2025,SP-111486
2024-10-31,0,0.13725328,0.8627468,0.7254935,2020-2025,SP-111486
2024-03-11,0,0.38398904,0.6160109,0.23202187,2020-2025,SP-112158
2024-04-24,0,0.31826824,0.68173176,0.36346352,2020-2025,SP-112158
2024-07-24,0,0.5799605,0.42003947,-0.15992105,2020-2025,SP-112158
2024-10-23,0,0.67866516,0.3213349,-0.35733026,2020-2025,SP-112158
2024-02-29,0,0.71851826,0.2814817,-0.43703654,2020-2025,SP-112820
2024-06-27,0,0.56408864,0.4359114,-0.12817726,2020-2025,SP-112820
2024-09-05,0,0.53381187,0.46618807,-0.067623794,2020-2025,SP-112820
2024-12-04,0,0.23602681,0.76397324,0.5279464,2020-2025,SP-112820
2024-03-06,0,0.30681306,0.69318694,0.38637388,2020-2025,SP-114211
2024-05-09,0,0.37768564,0.62231433,0.2446287,2020-2025,SP-114211
2024-07-30,0,0.045489248,0.95451075,0.9090215,2020-2025,SP-114211
2024-11-06,0,0.05746083,0.9425392,0.8850784,2020-2025,SP-114211
2024-03-08,0,0.25597584,0.74402416,0.48804832,2020-2025,SP-115044
2024-05-10,0,0.07948062,0.9205195,0.8410388,2020-2025,SP-115044
2024-08-09,0,0.20998792,0.79001206,0.5800241,2020-2025,SP-115044
2024-11-07,0,0.058944114,0.94105595,0.88211185,2020-2025,SP-115044
2024-02-15,0,0.5247915,0.4752085,-0.049582988,2020-2025,SP-117829
2024-05-02,0,0.3494039,0.6505961,0.3011922,2020-2025,SP-117829
2024-08-01,0,0.12400877,0.87599117,0.7519824,2020-2025,SP-117829
2024-11-07,0,0.24732229,0.75267774,0.5053555,2020-2025,SP-117829
2024-04-11,0,0.8231833,0.17681669,-0.6463666,2020-2025,SP-122154
2024-04-30,0,0.8164967,0.18350334,-0.63299334,2020-2025,SP-122154
2024-06-11,0,0.70611763,0.2938824,-0.41223523,2020-2025,SP-122154
2024-09-12,0,0.9466376,0.053362377,-0.8932752,2020-2025,SP-122154
2024-12-12,0,0.9622732,0.037726864,-0.9245463,2020-2025,SP-122154
2024-03-07,0,0.86951226,0.13048773,-0.7390245,2020-2025,SP-122194
2024-05-02,0,0.7014156,0.29858446,-0.40283114,2020-2025,SP-122194
2024-08-01,0,0.26234415,0.7376559,0.47531173,2020-2025,SP-122194
2024-10-31,0,0.562391,0.4376091,-0.12478188,2020-2025,SP-122194
2024-02-26,0,0.0316939,0.9683061,0.93661225,2020-2025,SP-122438
2024-05-09,0,0.39454952,0.6054505,0.21090099,2020-2025,SP-122438
2024-08-01,0,0.025100442,0.97489953,0.94979906,2020-2025,SP-122438
2024-11-07,0,0.016375292,0.9836247,0.9672494,2020-2025,SP-122438
2024-02-21,0,0.78339976,0.21660018,-0.5667996,2020-2025,SP-123455
2024-04-24,0,0.70864755,0.29135245,-0.4172951,2020-2025,SP-123455
2024-07-31,0,0.7831847,0.21681526,-0.5663694,2020-2025,SP-123455
2024-11-06,0,0.93178546,0.0682146,-0.86357087,2020-2025,SP-123455
2024-02-14,0,0.18892355,0.81107646,0.6221529,2020-2025,SP-124042
2024-05-08,0,0.41674593,0.583254,0.16650805,2020-2025,SP-124042
2024-08-07,0,0.42253575,0.5774642,0.15492848,2020-2025,SP-124042
2024-11-06,0,0.29255232,0.7074477,0.4148954,2020-2025,SP-124042
2024-03-20,0,0.29347244,0.7065276,0.41305515,2020-2025,SP-126474
2024-05-15,0,0.66849446,0.3315055,-0.33698896,2020-2025,SP-126474
2024-08-08,0,0.8262787,0.17372131,-0.6525574,2020-2025,SP-126474
2024-11-05,0,0.6924686,0.30753148,-0.3849371,2020-2025,SP-126474
2024-02-22,0,0.13263793,0.867362,0.7347241,2020-2025,SP-126634
2024-04-15,0,0.4444442,0.55555576,0.11111155,2020-2025,SP-126634
2024-05-02,0,0.6467311,0.35326892,-0.29346216,2020-2025,SP-126634
2024-08-01,0,0.7026475,0.29735243,-0.40529507,2020-2025,SP-126634
2024-10-15,0,0.35307315,0.6469269,0.29385373,2020-2025,SP-126634
2024-10-31,0,0.77129894,0.22870108,-0.5425979,2020-2025,SP-126634
2024-02-29,0,0.13429284,0.86570716,0.7314143,2020-2025,SP-128078
