date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2021-11-03,0,0.80041,0.19959,-0.60081995,2014-2022,SP-178997
2021-02-23,0,0.9825653,0.017434685,-0.9651306,2014-2022,SP-179060
2021-02-24,0,0.94144785,0.05855212,-0.8828957,2014-2022,SP-179060
2021-05-04,0,0.922689,0.07731096,-0.84537804,2014-2022,SP-179060
2021-08-04,1,0.91103715,0.08896288,-0.8220743,2014-2022,SP-179060
2021-11-02,0,0.83293414,0.16706589,-0.6658683,2014-2022,SP-179060
2021-02-26,1,0.021571567,0.9784284,0.95685685,2014-2022,SP-180081
2021-05-07,1,0.67006326,0.32993683,-0.34012643,2014-2022,SP-180081
2021-08-06,1,0.27911577,0.72088426,0.4417685,2014-2022,SP-180081
2021-11-05,0,0.93579865,0.064201355,-0.8715973,2014-2022,SP-180081
2021-03-26,1,0.81797284,0.18202718,-0.6359457,2014-2022,SP-180367
2021-05-13,1,0.905756,0.09424401,-0.811512,2014-2022,SP-180367
2021-08-13,0,0.91980594,0.08019404,-0.8396119,2014-2022,SP-180367
2021-11-15,0,0.9559155,0.044084515,-0.911831,2014-2022,SP-180367
2021-03-08,0,0.45294255,0.54705745,0.0941149,2014-2022,SP-180387
2021-05-05,0,0.58489734,0.4151027,-0.16979465,2014-2022,SP-180387
2021-08-06,0,0.5767603,0.4232397,-0.15352058,2014-2022,SP-180387
2021-11-10,0,0.6254979,0.37450215,-0.25099573,2014-2022,SP-180387
2021-03-01,1,0.80308545,0.19691454,-0.6061709,2014-2022,SP-181105
2021-05-04,1,0.06256653,0.9374335,0.87486696,2014-2022,SP-181105
2021-07-27,1,0.01471867,0.9852813,0.97056264,2014-2022,SP-181105
2021-10-27,1,0.067669205,0.9323308,0.8646616,2014-2022,SP-181105
2021-02-19,1,0.24089989,0.7591001,0.51820016,2014-2022,SP-183187
2021-04-30,1,0.35302404,0.64697593,0.2939519,2014-2022,SP-183187
2021-07-30,1,0.9380271,0.061972924,-0.87605417,2014-2022,SP-183187
2021-10-27,1,0.99416786,0.0058321063,-0.9883357,2014-2022,SP-183187
2021-05-04,0,0.99552953,0.0044704354,-0.9910591,2014-2022,SP-183231
2021-03-17,0,0.957348,0.04265197,-0.91469604,2014-2022,SP-183669
2021-03-31,1,0.9826419,0.017358126,-0.96528375,2014-2022,SP-183683
2021-06-09,1,0.61308044,0.38691953,-0.22616091,2014-2022,SP-183683
2021-09-09,1,0.44740075,0.55259925,0.1051985,2014-2022,SP-183683
2021-12-08,0,0.8876165,0.112383485,-0.77523303,2014-2022,SP-183683
2021-05-07,1,0.00020119318,0.99979883,0.99959767,2014-2022,SP-183791
2021-07-29,1,0.0008052267,0.9991948,0.9983896,2014-2022,SP-183791
2021-11-03,1,0.013837122,0.98616284,0.97232574,2014-2022,SP-183791
2022-02-08,1,0.057779353,0.9422206,0.88444126,2014-2022,SP-183791
2021-03-03,1,0.9962647,0.0037353043,-0.9925294,2014-2022,SP-183855
2021-05-05,1,0.9529296,0.047070306,-0.9058593,2014-2022,SP-183855
2021-08-04,1,0.764637,0.23536299,-0.529274,2014-2022,SP-183855
2021-11-03,1,0.3637861,0.6362139,0.2724278,2014-2022,SP-183855
2021-02-18,1,0.33278987,0.66721016,0.3344203,2014-2022,SP-184543
2021-05-12,1,0.13595946,0.86404043,0.728081,2014-2022,SP-184543
2021-08-11,1,0.07415966,0.9258403,0.85168064,2014-2022,SP-184543
2021-11-11,1,0.8930312,0.10696884,-0.78606236,2014-2022,SP-184543
2021-03-11,0,0.90774757,0.09225244,-0.81549513,2014-2022,SP-184552
2021-05-13,0,0.86782175,0.13217828,-0.7356435,2014-2022,SP-184552
2021-08-12,0,0.33468917,0.6653108,0.33062163,2014-2022,SP-184552
2021-11-11,1,0.5212899,0.47871006,-0.04257983,2014-2022,SP-184552
2021-02-25,0,0.9544019,0.045598134,-0.90880376,2014-2022,SP-184582
2021-04-27,0,0.69477135,0.30522868,-0.38954267,2014-2022,SP-184582
2021-07-27,0,0.27602118,0.72397876,0.44795758,2014-2022,SP-184582
2021-10-28,1,0.0013847259,0.99861526,0.9972305,2014-2022,SP-184582
2021-03-03,1,0.19359794,0.80640197,0.61280406,2014-2022,SP-184651
2021-05-04,1,0.096226126,0.9037739,0.8075478,2014-2022,SP-184651
2021-07-28,1,0.27249324,0.72750676,0.4550135,2014-2022,SP-184651
2021-11-03,1,0.69450086,0.3054991,-0.38900176,2014-2022,SP-184651
2021-03-03,0,0.48845974,0.5115403,0.023080558,2014-2022,SP-184905
2021-05-12,0,0.19606033,0.8039397,0.6078794,2014-2022,SP-184905
2021-08-11,0,0.15730873,0.8426913,0.6853826,2014-2022,SP-184905
2021-11-09,0,0.23007855,0.7699214,0.53984284,2014-2022,SP-184905
2021-02-24,1,0.90826267,0.09173732,-0.81652534,2014-2022,SP-185230
2021-04-29,1,0.23480287,0.7651971,0.5303942,2014-2022,SP-185230
2021-07-29,1,0.04586373,0.95413625,0.9082725,2014-2022,SP-185230
2021-10-28,1,0.07049832,0.9295016,0.8590033,2014-2022,SP-185230
2021-03-03,1,0.6996937,0.30030632,-0.39938736,2014-2022,SP-185309
2021-05-03,1,0.17424455,0.8257554,0.65151083,2014-2022,SP-185309
2021-07-22,1,0.11832703,0.881673,0.76334596,2014-2022,SP-185309
2021-11-08,1,0.18888408,0.81111586,0.6222318,2014-2022,SP-185309
2021-03-31,0,0.8435155,0.15648443,-0.6870311,2014-2022,SP-185448
2021-05-13,0,0.7932908,0.20670915,-0.58658165,2014-2022,SP-185448
2021-08-12,0,0.7208799,0.27912003,-0.44175988,2014-2022,SP-185448
2021-11-11,1,0.5397718,0.46022826,-0.07954353,2014-2022,SP-185448
2021-03-18,1,0.63865364,0.3613464,-0.27730724,2014-2022,SP-185489
2021-05-06,1,0.50909984,0.4909002,-0.018199652,2014-2022,SP-185489
2021-08-12,0,0.8023215,0.19767849,-0.604643,2014-2022,SP-185489
2021-11-11,0,0.964885,0.035115063,-0.92976993,2014-2022,SP-185489
2021-05-13,0,0.15977181,0.84022814,0.68045634,2014-2022,SP-185511
2021-08-12,0,0.2582297,0.7417703,0.48354062,2014-2022,SP-185511
2021-11-11,0,0.90991825,0.0900817,-0.81983656,2014-2022,SP-185511
2021-03-10,1,0.35763228,0.6423677,0.28473544,2014-2022,SP-185956
2021-05-05,1,0.25945303,0.74054694,0.4810939,2014-2022,SP-185956
2021-07-28,1,0.3158727,0.6841273,0.36825457,2014-2022,SP-185956
2021-11-03,1,0.6400761,0.35992387,-0.28015223,2014-2022,SP-185956
2021-02-25,0,0.97246945,0.027530547,-0.9449389,2014-2022,SP-186130
2021-03-26,0,0.95790833,0.042091627,-0.9158167,2014-2022,SP-186130
2021-05-04,0,0.9668499,0.033150144,-0.9336998,2014-2022,SP-186130
2021-05-05,0,0.9469801,0.053019907,-0.89396024,2014-2022,SP-186130
2021-08-12,0,0.934277,0.06572299,-0.868554,2014-2022,SP-186130
2021-11-11,0,0.9334711,0.0665289,-0.86694217,2014-2022,SP-186130
2021-05-11,1,0.50105035,0.49894965,-0.002100706,2014-2022,SP-187163
2021-07-13,1,0.1114223,0.8885777,0.7771554,2014-2022,SP-187163
2021-10-13,0,0.64133877,0.3586612,-0.28267756,2014-2022,SP-187163
2022-01-12,0,0.9732808,0.026719205,-0.9465616,2014-2022,SP-187163
2021-02-22,0,0.9959718,0.004028133,-0.99194366,2014-2022,SP-187392
2021-05-03,1,0.84202313,0.1579769,-0.68404627,2014-2022,SP-187392
2021-05-04,1,0.84139323,0.15860668,-0.6827866,2014-2022,SP-187392
2021-08-03,1,0.30073544,0.6992646,0.39852914,2014-2022,SP-187392
2021-11-01,1,0.042201657,0.9577983,0.91559666,2014-2022,SP-187392
2021-11-15,0,0.67160916,0.3283909,-0.34321827,2014-2022,SP-187648
2021-02-18,1,0.11791277,0.8820873,0.7641745,2014-2022,SP-260651
2021-04-29,1,0.0126056485,0.9873944,0.9747887,2014-2022,SP-260651
2021-07-29,1,0.028709067,0.9712909,0.94258183,2014-2022,SP-260651
2021-10-28,1,0.014696777,0.9853032,0.97060645,2014-2022,SP-260651
2021-03-05,0,0.73905915,0.26094085,-0.4781183,2014-2022,SP-266263
2021-05-04,1,0.165854,0.83414596,0.6682919,2014-2022,SP-266263
2021-07-29,1,0.16378032,0.83621967,0.67243934,2014-2022,SP-266263
2021-10-28,0,0.8925567,0.10744324,-0.78511345,2014-2022,SP-266263
2021-07-07,0,0.94118935,0.05881061,-0.88237876,2014-2022,SP-272884
2021-02-24,0,0.9988164,0.0011836954,-0.9976327,2014-2022,SP-277846
2021-04-07,0,0.9995773,0.00042268162,-0.9991546,2014-2022,SP-277846
2021-05-12,0,0.9991251,0.00087490026,-0.99825025,2014-2022,SP-277846
2021-08-10,0,0.3575997,0.6424003,0.28480062,2014-2022,SP-277846
2021-11-09,0,0.11027829,0.88972175,0.77944344,2014-2022,SP-277846
2021-03-02,0,0.052840732,0.94715923,0.8943185,2014-2022,SP-278120
2021-04-27,0,0.9961186,0.0038814018,-0.9922372,2014-2022,SP-278120
2021-07-27,1,0.049276963,0.950723,0.90144604,2014-2022,SP-278120
2021-10-26,0,0.98136204,0.018637946,-0.9627241,2014-2022,SP-278120
2021-03-03,0,0.97932124,0.020678727,-0.95864254,2014-2022,SP-278234
2021-06-17,0,0.969141,0.030858994,-0.938282,2014-2022,SP-278234
2021-09-14,0,0.90361476,0.09638527,-0.8072295,2014-2022,SP-278234
2021-12-08,0,0.14961685,0.85038316,0.7007663,2014-2022,SP-278234
2022-03-04,1,0.58025616,0.4197438,-0.16051236,2015-2023,MISSING
2022-04-28,0,0.6311428,0.36885723,-0.26228556,2015-2023,MISSING
2022-10-27,1,0.7130063,0.28699368,-0.42601264,2015-2023,MISSING
2022-11-03,1,0.053886797,0.9461133,0.8922265,2015-2023,MISSING
2022-02-24,0,0.9668617,0.03313826,-0.93372345,2015-2023,SP-001096
2022-05-03,1,0.92126435,0.07873569,-0.84252864,2015-2023,SP-001096
2022-08-03,1,0.91979903,0.08020099,-0.83959806,2015-2023,SP-001096
2022-11-02,0,0.9184529,0.081547074,-0.83690584,2015-2023,SP-001096
2022-02-23,0,0.41377753,0.58622247,0.17244494,2015-2023,SP-001186
2022-03-24,0,0.1564559,0.8435441,0.68708825,2015-2023,SP-001186
2022-04-28,1,0.08154699,0.9184531,0.8369061,2015-2023,SP-001186
2022-07-27,1,0.27764863,0.7223514,0.44470274,2015-2023,SP-001186
2022-10-26,0,0.4677731,0.53222686,0.06445375,2015-2023,SP-001186
2022-02-28,0,0.7479817,0.25201833,-0.4959634,2015-2023,SP-001262
2022-08-05,0,0.87590253,0.124097444,-0.75180507,2015-2023,SP-001262
2022-11-07,1,0.50638974,0.4936103,-0.012779444,2015-2023,SP-001262
2022-06-14,0,0.9558264,0.044173606,-0.9116528,2015-2023,SP-001263
2022-06-15,0,0.86833507,0.13166484,-0.73667026,2015-2023,SP-001263
2022-08-03,0,0.9054854,0.094514534,-0.81097084,2015-2023,SP-001263
2022-11-07,0,0.92808014,0.071919896,-0.8561602,2015-2023,SP-001263
2023-02-13,0,0.6232255,0.3767745,-0.24645102,2015-2023,SP-001263
2022-02-24,1,0.96202093,0.037979085,-0.92404187,2015-2023,SP-001828
2022-04-27,1,0.92628217,0.07371784,-0.85256433,2015-2023,SP-001828
2022-07-28,0,0.9570506,0.04294937,-0.91410124,2015-2023,SP-001828
2022-10-27,0,0.9569508,0.04304931,-0.91390145,2015-2023,SP-001828
2022-02-16,0,0.3769266,0.6230734,0.2461468,2015-2023,SP-002055
2022-02-17,0,0.12963107,0.87036896,0.7407379,2015-2023,SP-002055
2022-05-04,0,0.2266659,0.77333415,0.54666823,2015-2023,SP-002055
2022-08-08,0,0.49839798,0.501602,0.0032040179,2015-2023,SP-002055
2022-11-03,0,0.24781443,0.7521856,0.50437117,2015-2023,SP-002055
2022-03-04,1,0.4535721,0.5464279,0.09285581,2015-2023,SP-002137
2022-05-05,1,0.2837677,0.7162323,0.4324646,2015-2023,SP-002137
2022-08-04,0,0.2950697,0.7049303,0.4098606,2015-2023,SP-002137
2022-11-03,0,0.5854988,0.41450116,-0.17099765,2015-2023,SP-002137
2023-02-02,0,0.19071361,0.80928636,0.6185727,2015-2023,SP-002137
2022-03-01,0,0.826458,0.17354208,-0.6529159,2015-2023,SP-002337
2022-05-05,0,0.8743259,0.12567411,-0.74865174,2015-2023,SP-002337
2022-05-10,0,0.69918615,0.3008138,-0.39837235,2015-2023,SP-002337
2022-08-04,0,0.9631708,0.036829177,-0.92634165,2015-2023,SP-002337
2022-11-03,0,0.898697,0.101302974,-0.79739404,2015-2023,SP-002337
2022-05-06,0,0.8627035,0.13729651,-0.725407,2015-2023,SP-002408
2022-08-05,0,0.8879276,0.11207244,-0.7758552,2015-2023,SP-002408
2022-11-04,0,0.36435682,0.63564324,0.27128643,2015-2023,SP-002408
2023-02-09,0,0.3945145,0.60548556,0.21097106,2015-2023,SP-002408
2022-06-01,1,0.2986644,0.70133567,0.40267128,2015-2023,SP-002526
2022-08-10,1,0.12248957,0.8775104,0.75502086,2015-2023,SP-002526
2022-11-10,1,0.76207745,0.23792258,-0.5241549,2015-2023,SP-002526
2022-02-24,0,0.5779318,0.42206815,-0.15586367,2015-2023,SP-002675
2022-05-04,0,0.19824697,0.8017531,0.60350615,2015-2023,SP-002675
2022-08-04,0,0.4741982,0.52580184,0.051603645,2015-2023,SP-002675
2022-11-08,0,0.292264,0.707736,0.415472,2015-2023,SP-002675
2022-04-26,1,0.95538074,0.044619184,-0.91076154,2015-2023,SP-002696
2022-07-26,1,0.44227198,0.55772805,0.115456074,2015-2023,SP-002696
2022-10-25,1,0.2990814,0.70091856,0.40183717,2015-2023,SP-002696
2023-01-24,1,0.22521925,0.7747808,0.54956156,2015-2023,SP-002696
2023-01-31,1,0.69139594,0.30860406,-0.38279188,2015-2023,SP-002696
2022-02-23,1,0.42611906,0.5738809,0.14776185,2015-2023,SP-002698
2022-04-27,1,0.059451222,0.9405487,0.8810975,2015-2023,SP-002698
2022-07-28,1,0.022244282,0.9777557,0.95551145,2015-2023,SP-002698
2022-10-26,1,0.22156699,0.77843297,0.556866,2015-2023,SP-002698
2023-01-31,0,0.66794366,0.3320564,-0.33588725,2015-2023,SP-002698
2022-02-17,0,0.8815031,0.11849692,-0.7630062,2015-2023,SP-002703
2022-05-12,0,0.6200973,0.37990272,-0.24019456,2015-2023,SP-002703
2022-08-11,1,0.120885596,0.8791144,0.7582288,2015-2023,SP-002703
2022-11-10,1,0.09010657,0.9098934,0.81978685,2015-2023,SP-002703
2022-05-12,0,0.62163186,0.3783681,-0.24326375,2015-2023,SP-003516
2022-08-24,0,0.82666993,0.17333004,-0.65333986,2015-2023,SP-003516
2022-11-09,0,0.64832383,0.35167617,-0.29664767,2015-2023,SP-003516
2023-02-08,1,0.23411223,0.76588786,0.5317756,2015-2023,SP-003516
2022-02-16,0,0.98778456,0.012215438,-0.9755691,2015-2023,SP-004019
2022-05-04,0,0.88176143,0.11823864,-0.7635228,2015-2023,SP-004019
2022-08-03,0,0.7236363,0.27636367,-0.44727266,2015-2023,SP-004019
2022-11-03,0,0.013763181,0.9862368,0.9724736,2015-2023,SP-004019
2022-05-03,1,0.41522124,0.5847787,0.16955748,2015-2023,SP-004599
2022-08-10,1,0.28795084,0.71204925,0.4240984,2015-2023,SP-004599
2022-11-09,1,0.19704796,0.80295205,0.6059041,2015-2023,SP-004599
2023-02-09,1,0.8399695,0.1600305,-0.67993903,2015-2023,SP-004599
2022-05-09,0,0.043368958,0.95663106,0.9132621,2015-2023,SP-004669
2022-08-02,1,0.012825687,0.9871743,0.9743486,2015-2023,SP-004669
2022-11-07,1,0.0053951144,0.9946049,0.9892098,2015-2023,SP-004669
2023-02-06,1,0.003361527,0.99663854,0.993277,2015-2023,SP-004669
2022-03-22,1,0.018688941,0.981311,0.9626221,2015-2023,SP-004763
2022-05-06,1,0.06391866,0.9360813,0.87216264,2015-2023,SP-004763
2022-08-09,1,0.037048418,0.96295154,0.92590314,2015-2023,SP-004763
2022-11-08,0,0.897036,0.10296393,-0.7940721,2015-2023,SP-004763
2022-05-06,1,0.64676833,0.3532317,-0.29353663,2015-2023,SP-006135
2022-07-29,1,0.899366,0.100634016,-0.798732,2015-2023,SP-006135
2022-11-04,1,0.66497827,0.33502164,-0.32995662,2015-2023,SP-006135
2023-02-10,1,0.9091198,0.09088015,-0.8182396,2015-2023,SP-006135
2022-02-23,0,0.32293332,0.67706674,0.35413343,2015-2023,SP-006672
2022-05-12,0,0.2848178,0.7151821,0.4303643,2015-2023,SP-006672
2022-08-10,1,0.034430124,0.9655698,0.93113965,2015-2023,SP-006672
2022-11-09,1,0.0018947482,0.9981052,0.99621046,2015-2023,SP-006672
2022-02-24,0,0.8058563,0.19414379,-0.6117125,2015-2023,SP-006771
2022-05-04,0,0.87972474,0.12027519,-0.75944954,2015-2023,SP-006771
2022-07-27,1,0.77144724,0.22855271,-0.54289454,2015-2023,SP-006771
2022-11-16,1,0.71808547,0.28191456,-0.4361709,2015-2023,SP-006771
2022-03-03,0,0.5346887,0.46531135,-0.06937736,2015-2023,SP-006946
2022-04-29,0,0.35402828,0.64597166,0.29194337,2015-2023,SP-006946
2022-07-28,1,0.3158386,0.68416137,0.36832276,2015-2023,SP-006946
2022-11-04,1,0.03197854,0.9680215,0.93604296,2015-2023,SP-006946
2022-02-23,0,0.35566697,0.644333,0.28866604,2015-2023,SP-007770
2022-05-11,0,0.021340799,0.9786592,0.9573184,2015-2023,SP-007770
2022-08-10,1,0.08296266,0.9170373,0.8340746,2015-2023,SP-007770
2022-11-09,1,0.017714588,0.98228544,0.9645709,2015-2023,SP-007770
2022-02-16,0,0.5916433,0.40835673,-0.18328655,2015-2023,SP-008644
2022-05-10,1,0.07819066,0.9218094,0.8436187,2015-2023,SP-008644
2022-07-27,1,0.07349453,0.9265055,0.85301095,2015-2023,SP-008644
2022-11-09,1,0.035777368,0.9642226,0.9284452,2015-2023,SP-008644
2022-03-17,0,0.9159868,0.08401326,-0.8319735,2015-2023,SP-008702
2022-05-11,0,0.58549345,0.4145065,-0.17098695,2015-2023,SP-008702
2022-08-05,0,0.8846663,0.11533361,-0.7693327,2015-2023,SP-008702
2022-11-09,0,0.56774634,0.43225363,-0.13549271,2015-2023,SP-008702
2022-02-24,1,0.110680416,0.8893196,0.7786392,2015-2023,SP-008870
2022-05-12,1,0.07683253,0.9231675,0.846335,2015-2023,SP-008870
2022-08-04,1,0.1341032,0.8658968,0.73179364,2015-2023,SP-008870
2022-11-03,1,0.23037438,0.7696256,0.5392512,2015-2023,SP-008870
2022-03-03,1,0.34758815,0.6524118,0.30482367,2015-2023,SP-009215
2022-04-20,0,0.42708424,0.5729158,0.14583156,2015-2023,SP-009215
2022-07-27,0,0.25682607,0.74317396,0.48634788,2015-2023,SP-009215
2022-11-09,1,0.4263986,0.5736014,0.14720282,2015-2023,SP-009215
2023-02-02,1,0.23371512,0.7662848,0.5325697,2015-2023,SP-009215
2022-03-09,1,0.8962058,0.10379424,-0.79241157,2015-2023,SP-009647
2022-05-12,1,0.5732881,0.42671192,-0.14657617,2015-2023,SP-009647
2022-08-11,1,0.29277036,0.7072296,0.41445926,2015-2023,SP-009647
2022-11-14,1,0.8518027,0.1481972,-0.70360553,2015-2023,SP-009647
2022-03-04,0,0.7322815,0.2677185,-0.464563,2015-2023,SP-009728
2022-05-10,0,0.77718216,0.22281781,-0.5543643,2015-2023,SP-009728
2022-08-10,1,0.22010729,0.77989274,0.5597855,2015-2023,SP-009728
2022-11-04,1,0.20076825,0.7992317,0.5984635,2015-2023,SP-009728
2022-02-23,1,0.13207468,0.86792535,0.7358507,2015-2023,SP-010385
2022-02-25,1,0.32261646,0.67738354,0.35476708,2015-2023,SP-010385
2022-04-26,1,0.67577845,0.3242216,-0.35155684,2015-2023,SP-010385
2022-07-27,0,0.93192106,0.068078965,-0.8638421,2015-2023,SP-010385
2022-10-27,0,0.95917535,0.040824685,-0.91835064,2015-2023,SP-010385
2022-02-15,0,0.4482618,0.5517382,0.103476405,2015-2023,SP-010671
2022-04-29,0,0.7216349,0.27836508,-0.44326985,2015-2023,SP-010671
2022-07-28,1,0.54831,0.45169005,-0.096619934,2015-2023,SP-010671
2022-11-09,1,0.7120198,0.28798017,-0.42403963,2015-2023,SP-010671
2022-03-07,0,0.9969323,0.0030676278,-0.9938647,2015-2023,SP-011258
2022-05-02,0,0.88656914,0.11343082,-0.77313834,2015-2023,SP-011258
2022-08-04,0,0.92203325,0.07796674,-0.8440665,2015-2023,SP-011258
2022-11-07,0,0.34849873,0.65150124,0.3030025,2015-2023,SP-011258
2022-03-02,0,0.68056375,0.31943625,-0.3611275,2015-2023,SP-011443
2022-05-10,1,0.55404776,0.44595227,-0.1080955,2015-2023,SP-011443
2022-07-29,1,0.38583788,0.61416215,0.22832426,2015-2023,SP-011443
2022-11-22,1,0.43866825,0.56133175,0.1226635,2015-2023,SP-011443
2022-03-16,1,0.19676556,0.8032344,0.60646886,2015-2023,SP-012198
2022-03-18,1,0.15364179,0.8463582,0.69271636,2015-2023,SP-012198
2022-05-03,1,0.1797556,0.82024443,0.64048886,2015-2023,SP-012198
2022-05-05,1,0.2280861,0.7719139,0.5438278,2015-2023,SP-012198
2022-07-28,1,0.006583397,0.99341667,0.9868333,2015-2023,SP-012198
2022-08-02,1,0.0112858135,0.9887142,0.9774284,2015-2023,SP-012198
2022-11-02,1,0.012890454,0.9871095,0.974219,2015-2023,SP-012198
2022-05-11,1,0.5686366,0.4313634,-0.13727319,2015-2023,SP-013252
2022-08-11,1,0.66188806,0.33811197,-0.3237761,2015-2023,SP-013252
2022-12-22,0,0.8907055,0.109294444,-0.78141105,2015-2023,SP-013252
2022-03-11,0,0.63592696,0.36407307,-0.2718539,2015-2023,SP-013971
2022-04-27,0,0.8520516,0.1479484,-0.70410323,2015-2023,SP-013971
2022-07-27,0,0.8802307,0.119769305,-0.76046145,2015-2023,SP-013971
2022-10-26,0,0.9450124,0.05498767,-0.8900247,2015-2023,SP-013971
2023-02-02,0,0.8734077,0.12659226,-0.74681544,2015-2023,SP-013971
2022-02-24,1,0.04449516,0.9555048,0.9110096,2015-2023,SP-013992
2022-05-12,0,0.9069234,0.09307659,-0.8138468,2015-2023,SP-013992
2022-08-09,0,0.68580514,0.31419486,-0.37161028,2015-2023,SP-013992
2022-11-10,0,0.4864516,0.51354843,0.027096838,2015-2023,SP-013992
2022-03-01,0,0.9841969,0.015803091,-0.9683938,2015-2023,SP-014042
2022-05-03,0,0.9687197,0.03128027,-0.93743944,2015-2023,SP-014042
2022-07-28,0,0.93437195,0.06562804,-0.8687439,2015-2023,SP-014042
2022-10-27,0,0.8878115,0.112188496,-0.77562296,2015-2023,SP-014042
2022-02-24,1,0.6737941,0.32620588,-0.3475882,2015-2023,SP-014062
2022-05-11,1,0.6315502,0.3684498,-0.2631004,2015-2023,SP-014062
2022-08-10,1,0.77583414,0.22416586,-0.5516683,2015-2023,SP-014062
2022-11-09,1,0.79871273,0.20128728,-0.59742546,2015-2023,SP-014062
2022-02-24,0,0.9772939,0.02270612,-0.9545878,2015-2023,SP-014065
2022-03-30,0,0.9469637,0.053036205,-0.8939275,2015-2023,SP-014065
2022-05-12,0,0.6674127,0.3325873,-0.3348254,2015-2023,SP-014065
2022-08-04,0,0.8728405,0.12715943,-0.7456811,2015-2023,SP-014065
2022-11-10,0,0.100190766,0.89980924,0.7996185,2015-2023,SP-014065
2022-05-05,0,0.9360335,0.06396651,-0.872067,2015-2023,SP-014078
2022-08-04,0,0.97639835,0.023601687,-0.95279664,2015-2023,SP-014078
2022-11-03,0,0.9404867,0.059513368,-0.88097334,2015-2023,SP-014078
2023-02-09,0,0.86446774,0.1355323,-0.7289354,2015-2023,SP-014078
2022-03-02,1,0.75387496,0.24612506,-0.5077499,2015-2023,SP-014099
2022-05-05,1,0.8056656,0.19433442,-0.6113312,2015-2023,SP-014099
2022-08-03,1,0.87668806,0.12331195,-0.7533761,2015-2023,SP-014099
2022-11-02,0,0.93427813,0.065721914,-0.8685562,2015-2023,SP-014099
2022-02-15,0,0.9920943,0.007905654,-0.9841886,2015-2023,SP-014118
2022-05-11,0,0.94981956,0.05018049,-0.89963907,2015-2023,SP-014118
2022-08-10,0,0.95985526,0.040144715,-0.9197105,2015-2023,SP-014118
2022-11-08,1,0.92801917,0.07198083,-0.85603833,2015-2023,SP-014118
2022-03-10,0,0.95138574,0.048614215,-0.90277153,2015-2023,SP-014312
2022-06-22,0,0.7838891,0.21611084,-0.5677783,2015-2023,SP-014312
2022-09-15,0,0.7205611,0.27943894,-0.44112214,2015-2023,SP-014312
2022-12-15,0,0.3032604,0.69673955,0.39347917,2015-2023,SP-014312
2022-02-25,0,0.074478544,0.92552143,0.85104287,2015-2023,SP-014326
2022-05-13,0,0.009349259,0.9906507,0.9813014,2015-2023,SP-014326
2022-08-11,1,0.032956004,0.967044,0.934088,2015-2023,SP-014326
2022-11-11,1,0.11772088,0.8822791,0.7645582,2015-2023,SP-014326
2022-02-15,0,0.974923,0.025076991,-0.949846,2015-2023,SP-014330
2022-04-28,0,0.9284086,0.07159141,-0.85681725,2015-2023,SP-014330
2022-07-27,0,0.9411977,0.058802288,-0.8823954,2015-2023,SP-014330
2022-10-26,0,0.7280921,0.2719079,-0.45618418,2015-2023,SP-014330
2022-05-05,0,0.7744142,0.2255858,-0.54882836,2015-2023,SP-014333
2022-08-04,0,0.7493359,0.25066411,-0.49867177,2015-2023,SP-014333
2022-11-03,0,0.37710273,0.62289727,0.24579453,2015-2023,SP-014333
2023-02-09,1,0.21247517,0.7875248,0.57504964,2015-2023,SP-014333
2022-03-03,0,0.09133399,0.90866596,0.81733197,2015-2023,SP-014352
2022-05-05,0,0.02382189,0.9761781,0.9523562,2015-2023,SP-014352
2022-08-04,1,0.020845557,0.97915447,0.95830894,2015-2023,SP-014352
2022-11-04,1,0.0028848012,0.9971152,0.9942304,2015-2023,SP-014352
2022-04-13,0,0.8335823,0.16641769,-0.66716456,2015-2023,SP-014353
2022-06-30,0,0.90458626,0.09541377,-0.8091725,2015-2023,SP-014353
2022-11-29,0,0.67802626,0.32197377,-0.3560525,2015-2023,SP-014353
2023-01-12,0,0.37959722,0.62040275,0.24080554,2015-2023,SP-014353
2022-05-04,1,0.89925563,0.10074436,-0.79851127,2015-2023,SP-014390
2022-07-28,1,0.7491008,0.2508992,-0.4982016,2015-2023,SP-014390
2022-10-28,1,0.67731565,0.32268435,-0.3546313,2015-2023,SP-014390
2023-02-10,1,0.4889496,0.5110504,0.022100806,2015-2023,SP-014390
2022-02-24,0,0.32671368,0.6732863,0.34657264,2015-2023,SP-014391
2022-05-06,0,0.61897147,0.38102862,-0.23794284,2015-2023,SP-014391
2022-08-05,1,0.5142456,0.4857544,-0.028491229,2015-2023,SP-014391
2022-11-08,1,0.0146586215,0.9853413,0.9706827,2015-2023,SP-014391
2022-02-24,1,0.96567476,0.03432521,-0.9313496,2015-2023,SP-014433
2022-04-27,0,0.9450888,0.054911155,-0.89017767,2015-2023,SP-014433
2022-07-28,0,0.9685672,0.031432796,-0.9371344,2015-2023,SP-014433
2022-10-27,0,0.9578735,0.042126518,-0.915747,2015-2023,SP-014433
2022-05-02,0,0.62400454,0.37599546,-0.24800909,2015-2023,SP-014517
2022-07-28,0,0.67461497,0.32538503,-0.34922993,2015-2023,SP-014517
2022-10-26,1,0.7733157,0.22668423,-0.5466315,2015-2023,SP-014517
2023-02-06,1,0.54408175,0.45591822,-0.088163525,2015-2023,SP-014517
2022-04-27,0,0.6303369,0.36966312,-0.26067376,2015-2023,SP-015020
