date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-03-03,1,0.96189237,0.03810765,-0.92378473,2015-2023,SP-025304
2022-05-04,1,0.8289725,0.17102747,-0.65794504,2015-2023,SP-025304
2022-07-28,0,0.55297786,0.4470221,-0.10595575,2015-2023,SP-025304
2022-11-04,0,0.75860494,0.241395,-0.51720995,2015-2023,SP-025304
2022-03-22,0,0.89078987,0.109210156,-0.78157973,2015-2023,SP-025380
2022-05-12,0,0.87820137,0.12179864,-0.75640273,2015-2023,SP-025380
2022-08-15,0,0.9127268,0.08727312,-0.8254537,2015-2023,SP-025380
2022-11-10,0,0.27115318,0.7288467,0.45769355,2015-2023,SP-025380
2022-02-28,1,0.85790235,0.14209767,-0.7158047,2015-2023,SP-025507
2022-05-04,0,0.96106696,0.038933136,-0.9221338,2015-2023,SP-025507
2022-07-27,0,0.9808767,0.019123286,-0.96175337,2015-2023,SP-025507
2022-11-02,0,0.9915897,0.008410259,-0.98317945,2015-2023,SP-025507
2022-02-14,1,0.049565665,0.9504344,0.9008687,2015-2023,SP-025792
2022-05-13,1,0.05946405,0.9405359,0.88107187,2015-2023,SP-025792
2022-08-10,1,0.12823544,0.8717645,0.743529,2015-2023,SP-025792
2022-11-11,1,0.4526458,0.54735416,0.09470835,2015-2023,SP-025792
2022-02-24,0,0.7408253,0.2591747,-0.4816506,2015-2023,SP-026539
2022-04-28,1,0.0058607142,0.99413925,0.98827857,2015-2023,SP-026539
2022-07-28,1,0.00421383,0.99578625,0.99157244,2015-2023,SP-026539
2022-10-27,1,0.0074427444,0.9925573,0.9851145,2015-2023,SP-026539
2022-03-04,1,0.07271476,0.92728525,0.8545705,2015-2023,SP-027013
2022-03-07,1,0.10508413,0.8949159,0.78983176,2015-2023,SP-027013
2022-05-09,1,0.17138329,0.82861674,0.6572335,2015-2023,SP-027013
2022-08-05,1,0.406365,0.59363496,0.18726996,2015-2023,SP-027013
2022-11-04,1,0.5758812,0.42411885,-0.15176234,2015-2023,SP-027013
2022-02-24,0,0.9974159,0.0025840963,-0.9948318,2015-2023,SP-027265
2022-04-28,0,0.9864112,0.013588837,-0.97282237,2015-2023,SP-027265
2022-07-28,0,0.9845278,0.015472118,-0.9690557,2015-2023,SP-027265
2022-10-27,0,0.9863425,0.01365742,-0.9726851,2015-2023,SP-027265
2022-03-30,1,0.94152516,0.058474902,-0.88305026,2015-2023,SP-027355
2022-05-16,0,0.6992054,0.30079457,-0.39841083,2015-2023,SP-027355
2022-08-15,0,0.8807601,0.119239934,-0.76152015,2015-2023,SP-027355
2022-11-14,0,0.80103874,0.19896129,-0.6020775,2015-2023,SP-027355
2022-02-23,0,0.8758784,0.124121584,-0.7517568,2015-2023,SP-027519
2022-05-11,1,0.9373537,0.062646344,-0.87470734,2015-2023,SP-027519
2022-08-03,1,0.8801422,0.11985782,-0.7602844,2015-2023,SP-027519
2022-11-09,0,0.88361865,0.11638136,-0.7672373,2015-2023,SP-027519
2022-03-16,0,0.42848545,0.5715145,0.14302903,2015-2023,SP-027668
2022-05-13,0,0.25382295,0.746177,0.49235407,2015-2023,SP-027668
2022-08-12,0,0.22666791,0.77333206,0.5466641,2015-2023,SP-027668
2022-11-14,0,0.24233821,0.75766176,0.5153235,2015-2023,SP-027668
2022-03-01,0,0.8267744,0.17322561,-0.65354884,2015-2023,SP-028309
2022-05-12,0,0.8398488,0.1601512,-0.67969763,2015-2023,SP-028309
2022-08-11,0,0.8178764,0.18212365,-0.63575274,2015-2023,SP-028309
2022-11-09,0,0.85205287,0.14794718,-0.7041057,2015-2023,SP-028309
2022-11-04,0,0.9398477,0.060152255,-0.8796955,2015-2023,SP-028399
2022-02-17,1,0.010071349,0.9899286,0.97985727,2015-2023,SP-028485
2022-05-03,1,0.058928765,0.9410713,0.8821425,2015-2023,SP-028485
2022-05-06,1,0.034464907,0.9655351,0.9310702,2015-2023,SP-028485
2022-08-03,0,0.87122864,0.1287713,-0.74245733,2015-2023,SP-028485
2022-08-05,0,0.77579296,0.22420706,-0.5515859,2015-2023,SP-028485
2022-11-01,0,0.8898552,0.11014485,-0.77971035,2015-2023,SP-028485
2022-11-04,0,0.8691966,0.13080338,-0.7383932,2015-2023,SP-028485
2023-02-09,1,0.8807942,0.11920576,-0.76158845,2015-2023,SP-028485
2022-04-13,1,0.85307723,0.14692275,-0.70615447,2015-2023,SP-028555
2022-07-13,0,0.7277822,0.27221787,-0.45556432,2015-2023,SP-028555
2022-10-27,0,0.7528845,0.24711551,-0.505769,2015-2023,SP-028555
2023-01-12,0,0.9359805,0.06401957,-0.87196094,2015-2023,SP-028555
2022-02-28,1,0.9793331,0.020666867,-0.9586662,2015-2023,SP-028661
2022-04-07,0,0.9853241,0.0146758305,-0.9706482,2015-2023,SP-028661
2022-04-14,0,0.9721763,0.027823698,-0.9443526,2015-2023,SP-028661
2022-07-07,0,0.98584646,0.014153526,-0.9716929,2015-2023,SP-028661
2022-07-14,0,0.98523784,0.014762128,-0.97047573,2015-2023,SP-028661
2022-10-06,0,0.9877119,0.01228802,-0.9754239,2015-2023,SP-028661
2023-01-19,0,0.9889777,0.01102229,-0.9779554,2015-2023,SP-028661
2022-03-14,0,0.6608566,0.33914337,-0.32171324,2015-2023,SP-028724
2022-05-09,1,0.7716361,0.22836386,-0.54327226,2015-2023,SP-028724
2022-08-10,1,0.79995173,0.20004827,-0.59990346,2015-2023,SP-028724
2022-11-07,1,0.68696004,0.3130399,-0.37392014,2015-2023,SP-028724
2022-05-11,1,0.06951967,0.93048036,0.8609607,2015-2023,SP-028862
2022-08-10,1,0.15788125,0.8421187,0.6842374,2015-2023,SP-028862
2022-11-24,1,0.06715811,0.932842,0.8656839,2015-2023,SP-028862
2022-02-23,0,0.046005383,0.95399463,0.90798926,2015-2023,SP-028903
2022-05-04,0,0.055113196,0.9448868,0.8897736,2015-2023,SP-028903
2022-05-19,0,0.106995314,0.8930046,0.7860093,2015-2023,SP-028903
2022-07-11,0,0.097330116,0.9026699,0.8053398,2015-2023,SP-028903
2022-08-10,0,0.28495374,0.7150462,0.43009248,2015-2023,SP-028903
2022-11-09,1,0.08558198,0.91441804,0.8288361,2015-2023,SP-028903
2022-02-24,0,0.99414355,0.0058564343,-0.9882871,2015-2023,SP-029135
2022-04-28,0,0.99799824,0.002001771,-0.9959965,2015-2023,SP-029135
2022-07-27,0,0.9616951,0.03830495,-0.92339015,2015-2023,SP-029135
2022-11-03,0,0.989256,0.010744025,-0.978512,2015-2023,SP-029135
2022-02-28,0,0.32176498,0.678235,0.35647002,2015-2023,SP-029137
2022-04-13,0,0.24828075,0.7517193,0.50343853,2015-2023,SP-029137
2022-02-16,0,0.90249765,0.09750227,-0.80499536,2015-2023,SP-029175
2022-05-11,0,0.47601476,0.5239852,0.047970444,2015-2023,SP-029175
2022-08-10,0,0.21347202,0.78652793,0.5730559,2015-2023,SP-029175
2022-11-10,1,0.19272642,0.80727357,0.61454713,2015-2023,SP-029175
2022-02-24,0,0.7848864,0.21511357,-0.56977284,2015-2023,SP-029476
2022-04-13,0,0.7829206,0.21707946,-0.56584114,2015-2023,SP-029476
2022-07-14,0,0.66543955,0.33456036,-0.33087918,2015-2023,SP-029476
2022-10-13,0,0.47155386,0.52844614,0.056892276,2015-2023,SP-029476
2022-05-19,0,0.5158672,0.48413283,-0.031734347,2015-2023,SP-029478
2022-08-10,0,0.709733,0.290267,-0.41946602,2015-2023,SP-029478
2022-11-09,0,0.7034877,0.2965123,-0.4069754,2015-2023,SP-029478
2023-02-09,1,0.80185854,0.1981415,-0.603717,2015-2023,SP-029478
2022-02-24,0,0.9629186,0.037081357,-0.9258372,2015-2023,SP-029552
2022-05-09,0,0.9738486,0.026151445,-0.94769716,2015-2023,SP-029552
2022-08-09,0,0.9833558,0.016644167,-0.96671164,2015-2023,SP-029552
2022-11-08,1,0.9774751,0.02252489,-0.9549502,2015-2023,SP-029552
2022-02-23,1,0.040502135,0.95949787,0.91899574,2015-2023,SP-029955
2022-05-10,0,0.5544472,0.44555283,-0.10889435,2015-2023,SP-029955
2022-08-09,0,0.9521764,0.04782359,-0.9043528,2015-2023,SP-029955
2022-11-03,0,0.9821969,0.017803099,-0.96439385,2015-2023,SP-029955
2022-02-23,1,0.7872862,0.21271375,-0.57457244,2015-2023,SP-029985
2022-05-11,1,0.5658406,0.4341594,-0.1316812,2015-2023,SP-029985
2022-08-10,1,0.50563616,0.49436384,-0.011272311,2015-2023,SP-029985
2022-11-10,1,0.6215958,0.37840417,-0.24319163,2015-2023,SP-029985
2022-03-07,0,0.94789606,0.052103896,-0.8957922,2015-2023,SP-030075
2022-05-11,1,0.9939435,0.0060564457,-0.9878871,2015-2023,SP-030075
2022-08-11,1,0.9014011,0.098598965,-0.80280215,2015-2023,SP-030075
2022-11-09,0,0.94316554,0.056834362,-0.8863312,2015-2023,SP-030075
2022-02-23,1,0.2524651,0.74753493,0.49506983,2015-2023,SP-030312
2022-04-28,1,0.22884344,0.77115655,0.5423131,2015-2023,SP-030312
2022-07-28,1,0.16109191,0.8389081,0.67781615,2015-2023,SP-030312
2022-10-31,1,0.20963416,0.7903659,0.58073175,2015-2023,SP-030312
2022-02-22,0,0.52742237,0.4725776,-0.054844767,2015-2023,SP-030369
2022-03-31,0,0.2330258,0.76697415,0.53394836,2015-2023,SP-030369
2022-05-12,0,0.53851604,0.46148396,-0.07703209,2015-2023,SP-030369
2022-08-11,0,0.92311126,0.07688869,-0.8462226,2015-2023,SP-030369
2022-11-10,0,0.871745,0.12825511,-0.74348986,2015-2023,SP-030369
2022-03-09,1,0.8216922,0.17830776,-0.64338446,2015-2023,SP-030421
2022-05-11,1,0.54080296,0.459197,-0.08160594,2015-2023,SP-030421
2022-08-10,1,0.38904336,0.61095655,0.22191319,2015-2023,SP-030421
2022-11-09,1,0.7164936,0.28350636,-0.43298724,2015-2023,SP-030421
2022-05-19,0,0.64192665,0.35807332,-0.28385332,2015-2023,SP-030560
2022-08-11,0,0.90038455,0.099615484,-0.8007691,2015-2023,SP-030560
2022-11-02,0,0.9031267,0.096873276,-0.80625343,2015-2023,SP-030560
2023-02-02,1,0.33720607,0.66279393,0.32558787,2015-2023,SP-030560
2022-03-17,0,0.030222118,0.96977794,0.9395558,2015-2023,SP-030664
2022-04-20,1,0.8602037,0.13979635,-0.72040737,2015-2023,SP-030927
2022-07-21,1,0.81321424,0.18678577,-0.6264285,2015-2023,SP-030927
2022-10-20,1,0.73631835,0.26368168,-0.47263667,2015-2023,SP-030927
2023-02-09,0,0.89178485,0.10821514,-0.7835697,2015-2023,SP-030927
2022-05-03,1,0.7168841,0.28311583,-0.43376824,2015-2023,SP-031056
2022-08-02,0,0.8815763,0.118423685,-0.7631526,2015-2023,SP-031056
2022-11-01,0,0.9532967,0.046703268,-0.90659344,2015-2023,SP-031056
2023-02-07,0,0.9521397,0.047860324,-0.90427935,2015-2023,SP-031056
2022-03-16,1,0.05897404,0.9410259,0.8820519,2015-2023,SP-031178
2022-05-11,1,0.37784246,0.6221575,0.24431506,2015-2023,SP-031178
2022-08-10,1,0.9596686,0.0403314,-0.91933715,2015-2023,SP-031178
2022-11-02,0,0.87249315,0.12750678,-0.74498636,2015-2023,SP-031178
2022-04-28,0,0.78825414,0.2117459,-0.5765082,2015-2023,SP-031266
2022-07-28,0,0.86177063,0.13822939,-0.72354126,2015-2023,SP-031266
2022-11-16,1,0.56117475,0.43882522,-0.12234953,2015-2023,SP-031266
2023-01-27,1,0.7047017,0.2952982,-0.40940353,2015-2023,SP-031266
2022-05-05,0,0.27799585,0.7220042,0.44400832,2015-2023,SP-031421
2022-08-04,0,0.11992182,0.8800782,0.7601564,2015-2023,SP-031421
2022-11-03,0,0.13031706,0.86968297,0.73936594,2015-2023,SP-031421
2022-02-17,0,0.7752022,0.22479786,-0.55040437,2015-2023,SP-031519
2022-04-27,0,0.7576398,0.24236016,-0.51527965,2015-2023,SP-031519
2022-07-28,0,0.9772294,0.022770572,-0.95445883,2015-2023,SP-031519
2022-10-27,0,0.9455589,0.054441143,-0.89111775,2015-2023,SP-031519
2022-03-03,1,0.6219099,0.37809008,-0.24381983,2015-2023,SP-031602
2022-06-07,1,0.829516,0.17048407,-0.6590319,2015-2023,SP-031602
2022-09-06,0,0.87517744,0.12482257,-0.7503549,2015-2023,SP-031602
2022-12-08,0,0.9391094,0.060890634,-0.87821877,2015-2023,SP-031602
2022-03-08,1,0.5261011,0.4738989,-0.052202225,2015-2023,SP-031617
2022-05-10,0,0.22212054,0.7778795,0.55575895,2015-2023,SP-031617
2022-08-09,0,0.42908037,0.5709197,0.14183933,2015-2023,SP-031617
2022-11-08,1,0.2868667,0.7131333,0.42626658,2015-2023,SP-031617
2022-02-24,0,0.9691807,0.03081934,-0.93836135,2015-2023,SP-031796
2022-05-05,0,0.91288644,0.08711359,-0.8257729,2015-2023,SP-031796
2022-08-04,0,0.8512617,0.14873837,-0.7025233,2015-2023,SP-031796
2022-11-03,0,0.7530962,0.24690382,-0.5061924,2015-2023,SP-031796
2022-11-14,1,0.96011126,0.039888766,-0.9202225,2015-2023,SP-032420
2022-03-08,0,0.9648441,0.035155833,-0.9296883,2015-2023,SP-032564
2022-05-09,0,0.99075,0.009250009,-0.9815,2015-2023,SP-032564
2022-08-02,0,0.9061315,0.09386847,-0.812263,2015-2023,SP-032564
2022-11-01,0,0.98777854,0.012221459,-0.9755571,2015-2023,SP-032564
2022-02-23,1,0.9700342,0.029965851,-0.9400683,2015-2023,SP-032670
2022-05-05,0,0.9841162,0.015883815,-0.9682324,2015-2023,SP-032670
2022-08-10,0,0.992955,0.00704499,-0.98591006,2015-2023,SP-032670
2022-11-15,0,0.9971699,0.002830089,-0.9943398,2015-2023,SP-032670
2022-03-10,0,0.78918564,0.21081431,-0.57837135,2015-2023,SP-032799
2022-05-13,0,0.93856585,0.0614341,-0.87713176,2015-2023,SP-032799
2022-08-12,0,0.98819023,0.0118097905,-0.97638047,2015-2023,SP-032799
2022-11-11,0,0.892622,0.10737794,-0.78524405,2015-2023,SP-032799
2022-03-29,0,0.82660717,0.17339283,-0.65321434,2015-2023,SP-032885
2022-05-10,0,0.75348586,0.24651416,-0.5069717,2015-2023,SP-032885
2022-08-11,0,0.79228723,0.20771271,-0.5845745,2015-2023,SP-032885
2022-11-14,0,0.7652574,0.23474264,-0.5305148,2015-2023,SP-032885
2022-03-17,0,0.8713647,0.12863532,-0.7427294,2015-2023,SP-033227
2022-05-05,0,0.91067773,0.08932224,-0.82135546,2015-2023,SP-033227
2022-08-11,0,0.7589262,0.24107377,-0.5178524,2015-2023,SP-033227
2022-11-10,0,0.86676013,0.13323987,-0.73352027,2015-2023,SP-033227
2022-05-13,0,0.39559162,0.6044083,0.2088167,2015-2023,SP-034500
2022-09-02,1,0.15774485,0.8422552,0.68451035,2015-2023,SP-034500
2022-11-11,0,0.08330938,0.9166907,0.8333813,2015-2023,SP-034500
2023-02-10,0,0.020851357,0.9791487,0.9582973,2015-2023,SP-034500
2022-03-09,0,0.96622187,0.03377812,-0.93244374,2015-2023,SP-034619
2022-05-11,0,0.92680347,0.07319656,-0.85360694,2015-2023,SP-034619
2022-08-10,0,0.93605095,0.063949056,-0.8721019,2015-2023,SP-034619
2022-11-09,0,0.9321347,0.06786529,-0.8642694,2015-2023,SP-034619
2022-05-19,0,0.87154806,0.12845185,-0.74309623,2015-2023,SP-034910
2022-08-04,0,0.9327169,0.06728307,-0.8654338,2015-2023,SP-034910
2022-11-03,0,0.9265929,0.07340708,-0.85318583,2015-2023,SP-034910
2023-02-02,1,0.4515268,0.54847324,0.09694645,2015-2023,SP-034910
2022-05-10,1,0.5547638,0.4452362,-0.10952759,2015-2023,SP-035048
2022-08-09,0,0.6613696,0.33863035,-0.32273927,2015-2023,SP-035048
2022-11-08,0,0.8956822,0.104317814,-0.79136443,2015-2023,SP-035048
2022-05-04,0,0.70025986,0.2997402,-0.40051967,2015-2023,SP-035612
2022-05-05,0,0.35251305,0.6474869,0.29497388,2015-2023,SP-035612
2022-07-27,0,0.6562079,0.34379217,-0.31241575,2015-2023,SP-035612
2022-07-28,0,0.5404487,0.4595513,-0.08089742,2015-2023,SP-035612
2022-11-02,0,0.6359397,0.36406028,-0.27187943,2015-2023,SP-035612
2022-11-03,0,0.64345115,0.35654888,-0.28690228,2015-2023,SP-035612
2022-03-28,0,0.92359847,0.076401554,-0.84719694,2015-2023,SP-035666
2022-05-16,0,0.6059438,0.3940562,-0.2118876,2015-2023,SP-035666
2022-08-15,0,0.5216528,0.4783472,-0.043305606,2015-2023,SP-035666
2022-11-14,0,0.22050078,0.77949923,0.55899847,2015-2023,SP-035666
2022-03-10,1,0.95856035,0.041439645,-0.9171207,2015-2023,SP-035743
2022-05-12,1,0.938866,0.061134003,-0.87773204,2015-2023,SP-035743
2022-08-11,1,0.9874334,0.012566639,-0.97486675,2015-2023,SP-035743
2022-11-10,0,0.9920553,0.0079446845,-0.9841106,2015-2023,SP-035743
2022-08-09,1,0.21343842,0.7865616,0.5731232,2015-2023,SP-035957
2022-11-07,1,0.60958403,0.39041597,-0.21916807,2015-2023,SP-035957
2022-02-22,0,0.60185355,0.3981465,-0.20370704,2015-2023,SP-036537
2022-03-31,0,0.6759735,0.32402653,-0.35194695,2015-2023,SP-036537
2022-05-06,0,0.7990426,0.20095746,-0.5980851,2015-2023,SP-036537
2022-05-12,0,0.7910642,0.20893587,-0.58212835,2015-2023,SP-036737
2022-09-26,0,0.91560304,0.08439692,-0.83120614,2015-2023,SP-036737
2022-11-10,0,0.7574101,0.24258986,-0.5148202,2015-2023,SP-036737
2023-02-13,0,0.4936151,0.5063849,0.012769818,2015-2023,SP-036737
2022-03-08,0,0.6574127,0.3425873,-0.31482542,2015-2023,SP-036995
2022-05-10,0,0.7764981,0.2235019,-0.55299616,2015-2023,SP-036995
2022-08-09,0,0.7867395,0.21326052,-0.573479,2015-2023,SP-036995
2022-11-03,0,0.7060674,0.29393256,-0.41213483,2015-2023,SP-036995
2022-03-14,0,0.6204155,0.37958458,-0.24083093,2015-2023,SP-037197
2022-06-13,0,0.6028058,0.39719424,-0.20561156,2015-2023,SP-037197
2022-03-01,1,0.034068048,0.96593195,0.9318639,2015-2023,SP-037248
2022-05-03,1,0.030778479,0.9692215,0.938443,2015-2023,SP-037248
2022-07-26,0,0.49891874,0.5010812,0.0021624863,2015-2023,SP-037248
2022-11-01,0,0.4693187,0.5306813,0.061362624,2015-2023,SP-037248
2022-02-14,0,0.55691254,0.44308746,-0.11382508,2015-2023,SP-037775
2022-05-06,1,0.81297773,0.18702228,-0.62595546,2015-2023,SP-037775
2022-08-05,0,0.90194345,0.09805652,-0.80388695,2015-2023,SP-037775
2022-11-04,0,0.90053153,0.0994685,-0.80106306,2015-2023,SP-037775
2023-02-09,0,0.9687435,0.031256475,-0.937487,2015-2023,SP-037775
2022-05-11,1,0.453133,0.546867,0.093734026,2015-2023,SP-038424
2022-08-10,1,0.34589437,0.6541056,0.30821124,2015-2023,SP-038424
2022-11-09,1,0.4767992,0.5232008,0.04640162,2015-2023,SP-038424
2022-05-09,0,0.63742715,0.36257282,-0.27485433,2015-2023,SP-038531
2022-08-10,0,0.7423314,0.25766855,-0.48466283,2015-2023,SP-038531
2022-11-14,0,0.75062186,0.24937816,-0.5012437,2015-2023,SP-038531
2022-11-11,0,0.66266763,0.3373323,-0.32533532,2015-2023,SP-038560
2022-08-10,0,0.5845056,0.41549438,-0.16901124,2015-2023,SP-038710
2022-11-09,0,0.56562996,0.43437004,-0.13125992,2015-2023,SP-038710
2022-08-05,0,0.9985012,0.0014987367,-0.9970024,2015-2023,SP-038773
2022-11-10,0,0.996754,0.003245972,-0.99350804,2015-2023,SP-038773
2022-08-12,0,0.5838496,0.41615042,-0.16769919,2015-2023,SP-038853
2022-11-09,0,0.9618015,0.038198534,-0.923603,2015-2023,SP-038853
2022-08-02,0,0.7881312,0.21186882,-0.57626235,2015-2023,SP-038876
2022-10-25,0,0.90614533,0.093854696,-0.81229067,2015-2023,SP-038876
2022-08-09,0,0.99330497,0.006695005,-0.98660994,2015-2023,SP-039092
2022-11-08,0,0.9951782,0.00482178,-0.99035645,2015-2023,SP-039092
2023-02-09,1,0.96589875,0.034101266,-0.9317975,2015-2023,SP-040290
2023-02-06,1,0.871002,0.12899806,-0.742004,2015-2023,SP-040291
2022-05-04,0,0.6050433,0.3949567,-0.21008658,2015-2023,SP-061870
2022-08-04,0,0.7397792,0.2602209,-0.4795583,2015-2023,SP-061870
2022-08-05,0,0.5819104,0.41808966,-0.16382071,2015-2023,SP-061870
2022-11-03,1,0.07079996,0.9292001,0.85840017,2015-2023,SP-061870
2023-02-02,0,0.10303839,0.89696157,0.7939232,2015-2023,SP-061870
2022-03-30,1,0.2557322,0.74426776,0.48853555,2015-2023,SP-061955
2022-06-22,1,0.14469029,0.85530967,0.7106194,2015-2023,SP-061955
2022-09-28,1,0.15765902,0.842341,0.684682,2015-2023,SP-061955
2023-01-25,1,0.37939116,0.62060887,0.2412177,2015-2023,SP-061955
2022-02-23,1,0.25459385,0.74540615,0.4908123,2015-2023,SP-062337
2022-05-03,1,0.16672783,0.83327216,0.6665443,2015-2023,SP-062337
2022-08-03,1,0.12109241,0.8789075,0.7578151,2015-2023,SP-062337
2022-11-08,1,0.13021663,0.8697834,0.7395668,2015-2023,SP-062337
2022-03-01,0,0.810421,0.18957902,-0.620842,2015-2023,SP-062723
2022-05-05,0,0.7515942,0.24840586,-0.5031883,2015-2023,SP-062723
2022-08-09,0,0.7522228,0.24777724,-0.50444555,2015-2023,SP-062723
2022-11-03,0,0.8153752,0.18462472,-0.6307505,2015-2023,SP-062723
2023-02-09,0,0.9191016,0.080898434,-0.8382032,2015-2023,SP-062723
2022-03-02,0,0.81471825,0.18528178,-0.6294365,2015-2023,SP-063139
2022-05-10,0,0.54083323,0.45916682,-0.08166641,2015-2023,SP-063139
2022-08-04,0,0.78800595,0.21199407,-0.5760119,2015-2023,SP-063139
2022-11-14,0,0.942931,0.057068978,-0.885862,2015-2023,SP-063139
2022-03-03,0,0.9171444,0.08285557,-0.83428884,2015-2023,SP-063476
2022-06-07,0,0.88836515,0.11163486,-0.7767303,2015-2023,SP-063476
2022-09-08,0,0.9322241,0.067775875,-0.8644482,2015-2023,SP-063476
2022-12-15,0,0.97267,0.027329968,-0.94534004,2015-2023,SP-063476
2022-03-10,1,0.8531657,0.1468343,-0.7063314,2015-2023,SP-064072
2022-05-06,1,0.9599549,0.040045127,-0.9199098,2015-2023,SP-064072
2022-08-05,0,0.97664845,0.023351597,-0.95329684,2015-2023,SP-064072
2022-11-03,0,0.9914216,0.0085783955,-0.98284316,2015-2023,SP-064072
2022-02-23,1,0.9409494,0.059050668,-0.8818987,2015-2023,SP-064107
2022-05-11,1,0.8585547,0.14144531,-0.71710944,2015-2023,SP-064107
2022-07-26,1,0.7720968,0.22790311,-0.5441937,2015-2023,SP-064107
2022-05-18,1,0.7926851,0.20731494,-0.5853702,2015-2023,SP-064492
2022-08-10,1,0.9104879,0.089512125,-0.8209758,2015-2023,SP-064492
2022-11-10,1,0.8151023,0.18489775,-0.63020456,2015-2023,SP-064492
2023-02-08,1,0.7649291,0.2350709,-0.52985823,2015-2023,SP-064492
2022-05-12,1,0.7876337,0.21236631,-0.57526743,2015-2023,SP-064624
2022-08-10,1,0.93358874,0.06641129,-0.8671775,2015-2023,SP-064624
2022-12-14,0,0.9896893,0.010310674,-0.97937864,2015-2023,SP-064624
2023-02-09,0,0.97200215,0.027997868,-0.9440043,2015-2023,SP-064624
2022-02-24,1,0.2926208,0.70737916,0.41475835,2015-2023,SP-064625
2022-05-10,1,0.4700943,0.5299057,0.059811383,2015-2023,SP-064625
2022-08-11,0,0.9782635,0.021736495,-0.956527,2015-2023,SP-064625
2022-11-09,0,0.91262805,0.08737198,-0.82525605,2015-2023,SP-064625
2022-03-15,0,0.61075175,0.38924828,-0.22150347,2015-2023,SP-064655
2022-06-28,1,0.6252219,0.3747781,-0.25044382,2015-2023,SP-064655
2022-08-30,1,0.41114303,0.58885694,0.1777139,2015-2023,SP-064655
2022-11-22,1,0.8309595,0.16904052,-0.661919,2015-2023,SP-064655
2022-04-29,0,0.993913,0.0060870517,-0.98782593,2015-2023,SP-064686
2022-06-09,0,0.9520358,0.04796415,-0.9040716,2015-2023,SP-064686
2022-09-08,1,0.9213694,0.07863062,-0.84273875,2015-2023,SP-064686
2022-12-14,0,0.8855434,0.11445664,-0.77108675,2015-2023,SP-064686
2022-03-03,0,0.96944505,0.030555012,-0.93889004,2015-2023,SP-064775
2022-05-04,0,0.998575,0.0014251053,-0.9971499,2015-2023,SP-064775
2022-08-04,0,0.99914825,0.00085171557,-0.99829656,2015-2023,SP-064775
2022-11-03,1,0.95738184,0.042618144,-0.9147637,2015-2023,SP-064775
2022-02-23,0,0.9425581,0.057441916,-0.8851162,2015-2023,SP-064803
2022-05-16,0,0.9697432,0.030256702,-0.9394865,2015-2023,SP-064803
2022-08-10,0,0.48831648,0.5116835,0.023367047,2015-2023,SP-064803
2022-11-08,0,0.082444586,0.91755545,0.83511084,2015-2023,SP-064803
2022-03-03,1,0.805231,0.19476904,-0.61046195,2015-2023,SP-065441
2022-05-05,1,0.56610787,0.43389213,-0.13221574,2015-2023,SP-065441
2022-08-08,1,0.44714037,0.5528596,0.10571924,2015-2023,SP-065441
2022-11-01,1,0.57349604,0.426504,-0.14699206,2015-2023,SP-065441
2022-06-09,1,0.14256215,0.8574379,0.71487576,2015-2023,SP-065613
2022-08-04,1,0.16232008,0.8376799,0.67535985,2015-2023,SP-065613
2022-11-10,1,0.12924819,0.8707518,0.7415036,2015-2023,SP-065613
2023-02-09,0,0.20187639,0.7981236,0.5962472,2015-2023,SP-065613
2022-02-17,0,0.9852239,0.014776127,-0.9704478,2015-2023,SP-065614
2022-05-10,0,0.99043936,0.009560612,-0.9808788,2015-2023,SP-065614
2022-08-09,0,0.44711748,0.5528825,0.105765015,2015-2023,SP-065614
2022-11-09,1,0.046437006,0.9535629,0.9071259,2015-2023,SP-065614
2022-02-16,0,0.17969614,0.82030386,0.6406077,2015-2023,SP-065632
2022-04-27,0,0.48794505,0.512055,0.02410993,2015-2023,SP-065632
2022-07-27,0,0.9352655,0.06473453,-0.87053096,2015-2023,SP-065632
2022-10-26,0,0.4820099,0.5179901,0.035980225,2015-2023,SP-065632
2022-02-23,0,0.9400866,0.059913453,-0.88017315,2015-2023,SP-065744
2022-05-03,0,0.7802107,0.21978927,-0.5604214,2015-2023,SP-065744
2022-08-09,0,0.5845183,0.41548172,-0.1690366,2015-2023,SP-065744
2022-11-08,0,0.52594537,0.47405466,-0.0518907,2015-2023,SP-065744
2022-03-10,1,0.40163618,0.5983638,0.19672763,2015-2023,SP-065955
2022-05-11,1,0.276504,0.723496,0.446992,2015-2023,SP-065955
2022-08-08,1,0.42080638,0.57919365,0.15838727,2015-2023,SP-065955
2022-11-09,1,0.24447776,0.7555222,0.51104444,2015-2023,SP-065955
2022-03-31,0,0.9755801,0.024419848,-0.95116025,2015-2023,SP-065986
2022-04-01,0,0.9686791,0.031320922,-0.93735814,2015-2023,SP-065986
2022-06-23,0,0.97232884,0.027671153,-0.9446577,2015-2023,SP-065986
2022-06-24,0,0.9655924,0.034407582,-0.9311848,2015-2023,SP-065986
2022-09-27,0,0.965677,0.034322977,-0.93135405,2015-2023,SP-065986
2022-09-28,0,0.92308575,0.076914296,-0.84617144,2015-2023,SP-065986
2022-12-20,0,0.9292199,0.07078013,-0.8584398,2015-2023,SP-065986
2022-12-21,0,0.9396494,0.06035057,-0.8792988,2015-2023,SP-065986
2022-02-22,1,0.8514542,0.14854583,-0.7029084,2015-2023,SP-066318
