date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2022-10-28,1,0.04946291,0.950537,0.9010741,2015-2023,SP-164190
2022-03-02,1,0.9125225,0.08747746,-0.82504505,2015-2023,SP-164300
2022-05-11,1,0.94183767,0.058162265,-0.8836754,2015-2023,SP-164300
2022-08-10,1,0.98167974,0.018320236,-0.9633595,2015-2023,SP-164300
2022-11-07,1,0.98389256,0.01610741,-0.9677851,2015-2023,SP-164300
2022-02-15,1,0.9469307,0.05306934,-0.89386135,2015-2023,SP-164471
2022-02-23,1,0.96456325,0.03543677,-0.9291265,2015-2023,SP-164471
2022-05-03,1,0.97585315,0.024146771,-0.95170635,2015-2023,SP-164471
2022-08-04,1,0.92663383,0.07336619,-0.85326767,2015-2023,SP-164471
2022-11-03,0,0.9864341,0.013565811,-0.97286826,2015-2023,SP-164471
2022-03-09,0,0.11731293,0.88268715,0.76537424,2015-2023,SP-165256
2022-05-03,0,0.09776977,0.90223026,0.8044605,2015-2023,SP-165256
2022-08-11,0,0.966655,0.033344958,-0.93331003,2015-2023,SP-165256
2022-05-12,1,0.38994992,0.6100501,0.22010016,2015-2023,SP-165551
2022-09-22,1,0.52120626,0.4787937,-0.04241255,2015-2023,SP-165551
2022-11-10,1,0.54079604,0.45920402,-0.08159202,2015-2023,SP-165551
2023-02-09,0,0.6393804,0.36061954,-0.27876085,2015-2023,SP-165551
2022-03-09,0,0.45377064,0.54622936,0.092458725,2015-2023,SP-165827
2022-05-11,0,0.530571,0.46942902,-0.061141968,2015-2023,SP-165827
2022-08-10,1,0.645176,0.35482398,-0.29035202,2015-2023,SP-165827
2022-11-09,1,0.5738752,0.42612484,-0.14775035,2015-2023,SP-165827
2022-02-16,1,0.06878979,0.9312102,0.86242044,2015-2023,SP-165948
2022-05-05,1,0.11333218,0.88666785,0.7733357,2015-2023,SP-165948
2022-08-04,1,0.04029147,0.9597085,0.919417,2015-2023,SP-165948
2022-11-09,1,0.034034666,0.96596533,0.93193066,2015-2023,SP-165948
2022-07-27,1,0.44915798,0.55084205,0.10168406,2015-2023,SP-165981
2022-10-26,1,0.58574754,0.41425243,-0.17149511,2015-2023,SP-165981
2023-02-08,0,0.9902417,0.009758283,-0.9804834,2015-2023,SP-165981
2022-03-10,1,0.8684246,0.13157542,-0.7368492,2015-2023,SP-166477
2022-05-12,1,0.8684864,0.13151358,-0.7369728,2015-2023,SP-166477
2022-08-11,1,0.86209106,0.13790895,-0.7241821,2015-2023,SP-166477
2022-11-10,1,0.80223876,0.19776128,-0.60447747,2015-2023,SP-166477
2022-02-23,1,0.6212852,0.37871477,-0.24257043,2015-2023,SP-166676
2022-05-11,1,0.2836274,0.7163726,0.43274522,2015-2023,SP-166676
2022-08-10,0,0.40765247,0.5923475,0.18469504,2015-2023,SP-166676
2022-11-09,0,0.4320842,0.5679158,0.1358316,2015-2023,SP-166676
2022-03-01,1,0.7864476,0.21355245,-0.57289517,2015-2023,SP-170311
2022-05-09,1,0.6419719,0.3580281,-0.28394377,2015-2023,SP-170311
2022-08-10,1,0.5952338,0.40476623,-0.19046757,2015-2023,SP-170311
2022-11-08,0,0.6329495,0.36705053,-0.26589894,2015-2023,SP-170311
2022-02-15,0,0.9746559,0.025344081,-0.94931185,2015-2023,SP-171109
2022-04-26,0,0.9811943,0.01880571,-0.96238863,2015-2023,SP-171109
2022-07-26,0,0.99896145,0.0010386213,-0.99792284,2015-2023,SP-171109
2022-10-25,0,0.9975036,0.0024963925,-0.99500716,2015-2023,SP-171109
2022-03-10,0,0.66800064,0.33199936,-0.33600128,2015-2023,SP-174152
2022-05-05,0,0.4832951,0.51670486,0.033409745,2015-2023,SP-174152
2022-08-03,0,0.16136985,0.83863014,0.6772603,2015-2023,SP-174152
2022-11-15,1,0.2689705,0.7310295,0.46205902,2015-2023,SP-174152
2022-03-03,0,0.98989993,0.0100999465,-0.9798,2015-2023,SP-174185
2022-05-04,0,0.97786117,0.022138793,-0.9557224,2015-2023,SP-174185
2022-08-10,0,0.96189535,0.038104672,-0.9237907,2015-2023,SP-174185
2022-11-09,0,0.93788034,0.06211972,-0.8757606,2015-2023,SP-174185
2022-05-04,1,0.26019844,0.7398016,0.47960314,2015-2023,SP-174302
2022-08-04,0,0.43074355,0.5692565,0.13851294,2015-2023,SP-174302
2022-11-04,0,0.58675086,0.41324914,-0.17350173,2015-2023,SP-174302
2022-05-05,0,0.9738025,0.026197439,-0.9476051,2015-2023,SP-174314
2022-09-13,0,0.9597956,0.0402045,-0.91959107,2015-2023,SP-174314
2022-11-09,0,0.9909284,0.009071643,-0.98185676,2015-2023,SP-174314
2023-02-07,0,0.944083,0.055917036,-0.88816595,2015-2023,SP-174314
2022-11-08,0,0.99806696,0.0019330318,-0.9961339,2015-2023,SP-174395
2022-03-01,1,0.06441895,0.9355811,0.8711621,2015-2023,SP-175078
2022-05-03,0,0.07493315,0.9250668,0.85013366,2015-2023,SP-175078
2022-07-28,0,0.09383827,0.90616167,0.8123234,2015-2023,SP-175078
2022-10-27,0,0.019431261,0.98056877,0.96113753,2015-2023,SP-175078
2022-03-03,0,0.708734,0.291266,-0.41746798,2015-2023,SP-175560
2022-05-12,0,0.5197734,0.48022658,-0.039546847,2015-2023,SP-175560
2022-08-11,0,0.66624445,0.33375555,-0.3324889,2015-2023,SP-175560
2022-11-09,0,0.6997309,0.30026922,-0.39946166,2015-2023,SP-175560
2022-03-03,1,0.74861157,0.2513884,-0.49722317,2015-2023,SP-175616
2022-05-04,1,0.82703245,0.17296757,-0.6540649,2015-2023,SP-175616
2022-08-04,1,0.91360396,0.08639601,-0.8272079,2015-2023,SP-175616
2022-11-03,1,0.82616884,0.17383121,-0.6523376,2015-2023,SP-175616
2022-02-16,1,0.7765153,0.22348465,-0.55303067,2015-2023,SP-176103
2022-04-27,1,0.96064836,0.03935164,-0.9212967,2015-2023,SP-176103
2022-07-27,1,0.9530056,0.04699437,-0.9060112,2015-2023,SP-176103
2022-10-26,1,0.9735059,0.026494062,-0.9470118,2015-2023,SP-176103
2022-02-14,0,0.67863107,0.32136896,-0.3572621,2015-2023,SP-177812
2022-04-26,0,0.7449548,0.25504515,-0.48990968,2015-2023,SP-177812
2022-05-10,0,0.8330413,0.1669587,-0.6660826,2015-2023,SP-177812
2022-07-25,0,0.9723899,0.027610244,-0.94477963,2015-2023,SP-177812
2022-11-09,0,0.21089204,0.78910804,0.578216,2015-2023,SP-177812
2022-02-17,1,0.8975143,0.10248568,-0.7950286,2015-2023,SP-178148
2022-05-11,1,0.88903797,0.110962056,-0.77807593,2015-2023,SP-178148
2022-08-11,0,0.9914008,0.008599228,-0.98280156,2015-2023,SP-178148
2022-11-07,0,0.9008807,0.0991193,-0.8017614,2015-2023,SP-178148
2022-03-01,0,0.92135656,0.07864342,-0.8427131,2015-2023,SP-178384
2022-05-11,0,0.740043,0.25995702,-0.48008597,2015-2023,SP-178384
2022-08-10,0,0.7422999,0.2577001,-0.48459983,2015-2023,SP-178384
2022-11-03,0,0.8346599,0.16534011,-0.66931975,2015-2023,SP-178384
2022-02-24,0,0.097563274,0.9024367,0.8048734,2015-2023,SP-178726
2022-05-09,0,0.10151887,0.89848113,0.79696226,2015-2023,SP-178726
2022-08-08,0,0.7377266,0.26227337,-0.47545326,2015-2023,SP-178726
2022-11-07,0,0.90232474,0.097675286,-0.8046495,2015-2023,SP-178726
2022-03-09,0,0.962755,0.03724496,-0.92551005,2015-2023,SP-178997
2022-05-04,0,0.9408497,0.059150245,-0.8816995,2015-2023,SP-178997
2022-08-10,0,0.9526204,0.047379598,-0.9052408,2015-2023,SP-178997
2022-11-07,0,0.9385164,0.061483644,-0.87703276,2015-2023,SP-178997
2022-02-22,0,0.8350428,0.16495728,-0.6700855,2015-2023,SP-179060
2022-05-03,0,0.7659494,0.23405056,-0.53189886,2015-2023,SP-179060
2022-08-03,0,0.42263076,0.5773693,0.15473852,2015-2023,SP-179060
2022-11-01,0,0.94807446,0.05192559,-0.89614886,2015-2023,SP-179060
2022-11-01,1,0.13083857,0.8691614,0.73832285,2015-2023,SP-179163
2022-02-25,0,0.87648773,0.12351224,-0.75297546,2015-2023,SP-180081
2022-05-06,0,0.96225274,0.037747253,-0.9245055,2015-2023,SP-180081
2022-08-02,1,0.6065117,0.39348832,-0.2130234,2015-2023,SP-180081
2022-11-04,1,0.58796376,0.4120363,-0.17592746,2015-2023,SP-180081
2022-03-30,1,0.5883244,0.41167557,-0.17664886,2015-2023,SP-180367
2022-05-13,1,0.6704178,0.32958215,-0.34083563,2015-2023,SP-180367
2022-08-12,1,0.81401086,0.18598916,-0.6280217,2015-2023,SP-180367
2022-11-14,1,0.8800391,0.119960815,-0.7600783,2015-2023,SP-180367
2022-02-24,1,0.7620672,0.23793277,-0.5241344,2015-2023,SP-180387
2022-05-10,1,0.44936243,0.55063754,0.101275116,2015-2023,SP-180387
2022-08-11,1,0.4221183,0.5778817,0.15576339,2015-2023,SP-180387
2022-11-10,1,0.6422332,0.35776672,-0.28446648,2015-2023,SP-180387
2022-03-03,0,0.9556407,0.044359393,-0.9112813,2015-2023,SP-181105
2022-05-03,0,0.8687349,0.13126512,-0.7374698,2015-2023,SP-181105
2022-07-28,0,0.9647046,0.035295367,-0.9294092,2015-2023,SP-181105
2022-10-27,0,0.94002223,0.059977796,-0.88004446,2015-2023,SP-181105
2022-02-24,1,0.4175211,0.5824789,0.16495779,2015-2023,SP-183187
2022-05-02,1,0.08614517,0.91385484,0.8277097,2015-2023,SP-183187
2022-08-02,1,0.43884957,0.56115043,0.12230086,2015-2023,SP-183187
2022-10-31,1,0.17560905,0.824391,0.64878196,2015-2023,SP-183187
2022-03-30,1,0.85192645,0.1480736,-0.70385283,2015-2023,SP-183683
2022-06-08,1,0.90179354,0.098206416,-0.80358714,2015-2023,SP-183683
2022-09-09,1,0.96950454,0.030495496,-0.939009,2015-2023,SP-183683
2022-12-07,1,0.96813077,0.031869225,-0.93626153,2015-2023,SP-183683
2022-04-27,1,0.091377266,0.9086227,0.8172454,2015-2023,SP-183791
2022-07-28,0,0.07601726,0.92398274,0.8479655,2015-2023,SP-183791
2022-11-02,0,0.22565489,0.7743451,0.5486902,2015-2023,SP-183791
2022-03-01,1,0.26237002,0.73762995,0.47525993,2015-2023,SP-183855
2022-05-11,1,0.541477,0.45852298,-0.08295405,2015-2023,SP-183855
2022-08-03,1,0.19250037,0.80749965,0.6149993,2015-2023,SP-183855
2022-11-03,1,0.35110608,0.6488939,0.29778782,2015-2023,SP-183855
2022-02-24,0,0.8102067,0.18979324,-0.6204135,2015-2023,SP-184543
2022-05-12,0,0.5791472,0.4208528,-0.15829441,2015-2023,SP-184543
2022-08-11,0,0.37580124,0.6241988,0.24839756,2015-2023,SP-184543
2022-11-09,0,0.42123744,0.5787626,0.15752515,2015-2023,SP-184543
2022-03-14,0,0.6556319,0.34436804,-0.31126386,2015-2023,SP-184552
2022-05-12,0,0.44512856,0.55487144,0.10974288,2015-2023,SP-184552
2022-08-11,0,0.4471511,0.55284894,0.10569784,2015-2023,SP-184552
2022-11-14,0,0.34449825,0.6555018,0.31100354,2015-2023,SP-184552
2022-03-02,1,0.008962575,0.9910374,0.98207486,2015-2023,SP-184582
2022-04-28,1,0.008782566,0.99121743,0.98243487,2015-2023,SP-184582
2022-07-27,1,0.02394328,0.9760568,0.9521135,2015-2023,SP-184582
2022-11-02,1,0.06479149,0.9352085,0.870417,2015-2023,SP-184582
2022-03-02,0,0.9985315,0.0014684381,-0.9970631,2015-2023,SP-184651
2022-05-03,1,0.9970588,0.0029412003,-0.9941176,2015-2023,SP-184651
2022-07-27,1,0.99628407,0.0037159414,-0.99256814,2015-2023,SP-184651
2022-11-02,0,0.995634,0.0043659364,-0.9912681,2015-2023,SP-184651
2022-03-02,1,0.5891378,0.41086224,-0.17827556,2015-2023,SP-184905
2022-05-10,0,0.87082267,0.1291774,-0.7416453,2015-2023,SP-184905
2022-08-10,0,0.98152894,0.018471144,-0.9630578,2015-2023,SP-184905
2022-11-08,0,0.98487633,0.015123683,-0.96975267,2015-2023,SP-184905
2022-02-24,0,0.99152935,0.008470661,-0.9830587,2015-2023,SP-185230
2022-04-28,0,0.96878827,0.031211684,-0.9375766,2015-2023,SP-185230
2022-07-28,0,0.9844474,0.015552592,-0.96889484,2015-2023,SP-185230
2022-10-27,0,0.7398254,0.2601746,-0.47965083,2015-2023,SP-185230
2022-03-03,1,0.9560349,0.043965023,-0.91206986,2015-2023,SP-185309
2022-05-02,0,0.91992855,0.080071464,-0.8398571,2015-2023,SP-185309
2022-07-28,0,0.8139644,0.18603557,-0.62792885,2015-2023,SP-185309
2022-11-09,0,0.812774,0.18722601,-0.625548,2015-2023,SP-185309
2022-03-31,0,0.9986137,0.0013862421,-0.9972275,2015-2023,SP-185448
2022-05-12,0,0.9399679,0.060032226,-0.8799356,2015-2023,SP-185448
2022-08-11,0,0.9305429,0.0694571,-0.8610858,2015-2023,SP-185448
2022-11-14,1,0.14886741,0.8511326,0.70226514,2015-2023,SP-185448
2022-02-25,0,0.757754,0.24224596,-0.51550806,2015-2023,SP-185489
2022-05-04,0,0.6245612,0.37543884,-0.24912235,2015-2023,SP-185489
2022-08-11,0,0.40627697,0.59372306,0.18744609,2015-2023,SP-185489
2022-11-09,0,0.7876242,0.21237582,-0.57524836,2015-2023,SP-185489
2022-03-02,1,0.9516291,0.04837092,-0.9032582,2015-2023,SP-185956
2022-05-04,1,0.9714281,0.028571865,-0.94285625,2015-2023,SP-185956
2022-07-27,0,0.92830974,0.07169023,-0.8566195,2015-2023,SP-185956
2022-11-02,0,0.96161973,0.038380228,-0.9232395,2015-2023,SP-185956
2022-05-05,1,0.7343096,0.26569036,-0.46861926,2015-2023,SP-187163
2022-07-07,0,0.87134105,0.12865886,-0.7426822,2015-2023,SP-187163
2022-10-12,0,0.9657345,0.03426547,-0.931469,2015-2023,SP-187163
2023-01-11,0,0.9813873,0.018612636,-0.9627747,2015-2023,SP-187163
2022-02-22,1,0.73521775,0.26478228,-0.47043547,2015-2023,SP-187392
2022-05-02,1,0.28552294,0.714477,0.42895406,2015-2023,SP-187392
2022-08-02,1,0.4970707,0.50292933,0.00585863,2015-2023,SP-187392
2022-10-31,0,0.24626459,0.7537354,0.50747085,2015-2023,SP-187392
2022-03-31,0,0.41824812,0.5817519,0.16350377,2015-2023,SP-187648
2022-05-16,0,0.5313807,0.4686193,-0.062761426,2015-2023,SP-187648
2022-08-15,0,0.4244621,0.5755379,0.15107581,2015-2023,SP-187648
2022-11-11,0,0.41373926,0.5862608,0.17252153,2015-2023,SP-187648
2022-03-23,0,0.9791988,0.020801162,-0.9583976,2015-2023,SP-192159
2022-05-11,0,0.990137,0.00986299,-0.98027396,2015-2023,SP-192159
2022-08-10,0,0.9925156,0.007484342,-0.9850313,2015-2023,SP-192159
2022-11-09,0,0.98845667,0.011543379,-0.9769133,2015-2023,SP-192159
2022-02-23,1,0.8419266,0.15807341,-0.68385315,2015-2023,SP-260651
2022-04-28,1,0.9441402,0.05585982,-0.8882804,2015-2023,SP-260651
2022-07-28,1,0.87634355,0.12365649,-0.75268704,2015-2023,SP-260651
2022-10-26,1,0.8330564,0.16694365,-0.6661127,2015-2023,SP-260651
2022-03-08,1,0.024802927,0.9751971,0.95039415,2015-2023,SP-266263
2022-05-05,1,0.03154253,0.96845746,0.9369149,2015-2023,SP-266263
2022-07-27,1,0.13002174,0.86997825,0.7399565,2015-2023,SP-266263
2022-10-27,1,0.21155682,0.7884432,0.5768864,2015-2023,SP-266263
2022-03-09,0,0.91225535,0.087744616,-0.82451075,2015-2023,SP-277846
2022-05-11,0,0.8636789,0.13632117,-0.7273577,2015-2023,SP-277846
2022-08-08,0,0.41690361,0.5830964,0.16619277,2015-2023,SP-277846
2022-11-09,1,0.7125388,0.28746125,-0.42507753,2015-2023,SP-277846
2022-03-01,1,0.75474036,0.2452596,-0.5094808,2015-2023,SP-278120
2022-04-26,0,0.8502782,0.14972179,-0.7005564,2015-2023,SP-278120
2022-07-26,0,0.8565789,0.14342114,-0.7131578,2015-2023,SP-278120
2022-10-25,1,0.7031213,0.29687867,-0.40624264,2015-2023,SP-278120
2022-03-08,1,0.89014,0.10985998,-0.78028,2015-2023,SP-278234
2022-06-23,0,0.9365203,0.06347976,-0.8730405,2015-2023,SP-278234
2022-09-13,0,0.9639638,0.036036152,-0.9279277,2015-2023,SP-278234
2022-12-06,0,0.9887134,0.011286595,-0.97742677,2015-2023,SP-278234
2023-02-16,1,0.81623405,0.18376593,-0.6324681,2016-2024,MISSING
2023-03-10,1,0.95437384,0.045626182,-0.9087477,2016-2024,MISSING
2023-05-04,0,0.8382106,0.16178946,-0.6764211,2016-2024,MISSING
2023-05-11,0,0.7015683,0.29843172,-0.40313658,2016-2024,MISSING
2023-08-03,0,0.16730244,0.8326976,0.66539514,2016-2024,MISSING
2023-11-02,1,0.32239816,0.6776018,0.35520366,2016-2024,MISSING
2023-02-23,1,0.4497886,0.55021137,0.10042277,2016-2024,SP-001096
2023-05-02,1,0.027863806,0.9721362,0.9442724,2016-2024,SP-001096
2023-08-02,1,0.06539827,0.9346017,0.86920345,2016-2024,SP-001096
2023-11-01,1,0.0365759,0.96342415,0.92684823,2016-2024,SP-001096
2024-01-15,0,0.09405353,0.9059465,0.811893,2016-2024,SP-001096
2023-02-16,1,0.801624,0.198376,-0.603248,2016-2024,SP-001186
2023-03-24,1,0.7732397,0.22676037,-0.5464793,2016-2024,SP-001186
2023-04-27,0,0.99576306,0.0042368686,-0.9915262,2016-2024,SP-001186
2023-07-26,0,0.9956594,0.004340538,-0.9913189,2016-2024,SP-001186
2023-10-25,0,0.99846077,0.0015392395,-0.99692154,2016-2024,SP-001186
2023-05-03,0,0.8668842,0.13311578,-0.7337684,2016-2024,SP-001262
2023-08-04,0,0.8077262,0.19227374,-0.61545247,2016-2024,SP-001262
2023-11-03,0,0.86052793,0.13947211,-0.7210558,2016-2024,SP-001262
2023-06-21,0,0.98772734,0.01227266,-0.9754547,2016-2024,SP-001263
2023-08-10,1,0.97788626,0.022113757,-0.9557725,2016-2024,SP-001263
2023-11-02,1,0.64296895,0.35703102,-0.28593794,2016-2024,SP-001263
2024-02-06,0,0.19970262,0.8002973,0.6005947,2016-2024,SP-001263
2023-03-02,1,0.57496566,0.4250343,-0.14993134,2016-2024,SP-001828
2023-04-27,0,0.4776279,0.52237207,0.044744164,2016-2024,SP-001828
2023-07-27,1,0.6519088,0.34809113,-0.3038177,2016-2024,SP-001828
2023-10-26,1,0.6493464,0.35065365,-0.29869276,2016-2024,SP-001828
2023-02-15,1,0.5737098,0.42629018,-0.1474196,2016-2024,SP-002055
2023-05-03,1,0.57891613,0.4210839,-0.15783224,2016-2024,SP-002055
2023-08-08,1,0.5663631,0.4336369,-0.13272619,2016-2024,SP-002055
2023-11-02,1,0.4482516,0.5517484,0.10349679,2016-2024,SP-002055
2023-03-03,0,0.3089724,0.69102764,0.38205525,2016-2024,SP-002137
2023-05-04,0,0.2753539,0.7246461,0.44929218,2016-2024,SP-002137
2023-08-03,0,0.21692918,0.7830708,0.5661416,2016-2024,SP-002137
2023-11-02,0,0.19692808,0.803072,0.6061439,2016-2024,SP-002137
2024-02-08,0,0.12800246,0.87199754,0.7439951,2016-2024,SP-002137
2023-05-04,0,0.69815826,0.30184174,-0.39631653,2016-2024,SP-002408
2023-08-04,0,0.3240185,0.67598146,0.35196295,2016-2024,SP-002408
2023-11-03,1,0.048586994,0.951413,0.90282595,2016-2024,SP-002408
2024-02-09,0,0.08876866,0.91123134,0.8224627,2016-2024,SP-002408
2023-02-14,1,0.5988415,0.40115854,-0.19768295,2016-2024,SP-002526
2023-05-31,0,0.51612717,0.4838728,-0.032254368,2016-2024,SP-002526
2023-08-09,0,0.9289376,0.07106239,-0.8578752,2016-2024,SP-002526
2023-11-14,0,0.92301947,0.07698054,-0.84603894,2016-2024,SP-002526
2023-03-09,1,0.02845695,0.971543,0.9430861,2016-2024,SP-002675
2023-05-11,1,0.017216215,0.9827838,0.9655676,2016-2024,SP-002675
2023-08-03,1,0.007814929,0.99218506,0.9843701,2016-2024,SP-002675
2023-11-02,1,0.08378637,0.9162136,0.8324272,2016-2024,SP-002675
2023-04-24,0,0.0792639,0.92073613,0.8414722,2016-2024,SP-002696
2023-07-25,1,0.2101547,0.7898453,0.5796906,2016-2024,SP-002696
2023-10-24,1,0.22300138,0.7769986,0.5539972,2016-2024,SP-002696
2024-01-23,0,0.9478108,0.05218919,-0.89562166,2016-2024,SP-002696
2024-01-31,0,0.9147895,0.08521048,-0.829579,2016-2024,SP-002696
2023-02-24,1,0.82215285,0.17784722,-0.64430565,2016-2024,SP-002698
2023-04-26,0,0.72269124,0.27730882,-0.44538242,2016-2024,SP-002698
2023-07-27,0,0.81418234,0.18581764,-0.6283647,2016-2024,SP-002698
2023-10-25,0,0.479139,0.5208609,0.04172191,2016-2024,SP-002698
2024-01-30,0,0.8165343,0.18346572,-0.63306856,2016-2024,SP-002698
2023-02-16,0,0.6486922,0.35130778,-0.2973844,2016-2024,SP-002703
2023-05-11,0,0.6134532,0.38654676,-0.22690645,2016-2024,SP-002703
2023-08-10,0,0.3928946,0.60710543,0.21421084,2016-2024,SP-002703
2023-11-09,1,0.08477344,0.9152265,0.8304531,2016-2024,SP-002703
2023-05-08,0,0.73335487,0.26664516,-0.4667097,2016-2024,SP-003516
2023-08-23,1,0.21863765,0.7813623,0.56272465,2016-2024,SP-003516
2023-11-08,1,0.21198542,0.7880146,0.5760292,2016-2024,SP-003516
2024-02-07,0,0.33045462,0.66954535,0.33909073,2016-2024,SP-003516
2023-02-16,0,0.978597,0.02140298,-0.95719403,2016-2024,SP-004019
2023-05-03,0,0.68627423,0.31372574,-0.3725485,2016-2024,SP-004019
2023-08-03,0,0.11234584,0.8876541,0.7753083,2016-2024,SP-004019
2023-11-07,0,0.07101114,0.9289889,0.85797775,2016-2024,SP-004019
2023-05-08,0,0.74758595,0.25241408,-0.49517187,2016-2024,SP-004599
2023-08-10,0,0.72817844,0.27182165,-0.4563568,2016-2024,SP-004599
2023-11-08,0,0.4312414,0.56875855,0.13751715,2016-2024,SP-004599
2024-02-08,0,0.5615458,0.43845418,-0.12309161,2016-2024,SP-004599
2023-05-08,0,0.7376254,0.26237455,-0.47525087,2016-2024,SP-004669
2023-08-08,0,0.7352249,0.26477513,-0.47044978,2016-2024,SP-004669
2023-11-06,0,0.9439595,0.056040455,-0.887919,2016-2024,SP-004669
2024-02-06,0,0.9705084,0.029491581,-0.9410168,2016-2024,SP-004669
2023-03-09,1,0.1613548,0.83864516,0.6772904,2016-2024,SP-004763
2023-05-04,1,0.08104635,0.91895366,0.8379073,2016-2024,SP-004763
2023-08-08,1,0.09203556,0.90796447,0.81592894,2016-2024,SP-004763
2023-11-07,1,0.15586822,0.84413177,0.68826354,2016-2024,SP-004763
2023-05-05,1,0.049229864,0.95077014,0.9015403,2016-2024,SP-006135
2023-08-04,1,0.22614913,0.77385086,0.5477017,2016-2024,SP-006135
2023-11-03,1,0.0889399,0.9110601,0.8221202,2016-2024,SP-006135
2024-02-09,0,0.88007474,0.11992527,-0.7601495,2016-2024,SP-006135
2023-02-22,0,0.81506854,0.18493147,-0.6301371,2016-2024,SP-006672
2023-05-11,0,0.8346295,0.16537051,-0.66925895,2016-2024,SP-006672
2023-08-09,0,0.6846187,0.3153813,-0.36923742,2016-2024,SP-006672
2023-11-08,0,0.22887512,0.7711249,0.5422498,2016-2024,SP-006672
2023-02-23,0,0.6461086,0.35389134,-0.29221728,2016-2024,SP-006771
2023-05-03,0,0.34867468,0.6513253,0.3026506,2016-2024,SP-006771
2023-07-26,0,0.35785174,0.6421483,0.28429657,2016-2024,SP-006771
2023-11-15,0,0.26841226,0.7315877,0.46317545,2016-2024,SP-006771
2023-02-27,1,0.41411325,0.5858868,0.17177352,2016-2024,SP-006946
2023-05-05,1,0.03345488,0.9665451,0.9330902,2016-2024,SP-006946
2023-08-04,1,0.041383337,0.9586167,0.91723335,2016-2024,SP-006946
2023-11-03,1,0.23813094,0.76186913,0.5237382,2016-2024,SP-006946
2024-02-09,0,0.3867347,0.61326534,0.22653064,2016-2024,SP-006946
2023-02-22,0,0.6115567,0.38844323,-0.22311348,2016-2024,SP-007770
2023-05-16,0,0.83007485,0.1699251,-0.66014975,2016-2024,SP-007770
2023-08-09,1,0.8403485,0.15965152,-0.68069696,2016-2024,SP-007770
2023-11-09,1,0.5157128,0.48428717,-0.031425625,2016-2024,SP-007770
2023-02-15,1,0.14287136,0.8571286,0.71425724,2016-2024,SP-008644
2023-05-09,1,0.2894489,0.7105511,0.4211022,2016-2024,SP-008644
2023-08-02,1,0.38137743,0.6186226,0.23724517,2016-2024,SP-008644
2023-11-08,1,0.65441626,0.3455837,-0.30883256,2016-2024,SP-008644
2023-03-16,1,0.37903202,0.620968,0.24193597,2016-2024,SP-008702
2023-05-15,1,0.4348065,0.5651935,0.13038698,2016-2024,SP-008702
2023-08-10,1,0.43843094,0.56156904,0.1231381,2016-2024,SP-008702
2023-11-13,1,0.6662649,0.3337352,-0.3325297,2016-2024,SP-008702
2023-02-23,0,0.6938161,0.30618393,-0.3876322,2016-2024,SP-008870
2023-05-11,1,0.72809124,0.27190876,-0.45618248,2016-2024,SP-008870
2023-08-10,1,0.8876297,0.11237032,-0.7752594,2016-2024,SP-008870
2023-11-09,1,0.8250862,0.17491376,-0.6501724,2016-2024,SP-008870
2023-03-09,0,0.89854366,0.101456285,-0.7970874,2016-2024,SP-009215
2023-04-26,0,0.7739496,0.22605042,-0.5478992,2016-2024,SP-009215
2023-07-26,0,0.5255468,0.4744532,-0.05109358,2016-2024,SP-009215
2023-11-09,1,0.21656506,0.7834349,0.56686985,2016-2024,SP-009215
2024-02-01,0,0.12835242,0.8716476,0.7432952,2016-2024,SP-009215
2023-03-08,1,0.027296672,0.9727034,0.94540673,2016-2024,SP-009647
2023-05-11,1,0.02332086,0.97667915,0.9533583,2016-2024,SP-009647
2023-08-10,1,0.022121891,0.9778781,0.9557562,2016-2024,SP-009647
2023-11-13,0,0.2696175,0.73038244,0.46076494,2016-2024,SP-009647
2023-03-13,1,0.3254635,0.67453647,0.34907296,2016-2024,SP-009728
2023-05-08,1,0.80863386,0.19136615,-0.6172677,2016-2024,SP-009728
2023-08-09,1,0.62410885,0.37589112,-0.24821773,2016-2024,SP-009728
2023-11-08,1,0.6527457,0.34725428,-0.30549145,2016-2024,SP-009728
2023-02-21,0,0.8693128,0.13068719,-0.73862565,2016-2024,SP-010385
2023-04-25,0,0.92015153,0.07984848,-0.84030306,2016-2024,SP-010385
2023-04-26,0,0.83202845,0.16797155,-0.6640569,2016-2024,SP-010385
2023-07-27,0,0.9631764,0.036823574,-0.92635286,2016-2024,SP-010385
2023-10-23,0,0.9583021,0.041697893,-0.91660416,2016-2024,SP-010385
2023-02-14,1,0.008845404,0.9911546,0.9823092,2016-2024,SP-010671
2023-04-28,1,0.018523812,0.9814761,0.9629523,2016-2024,SP-010671
2023-07-27,1,0.03877726,0.9612227,0.9224455,2016-2024,SP-010671
2023-11-08,1,0.076390974,0.9236091,0.8472181,2016-2024,SP-010671
2023-03-06,0,0.27830505,0.721695,0.44338995,2016-2024,SP-011258
2023-05-01,0,0.5506437,0.4493563,-0.101287395,2016-2024,SP-011258
2023-08-10,0,0.82354665,0.17645334,-0.6470933,2016-2024,SP-011258
2023-11-06,0,0.8071248,0.19287522,-0.6142496,2016-2024,SP-011258
2023-03-01,0,0.9528344,0.04716553,-0.9056689,2016-2024,SP-011443
2023-05-09,0,0.96761364,0.03238641,-0.9352272,2016-2024,SP-011443
2023-08-01,0,0.8744746,0.12552539,-0.74894917,2016-2024,SP-011443
