date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2022-03-16,0,0.9013396,0.09866039,-0.8026792,2015-2023,SP-027668
2022-05-13,0,0.2853404,0.71465963,0.42931923,2015-2023,SP-027668
2022-08-12,0,0.40063387,0.5993661,0.19873226,2015-2023,SP-027668
2022-11-14,0,0.2603718,0.73962814,0.47925633,2015-2023,SP-027668
2022-03-01,0,0.99820775,0.0017923077,-0.99641544,2015-2023,SP-028309
2022-05-12,0,0.99486005,0.005139939,-0.9897201,2015-2023,SP-028309
2022-08-11,0,0.99653244,0.0034675663,-0.9930649,2015-2023,SP-028309
2022-11-09,0,0.982273,0.017727084,-0.9645459,2015-2023,SP-028309
2022-11-04,1,0.8398598,0.16014025,-0.67971957,2015-2023,SP-028399
2022-02-17,0,0.32719615,0.6728039,0.34560773,2015-2023,SP-028485
2022-05-03,1,0.014540327,0.9854596,0.9709193,2015-2023,SP-028485
2022-05-06,1,0.013429447,0.9865705,0.973141,2015-2023,SP-028485
2022-08-03,1,0.045332983,0.95466703,0.90933406,2015-2023,SP-028485
2022-08-05,1,0.034893505,0.9651064,0.9302129,2015-2023,SP-028485
2022-11-01,1,0.012376634,0.9876234,0.9752468,2015-2023,SP-028485
2022-11-04,1,0.009827344,0.9901726,0.9803453,2015-2023,SP-028485
2023-02-09,1,0.0380339,0.9619661,0.9239322,2015-2023,SP-028485
2022-04-13,0,0.8205733,0.17942673,-0.64114654,2015-2023,SP-028555
2022-07-13,0,0.9346713,0.0653287,-0.86934257,2015-2023,SP-028555
2022-10-27,0,0.874057,0.125943,-0.748114,2015-2023,SP-028555
2023-01-12,0,0.7810546,0.21894537,-0.56210923,2015-2023,SP-028555
2022-02-28,0,0.21302475,0.7869752,0.57395047,2015-2023,SP-028661
2022-04-07,0,0.036666516,0.9633334,0.9266669,2015-2023,SP-028661
2022-04-14,0,0.02991825,0.9700817,0.94016343,2015-2023,SP-028661
2022-07-07,1,0.0021463593,0.9978536,0.9957072,2015-2023,SP-028661
2022-07-14,1,0.00082739594,0.99917257,0.9983452,2015-2023,SP-028661
2022-10-06,1,0.0016365091,0.9983635,0.996727,2015-2023,SP-028661
2023-01-19,1,0.0009766221,0.9990234,0.99804676,2015-2023,SP-028661
2022-03-14,0,0.9013132,0.09868676,-0.80262643,2015-2023,SP-028724
2022-05-09,1,0.30491453,0.69508547,0.39017093,2015-2023,SP-028724
2022-08-10,1,0.30720106,0.6927989,0.38559785,2015-2023,SP-028724
2022-11-07,1,0.2659565,0.73404354,0.46808705,2015-2023,SP-028724
2022-05-11,0,0.8297733,0.17022665,-0.6595467,2015-2023,SP-028862
2022-08-10,0,0.9938405,0.006159492,-0.98768103,2015-2023,SP-028862
2022-11-24,1,0.039800525,0.9601995,0.92039895,2015-2023,SP-028862
2022-02-23,0,0.94333637,0.056663565,-0.8866728,2015-2023,SP-028903
2022-05-04,0,0.33995244,0.6600476,0.32009515,2015-2023,SP-028903
2022-05-19,0,0.6281387,0.37186128,-0.25627744,2015-2023,SP-028903
2022-07-11,0,0.3122448,0.6877552,0.37551042,2015-2023,SP-028903
2022-08-10,0,0.1410208,0.8589792,0.71795845,2015-2023,SP-028903
2022-11-09,0,0.8483486,0.15165135,-0.69669724,2015-2023,SP-028903
2022-02-24,1,0.37098208,0.6290179,0.2580358,2015-2023,SP-029135
2022-04-28,1,0.7154906,0.2845094,-0.4309812,2015-2023,SP-029135
2022-07-27,0,0.8549244,0.14507559,-0.70984876,2015-2023,SP-029135
2022-11-03,0,0.843795,0.156205,-0.68759,2015-2023,SP-029135
2022-02-28,0,0.5591142,0.4408858,-0.118228406,2015-2023,SP-029137
2022-04-13,0,0.39825648,0.60174346,0.20348698,2015-2023,SP-029137
2022-02-16,0,0.027529586,0.97247034,0.94494075,2015-2023,SP-029175
2022-05-11,0,0.006758837,0.99324113,0.9864823,2015-2023,SP-029175
2022-08-10,0,0.0064875404,0.99351245,0.9870249,2015-2023,SP-029175
2022-11-10,1,0.013673218,0.98632675,0.9726535,2015-2023,SP-029175
2022-02-24,1,0.9022051,0.09779493,-0.80441016,2015-2023,SP-029476
2022-04-13,0,0.8937454,0.10625453,-0.7874909,2015-2023,SP-029476
2022-07-14,0,0.9603451,0.03965492,-0.9206902,2015-2023,SP-029476
2022-10-13,0,0.95574033,0.044259645,-0.91148067,2015-2023,SP-029476
2022-05-19,0,0.106180675,0.8938193,0.7876386,2015-2023,SP-029478
2022-08-10,0,0.079347566,0.92065245,0.8413049,2015-2023,SP-029478
2022-11-09,1,0.0032545885,0.9967454,0.9934908,2015-2023,SP-029478
2023-02-09,1,0.0011339545,0.998866,0.99773204,2015-2023,SP-029478
2022-02-24,0,0.7891149,0.21088518,-0.5782297,2015-2023,SP-029552
2022-05-09,0,0.2912446,0.7087554,0.41751078,2015-2023,SP-029552
2022-08-09,1,0.39560482,0.60439515,0.20879033,2015-2023,SP-029552
2022-11-08,1,0.25363624,0.74636376,0.49272752,2015-2023,SP-029552
2022-02-23,0,0.8346428,0.16535714,-0.66928566,2015-2023,SP-029955
2022-05-10,0,0.70342267,0.2965774,-0.40684527,2015-2023,SP-029955
2022-08-09,0,0.19936499,0.800635,0.60126996,2015-2023,SP-029955
2022-11-03,1,0.010267007,0.989733,0.97946596,2015-2023,SP-029955
2022-02-23,0,0.03208458,0.9679155,0.9358309,2015-2023,SP-029985
2022-05-11,0,0.02452397,0.9754761,0.9509521,2015-2023,SP-029985
2022-08-10,1,0.007729439,0.9922705,0.9845411,2015-2023,SP-029985
2022-11-10,1,0.01170282,0.9882972,0.9765944,2015-2023,SP-029985
2022-03-07,1,0.053704944,0.946295,0.8925901,2015-2023,SP-030075
2022-05-11,1,0.83932006,0.16067992,-0.6786401,2015-2023,SP-030075
2022-08-11,1,0.73773766,0.2622623,-0.47547534,2015-2023,SP-030075
2022-11-09,0,0.86160594,0.13839397,-0.723212,2015-2023,SP-030075
2022-02-23,1,0.025511486,0.9744885,0.948977,2015-2023,SP-030312
2022-04-28,1,0.11210098,0.88789904,0.7757981,2015-2023,SP-030312
2022-07-28,1,0.08594034,0.91405964,0.8281193,2015-2023,SP-030312
2022-10-31,1,0.33300355,0.66699654,0.333993,2015-2023,SP-030312
2022-02-22,0,0.21740277,0.78259724,0.5651945,2015-2023,SP-030369
2022-03-31,0,0.22765042,0.77234954,0.54469913,2015-2023,SP-030369
2022-05-12,0,0.08673571,0.9132643,0.82652855,2015-2023,SP-030369
2022-08-11,0,0.32669154,0.67330843,0.3466169,2015-2023,SP-030369
2022-11-10,0,0.116410136,0.8835898,0.76717967,2015-2023,SP-030369
2022-03-09,1,0.8717754,0.12822467,-0.7435507,2015-2023,SP-030421
2022-05-11,1,0.6823977,0.31760228,-0.36479545,2015-2023,SP-030421
2022-08-10,0,0.9466333,0.053366687,-0.8932666,2015-2023,SP-030421
2022-11-09,0,0.42556822,0.5744317,0.1488635,2015-2023,SP-030421
2022-05-19,0,0.05278759,0.94721246,0.89442486,2015-2023,SP-030560
2022-08-11,0,0.04343307,0.95656693,0.91313386,2015-2023,SP-030560
2022-11-02,0,0.047478925,0.95252115,0.90504223,2015-2023,SP-030560
2023-02-02,1,0.044757854,0.95524216,0.9104843,2015-2023,SP-030560
2022-03-17,0,0.062427517,0.9375725,0.87514496,2015-2023,SP-030664
2022-04-20,1,0.0047621806,0.99523777,0.9904756,2015-2023,SP-030927
2022-07-21,1,0.0054472405,0.9945528,0.9891055,2015-2023,SP-030927
2022-10-20,1,0.18031676,0.8196832,0.63936645,2015-2023,SP-030927
2023-02-09,0,0.16614637,0.8338536,0.6677072,2015-2023,SP-030927
2022-05-03,1,0.69772846,0.30227157,-0.39545688,2015-2023,SP-031056
2022-08-02,0,0.92322946,0.07677053,-0.8464589,2015-2023,SP-031056
2022-11-01,0,0.92921376,0.07078628,-0.85842746,2015-2023,SP-031056
2023-02-07,0,0.9780766,0.021923432,-0.95615315,2015-2023,SP-031056
2022-03-16,1,0.9261866,0.07381345,-0.8523732,2015-2023,SP-031178
2022-05-11,1,0.1641558,0.83584416,0.6716884,2015-2023,SP-031178
2022-08-10,1,0.052136242,0.94786376,0.8957275,2015-2023,SP-031178
2022-11-02,0,0.73936486,0.2606351,-0.47872975,2015-2023,SP-031178
2022-04-28,0,0.5978325,0.4021676,-0.19566491,2015-2023,SP-031266
2022-07-28,0,0.46112198,0.538878,0.07775605,2015-2023,SP-031266
2022-11-16,0,0.8544546,0.14554545,-0.70890915,2015-2023,SP-031266
2023-01-27,1,0.14200447,0.8579956,0.71599114,2015-2023,SP-031266
2022-05-05,0,0.9027663,0.09723376,-0.8055325,2015-2023,SP-031421
2022-08-04,0,0.87501705,0.124983,-0.75003403,2015-2023,SP-031421
2022-11-03,0,0.30051014,0.69948983,0.3989797,2015-2023,SP-031421
2022-02-17,0,0.18456875,0.81543124,0.6308625,2015-2023,SP-031519
2022-04-27,0,0.23110858,0.76889145,0.5377829,2015-2023,SP-031519
2022-07-28,0,0.50091064,0.4990893,-0.0018213391,2015-2023,SP-031519
2022-10-27,0,0.42120537,0.5787946,0.15758923,2015-2023,SP-031519
2022-03-03,1,0.83357644,0.16642354,-0.6671529,2015-2023,SP-031602
2022-06-07,0,0.5636537,0.43634626,-0.12730744,2015-2023,SP-031602
2022-09-06,0,0.5376404,0.46235958,-0.075280815,2015-2023,SP-031602
2022-12-08,0,0.9248367,0.07516335,-0.84967333,2015-2023,SP-031602
2022-03-08,0,0.076353215,0.9236468,0.8472936,2015-2023,SP-031617
2022-05-10,0,0.14036196,0.859638,0.719276,2015-2023,SP-031617
2022-08-09,1,0.040769555,0.9592304,0.91846085,2015-2023,SP-031617
2022-11-08,1,0.012646377,0.9873536,0.97470725,2015-2023,SP-031617
2022-02-24,0,0.6756593,0.3243407,-0.3513186,2015-2023,SP-031796
2022-05-05,0,0.96520054,0.034799468,-0.9304011,2015-2023,SP-031796
2022-08-04,0,0.98838174,0.011618221,-0.97676355,2015-2023,SP-031796
2022-11-03,0,0.060595565,0.9394044,0.87880886,2015-2023,SP-031796
2022-11-14,1,0.40137583,0.59862417,0.19724834,2015-2023,SP-032420
2022-03-08,0,0.89404815,0.105951786,-0.78809637,2015-2023,SP-032564
2022-05-09,0,0.9803884,0.019611645,-0.96077675,2015-2023,SP-032564
2022-08-02,0,0.9835276,0.016472397,-0.9670552,2015-2023,SP-032564
2022-11-01,0,0.759161,0.24083903,-0.518322,2015-2023,SP-032564
2022-02-23,0,0.99764335,0.002356663,-0.9952867,2015-2023,SP-032670
2022-05-05,0,0.99202836,0.007971635,-0.9840567,2015-2023,SP-032670
2022-08-10,0,0.9940763,0.0059236945,-0.9881526,2015-2023,SP-032670
2022-11-15,0,0.9910162,0.008983835,-0.98203236,2015-2023,SP-032670
2022-03-10,1,0.09264353,0.90735644,0.8147129,2015-2023,SP-032799
2022-05-13,1,0.045105565,0.9548944,0.90978885,2015-2023,SP-032799
2022-08-12,1,0.029412277,0.97058773,0.94117546,2015-2023,SP-032799
2022-11-11,1,0.22876042,0.7712396,0.54247916,2015-2023,SP-032799
2022-03-29,0,0.96520925,0.03479074,-0.9304185,2015-2023,SP-032885
2022-05-10,1,0.97047335,0.029526612,-0.94094676,2015-2023,SP-032885
2022-08-11,1,0.8588268,0.14117315,-0.71765363,2015-2023,SP-032885
2022-11-14,0,0.8138857,0.18611425,-0.62777144,2015-2023,SP-032885
2022-03-17,1,0.7461658,0.25383422,-0.4923316,2015-2023,SP-033227
2022-05-05,1,0.8713013,0.12869868,-0.7426026,2015-2023,SP-033227
2022-08-11,0,0.90606934,0.093930684,-0.8121387,2015-2023,SP-033227
2022-11-10,0,0.8939026,0.10609737,-0.7878052,2015-2023,SP-033227
2022-05-13,1,0.015650718,0.9843493,0.9686986,2015-2023,SP-034500
2022-09-02,1,0.047761444,0.9522385,0.90447706,2015-2023,SP-034500
2022-11-11,0,0.69060445,0.30939546,-0.381209,2015-2023,SP-034500
2023-02-10,0,0.12677859,0.8732214,0.7464428,2015-2023,SP-034500
2022-03-09,0,0.7695505,0.23044953,-0.539101,2015-2023,SP-034619
2022-05-11,0,0.658035,0.34196505,-0.31606993,2015-2023,SP-034619
2022-08-10,0,0.8596475,0.1403525,-0.719295,2015-2023,SP-034619
2022-11-09,0,0.81336224,0.18663773,-0.6267245,2015-2023,SP-034619
2022-05-19,0,0.57672054,0.42327943,-0.1534411,2015-2023,SP-034910
2022-08-04,1,0.29703572,0.7029642,0.40592846,2015-2023,SP-034910
2022-11-03,1,0.22754526,0.7724547,0.5449094,2015-2023,SP-034910
2023-02-02,1,0.4392597,0.5607403,0.121480584,2015-2023,SP-034910
2022-05-10,1,0.8783444,0.12165559,-0.75668883,2015-2023,SP-035048
2022-08-09,0,0.6023615,0.3976385,-0.204723,2015-2023,SP-035048
2022-11-08,1,0.09288091,0.9071191,0.8142382,2015-2023,SP-035048
2022-05-04,0,0.36420155,0.63579845,0.2715969,2015-2023,SP-035612
2022-05-05,0,0.56445515,0.43554485,-0.1289103,2015-2023,SP-035612
2022-07-27,0,0.6540101,0.34598988,-0.30802023,2015-2023,SP-035612
2022-07-28,0,0.7697382,0.23026176,-0.53947645,2015-2023,SP-035612
2022-11-02,0,0.24029051,0.75970954,0.519419,2015-2023,SP-035612
2022-11-03,0,0.3956151,0.60438484,0.20876974,2015-2023,SP-035612
2022-03-28,0,0.73538625,0.26461375,-0.4707725,2015-2023,SP-035666
2022-05-16,0,0.5051335,0.4948665,-0.010267019,2015-2023,SP-035666
2022-08-15,0,0.34752274,0.65247726,0.30495453,2015-2023,SP-035666
2022-11-14,0,0.02467233,0.9753277,0.95065534,2015-2023,SP-035666
2022-03-10,1,0.40807724,0.59192276,0.18384552,2015-2023,SP-035743
2022-05-12,1,0.50803953,0.49196047,-0.016079068,2015-2023,SP-035743
2022-08-11,1,0.34548274,0.65451723,0.3090345,2015-2023,SP-035743
2022-11-10,1,0.18654455,0.81345546,0.6269109,2015-2023,SP-035743
2022-08-09,0,0.77115923,0.22884077,-0.54231846,2015-2023,SP-035957
2022-11-07,1,0.72511417,0.27488574,-0.45022842,2015-2023,SP-035957
2022-02-22,0,0.15252715,0.8474729,0.69494575,2015-2023,SP-036537
2022-03-31,0,0.17623027,0.8237697,0.64753944,2015-2023,SP-036537
2022-05-06,0,0.039498113,0.96050185,0.92100376,2015-2023,SP-036537
2022-05-12,0,0.8733229,0.12667708,-0.7466458,2015-2023,SP-036737
2022-09-26,0,0.97270215,0.027297856,-0.9454043,2015-2023,SP-036737
2022-11-10,0,0.98213595,0.01786407,-0.9642719,2015-2023,SP-036737
2023-02-13,0,0.5038686,0.49613142,-0.0077371597,2015-2023,SP-036737
2022-03-08,0,0.98094755,0.019052424,-0.9618951,2015-2023,SP-036995
2022-05-10,0,0.98409384,0.015906133,-0.9681877,2015-2023,SP-036995
2022-08-09,0,0.9754506,0.02454948,-0.9509011,2015-2023,SP-036995
2022-11-03,0,0.7221064,0.27789354,-0.44421285,2015-2023,SP-036995
2022-03-14,0,0.8903826,0.10961746,-0.7807651,2015-2023,SP-037197
2022-06-13,0,0.8646196,0.1353803,-0.72923934,2015-2023,SP-037197
2022-03-01,1,0.02460039,0.9753997,0.9507993,2015-2023,SP-037248
2022-05-03,1,0.118621364,0.8813787,0.76275736,2015-2023,SP-037248
2022-07-26,0,0.080392316,0.9196077,0.8392154,2015-2023,SP-037248
2022-11-01,0,0.5464738,0.45352617,-0.09294763,2015-2023,SP-037248
2022-02-14,0,0.12218725,0.8778127,0.7556254,2015-2023,SP-037775
2022-05-06,0,0.57835704,0.42164293,-0.15671411,2015-2023,SP-037775
2022-08-05,0,0.26221615,0.7377838,0.47556764,2015-2023,SP-037775
2022-11-04,0,0.7456027,0.25439727,-0.49120545,2015-2023,SP-037775
2023-02-09,0,0.6654375,0.33456242,-0.3308751,2015-2023,SP-037775
2022-05-11,1,0.15857236,0.8414276,0.68285525,2015-2023,SP-038424
2022-08-10,1,0.5267535,0.4732465,-0.05350697,2015-2023,SP-038424
2022-11-09,1,0.31768963,0.68231034,0.36462072,2015-2023,SP-038424
2022-05-09,1,0.7723834,0.22761665,-0.5447667,2015-2023,SP-038531
2022-08-10,1,0.4888027,0.5111973,0.022394627,2015-2023,SP-038531
2022-11-14,0,0.39673084,0.6032692,0.20653838,2015-2023,SP-038531
2022-11-11,1,0.045654617,0.95434535,0.90869075,2015-2023,SP-038560
2022-08-10,0,0.80138624,0.19861373,-0.6027725,2015-2023,SP-038710
2022-11-09,0,0.6589932,0.3410068,-0.3179864,2015-2023,SP-038710
2022-08-05,1,0.18809782,0.8119022,0.6238044,2015-2023,SP-038773
2022-11-10,1,0.114309356,0.8856907,0.7713813,2015-2023,SP-038773
2022-08-12,0,0.7620815,0.23791848,-0.524163,2015-2023,SP-038853
2022-11-09,0,0.92818224,0.071817786,-0.8563645,2015-2023,SP-038853
2022-08-02,0,0.93645424,0.06354577,-0.8729085,2015-2023,SP-038876
2022-10-25,1,0.41436943,0.58563054,0.1712611,2015-2023,SP-038876
2022-08-09,0,0.9670345,0.03296544,-0.9340691,2015-2023,SP-039092
2022-11-08,0,0.7133292,0.28667083,-0.42665836,2015-2023,SP-039092
2023-02-09,1,0.18765517,0.8123448,0.62468964,2015-2023,SP-040290
2023-02-06,0,0.79461414,0.20538591,-0.5892282,2015-2023,SP-040291
2022-05-04,0,0.9828718,0.017128307,-0.9657435,2015-2023,SP-061870
2022-08-04,0,0.9603124,0.03968761,-0.9206248,2015-2023,SP-061870
2022-08-05,0,0.9794623,0.02053771,-0.9589246,2015-2023,SP-061870
2022-11-03,0,0.9700584,0.029941596,-0.94011676,2015-2023,SP-061870
2023-02-02,0,0.81176287,0.18823713,-0.62352574,2015-2023,SP-061870
2022-03-30,1,0.148158,0.851842,0.703684,2015-2023,SP-061955
2022-06-22,1,0.43402576,0.56597424,0.13194847,2015-2023,SP-061955
2022-09-28,1,0.041263893,0.9587361,0.91747224,2015-2023,SP-061955
2023-01-25,1,0.08028217,0.9197178,0.83943564,2015-2023,SP-061955
2022-02-23,1,0.7768027,0.2231973,-0.55360544,2015-2023,SP-062337
2022-05-03,0,0.20671676,0.7932832,0.58656645,2015-2023,SP-062337
2022-08-03,0,0.3235534,0.6764466,0.3528932,2015-2023,SP-062337
2022-11-08,0,0.64381754,0.35618246,-0.2876351,2015-2023,SP-062337
2022-03-01,0,0.69030815,0.30969185,-0.3806163,2015-2023,SP-062723
2022-05-05,0,0.4178013,0.58219874,0.16439745,2015-2023,SP-062723
2022-08-09,0,0.59508514,0.40491486,-0.19017029,2015-2023,SP-062723
2022-11-03,0,0.66358113,0.3364189,-0.32716224,2015-2023,SP-062723
2023-02-09,0,0.5428893,0.45711076,-0.085778534,2015-2023,SP-062723
2022-03-02,0,0.78287053,0.21712945,-0.56574106,2015-2023,SP-063139
2022-05-10,0,0.9719396,0.028060412,-0.9438792,2015-2023,SP-063139
2022-08-04,0,0.97771317,0.022286864,-0.9554263,2015-2023,SP-063139
2022-11-14,0,0.77681184,0.22318816,-0.5536237,2015-2023,SP-063139
2022-03-03,0,0.8465406,0.1534594,-0.69308114,2015-2023,SP-063476
2022-06-07,0,0.3200327,0.67996734,0.35993466,2015-2023,SP-063476
2022-09-08,0,0.6874062,0.31259388,-0.3748123,2015-2023,SP-063476
2022-12-15,1,0.5804666,0.41953334,-0.16093329,2015-2023,SP-063476
2022-03-10,1,0.005623345,0.9943766,0.98875326,2015-2023,SP-064072
2022-05-06,1,0.015106916,0.9848931,0.96978617,2015-2023,SP-064072
2022-08-05,1,0.006141615,0.9938584,0.9877168,2015-2023,SP-064072
2022-11-03,1,0.004098483,0.9959015,0.99180305,2015-2023,SP-064072
2022-02-23,1,0.3415205,0.6584795,0.31695902,2015-2023,SP-064107
2022-05-11,1,0.4002847,0.5997153,0.19943058,2015-2023,SP-064107
2022-07-26,1,0.34626624,0.6537338,0.30746755,2015-2023,SP-064107
2022-05-18,0,0.9900457,0.009954239,-0.9800915,2015-2023,SP-064492
2022-08-10,1,0.10611771,0.8938822,0.7877645,2015-2023,SP-064492
2022-11-10,1,0.98668796,0.013312068,-0.9733759,2015-2023,SP-064492
2023-02-08,0,0.9628797,0.03712034,-0.9257594,2015-2023,SP-064492
2022-05-12,1,0.012154917,0.9878451,0.9756902,2015-2023,SP-064624
2022-08-10,1,0.02991582,0.9700842,0.9401684,2015-2023,SP-064624
2022-12-14,1,0.104068965,0.895931,0.791862,2015-2023,SP-064624
2023-02-09,1,0.5343986,0.46560144,-0.06879717,2015-2023,SP-064624
2022-02-24,0,0.9610939,0.038906094,-0.9221878,2015-2023,SP-064625
2022-05-10,0,0.9462289,0.053771038,-0.8924579,2015-2023,SP-064625
2022-08-11,0,0.9183635,0.08163646,-0.836727,2015-2023,SP-064625
2022-11-09,0,0.86017966,0.13982037,-0.7203593,2015-2023,SP-064625
2022-03-15,0,0.30467317,0.69532686,0.3906537,2015-2023,SP-064655
2022-06-28,1,0.120434985,0.879565,0.75913,2015-2023,SP-064655
2022-08-30,1,0.07630441,0.92369556,0.8473911,2015-2023,SP-064655
2022-11-22,1,0.33932906,0.660671,0.32134193,2015-2023,SP-064655
2022-04-29,0,0.45871094,0.5412891,0.08257815,2015-2023,SP-064686
2022-06-09,0,0.31877244,0.6812275,0.36245507,2015-2023,SP-064686
2022-09-08,0,0.030051768,0.9699482,0.9398964,2015-2023,SP-064686
2022-12-14,0,0.011168317,0.98883164,0.97766334,2015-2023,SP-064686
2022-03-03,1,0.6979343,0.30206567,-0.39586866,2015-2023,SP-064775
2022-05-04,0,0.43308052,0.56691945,0.13383892,2015-2023,SP-064775
2022-08-04,0,0.43958315,0.5604169,0.120833725,2015-2023,SP-064775
2022-11-03,0,0.27016577,0.72983426,0.4596685,2015-2023,SP-064775
2022-02-23,1,0.7262907,0.2737093,-0.4525814,2015-2023,SP-064803
2022-05-16,1,0.41740236,0.5825976,0.16519526,2015-2023,SP-064803
2022-08-10,1,0.85543066,0.14456932,-0.7108613,2015-2023,SP-064803
2022-11-08,1,0.70928675,0.2907133,-0.41857344,2015-2023,SP-064803
2022-03-03,1,0.13287061,0.8671294,0.7342588,2015-2023,SP-065441
2022-05-05,1,0.01958996,0.98041,0.96082,2015-2023,SP-065441
2022-08-08,1,0.043991096,0.9560089,0.9120178,2015-2023,SP-065441
2022-11-01,1,0.24969123,0.75030875,0.5006175,2015-2023,SP-065441
2022-06-09,1,0.06637966,0.93362033,0.86724067,2015-2023,SP-065613
2022-08-04,1,0.059363168,0.9406368,0.8812736,2015-2023,SP-065613
2022-11-10,1,0.057991013,0.942009,0.88401794,2015-2023,SP-065613
2023-02-09,1,0.028223343,0.9717767,0.9435534,2015-2023,SP-065613
2022-02-17,0,0.30708128,0.6929188,0.3858375,2015-2023,SP-065614
2022-05-10,1,0.04719002,0.95280993,0.9056199,2015-2023,SP-065614
2022-08-09,1,0.042556033,0.957444,0.91488796,2015-2023,SP-065614
2022-11-09,1,0.08302279,0.9169772,0.83395445,2015-2023,SP-065614
2022-02-16,1,0.9232668,0.07673316,-0.84653366,2015-2023,SP-065632
2022-04-27,1,0.91690356,0.08309644,-0.8338071,2015-2023,SP-065632
2022-07-27,1,0.7567072,0.24329281,-0.5134144,2015-2023,SP-065632
2022-10-26,0,0.9450911,0.054908887,-0.89018226,2015-2023,SP-065632
2022-02-23,0,0.9803848,0.019615151,-0.96076965,2015-2023,SP-065744
2022-05-03,0,0.90356714,0.09643288,-0.8071343,2015-2023,SP-065744
2022-08-09,1,0.900327,0.09967294,-0.80065405,2015-2023,SP-065744
2022-11-08,1,0.77463394,0.22536612,-0.5492678,2015-2023,SP-065744
2022-03-10,1,0.942058,0.057941966,-0.88411605,2015-2023,SP-065955
2022-05-11,0,0.98741394,0.012586156,-0.97482777,2015-2023,SP-065955
2022-08-08,1,0.91105175,0.088948324,-0.82210344,2015-2023,SP-065955
2022-11-09,1,0.5332318,0.4667682,-0.06646359,2015-2023,SP-065955
2022-03-31,0,0.07978498,0.920215,0.84043,2015-2023,SP-065986
2022-04-01,0,0.037411906,0.96258813,0.9251762,2015-2023,SP-065986
2022-06-23,0,0.3540137,0.6459863,0.2919726,2015-2023,SP-065986
2022-06-24,0,0.12978621,0.8702138,0.7404276,2015-2023,SP-065986
2022-09-27,0,0.08802012,0.91197985,0.8239597,2015-2023,SP-065986
2022-09-28,0,0.09405596,0.905944,0.81188804,2015-2023,SP-065986
2022-12-20,1,0.0073214727,0.99267846,0.985357,2015-2023,SP-065986
2022-12-21,1,0.0055012065,0.9944988,0.9889976,2015-2023,SP-065986
2022-02-22,1,0.2025846,0.79741544,0.5948309,2015-2023,SP-066318
2022-04-28,1,0.338755,0.66124505,0.32249004,2015-2023,SP-066318
2022-08-10,1,0.7746778,0.22532216,-0.5493556,2015-2023,SP-066318
2022-11-02,1,0.7286168,0.27138323,-0.45723355,2015-2023,SP-066318
2022-03-02,0,0.65803075,0.34196922,-0.31606153,2015-2023,SP-066326
2022-06-01,0,0.7992252,0.2007748,-0.5984504,2015-2023,SP-066326
2022-09-07,0,0.6464419,0.35355806,-0.2928838,2015-2023,SP-066326
2022-12-07,0,0.38210827,0.61789167,0.2357834,2015-2023,SP-066326
2022-02-17,0,0.56333613,0.4366639,-0.12667224,2015-2023,SP-066376
2022-05-05,0,0.34321558,0.6567844,0.31356883,2015-2023,SP-066376
2022-08-04,1,0.80994344,0.19005659,-0.6198869,2015-2023,SP-066376
2022-11-03,0,0.29017514,0.70982486,0.41964972,2015-2023,SP-066376
2022-03-11,0,0.7256879,0.27431202,-0.4513759,2015-2023,SP-066401
2022-05-04,0,0.6198909,0.3801091,-0.23978183,2015-2023,SP-066401
2022-08-03,0,0.3787141,0.62128586,0.24257174,2015-2023,SP-066401
2022-11-03,1,0.6495996,0.35040042,-0.2991992,2015-2023,SP-066401
2022-03-09,1,0.36857495,0.631425,0.26285008,2015-2023,SP-066431
2022-05-10,0,0.46013352,0.5398665,0.079732984,2015-2023,SP-066431
2022-08-08,0,0.74973994,0.25026003,-0.49947992,2015-2023,SP-066431
2022-11-09,0,0.77148986,0.22851016,-0.5429797,2015-2023,SP-066431
2022-03-02,1,0.39017949,0.60982054,0.21964106,2015-2023,SP-105222
2022-05-03,1,0.27056533,0.7294347,0.4588694,2015-2023,SP-105222
2022-08-09,0,0.7987951,0.20120485,-0.59759027,2015-2023,SP-105222
2022-11-01,0,0.45780817,0.5421918,0.08438364,2015-2023,SP-105222
2022-05-05,1,0.7152711,0.28472888,-0.43054223,2015-2023,SP-105239
2022-07-28,0,0.8996232,0.10037676,-0.79924643,2015-2023,SP-105239
2022-11-03,0,0.90077233,0.09922768,-0.80154467,2015-2023,SP-105239
2023-02-09,0,0.96248716,0.037512865,-0.9249743,2015-2023,SP-105239
2022-03-17,1,0.47553757,0.52446246,0.048924893,2015-2023,SP-105517
2022-05-12,1,0.026262796,0.9737372,0.94747436,2015-2023,SP-105517
2022-08-10,1,0.0069645206,0.9930355,0.986071,2015-2023,SP-105517
2022-11-03,1,0.022631168,0.9773689,0.9547377,2015-2023,SP-105517
2022-03-10,0,0.96077156,0.039228443,-0.9215431,2015-2023,SP-105576
2022-05-10,0,0.760607,0.239393,-0.521214,2015-2023,SP-105576
2022-08-12,0,0.92302895,0.076971024,-0.8460579,2015-2023,SP-105576
2022-11-09,0,0.9234416,0.076558426,-0.8468832,2015-2023,SP-105576
2022-02-23,1,0.7848547,0.21514526,-0.5697094,2015-2023,SP-105632
2022-05-11,1,0.35343415,0.64656585,0.2931317,2015-2023,SP-105632
2022-08-03,1,0.67817867,0.3218214,-0.35635728,2015-2023,SP-105632
2022-11-09,1,0.97845536,0.021544695,-0.95691067,2015-2023,SP-105632
