date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2023-11-01,0,0.9940641,0.005935879,-0.9881282,2016-2024,SP-184651
2023-03-01,0,0.9624664,0.0375336,-0.92493284,2016-2024,SP-184905
2023-05-09,0,0.8062003,0.19379967,-0.61240065,2016-2024,SP-184905
2023-08-08,0,0.3992501,0.6007499,0.20149982,2016-2024,SP-184905
2023-11-07,0,0.26034868,0.7396513,0.47930264,2016-2024,SP-184905
2023-02-22,0,0.9719449,0.028055048,-0.94388986,2016-2024,SP-185230
2023-04-26,0,0.984372,0.015627965,-0.96874404,2016-2024,SP-185230
2023-07-26,0,0.84839135,0.15160863,-0.6967827,2016-2024,SP-185230
2023-10-25,0,0.89808214,0.10191784,-0.7961643,2016-2024,SP-185230
2023-02-27,0,0.82750636,0.17249365,-0.6550127,2016-2024,SP-185309
2023-05-01,0,0.7860068,0.21399319,-0.5720136,2016-2024,SP-185309
2023-07-27,0,0.974459,0.025541002,-0.948918,2016-2024,SP-185309
2023-11-06,0,0.9507408,0.049259167,-0.9014816,2016-2024,SP-185309
2023-03-14,1,0.24130237,0.7586976,0.51739526,2016-2024,SP-185448
2023-05-10,1,0.2613114,0.7386886,0.47737718,2016-2024,SP-185448
2023-08-09,1,0.12356025,0.87643975,0.7528795,2016-2024,SP-185448
2023-02-24,1,0.10694039,0.8930596,0.7861192,2016-2024,SP-185489
2023-05-10,1,0.06466758,0.9353324,0.87066483,2016-2024,SP-185489
2023-08-10,1,0.11071855,0.88928145,0.7785629,2016-2024,SP-185489
2023-11-08,1,0.030490518,0.9695095,0.93901896,2016-2024,SP-185489
2023-03-01,0,0.9862971,0.0137029365,-0.97259414,2016-2024,SP-185956
2023-05-03,0,0.9922737,0.0077263126,-0.9845474,2016-2024,SP-185956
2023-08-02,0,0.9876952,0.012304784,-0.97539043,2016-2024,SP-185956
2023-11-01,1,0.8712764,0.12872365,-0.74255276,2016-2024,SP-185956
2023-05-02,0,0.9125128,0.0874872,-0.82502556,2016-2024,SP-187163
2023-07-11,0,0.9830374,0.016962562,-0.9660748,2016-2024,SP-187163
2023-09-28,0,0.95947176,0.04052824,-0.9189435,2016-2024,SP-187163
2024-01-10,0,0.65809405,0.34190592,-0.31618813,2016-2024,SP-187163
2023-02-21,0,0.6862037,0.31379628,-0.37240744,2016-2024,SP-187392
2023-05-01,0,0.8877268,0.112273216,-0.77545357,2016-2024,SP-187392
2023-07-31,0,0.8790021,0.12099789,-0.7580042,2016-2024,SP-187392
2023-10-30,0,0.68173265,0.31826738,-0.36346528,2016-2024,SP-187392
2023-03-22,0,0.9575418,0.04245815,-0.91508365,2016-2024,SP-192159
2023-05-10,0,0.62194055,0.37805945,-0.2438811,2016-2024,SP-192159
2023-08-09,0,0.6248916,0.37510842,-0.24978316,2016-2024,SP-192159
2023-11-17,0,0.4666363,0.5333637,0.0667274,2016-2024,SP-192159
2023-02-21,0,0.95437646,0.045623522,-0.9087529,2016-2024,SP-260651
2023-05-02,0,0.9926121,0.0073878476,-0.98522425,2016-2024,SP-260651
2023-08-01,0,0.98030317,0.01969685,-0.96060634,2016-2024,SP-260651
2023-10-25,0,0.9574217,0.042578287,-0.91484344,2016-2024,SP-260651
2023-03-07,0,0.9809177,0.0190823,-0.9618354,2016-2024,SP-266263
2023-05-04,0,0.9155277,0.084472306,-0.8310554,2016-2024,SP-266263
2023-08-02,0,0.91272295,0.08727708,-0.8254459,2016-2024,SP-266263
2023-11-01,0,0.71942425,0.28057575,-0.4388485,2016-2024,SP-266263
2023-03-08,1,0.1376332,0.8623668,0.7247336,2016-2024,SP-277846
2023-05-10,1,0.2465874,0.7534126,0.5068252,2016-2024,SP-277846
2023-08-08,1,0.60182786,0.39817214,-0.20365572,2016-2024,SP-277846
2023-11-08,1,0.47071922,0.5292808,0.058561563,2016-2024,SP-277846
2023-02-28,1,0.8363011,0.16369888,-0.6726022,2016-2024,SP-278120
2023-04-28,1,0.78465426,0.21534574,-0.5693085,2016-2024,SP-278120
2023-08-01,1,0.7932887,0.20671126,-0.5865774,2016-2024,SP-278120
2023-10-31,0,0.94794124,0.05205878,-0.8958825,2016-2024,SP-278120
2023-03-02,1,0.9893525,0.010647465,-0.97870505,2016-2024,SP-278234
2023-06-21,1,0.86252266,0.13747734,-0.7250453,2016-2024,SP-278234
2023-09-12,1,0.5584233,0.44157672,-0.11684656,2016-2024,SP-278234
2023-12-06,0,0.70872986,0.29127017,-0.4174597,2016-2024,SP-278234
2023-08-08,1,0.103622615,0.8963774,0.79275477,2016-2024,SP-329579
2023-11-06,0,0.70862776,0.29137224,-0.41725552,2016-2024,SP-329579
2024-02-15,0,0.06320369,0.9367963,0.8735926,2017-2025,MISSING
2024-03-08,0,0.9566673,0.04333269,-0.9133346,2017-2025,MISSING
2024-02-22,0,0.2632118,0.7367882,0.47357643,2017-2025,SP-001096
2024-05-07,0,0.89366806,0.10633193,-0.7873361,2017-2025,SP-001096
2024-08-07,0,0.8777402,0.12225978,-0.7554804,2017-2025,SP-001096
2024-11-06,0,0.87098455,0.12901546,-0.7419691,2017-2025,SP-001096
2024-02-15,0,0.9953869,0.0046130894,-0.9907738,2017-2025,SP-001186
2024-04-25,0,0.07727301,0.922727,0.845454,2017-2025,SP-001186
2024-07-31,0,0.1345458,0.8654542,0.7309084,2017-2025,SP-001186
2024-10-30,0,0.115915,0.884085,0.76817,2017-2025,SP-001186
2024-02-26,0,0.872668,0.12733194,-0.74533606,2017-2025,SP-001262
2024-05-01,0,0.80676556,0.19323447,-0.6135311,2017-2025,SP-001262
2024-08-02,0,0.7295125,0.2704875,-0.45902503,2017-2025,SP-001262
2024-11-04,0,0.8085965,0.19140352,-0.617193,2017-2025,SP-001262
2024-06-20,0,0.8424171,0.15758285,-0.68483424,2017-2025,SP-001263
2024-08-13,0,0.845044,0.154956,-0.69008803,2017-2025,SP-001263
2024-11-06,0,0.30967957,0.69032043,0.38064086,2017-2025,SP-001263
2024-02-29,0,0.56340444,0.43659553,-0.12680891,2017-2025,SP-001828
2024-05-02,0,0.37397087,0.62602913,0.25205827,2017-2025,SP-001828
2024-08-02,0,0.557243,0.44275698,-0.11448601,2017-2025,SP-001828
2024-11-14,0,0.34623104,0.65376896,0.3075379,2017-2025,SP-001828
2024-02-14,0,0.9667226,0.033277415,-0.9334452,2017-2025,SP-002055
2024-05-01,0,0.9937318,0.0062681967,-0.9874636,2017-2025,SP-002055
2024-08-12,0,0.9903503,0.009649719,-0.9807006,2017-2025,SP-002055
2024-11-07,0,0.99324054,0.006759447,-0.9864811,2017-2025,SP-002055
2024-03-08,0,0.5036979,0.49630213,-0.0073957443,2017-2025,SP-002137
2024-05-02,0,0.25851077,0.74148923,0.48297846,2017-2025,SP-002137
2024-08-01,0,0.37329924,0.62670076,0.25340152,2017-2025,SP-002137
2024-11-07,0,0.008776009,0.991224,0.982448,2017-2025,SP-002137
2024-05-09,0,0.02978772,0.9702123,0.94042456,2017-2025,SP-002408
2024-08-02,0,0.06033075,0.93966925,0.8793385,2017-2025,SP-002408
2024-11-08,0,0.30408037,0.69591963,0.39183927,2017-2025,SP-002408
2024-02-14,0,0.62110746,0.37889254,-0.24221492,2017-2025,SP-002526
2024-05-27,0,0.026040673,0.9739593,0.94791865,2017-2025,SP-002526
2024-08-13,0,0.010341525,0.9896585,0.97931695,2017-2025,SP-002526
2024-11-12,0,0.019567013,0.980433,0.960866,2017-2025,SP-002526
2024-02-22,0,0.11283672,0.8871633,0.77432656,2017-2025,SP-002675
2024-05-02,0,0.32522136,0.67477864,0.34955728,2017-2025,SP-002675
2024-08-08,0,0.25990403,0.740096,0.48019195,2017-2025,SP-002675
2024-11-13,0,0.20325959,0.7967404,0.5934808,2017-2025,SP-002675
2024-04-23,0,0.8116827,0.1883173,-0.6233654,2017-2025,SP-002696
2024-07-23,0,0.9783592,0.021640781,-0.95671844,2017-2025,SP-002696
2024-10-22,0,0.96079624,0.039203785,-0.9215925,2017-2025,SP-002696
2024-02-27,0,0.148996,0.851004,0.702008,2017-2025,SP-002698
2024-04-24,0,0.049524903,0.9504751,0.9009502,2017-2025,SP-002698
2024-07-30,0,0.80944383,0.19055614,-0.61888766,2017-2025,SP-002698
2024-10-23,0,0.77804565,0.22195438,-0.5560913,2017-2025,SP-002698
2024-10-24,0,0.3568576,0.6431424,0.2862848,2017-2025,SP-002698
2024-02-15,0,0.11807537,0.8819246,0.76384926,2017-2025,SP-002703
2024-05-09,0,0.049114704,0.9508853,0.9017706,2017-2025,SP-002703
2024-08-08,0,0.092107594,0.9078924,0.8157848,2017-2025,SP-002703
2024-11-07,0,0.478692,0.521308,0.04261601,2017-2025,SP-002703
2024-05-09,0,0.20971763,0.79028237,0.58056474,2017-2025,SP-003516
2024-08-21,0,0.18760216,0.81239784,0.6247957,2017-2025,SP-003516
2024-11-13,0,0.32809198,0.671908,0.34381604,2017-2025,SP-003516
2024-05-01,0,0.7845052,0.2154948,-0.5690104,2017-2025,SP-004599
2024-07-31,0,0.915136,0.08486404,-0.83027196,2017-2025,SP-004599
2024-11-06,0,0.87519574,0.124804236,-0.7503915,2017-2025,SP-004599
2024-05-06,0,0.90901446,0.09098554,-0.8180289,2017-2025,SP-004669
2024-08-06,0,0.83422387,0.1657761,-0.66844773,2017-2025,SP-004669
2024-11-12,0,0.5590937,0.4409063,-0.11818743,2017-2025,SP-004669
2024-03-11,0,0.3526981,0.6473019,0.29460382,2017-2025,SP-004763
2024-05-02,0,0.8073212,0.19267884,-0.6146424,2017-2025,SP-004763
2024-08-06,0,0.12643039,0.8735696,0.7471392,2017-2025,SP-004763
2024-11-05,0,0.29019433,0.70980567,0.41961133,2017-2025,SP-004763
2024-05-10,0,0.9361284,0.0638716,-0.87225676,2017-2025,SP-006135
2024-08-02,0,0.9751908,0.024809172,-0.95038164,2017-2025,SP-006135
2024-11-01,0,0.9830167,0.016983297,-0.96603346,2017-2025,SP-006135
2024-02-21,0,0.12341231,0.8765877,0.7531754,2017-2025,SP-006672
2024-05-08,0,0.49172497,0.50827503,0.016550064,2017-2025,SP-006672
2024-08-08,0,0.64607847,0.35392156,-0.2921569,2017-2025,SP-006672
2024-11-07,0,0.56975305,0.43024692,-0.13950613,2017-2025,SP-006672
2024-02-22,0,0.7110541,0.28894594,-0.42210814,2017-2025,SP-006771
2024-05-01,0,0.42052233,0.57947767,0.15895534,2017-2025,SP-006771
2024-07-25,0,0.5229837,0.47701636,-0.04596731,2017-2025,SP-006771
2024-11-13,0,0.5967692,0.40323076,-0.19353846,2017-2025,SP-006771
2024-02-23,0,0.7449525,0.2550475,-0.489905,2017-2025,SP-006946
2024-05-03,0,0.52119994,0.47880006,-0.042399883,2017-2025,SP-006946
2024-08-02,0,0.6055881,0.39441192,-0.21117616,2017-2025,SP-006946
2024-11-01,0,0.34468657,0.65531343,0.31062686,2017-2025,SP-006946
2024-02-21,0,0.26917416,0.73082584,0.46165168,2017-2025,SP-007770
2024-05-14,0,0.051347435,0.94865257,0.89730513,2017-2025,SP-007770
2024-08-07,0,0.21300459,0.7869954,0.5739908,2017-2025,SP-007770
2024-11-08,0,0.8616011,0.13839887,-0.7232022,2017-2025,SP-007770
2024-02-14,0,0.8368498,0.16315016,-0.6736996,2017-2025,SP-008644
2024-05-07,0,0.6302016,0.3697984,-0.2604032,2017-2025,SP-008644
2024-07-31,0,0.8516393,0.1483607,-0.70327854,2017-2025,SP-008644
2024-11-05,0,0.5978717,0.40212828,-0.19574344,2017-2025,SP-008644
2024-03-20,0,0.8333181,0.16668187,-0.6666362,2017-2025,SP-008702
2024-05-08,0,0.97918653,0.020813461,-0.95837307,2017-2025,SP-008702
2024-08-08,0,0.89684415,0.10315583,-0.7936883,2017-2025,SP-008702
2024-11-12,0,0.8019182,0.19808178,-0.6038364,2017-2025,SP-008702
2024-02-22,0,0.9821416,0.017858375,-0.9642832,2017-2025,SP-008870
2024-05-09,0,0.9888446,0.011155425,-0.97768915,2017-2025,SP-008870
2024-08-08,0,0.9528952,0.047104757,-0.90579045,2017-2025,SP-008870
2024-11-07,0,0.9363579,0.0636421,-0.87271583,2017-2025,SP-008870
2024-03-05,0,0.10854733,0.89145267,0.78290534,2017-2025,SP-009215
2024-04-24,0,0.053439915,0.9465601,0.89312017,2017-2025,SP-009215
2024-07-24,0,0.07026243,0.92973757,0.85947514,2017-2025,SP-009215
2024-10-24,0,0.40522265,0.59477735,0.18955469,2017-2025,SP-009215
2024-03-14,0,0.9975437,0.002456317,-0.9950874,2017-2025,SP-009647
2024-05-14,0,0.95570624,0.044293784,-0.9114125,2017-2025,SP-009647
2024-08-08,0,0.89137363,0.10862634,-0.78274727,2017-2025,SP-009647
2024-11-13,0,0.70677954,0.29322046,-0.41355908,2017-2025,SP-009647
2024-03-01,0,0.97789776,0.022102263,-0.9557955,2017-2025,SP-009728
2024-03-15,0,0.99506664,0.0049333586,-0.9901333,2017-2025,SP-009728
2024-05-08,0,0.98142725,0.018572766,-0.9628545,2017-2025,SP-009728
2024-08-07,0,0.96727693,0.032723073,-0.93455386,2017-2025,SP-009728
2024-11-05,0,0.9542245,0.045775488,-0.90844905,2017-2025,SP-009728
2024-02-21,0,0.36195457,0.63804543,0.27609086,2017-2025,SP-010385
2024-02-23,0,0.8303766,0.16962339,-0.66075325,2017-2025,SP-010385
2024-04-24,0,0.76870894,0.23129109,-0.5374179,2017-2025,SP-010385
2024-04-25,0,0.6102137,0.3897863,-0.2204274,2017-2025,SP-010385
2024-07-23,0,0.961171,0.03882901,-0.92234194,2017-2025,SP-010385
2024-10-24,0,0.28709662,0.7129034,0.42580676,2017-2025,SP-010385
2024-02-16,0,0.5588378,0.4411622,-0.11767557,2017-2025,SP-010671
2024-05-03,0,0.74919426,0.25080577,-0.4983885,2017-2025,SP-010671
2024-08-01,0,0.9006898,0.099310234,-0.80137956,2017-2025,SP-010671
2024-11-07,0,0.97402424,0.025975784,-0.9480485,2017-2025,SP-010671
2024-03-05,0,0.8466122,0.1533878,-0.69322443,2017-2025,SP-011258
2024-05-01,0,0.8845433,0.11545672,-0.7690866,2017-2025,SP-011258
2024-08-08,0,0.86948156,0.1305184,-0.7389631,2017-2025,SP-011258
2024-11-05,0,0.8995877,0.10041233,-0.7991754,2017-2025,SP-011258
2024-02-28,0,0.89875466,0.10124532,-0.7975093,2017-2025,SP-011443
2024-05-07,0,0.8498416,0.15015842,-0.6996832,2017-2025,SP-011443
2024-07-30,0,0.6720423,0.3279577,-0.34408462,2017-2025,SP-011443
2024-11-19,0,0.029958367,0.97004163,0.94008327,2017-2025,SP-011443
2024-03-14,0,0.99857634,0.001423643,-0.9971527,2017-2025,SP-012198
2024-03-15,0,0.9956504,0.004349606,-0.9913008,2017-2025,SP-012198
2024-05-07,0,0.9964136,0.003586386,-0.9928272,2017-2025,SP-012198
2024-08-01,0,0.86197686,0.13802312,-0.7239537,2017-2025,SP-012198
2024-11-06,0,0.5555335,0.44446644,-0.11106709,2017-2025,SP-012198
2024-05-08,0,0.5345222,0.46547785,-0.06904432,2017-2025,SP-013252
2024-08-08,0,0.08514202,0.914858,0.82971597,2017-2025,SP-013252
2024-12-12,0,0.42805147,0.5719485,0.14389706,2017-2025,SP-013252
2024-03-08,0,0.59848887,0.40151113,-0.19697773,2017-2025,SP-013971
2024-04-24,0,0.21553296,0.78446704,0.5689341,2017-2025,SP-013971
2024-07-30,0,0.29286534,0.70713466,0.41426933,2017-2025,SP-013971
2024-11-06,0,0.035223663,0.96477634,0.9295527,2017-2025,SP-013971
2024-05-16,0,0.53449726,0.46550274,-0.06899452,2017-2025,SP-013992
2024-08-12,0,0.522852,0.477148,-0.045704007,2017-2025,SP-013992
2024-03-06,0,0.20787609,0.7921239,0.5842478,2017-2025,SP-014042
2024-05-01,0,0.047256827,0.9527432,0.90548635,2017-2025,SP-014042
2024-07-25,0,0.06602538,0.9339746,0.86794925,2017-2025,SP-014042
2024-10-25,0,0.0049809217,0.9950191,0.99003816,2017-2025,SP-014042
2024-02-21,0,0.5495707,0.4504293,-0.09914139,2017-2025,SP-014062
2024-05-08,0,0.47738338,0.5226166,0.04523325,2017-2025,SP-014062
2024-08-08,0,0.2355029,0.7644971,0.5289942,2017-2025,SP-014062
2024-11-13,0,0.13533849,0.8646615,0.729323,2017-2025,SP-014062
2024-02-22,0,0.03195256,0.96804744,0.9360949,2017-2025,SP-014065
2024-05-09,0,0.23563695,0.76436305,0.5287261,2017-2025,SP-014065
2024-08-08,0,0.18549407,0.81450593,0.62901187,2017-2025,SP-014065
2024-11-07,0,0.047121704,0.9528783,0.9057566,2017-2025,SP-014065
2024-04-25,0,0.61133385,0.38866612,-0.22266772,2017-2025,SP-014078
2024-07-25,0,0.9163945,0.08360554,-0.83278894,2017-2025,SP-014078
2024-11-07,0,0.9869435,0.013056542,-0.97388697,2017-2025,SP-014078
2024-02-15,0,0.0763489,0.9236511,0.8473022,2017-2025,SP-014118
2024-05-14,0,0.07643348,0.9235665,0.84713304,2017-2025,SP-014118
2024-08-08,0,0.077341676,0.9226583,0.84531665,2017-2025,SP-014118
2024-11-13,0,0.07189065,0.92810935,0.8562187,2017-2025,SP-014118
2024-06-20,0,0.96997046,0.030029517,-0.9399409,2017-2025,SP-014312
2024-09-12,0,0.9440222,0.05597783,-0.88804436,2017-2025,SP-014312
2024-12-12,0,0.9174242,0.082575805,-0.8348484,2017-2025,SP-014312
2024-02-23,0,0.38215035,0.61784965,0.2356993,2017-2025,SP-014326
2024-05-10,0,0.88022685,0.11977315,-0.7604537,2017-2025,SP-014326
2024-08-08,0,0.9740883,0.025911707,-0.9481766,2017-2025,SP-014326
2024-11-08,0,0.98219925,0.01780073,-0.9643985,2017-2025,SP-014326
2024-02-14,0,0.013967335,0.98603266,0.9720653,2017-2025,SP-014330
2024-04-23,0,0.0037023425,0.99629766,0.9925953,2017-2025,SP-014330
2024-07-24,0,0.055246532,0.94475347,0.88950694,2017-2025,SP-014330
2024-10-23,0,0.028471291,0.9715287,0.9430574,2017-2025,SP-014330
2024-02-15,0,0.9986507,0.001349294,-0.99730146,2017-2025,SP-014333
2024-05-02,0,0.9756272,0.024372797,-0.95125437,2017-2025,SP-014333
2024-08-07,0,0.97508657,0.02491346,-0.95017314,2017-2025,SP-014333
2024-11-07,0,0.9782806,0.021719385,-0.9565612,2017-2025,SP-014333
2024-03-01,0,0.8894187,0.11058128,-0.77883744,2017-2025,SP-014352
2024-05-15,0,0.87942284,0.12057714,-0.7588457,2017-2025,SP-014352
2024-08-09,0,0.86333334,0.13666666,-0.7266667,2017-2025,SP-014352
2024-11-14,0,0.42389,0.57611,0.15222001,2017-2025,SP-014352
2024-05-01,0,0.4000438,0.5999562,0.19991243,2017-2025,SP-014390
2024-07-31,0,0.37783754,0.62216246,0.24432492,2017-2025,SP-014390
2024-11-05,0,0.63052666,0.36947337,-0.2610533,2017-2025,SP-014390
2024-02-23,0,0.97253495,0.027465045,-0.9450699,2017-2025,SP-014391
2024-05-03,0,0.9551187,0.044881303,-0.91023743,2017-2025,SP-014391
2024-08-01,0,0.85608983,0.1439102,-0.71217966,2017-2025,SP-014391
2024-11-05,0,0.118840516,0.8811595,0.76231897,2017-2025,SP-014391
2024-02-29,0,0.87586653,0.12413349,-0.75173306,2017-2025,SP-014433
2024-05-02,0,0.7480949,0.2519051,-0.4961898,2017-2025,SP-014433
2024-08-02,0,0.8108965,0.18910351,-0.62179303,2017-2025,SP-014433
2024-11-14,0,0.74531406,0.25468594,-0.49062812,2017-2025,SP-014433
2024-05-02,0,0.894203,0.10579699,-0.788406,2017-2025,SP-014517
2024-07-31,0,0.7856222,0.21437784,-0.57124436,2017-2025,SP-014517
2024-10-30,0,0.7290815,0.27091852,-0.458163,2017-2025,SP-014517
2024-02-13,0,0.6714059,0.32859412,-0.3428118,2017-2025,SP-015020
2024-07-30,0,0.27948856,0.72051144,0.44102287,2017-2025,SP-015020
2024-11-04,0,0.8202889,0.1797111,-0.6405778,2017-2025,SP-015020
2024-05-09,0,0.006635368,0.99336463,0.98672926,2017-2025,SP-015038
2024-08-08,0,0.009120941,0.99087906,0.9817581,2017-2025,SP-015038
2024-11-06,0,0.06908482,0.9309152,0.86183035,2017-2025,SP-015038
2024-02-28,0,0.48266542,0.5173346,0.03466916,2017-2025,SP-015042
2024-05-01,0,0.1655863,0.8344137,0.6688274,2017-2025,SP-015042
2024-07-31,0,0.20937037,0.7906296,0.58125925,2017-2025,SP-015042
2024-10-30,0,0.083200574,0.9167994,0.83359885,2017-2025,SP-015042
2024-05-22,0,0.58728063,0.4127194,-0.17456123,2017-2025,SP-015050
2024-08-06,0,0.7781173,0.22188267,-0.5562346,2017-2025,SP-015050
2024-11-12,0,0.44148767,0.55851233,0.11702466,2017-2025,SP-015050
2024-02-29,0,0.9483419,0.051658075,-0.8966838,2017-2025,SP-015055
2024-03-20,0,0.91524464,0.084755346,-0.8304893,2017-2025,SP-015055
2024-05-02,0,0.9149302,0.08506975,-0.82986045,2017-2025,SP-015055
2024-08-01,0,0.5944894,0.4055106,-0.18897879,2017-2025,SP-015055
2024-10-31,0,0.96086264,0.039137393,-0.9217253,2017-2025,SP-015055
2024-03-13,0,0.21514535,0.78485465,0.5697093,2017-2025,SP-015059
2024-05-14,0,0.3392437,0.6607563,0.32151258,2017-2025,SP-015059
2024-08-06,0,0.3789431,0.6210569,0.24211383,2017-2025,SP-015059
2024-11-07,0,0.13768119,0.8623188,0.7246376,2017-2025,SP-015059
2024-03-22,0,0.96308374,0.03691627,-0.9261675,2017-2025,SP-015070
2024-05-07,0,0.9605831,0.039416898,-0.9211662,2017-2025,SP-015070
2024-05-22,0,0.94402564,0.055974342,-0.8880513,2017-2025,SP-015070
2024-08-06,0,0.7558067,0.24419335,-0.51161337,2017-2025,SP-015070
2024-11-12,0,0.9790599,0.020940147,-0.95811975,2017-2025,SP-015070
2024-05-10,0,0.65137583,0.34862417,-0.30275166,2017-2025,SP-015082
2024-08-06,0,0.58658874,0.41341123,-0.17317751,2017-2025,SP-015082
2024-11-07,0,0.12671411,0.8732859,0.7465718,2017-2025,SP-015082
2024-03-13,0,0.06806147,0.9319385,0.86387706,2017-2025,SP-015083
2024-06-05,0,0.18232143,0.8176786,0.63535714,2017-2025,SP-015083
2024-09-11,0,0.0187127,0.9812873,0.9625746,2017-2025,SP-015083
2024-12-12,0,0.0374012,0.9625988,0.9251976,2017-2025,SP-015083
2024-06-14,0,0.8012123,0.1987877,-0.6024246,2017-2025,SP-015096
2024-09-06,0,0.9181679,0.081832126,-0.8363358,2017-2025,SP-015096
2024-12-12,0,0.9515098,0.048490237,-0.90301955,2017-2025,SP-015096
2024-02-13,0,0.042799294,0.9572007,0.9144014,2017-2025,SP-015211
2024-05-07,0,0.2105363,0.7894637,0.5789274,2017-2025,SP-015211
2024-08-06,0,0.0743531,0.9256469,0.8512938,2017-2025,SP-015211
2024-11-05,0,0.056543052,0.94345695,0.8869139,2017-2025,SP-015211
2024-03-07,0,0.99507946,0.004920534,-0.9901589,2017-2025,SP-015704
2024-05-02,0,0.99489915,0.005100853,-0.9897983,2017-2025,SP-015704
2024-05-03,0,0.993876,0.006124001,-0.98775196,2017-2025,SP-015704
2024-08-01,0,0.95963126,0.040368754,-0.9192625,2017-2025,SP-015704
2024-08-02,0,0.8121285,0.18787153,-0.62425697,2017-2025,SP-015704
2024-11-05,0,0.9859293,0.014070705,-0.9718586,2017-2025,SP-015704
2024-11-06,0,0.9554765,0.04452349,-0.91095304,2017-2025,SP-015704
2024-03-08,0,0.9848765,0.015123472,-0.969753,2017-2025,SP-016426
2024-05-09,0,0.9955591,0.00444088,-0.9911182,2017-2025,SP-016426
2024-08-09,0,0.9965151,0.0034848857,-0.9930302,2017-2025,SP-016426
2024-11-12,0,0.997658,0.0023420104,-0.995316,2017-2025,SP-016426
2024-05-02,0,0.9990736,0.00092639064,-0.99814725,2017-2025,SP-016428
2024-08-01,0,0.99592286,0.0040771505,-0.9918457,2017-2025,SP-016428
2024-02-14,0,0.5276625,0.47233748,-0.05532503,2017-2025,SP-016431
2024-05-01,0,0.7879039,0.21209612,-0.5758078,2017-2025,SP-016431
2024-08-06,0,0.7598857,0.24011429,-0.51977146,2017-2025,SP-016431
2024-11-06,0,0.7899769,0.21002312,-0.5799538,2017-2025,SP-016431
2024-03-14,0,0.9571256,0.042874373,-0.9142512,2017-2025,SP-016528
2024-05-15,0,0.9942167,0.0057832943,-0.98843336,2017-2025,SP-016528
2024-08-14,0,0.9864462,0.013553822,-0.9728924,2017-2025,SP-016528
2024-11-11,0,0.3494478,0.6505522,0.30110443,2017-2025,SP-016528
2024-02-21,0,0.1485073,0.8514927,0.7029854,2017-2025,SP-016582
2024-03-01,0,0.1508705,0.8491295,0.698259,2017-2025,SP-016582
2024-05-08,0,0.16833198,0.831668,0.66333604,2017-2025,SP-016582
2024-08-07,0,0.05820191,0.9417981,0.8835962,2017-2025,SP-016582
2024-11-06,0,0.030126095,0.9698739,0.9397478,2017-2025,SP-016582
2024-03-22,0,0.816741,0.18325901,-0.633482,2017-2025,SP-016732
2024-05-08,0,0.83823776,0.16176227,-0.6764755,2017-2025,SP-016732
2024-08-14,0,0.98551196,0.014488059,-0.9710239,2017-2025,SP-016732
2024-11-07,0,0.7702563,0.22974372,-0.54051256,2017-2025,SP-016732
2024-03-07,0,0.97412556,0.025874445,-0.9482511,2017-2025,SP-017449
2024-05-09,0,0.98107195,0.01892803,-0.9621439,2017-2025,SP-017449
2024-08-08,0,0.97990704,0.020092975,-0.9598141,2017-2025,SP-017449
2024-11-07,0,0.9916018,0.008398156,-0.98320365,2017-2025,SP-017449
2024-02-21,0,0.08767718,0.9123228,0.82464564,2017-2025,SP-018033
2024-05-14,0,0.0028321147,0.9971679,0.9943358,2017-2025,SP-018033
2024-08-13,0,0.02537334,0.97462666,0.9492533,2017-2025,SP-018033
2024-11-12,0,0.073017955,0.92698205,0.8539641,2017-2025,SP-018033
2024-02-14,0,0.9882289,0.011771101,-0.97645783,2017-2025,SP-018296
2024-04-24,0,0.9795129,0.020487119,-0.95902574,2017-2025,SP-018296
2024-07-18,0,0.5869874,0.4130126,-0.17397478,2017-2025,SP-018296
2024-11-06,0,0.0021221042,0.9978779,0.9957558,2017-2025,SP-018296
2024-03-13,0,0.3657546,0.6342454,0.2684908,2017-2025,SP-018314
2024-05-08,0,0.3159355,0.6840645,0.36812901,2017-2025,SP-018314
2024-08-07,0,0.23964673,0.76035327,0.52070653,2017-2025,SP-018314
2024-11-06,0,0.3001479,0.6998521,0.39970422,2017-2025,SP-018314
2024-02-21,0,0.8604332,0.13956676,-0.72086644,2017-2025,SP-018351
2024-05-08,0,0.5304666,0.46953338,-0.060933232,2017-2025,SP-018351
2024-08-08,0,0.9966195,0.0033804781,-0.99323905,2017-2025,SP-018351
2024-11-07,0,0.9538378,0.04616218,-0.9076756,2017-2025,SP-018351
2024-02-13,0,0.07160282,0.9283972,0.85679436,2017-2025,SP-018700
2024-05-06,0,0.082473874,0.9175261,0.83505225,2017-2025,SP-018700
2024-08-01,0,0.19657964,0.80342036,0.6068407,2017-2025,SP-018700
2024-11-05,0,0.26161373,0.7383863,0.47677255,2017-2025,SP-018700
2024-03-14,0,0.90728706,0.092712924,-0.8145741,2017-2025,SP-019359
2024-05-09,0,0.92726684,0.07273319,-0.8545337,2017-2025,SP-019359
2024-08-01,0,0.6734036,0.3265964,-0.3468072,2017-2025,SP-019359
2024-11-08,0,0.8329732,0.1670268,-0.66594636,2017-2025,SP-019359
2024-03-21,0,0.5491333,0.4508667,-0.0982666,2017-2025,SP-019901
2024-05-09,0,0.16440153,0.83559847,0.67119694,2017-2025,SP-019901
2024-08-08,0,0.08231223,0.9176878,0.83537555,2017-2025,SP-019901
