date,binary_target_cash_operations,prob_down,prob_up,net_prob_score,window,cid
2023-08-09,0,0.99350816,0.0064918105,-0.9870163,2016-2024,SP-038424
2023-11-08,0,0.99468327,0.0053166985,-0.9893666,2016-2024,SP-038424
2023-03-21,0,0.24875396,0.75124604,0.5024921,2016-2024,SP-038531
2023-05-09,0,0.25823897,0.741761,0.48352206,2016-2024,SP-038531
2023-08-14,0,0.24142636,0.75857365,0.5171473,2016-2024,SP-038531
2023-03-23,0,0.05766363,0.94233626,0.88467264,2016-2024,SP-038560
2023-05-12,0,0.23297416,0.7670258,0.53405166,2016-2024,SP-038560
2023-08-11,0,0.86089015,0.13910984,-0.7217803,2016-2024,SP-038560
2023-11-08,1,0.5346557,0.4653443,-0.06931138,2016-2024,SP-038560
2023-03-09,0,0.98397654,0.016023504,-0.967953,2016-2024,SP-038710
2023-03-10,0,0.2684969,0.7315031,0.46300623,2016-2024,SP-038773
2023-05-09,0,0.5225807,0.47741935,-0.045161337,2016-2024,SP-038773
2023-08-03,1,0.76609296,0.23390706,-0.5321859,2016-2024,SP-038773
2023-11-07,1,0.42125288,0.5787471,0.15749422,2016-2024,SP-038773
2023-03-23,0,0.69573253,0.3042675,-0.39146504,2016-2024,SP-038853
2023-05-12,0,0.8452164,0.15478368,-0.6904327,2016-2024,SP-038853
2023-08-04,0,0.51275486,0.4872451,-0.025509745,2016-2024,SP-038853
2023-11-08,1,0.6006405,0.3993595,-0.20128098,2016-2024,SP-038853
2023-02-14,1,0.34065053,0.65934944,0.3186989,2016-2024,SP-038876
2023-06-08,0,0.7487048,0.25129524,-0.49740955,2016-2024,SP-038876
2023-08-01,0,0.62479955,0.37520042,-0.24959913,2016-2024,SP-038876
2023-10-24,0,0.8367423,0.16325776,-0.6734845,2016-2024,SP-038876
2024-02-13,0,0.84714955,0.15285052,-0.69429904,2016-2024,SP-038876
2023-03-07,1,0.24199149,0.7580086,0.5160171,2016-2024,SP-039092
2023-05-09,1,0.22091122,0.77908885,0.55817765,2016-2024,SP-039092
2023-08-08,1,0.14624792,0.85375214,0.7075042,2016-2024,SP-039092
2023-11-07,1,0.4320207,0.5679792,0.13595852,2016-2024,SP-039092
2023-08-10,1,0.9765616,0.02343834,-0.9531233,2016-2024,SP-039424
2023-11-09,1,0.49665925,0.5033408,0.0066815317,2016-2024,SP-039424
2023-03-23,0,0.8706043,0.12939572,-0.74120855,2016-2024,SP-039851
2023-05-10,1,0.67374164,0.32625836,-0.34748328,2016-2024,SP-039851
2023-08-03,1,0.6531755,0.34682453,-0.30635095,2016-2024,SP-039851
2023-11-08,0,0.40979868,0.5902013,0.18040264,2016-2024,SP-039851
2023-03-22,1,0.02083586,0.9791641,0.95832825,2016-2024,SP-039929
2023-05-09,0,0.22888763,0.7711124,0.54222476,2016-2024,SP-039929
2023-08-10,0,0.14729474,0.85270524,0.7054105,2016-2024,SP-039929
2023-11-07,0,0.23670554,0.76329446,0.5265889,2016-2024,SP-039929
2023-12-05,0,0.9269189,0.07308107,-0.85383785,2016-2024,SP-040068
2023-05-11,1,0.682969,0.3170311,-0.3659379,2016-2024,SP-040290
2023-08-03,1,0.6807078,0.31929216,-0.36141565,2016-2024,SP-040290
2023-11-09,1,0.80976754,0.19023249,-0.6195351,2016-2024,SP-040290
2023-05-30,0,0.71218693,0.2878131,-0.42437384,2016-2024,SP-040291
2023-08-08,0,0.6045989,0.39540115,-0.20919773,2016-2024,SP-040291
2023-11-06,0,0.39586365,0.60413635,0.2082727,2016-2024,SP-040291
2024-02-05,0,0.14635083,0.8536492,0.7072984,2016-2024,SP-040291
2023-05-03,0,0.9032427,0.09675732,-0.8064854,2016-2024,SP-040530
2023-08-03,0,0.74136657,0.2586335,-0.48273307,2016-2024,SP-040530
2023-11-02,0,0.6437397,0.35626036,-0.28747934,2016-2024,SP-040530
2023-05-02,0,0.929541,0.070459045,-0.8590819,2016-2024,SP-040590
2023-08-02,0,0.9917279,0.008272067,-0.98345584,2016-2024,SP-040590
2023-11-08,0,0.9963849,0.0036150732,-0.99276984,2016-2024,SP-040590
2023-08-02,1,0.035700656,0.9642994,0.9285987,2016-2024,SP-040605
2023-11-01,1,0.038825735,0.96117425,0.9223485,2016-2024,SP-040605
2023-09-01,0,0.09253573,0.9074643,0.8149286,2016-2024,SP-041817
2023-05-04,0,0.050673198,0.9493268,0.8986536,2016-2024,SP-061870
2023-08-03,1,0.0086608175,0.99133915,0.98267835,2016-2024,SP-061870
2023-11-02,1,0.008887128,0.9911128,0.9822257,2016-2024,SP-061870
2024-02-01,0,0.0474657,0.9525344,0.9050687,2016-2024,SP-061870
2023-03-22,1,0.12029557,0.8797044,0.75940883,2016-2024,SP-061955
2023-06-21,0,0.19974609,0.8002539,0.60050786,2016-2024,SP-061955
2023-09-27,1,0.26405868,0.7359413,0.4718826,2016-2024,SP-061955
2024-01-24,0,0.29458857,0.7054114,0.4108228,2016-2024,SP-061955
2023-02-16,0,0.79468083,0.20531915,-0.58936167,2016-2024,SP-062337
2023-05-11,0,0.58043563,0.41956434,-0.1608713,2016-2024,SP-062337
2023-08-10,1,0.6243199,0.37568006,-0.24863985,2016-2024,SP-062337
2023-11-09,1,0.34232038,0.6576796,0.31535923,2016-2024,SP-062337
2023-03-15,0,0.7497673,0.2502327,-0.4995346,2016-2024,SP-062723
2023-05-08,0,0.41972792,0.580272,0.1605441,2016-2024,SP-062723
2023-08-03,1,0.30294767,0.6970523,0.39410463,2016-2024,SP-062723
2023-11-02,1,0.2540515,0.7459485,0.491897,2016-2024,SP-062723
2023-03-09,0,0.5369696,0.46303037,-0.073939234,2016-2024,SP-063476
2023-06-12,1,0.27389005,0.7261099,0.45221987,2016-2024,SP-063476
2023-09-07,1,0.51468027,0.4853197,-0.029360563,2016-2024,SP-063476
2023-12-14,1,0.78340137,0.2165986,-0.56680274,2016-2024,SP-063476
2023-03-16,1,0.0075692534,0.99243075,0.9848615,2016-2024,SP-064072
2023-05-15,1,0.040937047,0.959063,0.9181259,2016-2024,SP-064072
2023-08-14,1,0.46730715,0.53269285,0.0653857,2016-2024,SP-064072
2023-11-14,0,0.96653575,0.03346429,-0.93307143,2016-2024,SP-064072
2023-02-22,1,0.90819967,0.0918003,-0.81639934,2016-2024,SP-064107
2023-05-11,1,0.3983162,0.6016838,0.20336759,2016-2024,SP-064107
2023-11-09,0,0.99341184,0.006588176,-0.9868237,2016-2024,SP-064107
2023-05-24,1,0.24641411,0.7535858,0.5071717,2016-2024,SP-064492
2023-08-10,1,0.36117643,0.63882357,0.27764714,2016-2024,SP-064492
2023-11-13,0,0.6720813,0.32791868,-0.3441626,2016-2024,SP-064492
2024-02-07,0,0.09578771,0.90421224,0.80842453,2016-2024,SP-064492
2023-05-10,1,0.24506958,0.75493044,0.5098609,2016-2024,SP-064624
2023-08-11,1,0.73551774,0.26448223,-0.4710355,2016-2024,SP-064624
2023-12-13,0,0.6404887,0.35951132,-0.28097737,2016-2024,SP-064624
2024-02-08,0,0.73468703,0.265313,-0.46937403,2016-2024,SP-064624
2023-02-23,0,0.9613872,0.03861282,-0.9227744,2016-2024,SP-064625
2023-05-09,0,0.93305194,0.06694798,-0.86610395,2016-2024,SP-064625
2023-08-10,0,0.94904554,0.050954483,-0.8980911,2016-2024,SP-064625
2023-11-09,0,0.16323645,0.8367635,0.67352706,2016-2024,SP-064625
2023-03-15,1,0.8995377,0.100462295,-0.79907537,2016-2024,SP-064655
2023-06-27,1,0.57752866,0.42247143,-0.15505722,2016-2024,SP-064655
2023-09-06,0,0.80287176,0.19712822,-0.6057435,2016-2024,SP-064655
2023-11-28,1,0.68800473,0.31199524,-0.3760095,2016-2024,SP-064655
2023-05-01,1,0.11472605,0.88527393,0.77054787,2016-2024,SP-064686
2023-06-08,1,0.13522945,0.8647706,0.7295411,2016-2024,SP-064686
2023-09-07,1,0.07422272,0.92577726,0.8515545,2016-2024,SP-064686
2023-12-11,1,0.23884492,0.7611551,0.5223102,2016-2024,SP-064686
2023-03-09,0,0.5248438,0.4751562,-0.049687624,2016-2024,SP-064775
2023-05-10,1,0.16936047,0.83063954,0.6612791,2016-2024,SP-064775
2023-08-09,1,0.6887867,0.31121328,-0.3775734,2016-2024,SP-064775
2023-11-08,1,0.4580146,0.54198533,0.083970726,2016-2024,SP-064775
2023-02-22,1,0.6053179,0.39468208,-0.21063581,2016-2024,SP-064803
2023-05-12,1,0.67597514,0.32402483,-0.35195032,2016-2024,SP-064803
2023-08-03,1,0.5713656,0.42863443,-0.14273116,2016-2024,SP-064803
2023-11-08,0,0.36955556,0.63044447,0.2608889,2016-2024,SP-064803
2023-03-02,1,0.54684865,0.45315138,-0.09369728,2016-2024,SP-065441
2023-05-04,1,0.6657178,0.33428228,-0.3314355,2016-2024,SP-065441
2023-08-09,1,0.35632694,0.6436731,0.28734618,2016-2024,SP-065441
2023-11-08,1,0.27404514,0.72595483,0.4519097,2016-2024,SP-065441
2023-06-08,1,0.21253183,0.78746814,0.5749363,2016-2024,SP-065613
2023-08-10,0,0.50563264,0.4943674,-0.011265248,2016-2024,SP-065613
2023-11-09,1,0.33817258,0.6618274,0.3236548,2016-2024,SP-065613
2024-02-08,0,0.9564573,0.043542672,-0.91291463,2016-2024,SP-065613
2023-02-16,1,0.02048908,0.97951096,0.95902187,2016-2024,SP-065614
2023-05-09,0,0.7685473,0.23145269,-0.5370946,2016-2024,SP-065614
2023-08-03,0,0.5752136,0.4247864,-0.15042722,2016-2024,SP-065614
2023-11-07,0,0.80866355,0.1913365,-0.61732703,2016-2024,SP-065614
2023-02-15,0,0.4226125,0.5773875,0.15477502,2016-2024,SP-065632
2023-04-26,0,0.38371652,0.6162835,0.23256695,2016-2024,SP-065632
2023-07-27,0,0.16719076,0.83280927,0.66561854,2016-2024,SP-065632
2023-10-25,0,0.27542558,0.7245744,0.4491488,2016-2024,SP-065632
2023-02-23,0,0.95794755,0.042052496,-0.91589504,2016-2024,SP-065744
2023-05-10,0,0.7982113,0.20178871,-0.59642255,2016-2024,SP-065744
2023-08-09,0,0.98195684,0.01804316,-0.9639137,2016-2024,SP-065744
2023-11-08,0,0.9787372,0.021262836,-0.95747435,2016-2024,SP-065744
2023-03-09,0,0.6164936,0.38350633,-0.23298725,2016-2024,SP-065955
2023-05-11,1,0.4975126,0.50248736,0.0049747527,2016-2024,SP-065955
2023-08-10,0,0.80109435,0.19890565,-0.6021887,2016-2024,SP-065955
2023-11-09,1,0.9740208,0.025979213,-0.94804156,2016-2024,SP-065955
2023-03-30,1,0.08749803,0.912502,0.825004,2016-2024,SP-065986
2023-03-31,1,0.05008777,0.94991225,0.8998245,2016-2024,SP-065986
2023-06-28,1,0.7939351,0.20606479,-0.58787036,2016-2024,SP-065986
2023-06-29,1,0.8319747,0.16802536,-0.6639493,2016-2024,SP-065986
2023-09-28,1,0.7420241,0.25797588,-0.48404825,2016-2024,SP-065986
2023-09-29,1,0.6907319,0.30926815,-0.38146374,2016-2024,SP-065986
2023-12-20,0,0.3827572,0.6172428,0.23448563,2016-2024,SP-065986
2023-12-21,0,0.4225039,0.5774961,0.15499222,2016-2024,SP-065986
2023-03-02,1,0.23019385,0.76980615,0.5396123,2016-2024,SP-066318
2023-05-04,0,0.4639061,0.5360939,0.07218778,2016-2024,SP-066318
2023-08-10,0,0.6343103,0.3656897,-0.2686206,2016-2024,SP-066318
2023-11-02,0,0.94396514,0.05603483,-0.88793033,2016-2024,SP-066318
2023-03-01,0,0.8464492,0.15355077,-0.6928984,2016-2024,SP-066326
2023-05-31,0,0.85583645,0.14416362,-0.71167284,2016-2024,SP-066326
2023-09-06,0,0.68458265,0.31541735,-0.3691653,2016-2024,SP-066326
2023-12-05,0,0.66885906,0.3311409,-0.33771816,2016-2024,SP-066326
2023-02-16,1,0.04060992,0.9593901,0.9187802,2016-2024,SP-066376
2023-05-04,1,0.037887197,0.9621128,0.92422557,2016-2024,SP-066376
2023-08-03,0,0.7154161,0.28458393,-0.43083215,2016-2024,SP-066376
2023-11-09,1,0.51349014,0.48650983,-0.02698031,2016-2024,SP-066376
2023-03-10,1,0.47929907,0.520701,0.041401923,2016-2024,SP-066401
2023-05-05,1,0.11453025,0.88546973,0.77093947,2016-2024,SP-066401
2023-08-03,1,0.51530564,0.48469442,-0.030611217,2016-2024,SP-066401
2023-11-13,1,0.50971705,0.490283,-0.019434035,2016-2024,SP-066401
2023-11-15,1,0.8205148,0.17948519,-0.6410296,2016-2024,SP-066401
2023-03-07,0,0.794224,0.20577593,-0.5884481,2016-2024,SP-066431
2023-05-08,0,0.19079128,0.8092087,0.6184174,2016-2024,SP-066431
2023-08-08,0,0.43813822,0.56186175,0.12372354,2016-2024,SP-066431
2023-11-08,0,0.21780945,0.78219056,0.5643811,2016-2024,SP-066431
2023-03-01,0,0.9569856,0.04301447,-0.9139711,2016-2024,SP-105222
2023-05-03,0,0.91028976,0.08971014,-0.82057965,2016-2024,SP-105222
2023-08-10,0,0.7135609,0.28643912,-0.42712176,2016-2024,SP-105222
2023-11-09,0,0.7475628,0.25243717,-0.49512565,2016-2024,SP-105222
2023-05-04,0,0.96807194,0.031928044,-0.9361439,2016-2024,SP-105239
2023-08-02,0,0.95096564,0.049034372,-0.9019313,2016-2024,SP-105239
2023-11-02,0,0.6004753,0.3995247,-0.20095062,2016-2024,SP-105239
2024-02-08,0,0.50006235,0.49993762,-0.00012472272,2016-2024,SP-105239
2023-03-23,1,0.050368432,0.9496316,0.89926314,2016-2024,SP-105517
2023-05-03,1,0.20834088,0.7916591,0.58331823,2016-2024,SP-105517
2023-08-03,1,0.4018845,0.59811556,0.19623107,2016-2024,SP-105517
2023-11-02,1,0.4521198,0.54788023,0.095760435,2016-2024,SP-105517
2023-03-09,1,0.19987269,0.80012727,0.6002546,2016-2024,SP-105576
2023-05-10,0,0.26813594,0.73186415,0.46372822,2016-2024,SP-105576
2023-08-14,1,0.46849412,0.5315059,0.063011765,2016-2024,SP-105576
2023-11-08,1,0.8032627,0.1967373,-0.6065254,2016-2024,SP-105576
2023-02-24,0,0.5118667,0.48813334,-0.023733348,2016-2024,SP-105632
2023-05-10,0,0.97291696,0.027083002,-0.945834,2016-2024,SP-105632
2023-08-14,0,0.9911827,0.008817313,-0.98236537,2016-2024,SP-105632
2023-11-09,0,0.9506966,0.049303394,-0.9013932,2016-2024,SP-105632
2023-05-10,0,0.11358469,0.88641536,0.77283067,2016-2024,SP-105728
2023-08-09,0,0.41630414,0.5836958,0.16739169,2016-2024,SP-105728
2023-11-08,0,0.43727025,0.5627298,0.12545952,2016-2024,SP-105728
2023-03-09,0,0.80062485,0.19937512,-0.6012497,2016-2024,SP-105861
2023-05-04,1,0.69053155,0.30946854,-0.381063,2016-2024,SP-105861
2023-08-10,1,0.7061471,0.29385293,-0.41229415,2016-2024,SP-105861
2023-11-09,1,0.2628437,0.7371563,0.47431257,2016-2024,SP-105861
2023-03-09,0,0.25214127,0.7478588,0.49571756,2016-2024,SP-106003
2023-05-10,0,0.061589617,0.9384104,0.8768208,2016-2024,SP-106003
2023-08-09,0,0.9203728,0.07962721,-0.84074557,2016-2024,SP-106003
2023-11-08,0,0.6211097,0.37889022,-0.24221951,2016-2024,SP-106003
2023-03-09,0,0.9738684,0.026131582,-0.94773686,2016-2024,SP-106062
2023-05-11,0,0.9958976,0.0041023446,-0.99179524,2016-2024,SP-106062
2023-08-03,0,0.99255484,0.0074451906,-0.9851096,2016-2024,SP-106062
2023-11-09,0,0.29613605,0.7038639,0.40772787,2016-2024,SP-106062
2023-02-16,1,0.25632197,0.74367803,0.48735607,2016-2024,SP-106112
2023-04-26,1,0.32511613,0.6748839,0.34976777,2016-2024,SP-106112
2023-07-26,1,0.16223134,0.8377687,0.67553735,2016-2024,SP-106112
2023-10-25,1,0.12243832,0.8775617,0.7551234,2016-2024,SP-106112
2024-02-13,0,0.4933448,0.50665516,0.013310343,2016-2024,SP-106112
2023-03-09,0,0.7211978,0.27880228,-0.4423955,2016-2024,SP-106156
2023-05-11,0,0.9558307,0.044169314,-0.9116614,2016-2024,SP-106156
2023-08-10,0,0.9949744,0.00502562,-0.98994875,2016-2024,SP-106156
2023-11-09,0,0.9207791,0.07922094,-0.84155816,2016-2024,SP-106156
2023-02-15,0,0.807931,0.19206901,-0.615862,2016-2024,SP-106464
2023-04-25,0,0.24063167,0.75936824,0.5187366,2016-2024,SP-106464
2023-07-26,0,0.08984029,0.91015977,0.8203195,2016-2024,SP-106464
2023-10-24,0,0.053363815,0.9466362,0.8932724,2016-2024,SP-106464
2023-03-01,0,0.99610496,0.0038950676,-0.9922099,2016-2024,SP-106528
2023-05-10,0,0.9978975,0.0021024353,-0.9957951,2016-2024,SP-106528
2023-07-31,0,0.9957645,0.0042355433,-0.9915289,2016-2024,SP-106528
2023-11-08,0,0.80705523,0.19294477,-0.61411047,2016-2024,SP-106528
2023-02-16,1,0.055103663,0.94489634,0.8897927,2016-2024,SP-106660
2023-04-12,1,0.04540085,0.95459914,0.9091983,2016-2024,SP-106660
2023-07-11,1,0.21884134,0.7811586,0.56231725,2016-2024,SP-106660
2023-10-11,1,0.17658734,0.8234126,0.64682525,2016-2024,SP-106660
2023-03-15,1,0.892844,0.107155986,-0.78568804,2016-2024,SP-107098
2023-05-15,1,0.88515276,0.11484725,-0.7703055,2016-2024,SP-107098
2023-08-09,1,0.8154517,0.18454824,-0.6309034,2016-2024,SP-107098
2023-11-08,1,0.22270817,0.7772919,0.5545837,2016-2024,SP-107098
2023-03-02,0,0.55726266,0.44273725,-0.11452541,2016-2024,SP-107245
2023-05-10,0,0.08163587,0.9183641,0.8367282,2016-2024,SP-107245
2023-08-08,0,0.5538615,0.44613853,-0.10772297,2016-2024,SP-107245
2023-11-07,0,0.72998947,0.27001053,-0.45997894,2016-2024,SP-107245
2023-03-27,0,0.8641233,0.13587674,-0.72824657,2016-2024,SP-107559
2023-05-11,0,0.49321306,0.50678694,0.013573885,2016-2024,SP-107559
2023-08-10,0,0.09390335,0.9060967,0.81219333,2016-2024,SP-107559
2023-11-09,0,0.18971339,0.8102866,0.62057316,2016-2024,SP-107559
2023-02-23,1,0.6634726,0.3365274,-0.3269452,2016-2024,SP-107710
2023-05-10,1,0.72765785,0.2723422,-0.45531565,2016-2024,SP-107710
2023-08-09,0,0.7724543,0.22754571,-0.54490864,2016-2024,SP-107710
2023-11-08,0,0.7505333,0.2494667,-0.50106657,2016-2024,SP-107710
2023-02-23,0,0.76295143,0.23704857,-0.52590287,2016-2024,SP-107781
2023-05-08,0,0.97479624,0.025203776,-0.9495925,2016-2024,SP-107781
2023-08-08,1,0.015806647,0.98419344,0.96838677,2016-2024,SP-107781
2023-11-08,1,0.0027947505,0.9972052,0.99441046,2016-2024,SP-107781
2023-02-15,0,0.9029917,0.09700827,-0.8059834,2016-2024,SP-108071
2023-05-10,0,0.5408747,0.45912522,-0.0817495,2016-2024,SP-108071
2023-08-01,0,0.82657224,0.17342773,-0.6531445,2016-2024,SP-108071
2023-11-02,0,0.72744006,0.2725599,-0.45488015,2016-2024,SP-108071
2024-02-13,0,0.30022418,0.6997758,0.39955163,2016-2024,SP-108071
2023-02-22,1,0.26531404,0.73468596,0.4693719,2016-2024,SP-108297
2023-05-03,1,0.045094058,0.9549059,0.90981185,2016-2024,SP-108297
2023-08-02,1,0.0075417557,0.9924582,0.98491645,2016-2024,SP-108297
2023-11-01,1,0.13557288,0.86442715,0.7288543,2016-2024,SP-108297
2023-05-25,1,0.979377,0.020622978,-0.958754,2016-2024,SP-108326
2023-08-10,1,0.8317433,0.16825671,-0.6634866,2016-2024,SP-108326
2023-11-09,0,0.79953575,0.20046431,-0.59907144,2016-2024,SP-108326
2024-02-08,0,0.7805888,0.21941121,-0.5611776,2016-2024,SP-108326
2023-03-01,1,0.048966408,0.95103353,0.9020671,2016-2024,SP-108349
2023-05-09,1,0.05015815,0.94984186,0.8996837,2016-2024,SP-108349
2023-08-08,1,0.41761607,0.58238393,0.16476786,2016-2024,SP-108349
2023-08-09,1,0.45896474,0.5410353,0.08207056,2016-2024,SP-108349
2023-11-07,1,0.54728705,0.45271295,-0.094574094,2016-2024,SP-108349
2023-11-08,1,0.63897103,0.36102897,-0.27794206,2016-2024,SP-108349
2023-02-22,1,0.264593,0.735407,0.470814,2016-2024,SP-108425
2023-05-08,1,0.41698343,0.5830166,0.16603315,2016-2024,SP-108425
2023-08-09,0,0.39834225,0.60165775,0.2033155,2016-2024,SP-108425
2023-11-07,0,0.84109396,0.15890604,-0.6821879,2016-2024,SP-108425
2023-03-02,1,0.038847014,0.961153,0.92230594,2016-2024,SP-108592
2023-08-04,1,0.053868838,0.9461311,0.8922623,2016-2024,SP-108592
2023-03-09,1,0.4929414,0.50705856,0.0141171515,2016-2024,SP-108648
2023-05-12,1,0.34365246,0.6563475,0.31269506,2016-2024,SP-108648
2023-08-11,1,0.85442644,0.14557359,-0.7088529,2016-2024,SP-108648
2023-11-09,1,0.9940967,0.0059033358,-0.98819333,2016-2024,SP-108648
2023-02-22,1,0.16952874,0.8304713,0.66094255,2016-2024,SP-108744
2023-05-11,1,0.5229556,0.47704443,-0.045911163,2016-2024,SP-108744
2023-08-09,0,0.5765703,0.42342976,-0.15314052,2016-2024,SP-108744
2023-11-09,0,0.6004261,0.39957383,-0.20085225,2016-2024,SP-108744
2023-02-23,1,0.09880393,0.90119606,0.8023921,2016-2024,SP-108768
2023-05-04,1,0.251864,0.748136,0.496272,2016-2024,SP-108768
2023-08-03,1,0.51452714,0.4854729,-0.029054254,2016-2024,SP-108768
2023-11-02,1,0.03609357,0.96390635,0.92781276,2016-2024,SP-108768
2023-02-15,0,0.79993117,0.20006885,-0.59986234,2016-2024,SP-110732
2023-02-16,0,0.855699,0.14430094,-0.71139807,2016-2024,SP-110732
2023-04-26,0,0.58876127,0.41123876,-0.17752251,2016-2024,SP-110732
2023-04-27,0,0.88547814,0.11452184,-0.7709563,2016-2024,SP-110732
2023-08-02,0,0.6391724,0.3608277,-0.27834466,2016-2024,SP-110732
2023-08-03,0,0.8685634,0.13143666,-0.73712677,2016-2024,SP-110732
2023-10-25,0,0.69966257,0.30033743,-0.39932513,2016-2024,SP-110732
2023-10-26,0,0.8739252,0.12607473,-0.7478505,2016-2024,SP-110732
2024-02-13,0,0.65613014,0.34386984,-0.3122603,2016-2024,SP-110732
2023-04-14,0,0.15848151,0.84151846,0.6830369,2016-2024,SP-111003
2023-07-14,0,0.11393364,0.88606644,0.7721328,2016-2024,SP-111003
2023-11-23,0,0.25978434,0.7402156,0.48043126,2016-2024,SP-111003
2024-01-12,0,0.38433334,0.6156666,0.23133329,2016-2024,SP-111003
2023-02-22,1,0.2858079,0.7141921,0.42838418,2016-2024,SP-111486
2023-02-23,1,0.30501747,0.6949825,0.38996506,2016-2024,SP-111486
2023-05-03,1,0.089374684,0.91062534,0.8212507,2016-2024,SP-111486
2023-08-03,1,0.02290299,0.9770969,0.95419395,2016-2024,SP-111486
2023-11-02,1,0.6610835,0.33891645,-0.32216707,2016-2024,SP-111486
2023-03-13,1,0.19913296,0.800867,0.60173404,2016-2024,SP-112158
2023-04-26,1,0.2864095,0.7135905,0.427181,2016-2024,SP-112158
2023-07-26,1,0.24642888,0.7535712,0.5071423,2016-2024,SP-112158
2023-10-25,1,0.5881021,0.41189787,-0.17620423,2016-2024,SP-112158
2024-01-29,0,0.53592795,0.4640721,-0.07185584,2016-2024,SP-112158
2023-03-01,1,0.59437984,0.4056201,-0.18875974,2016-2024,SP-112820
2023-06-29,0,0.79651093,0.20348902,-0.5930219,2016-2024,SP-112820
2023-09-07,0,0.48721024,0.5127898,0.025579542,2016-2024,SP-112820
2023-11-30,1,0.5732711,0.4267288,-0.14654228,2016-2024,SP-112820
2023-03-08,1,0.8629359,0.13706417,-0.72587174,2016-2024,SP-114211
2023-05-03,1,0.9222189,0.077781096,-0.84443784,2016-2024,SP-114211
2023-08-02,1,0.95047915,0.049520917,-0.90095824,2016-2024,SP-114211
2023-11-02,1,0.80895877,0.19104122,-0.61791754,2016-2024,SP-114211
2023-03-17,1,0.59757745,0.40242252,-0.19515494,2016-2024,SP-115044
2023-05-11,1,0.023403844,0.9765962,0.95319235,2016-2024,SP-115044
2023-08-10,1,0.30589142,0.6941086,0.38821718,2016-2024,SP-115044
2023-11-10,0,0.91003853,0.089961514,-0.820077,2016-2024,SP-115044
2023-02-28,1,0.80758363,0.19241638,-0.61516726,2016-2024,SP-117829
2023-05-04,1,0.9245161,0.07548391,-0.84903216,2016-2024,SP-117829
2023-08-03,1,0.83394927,0.16605069,-0.6678986,2016-2024,SP-117829
2023-11-02,1,0.92631364,0.07368639,-0.8526273,2016-2024,SP-117829
2023-02-15,0,0.33711377,0.6628862,0.32577243,2016-2024,SP-121096
2023-04-13,1,0.23041181,0.76958823,0.5391764,2016-2024,SP-122154
2023-04-28,1,0.27937743,0.7206225,0.44124505,2016-2024,SP-122154
2023-06-07,0,0.9978864,0.0021136112,-0.9957728,2016-2024,SP-122154
2023-09-07,0,0.9967578,0.0032421702,-0.9935156,2016-2024,SP-122154
2023-12-07,1,0.8285315,0.1714685,-0.657063,2016-2024,SP-122154
2023-03-02,1,0.010640164,0.9893598,0.97871965,2016-2024,SP-122194
2023-04-26,1,0.0978175,0.9021825,0.80436504,2016-2024,SP-122194
2023-07-28,1,0.054599795,0.94540024,0.8908004,2016-2024,SP-122194
2023-11-03,1,0.2191545,0.7808455,0.56169105,2016-2024,SP-122194
2023-02-23,0,0.14373684,0.8562631,0.71252626,2016-2024,SP-122438
2023-05-03,1,0.08548752,0.9145125,0.829025,2016-2024,SP-122438
2023-08-03,1,0.40682086,0.59317905,0.18635818,2016-2024,SP-122438
2023-11-09,1,0.4439593,0.5560407,0.11208141,2016-2024,SP-122438
2023-04-13,0,0.24625532,0.7537447,0.5074894,2016-2024,SP-123415
2023-06-29,0,0.1551242,0.8448759,0.6897517,2016-2024,SP-123415
2023-02-22,1,0.40535513,0.59464484,0.18928972,2016-2024,SP-123455
2023-04-26,1,0.22244085,0.77755916,0.5551183,2016-2024,SP-123455
2023-07-26,1,0.7712976,0.22870244,-0.54259515,2016-2024,SP-123455
2023-10-25,1,0.89849454,0.10150547,-0.7969891,2016-2024,SP-123455
2023-02-16,1,0.79805297,0.20194697,-0.596106,2016-2024,SP-124042
2023-05-10,1,0.8243635,0.17563649,-0.64872706,2016-2024,SP-124042
2023-08-09,1,0.9095336,0.0904664,-0.81906724,2016-2024,SP-124042
2023-11-08,1,0.962821,0.037178952,-0.9256421,2016-2024,SP-124042
2023-03-22,1,0.23112406,0.7688759,0.53775185,2016-2024,SP-126474
2023-05-10,1,0.44350445,0.55649555,0.112991095,2016-2024,SP-126474
2023-08-10,0,0.92482346,0.075176544,-0.8496469,2016-2024,SP-126474
2023-11-10,1,0.07527212,0.92472786,0.8494557,2016-2024,SP-126474
2023-02-15,1,0.0028155127,0.99718446,0.994369,2016-2024,SP-126634
2023-02-17,1,0.03226308,0.96773696,0.93547386,2016-2024,SP-126634
2023-05-03,1,0.016237848,0.9837621,0.96752423,2016-2024,SP-126634
2023-08-02,1,0.04237529,0.9576247,0.9152494,2016-2024,SP-126634
2023-11-03,1,0.117345884,0.8826541,0.7653082,2016-2024,SP-126634
2023-03-07,0,0.17497721,0.82502276,0.6500455,2016-2024,SP-128078
2023-05-09,1,0.10389064,0.8961094,0.79221874,2016-2024,SP-128078
2023-08-02,0,0.029893883,0.9701061,0.94021225,2016-2024,SP-128078
2023-11-01,0,0.052603647,0.94739634,0.8947927,2016-2024,SP-128078
2023-02-22,1,0.091732755,0.9082672,0.81653446,2016-2024,SP-128765
2023-05-10,1,0.025589546,0.9744104,0.9488209,2016-2024,SP-128765
