date,binary_target_net_income,prob_down,prob_up,net_prob_score,window,cid
2021-11-10,1,0.6918424,0.30815756,-0.3836848,2014-2022,SP-170311
2021-02-16,1,0.84384984,0.15615019,-0.6876997,2014-2022,SP-171109
2021-04-27,1,0.34807685,0.6519232,0.30384633,2014-2022,SP-171109
2021-07-27,1,0.53612864,0.4638714,-0.07225725,2014-2022,SP-171109
2021-10-26,1,0.7458479,0.25415215,-0.49169573,2014-2022,SP-171109
2021-03-04,1,0.07734336,0.9226566,0.84531325,2014-2022,SP-174152
2021-05-06,1,0.17991641,0.8200836,0.64016724,2014-2022,SP-174152
2021-08-04,0,0.10480233,0.8951977,0.7903954,2014-2022,SP-174152
2021-11-03,0,0.3563767,0.64362335,0.28724664,2014-2022,SP-174152
2021-03-02,1,0.11682879,0.88317126,0.76634246,2014-2022,SP-174185
2021-05-05,1,0.41263166,0.58736837,0.17473671,2014-2022,SP-174185
2021-08-11,1,0.70515865,0.29484132,-0.41031733,2014-2022,SP-174185
2021-11-09,1,0.7661316,0.23386838,-0.5322632,2014-2022,SP-174185
2021-05-05,1,0.22704099,0.772959,0.545918,2014-2022,SP-174302
2021-08-05,1,0.21919355,0.78080636,0.56161284,2014-2022,SP-174302
2021-11-04,1,0.06645117,0.9335488,0.8670976,2014-2022,SP-174302
2022-02-10,1,0.2605028,0.7394973,0.47899452,2014-2022,SP-174302
2021-05-11,1,0.73307663,0.2669234,-0.46615323,2014-2022,SP-174314
2021-09-14,1,0.7597759,0.24022415,-0.51955175,2014-2022,SP-174314
2021-11-09,1,0.8806678,0.119332165,-0.7613356,2014-2022,SP-174314
2022-02-08,1,0.90322596,0.09677399,-0.806452,2014-2022,SP-174314
2021-02-24,0,0.17514554,0.8248543,0.64970875,2014-2022,SP-175078
2021-04-29,0,0.1721496,0.82785046,0.65570086,2014-2022,SP-175078
2021-07-29,0,0.7110573,0.28894275,-0.42211455,2014-2022,SP-175078
2021-10-26,0,0.32403624,0.67596376,0.35192752,2014-2022,SP-175078
2021-03-31,0,0.48400405,0.5159959,0.03199187,2014-2022,SP-175407
2021-03-30,1,0.7548219,0.24517803,-0.50964385,2014-2022,SP-175560
2021-05-13,1,0.8873619,0.11263804,-0.7747238,2014-2022,SP-175560
2021-08-12,0,0.938381,0.061618935,-0.8767621,2014-2022,SP-175560
2021-11-11,0,0.6978243,0.3021757,-0.3956486,2014-2022,SP-175560
2021-02-17,0,0.9629579,0.037042163,-0.9259158,2014-2022,SP-176103
2021-04-28,0,0.9673905,0.03260949,-0.934781,2014-2022,SP-176103
2021-07-28,0,0.9169505,0.0830494,-0.8339011,2014-2022,SP-176103
2021-10-27,1,0.9214209,0.0785791,-0.84284174,2014-2022,SP-176103
2021-02-16,1,0.8697928,0.13020723,-0.7395856,2014-2022,SP-177812
2021-04-26,0,0.9390834,0.06091661,-0.8781668,2014-2022,SP-177812
2021-07-26,0,0.92358994,0.07641007,-0.8471799,2014-2022,SP-177812
2021-11-01,0,0.9713686,0.028631382,-0.9427372,2014-2022,SP-177812
2021-04-29,1,0.9247694,0.07523057,-0.8495388,2014-2022,SP-178148
2021-08-05,1,0.9522601,0.047739897,-0.90452015,2014-2022,SP-178148
2021-11-03,1,0.97824043,0.021759551,-0.95648086,2014-2022,SP-178148
2021-02-25,1,0.100970075,0.89902985,0.79805976,2014-2022,SP-178384
2021-05-04,0,0.37658492,0.6234151,0.2468302,2014-2022,SP-178384
2021-08-10,0,0.7902893,0.20971064,-0.5805786,2014-2022,SP-178384
2021-11-15,0,0.974733,0.025267022,-0.949466,2014-2022,SP-178384
2021-11-08,1,0.035973117,0.9640268,0.9280537,2014-2022,SP-178726
2021-03-10,1,0.7578682,0.24213187,-0.5157363,2014-2022,SP-178997
2021-05-05,1,0.82344395,0.17655604,-0.6468879,2014-2022,SP-178997
2021-08-11,0,0.91402256,0.085977405,-0.8280451,2014-2022,SP-178997
2021-11-03,0,0.96112317,0.03887689,-0.9222463,2014-2022,SP-178997
2021-02-23,0,0.9945945,0.005405493,-0.989189,2014-2022,SP-179060
2021-02-24,0,0.9940592,0.005940828,-0.98811835,2014-2022,SP-179060
2021-05-04,0,0.9939158,0.0060841455,-0.98783165,2014-2022,SP-179060
2021-08-04,0,0.9895799,0.010420093,-0.97915983,2014-2022,SP-179060
2021-11-02,0,0.97901624,0.02098368,-0.95803255,2014-2022,SP-179060
2021-02-26,1,0.6127241,0.38727587,-0.22544825,2014-2022,SP-180081
2021-05-07,1,0.84022504,0.159775,-0.68045,2014-2022,SP-180081
2021-08-06,0,0.83989334,0.16010664,-0.6797867,2014-2022,SP-180081
2021-11-05,0,0.72419065,0.27580932,-0.44838133,2014-2022,SP-180081
2021-03-26,1,0.91424996,0.08575003,-0.8284999,2014-2022,SP-180367
2021-05-13,0,0.7855419,0.21445817,-0.5710837,2014-2022,SP-180367
2021-08-13,0,0.6069666,0.3930334,-0.21393323,2014-2022,SP-180367
2021-11-15,0,0.4398187,0.5601813,0.12036261,2014-2022,SP-180367
2021-03-08,1,0.45732868,0.5426713,0.085342646,2014-2022,SP-180387
2021-05-05,1,0.8036342,0.19636574,-0.60726845,2014-2022,SP-180387
2021-08-06,1,0.826442,0.173558,-0.652884,2014-2022,SP-180387
2021-11-10,1,0.34318462,0.6568154,0.3136308,2014-2022,SP-180387
2021-03-01,1,0.058973912,0.94102603,0.8820521,2014-2022,SP-181105
2021-05-04,1,0.40896976,0.5910303,0.18206054,2014-2022,SP-181105
2021-07-27,1,0.920253,0.07974708,-0.8405059,2014-2022,SP-181105
2021-10-27,1,0.99591935,0.0040806844,-0.99183863,2014-2022,SP-181105
2021-02-19,0,0.50111365,0.49888632,-0.0022273362,2014-2022,SP-183187
2021-04-30,0,0.4714161,0.5285839,0.0571678,2014-2022,SP-183187
2021-07-30,0,0.6510214,0.34897858,-0.30204284,2014-2022,SP-183187
2021-10-27,1,0.7589627,0.24103723,-0.51792544,2014-2022,SP-183187
2021-05-04,0,0.9067953,0.0932047,-0.81359065,2014-2022,SP-183231
2021-03-17,0,0.45253077,0.5474692,0.09493843,2014-2022,SP-183669
2021-03-31,1,0.9460144,0.053985536,-0.89202887,2014-2022,SP-183683
2021-06-09,1,0.9818739,0.018126098,-0.96374786,2014-2022,SP-183683
2021-09-09,1,0.9923414,0.0076585263,-0.98468286,2014-2022,SP-183683
2021-12-08,1,0.9829092,0.017090911,-0.9658183,2014-2022,SP-183683
2021-05-07,1,0.025346685,0.97465336,0.94930667,2014-2022,SP-183791
2021-07-29,1,0.08771143,0.9122886,0.82457715,2014-2022,SP-183791
2021-11-03,1,0.22671834,0.77328175,0.5465634,2014-2022,SP-183791
2022-02-08,1,0.11753771,0.88246226,0.7649245,2014-2022,SP-183791
2021-03-03,1,0.94175833,0.05824165,-0.88351667,2014-2022,SP-183855
2021-05-05,1,0.86580247,0.13419752,-0.73160493,2014-2022,SP-183855
2021-08-04,1,0.93583035,0.064169616,-0.8716607,2014-2022,SP-183855
2021-11-03,1,0.64531356,0.35468638,-0.29062718,2014-2022,SP-183855
2021-02-18,1,0.05895359,0.9410464,0.88209283,2014-2022,SP-184543
2021-05-12,1,0.16351245,0.83648753,0.67297506,2014-2022,SP-184543
2021-08-11,1,0.5023676,0.49763235,-0.004735261,2014-2022,SP-184543
2021-11-11,1,0.5448178,0.45518222,-0.08963558,2014-2022,SP-184543
2021-03-11,1,0.86488616,0.13511378,-0.7297724,2014-2022,SP-184552
2021-05-13,1,0.9519689,0.04803115,-0.90393776,2014-2022,SP-184552
2021-08-12,1,0.93090177,0.06909811,-0.86180365,2014-2022,SP-184552
2021-11-11,0,0.97123736,0.028762558,-0.9424748,2014-2022,SP-184552
2021-02-25,0,0.02450314,0.9754969,0.9509938,2014-2022,SP-184582
2021-04-27,0,0.036812875,0.9631871,0.9263742,2014-2022,SP-184582
2021-07-27,1,0.01353987,0.98646015,0.9729203,2014-2022,SP-184582
2021-10-28,1,0.059102118,0.94089794,0.8817958,2014-2022,SP-184582
2021-03-03,1,0.012632608,0.98736733,0.9747347,2014-2022,SP-184651
2021-05-04,1,0.40870366,0.5912964,0.18259272,2014-2022,SP-184651
2021-07-28,1,0.32398257,0.67601746,0.3520349,2014-2022,SP-184651
2021-11-03,1,0.8313768,0.1686232,-0.6627536,2014-2022,SP-184651
2021-03-03,1,0.28998643,0.71001357,0.42002714,2014-2022,SP-184905
2021-05-12,1,0.17628935,0.8237106,0.64742124,2014-2022,SP-184905
2021-08-11,1,0.43507385,0.56492615,0.1298523,2014-2022,SP-184905
2021-11-09,1,0.5858687,0.41413128,-0.17173743,2014-2022,SP-184905
2021-02-24,1,0.047496095,0.9525039,0.90500784,2014-2022,SP-185230
2021-04-29,1,0.94076,0.059239928,-0.8815201,2014-2022,SP-185230
2021-07-29,1,0.92057747,0.07942254,-0.84115493,2014-2022,SP-185230
2021-10-28,0,0.9926356,0.007364465,-0.98527116,2014-2022,SP-185230
2021-03-03,1,0.20110954,0.7988905,0.59778094,2014-2022,SP-185309
2021-05-03,1,0.30320033,0.69679964,0.3935993,2014-2022,SP-185309
2021-07-22,1,0.87932837,0.120671734,-0.7586566,2014-2022,SP-185309
2021-11-08,1,0.8705702,0.12942983,-0.74114037,2014-2022,SP-185309
2021-03-31,1,0.090497226,0.90950286,0.8190056,2014-2022,SP-185448
2021-05-13,0,0.9623017,0.037698355,-0.92460334,2014-2022,SP-185448
2021-08-12,0,0.98329747,0.01670258,-0.9665949,2014-2022,SP-185448
2021-11-11,0,0.99185944,0.008140565,-0.9837189,2014-2022,SP-185448
2021-03-18,1,0.27449265,0.7255074,0.45101473,2014-2022,SP-185489
2021-05-06,1,0.86353546,0.13646457,-0.7270709,2014-2022,SP-185489
2021-08-12,1,0.8400504,0.15994963,-0.6801008,2014-2022,SP-185489
2021-11-11,1,0.89310527,0.1068948,-0.7862105,2014-2022,SP-185489
2021-05-13,0,0.099770434,0.9002295,0.8004591,2014-2022,SP-185511
2021-08-12,0,0.12787408,0.87212586,0.7442518,2014-2022,SP-185511
2021-11-11,0,0.41840154,0.5815984,0.16319686,2014-2022,SP-185511
2021-03-10,1,0.95560616,0.044393934,-0.9112122,2014-2022,SP-185956
2021-05-05,1,0.88054156,0.11945849,-0.76108307,2014-2022,SP-185956
2021-07-28,1,0.8791506,0.1208494,-0.75830126,2014-2022,SP-185956
2021-11-03,1,0.88257015,0.11742986,-0.7651403,2014-2022,SP-185956
2021-02-25,0,0.010507587,0.9894924,0.97898483,2014-2022,SP-186130
2021-03-26,0,0.008521739,0.99147815,0.9829564,2014-2022,SP-186130
2021-05-04,0,0.010231511,0.98976845,0.97953695,2014-2022,SP-186130
2021-05-05,0,0.0070640366,0.992936,0.985872,2014-2022,SP-186130
2021-08-12,0,0.037777755,0.9622223,0.9244445,2014-2022,SP-186130
2021-11-11,0,0.101174384,0.89882565,0.7976513,2014-2022,SP-186130
2021-05-11,1,0.43933737,0.56066257,0.121325195,2014-2022,SP-187163
2021-07-13,1,0.82903045,0.1709695,-0.65806097,2014-2022,SP-187163
2021-10-13,1,0.8845576,0.11544232,-0.76911527,2014-2022,SP-187163
2022-01-12,1,0.7031409,0.2968591,-0.40628183,2014-2022,SP-187163
2021-02-22,0,0.32505503,0.6749449,0.34988984,2014-2022,SP-187392
2021-05-03,1,0.29067647,0.7093235,0.41864705,2014-2022,SP-187392
2021-05-04,1,0.3580899,0.64191,0.28382012,2014-2022,SP-187392
2021-08-03,1,0.46754512,0.53245485,0.06490973,2014-2022,SP-187392
2021-11-01,1,0.41197816,0.58802193,0.17604378,2014-2022,SP-187392
2021-11-15,0,0.88720673,0.112793274,-0.77441347,2014-2022,SP-187648
2021-02-18,1,0.05065506,0.94934493,0.89868987,2014-2022,SP-260651
2021-04-29,1,0.08079651,0.9192035,0.83840704,2014-2022,SP-260651
2021-07-29,1,0.054709,0.945291,0.89058197,2014-2022,SP-260651
2021-10-28,0,0.95117784,0.048822153,-0.9023557,2014-2022,SP-260651
2021-02-22,1,0.52744365,0.47255638,-0.054887265,2014-2022,SP-264485
2021-05-04,1,0.66514045,0.3348595,-0.33028096,2014-2022,SP-264485
2021-07-28,0,0.54428077,0.45571926,-0.088561505,2014-2022,SP-264485
2021-11-02,0,0.29563627,0.7043637,0.40872744,2014-2022,SP-264485
2022-02-07,0,0.44671917,0.55328083,0.10656166,2014-2022,SP-264485
2021-03-05,0,0.7128061,0.2871939,-0.4256122,2014-2022,SP-266263
2021-05-04,0,0.8143559,0.1856441,-0.6287118,2014-2022,SP-266263
2021-07-29,0,0.89811873,0.10188132,-0.7962374,2014-2022,SP-266263
2021-10-28,0,0.8821982,0.11780171,-0.7643965,2014-2022,SP-266263
2021-02-24,1,0.2760249,0.7239751,0.4479502,2014-2022,SP-277846
2021-04-07,1,0.7244123,0.2755876,-0.44882473,2014-2022,SP-277846
2021-05-12,1,0.4082273,0.59177274,0.18354544,2014-2022,SP-277846
2021-08-10,1,0.7229599,0.27704006,-0.4459198,2014-2022,SP-277846
2021-11-09,0,0.6334963,0.36650372,-0.26699257,2014-2022,SP-277846
2021-03-02,1,0.5293635,0.47063652,-0.058726996,2014-2022,SP-278120
2021-04-27,0,0.79244703,0.20755295,-0.58489406,2014-2022,SP-278120
2021-07-27,0,0.6577015,0.34229854,-0.31540295,2014-2022,SP-278120
2021-10-26,0,0.95313543,0.046864647,-0.9062708,2014-2022,SP-278120
2021-03-03,1,0.4353987,0.56460124,0.12920254,2014-2022,SP-278234
2021-06-17,1,0.44100517,0.5589949,0.11798972,2014-2022,SP-278234
2021-09-14,1,0.4376463,0.56235373,0.12470743,2014-2022,SP-278234
2021-12-08,1,0.64066666,0.3593333,-0.28133336,2014-2022,SP-278234
2022-03-04,0,0.9935408,0.006459152,-0.98708165,2015-2023,MISSING
2022-04-28,0,0.84627527,0.15372469,-0.6925506,2015-2023,MISSING
2022-10-27,0,0.94490546,0.055094503,-0.889811,2015-2023,MISSING
2022-11-03,0,0.40655857,0.59344137,0.1868828,2015-2023,MISSING
2022-02-24,0,0.31568852,0.68431145,0.36862293,2015-2023,SP-001096
2022-05-03,0,0.7025979,0.29740208,-0.40519583,2015-2023,SP-001096
2022-08-03,0,0.8340176,0.16598241,-0.66803515,2015-2023,SP-001096
2022-11-02,0,0.9193246,0.080675475,-0.8386491,2015-2023,SP-001096
2022-02-23,0,0.9411207,0.058879353,-0.8822413,2015-2023,SP-001186
2022-03-24,0,0.6377346,0.3622654,-0.27546918,2015-2023,SP-001186
2022-04-28,1,0.3160251,0.6839749,0.3679498,2015-2023,SP-001186
2022-07-27,1,0.24703655,0.7529634,0.50592685,2015-2023,SP-001186
2022-10-26,1,0.12635218,0.87364775,0.74729556,2015-2023,SP-001186
2022-02-28,1,0.97091687,0.029083129,-0.94183373,2015-2023,SP-001262
2022-08-05,0,0.9902275,0.009772446,-0.9804551,2015-2023,SP-001262
2022-11-07,0,0.98543906,0.014561004,-0.97087806,2015-2023,SP-001262
2022-06-14,0,0.6116117,0.3883883,-0.22322342,2015-2023,SP-001263
2022-06-15,0,0.74569553,0.25430447,-0.49139106,2015-2023,SP-001263
2022-08-03,0,0.94980013,0.05019996,-0.89960015,2015-2023,SP-001263
2022-11-07,0,0.99286103,0.0071389503,-0.98572206,2015-2023,SP-001263
2023-02-13,0,0.9971672,0.0028328195,-0.9943344,2015-2023,SP-001263
2022-02-24,1,0.4521942,0.5478058,0.09561157,2015-2023,SP-001828
2022-04-27,1,0.53206724,0.46793276,-0.06413448,2015-2023,SP-001828
2022-07-28,0,0.6166462,0.38335386,-0.23329231,2015-2023,SP-001828
2022-10-27,0,0.60688436,0.39311564,-0.21376872,2015-2023,SP-001828
2022-02-16,0,0.9650275,0.034972526,-0.93005496,2015-2023,SP-002055
2022-02-17,0,0.96775967,0.03224037,-0.9355193,2015-2023,SP-002055
2022-05-04,0,0.98541653,0.014583421,-0.9708331,2015-2023,SP-002055
2022-08-08,0,0.9623917,0.037608217,-0.92478347,2015-2023,SP-002055
2022-11-03,0,0.98308307,0.016916992,-0.9661661,2015-2023,SP-002055
2022-03-04,1,0.9588548,0.041145157,-0.91770965,2015-2023,SP-002137
2022-05-05,0,0.926143,0.07385696,-0.85228604,2015-2023,SP-002137
2022-08-04,0,0.897455,0.10254504,-0.79490995,2015-2023,SP-002137
2022-11-03,0,0.7718891,0.22811088,-0.5437782,2015-2023,SP-002137
2023-02-02,0,0.8616823,0.13831767,-0.7233646,2015-2023,SP-002137
2022-03-01,0,0.6915771,0.30842292,-0.38315415,2015-2023,SP-002337
2022-05-05,0,0.7973434,0.20265658,-0.5946868,2015-2023,SP-002337
2022-05-10,0,0.85525066,0.14474922,-0.71050143,2015-2023,SP-002337
2022-08-04,0,0.9830553,0.016944699,-0.9661106,2015-2023,SP-002337
2022-11-03,0,0.98162204,0.01837792,-0.96324414,2015-2023,SP-002337
2022-05-06,0,0.8648869,0.13511324,-0.72977364,2015-2023,SP-002408
2022-08-05,0,0.88743746,0.112562604,-0.77487487,2015-2023,SP-002408
2022-11-04,0,0.9222775,0.07772248,-0.844555,2015-2023,SP-002408
2023-02-09,0,0.87932944,0.12067052,-0.75865895,2015-2023,SP-002408
2022-06-01,1,0.68620026,0.3137997,-0.37240055,2015-2023,SP-002526
2022-08-10,1,0.7859815,0.21401854,-0.57196295,2015-2023,SP-002526
2022-11-10,1,0.56282246,0.43717754,-0.12564492,2015-2023,SP-002526
2022-02-24,0,0.5262914,0.4737086,-0.05258277,2015-2023,SP-002675
2022-05-04,0,0.16549806,0.8345019,0.66900384,2015-2023,SP-002675
2022-08-04,0,0.07894381,0.9210561,0.8421123,2015-2023,SP-002675
2022-11-08,1,0.0063297986,0.9936703,0.9873405,2015-2023,SP-002675
2022-04-26,1,0.9764211,0.023578938,-0.9528422,2015-2023,SP-002696
2022-07-26,1,0.8288158,0.1711842,-0.65763164,2015-2023,SP-002696
2022-10-25,1,0.3540097,0.6459903,0.29198062,2015-2023,SP-002696
2023-01-24,1,0.16907059,0.83092946,0.66185886,2015-2023,SP-002696
2023-01-31,1,0.3702425,0.6297575,0.25951502,2015-2023,SP-002696
2022-02-23,1,0.6216949,0.37830505,-0.24338987,2015-2023,SP-002698
2022-04-27,1,0.70427805,0.2957219,-0.40855616,2015-2023,SP-002698
2022-07-28,1,0.31176916,0.6882308,0.37646165,2015-2023,SP-002698
2022-10-26,1,0.84995717,0.15004282,-0.69991434,2015-2023,SP-002698
2023-01-31,1,0.9687943,0.031205626,-0.93758863,2015-2023,SP-002698
2022-02-17,0,0.81260294,0.18739706,-0.6252059,2015-2023,SP-002703
2022-05-12,0,0.81304574,0.18695422,-0.62609154,2015-2023,SP-002703
2022-08-11,0,0.7481762,0.2518238,-0.4963524,2015-2023,SP-002703
2022-11-10,0,0.5883323,0.4116677,-0.17666459,2015-2023,SP-002703
2022-05-12,0,0.4846323,0.51536775,0.030735433,2015-2023,SP-003516
2022-08-24,0,0.36175174,0.63824826,0.27649653,2015-2023,SP-003516
2022-11-09,0,0.12934443,0.8706556,0.7413112,2015-2023,SP-003516
2023-02-08,0,0.4458659,0.55413413,0.10826823,2015-2023,SP-003516
2022-02-16,0,0.995313,0.0046869786,-0.99062604,2015-2023,SP-004019
2022-05-04,0,0.9936594,0.0063405945,-0.98731875,2015-2023,SP-004019
2022-08-03,0,0.99309516,0.006904896,-0.98619026,2015-2023,SP-004019
2022-11-03,0,0.98194134,0.01805867,-0.9638827,2015-2023,SP-004019
2022-05-03,0,0.9956078,0.0043922025,-0.9912156,2015-2023,SP-004599
2022-08-10,0,0.9985054,0.0014946039,-0.9970108,2015-2023,SP-004599
2022-11-09,0,0.9904423,0.00955767,-0.9808846,2015-2023,SP-004599
2023-02-09,0,0.8552105,0.14478946,-0.710421,2015-2023,SP-004599
2022-05-09,1,0.6880659,0.31193405,-0.37613183,2015-2023,SP-004669
2022-08-02,1,0.6450227,0.35497728,-0.2900454,2015-2023,SP-004669
2022-11-07,1,0.73107845,0.26892152,-0.46215692,2015-2023,SP-004669
2023-02-06,0,0.6953545,0.30464545,-0.39070907,2015-2023,SP-004669
2022-03-22,1,0.38317603,0.616824,0.23364794,2015-2023,SP-004763
2022-05-06,1,0.20710059,0.79289937,0.5857988,2015-2023,SP-004763
2022-08-09,1,0.09206939,0.9079306,0.8158612,2015-2023,SP-004763
2022-11-08,1,0.18931967,0.81068027,0.6213606,2015-2023,SP-004763
2022-05-06,0,0.93343455,0.06656543,-0.8668691,2015-2023,SP-006135
2022-07-29,0,0.84086144,0.15913852,-0.68172294,2015-2023,SP-006135
2022-11-04,0,0.9574891,0.042510852,-0.9149782,2015-2023,SP-006135
2023-02-10,1,0.29499274,0.7050073,0.41001457,2015-2023,SP-006135
2022-02-23,0,0.79597914,0.20402089,-0.5919583,2015-2023,SP-006672
2022-05-12,0,0.89243954,0.10756041,-0.78487915,2015-2023,SP-006672
2022-08-10,0,0.93420845,0.06579154,-0.8684169,2015-2023,SP-006672
2022-11-09,0,0.97506183,0.02493813,-0.9501237,2015-2023,SP-006672
2022-02-24,0,0.8857651,0.11423491,-0.77153015,2015-2023,SP-006771
2022-05-04,0,0.8849299,0.11507,-0.7698599,2015-2023,SP-006771
2022-07-27,0,0.9639632,0.0360368,-0.9279264,2015-2023,SP-006771
2022-11-16,0,0.9386847,0.06131525,-0.87736946,2015-2023,SP-006771
2022-03-03,0,0.9457106,0.0542894,-0.8914212,2015-2023,SP-006946
2022-04-29,0,0.7859061,0.21409391,-0.57181215,2015-2023,SP-006946
2022-07-28,1,0.2485312,0.7514688,0.50293756,2015-2023,SP-006946
2022-11-04,1,0.6047884,0.39521155,-0.20957687,2015-2023,SP-006946
2022-02-23,1,0.9243588,0.0756412,-0.8487176,2015-2023,SP-007770
2022-05-11,1,0.6299618,0.3700382,-0.25992358,2015-2023,SP-007770
2022-08-10,0,0.7967049,0.20329514,-0.5934098,2015-2023,SP-007770
2022-11-09,0,0.69019115,0.30980882,-0.38038233,2015-2023,SP-007770
2022-02-16,0,0.8911949,0.10880523,-0.78238964,2015-2023,SP-008644
2022-05-10,1,0.1597229,0.8402771,0.68055415,2015-2023,SP-008644
2022-07-27,1,0.23893331,0.7610667,0.52213335,2015-2023,SP-008644
2022-11-09,1,0.30515358,0.6948464,0.3896928,2015-2023,SP-008644
2022-03-17,0,0.966077,0.033922963,-0.93215406,2015-2023,SP-008702
2022-05-11,0,0.96440864,0.035591338,-0.9288173,2015-2023,SP-008702
2022-08-05,0,0.79592335,0.2040766,-0.59184676,2015-2023,SP-008702
2022-11-09,0,0.7436246,0.25637543,-0.4872492,2015-2023,SP-008702
2022-02-24,0,0.93539613,0.06460385,-0.87079227,2015-2023,SP-008870
2022-05-12,1,0.6913278,0.30867225,-0.38265556,2015-2023,SP-008870
2022-08-04,0,0.7585602,0.24143979,-0.51712036,2015-2023,SP-008870
2022-11-03,0,0.8242701,0.17572984,-0.64854026,2015-2023,SP-008870
2022-03-03,1,0.8366058,0.1633942,-0.6732116,2015-2023,SP-009215
2022-04-20,1,0.7560113,0.24398865,-0.5120227,2015-2023,SP-009215
2022-07-27,0,0.82925695,0.17074305,-0.6585139,2015-2023,SP-009215
2022-11-09,0,0.7486126,0.25138742,-0.49722517,2015-2023,SP-009215
2023-02-02,0,0.799202,0.200798,-0.59840405,2015-2023,SP-009215
2022-03-09,1,0.101906866,0.89809316,0.7961863,2015-2023,SP-009647
2022-05-12,1,0.022648593,0.97735137,0.9547028,2015-2023,SP-009647
2022-08-11,1,0.030203875,0.96979606,0.9395922,2015-2023,SP-009647
2022-11-14,1,0.05654967,0.9434503,0.8869006,2015-2023,SP-009647
2022-03-04,0,0.47970518,0.52029485,0.04058966,2015-2023,SP-009728
2022-05-10,0,0.35367948,0.6463205,0.29264104,2015-2023,SP-009728
2022-08-10,0,0.5903418,0.40965816,-0.18068364,2015-2023,SP-009728
2022-11-04,0,0.2733824,0.72661763,0.45323524,2015-2023,SP-009728
2022-02-23,1,0.2045508,0.7954492,0.5908984,2015-2023,SP-010385
2022-02-25,1,0.28012118,0.7198789,0.43975773,2015-2023,SP-010385
2022-04-26,0,0.33520183,0.66479814,0.3295963,2015-2023,SP-010385
2022-07-27,0,0.44696414,0.55303586,0.10607171,2015-2023,SP-010385
2022-10-27,0,0.2615476,0.7384524,0.47690478,2015-2023,SP-010385
2022-02-15,0,0.011531683,0.9884683,0.9769366,2015-2023,SP-010671
2022-04-29,0,0.33939484,0.6606052,0.32121035,2015-2023,SP-010671
2022-07-28,0,0.21960862,0.7803914,0.5607828,2015-2023,SP-010671
2022-11-09,0,0.37796533,0.6220347,0.2440694,2015-2023,SP-010671
2022-03-07,1,0.28927258,0.71072745,0.42145488,2015-2023,SP-011258
2022-05-02,1,0.5940271,0.40597293,-0.18805417,2015-2023,SP-011258
2022-08-04,1,0.6148113,0.38518867,-0.22962263,2015-2023,SP-011258
2022-11-07,1,0.65522915,0.34477088,-0.31045827,2015-2023,SP-011258
2022-03-02,1,0.27327436,0.72672564,0.45345128,2015-2023,SP-011443
2022-05-10,1,0.41940776,0.5805923,0.16118452,2015-2023,SP-011443
2022-07-29,1,0.97343844,0.026561586,-0.9468769,2015-2023,SP-011443
2022-11-22,0,0.98417634,0.01582367,-0.9683527,2015-2023,SP-011443
2022-03-16,0,0.34502038,0.6549796,0.3099592,2015-2023,SP-012198
2022-03-18,0,0.20707609,0.7929239,0.58584785,2015-2023,SP-012198
2022-05-03,0,0.100408174,0.8995918,0.7991836,2015-2023,SP-012198
2022-05-05,0,0.07785929,0.9221407,0.84428144,2015-2023,SP-012198
2022-07-28,0,0.038661547,0.9613384,0.92267686,2015-2023,SP-012198
2022-08-02,0,0.020152727,0.9798473,0.95969456,2015-2023,SP-012198
2022-11-02,0,0.440855,0.559145,0.11828998,2015-2023,SP-012198
2022-05-11,0,0.8341332,0.16586682,-0.6682664,2015-2023,SP-013252
2022-08-11,0,0.83426297,0.16573706,-0.66852593,2015-2023,SP-013252
2022-12-22,0,0.7637769,0.23622307,-0.5275538,2015-2023,SP-013252
2022-03-11,0,0.64679414,0.35320586,-0.29358828,2015-2023,SP-013971
2022-04-27,0,0.57415384,0.42584616,-0.14830768,2015-2023,SP-013971
2022-07-27,0,0.9496585,0.05034143,-0.8993171,2015-2023,SP-013971
2022-10-26,0,0.9290103,0.07098969,-0.8580206,2015-2023,SP-013971
2023-02-02,0,0.98339695,0.016603028,-0.9667939,2015-2023,SP-013971
2022-02-24,1,0.038910735,0.96108925,0.9221785,2015-2023,SP-013992
2022-05-12,1,0.013071572,0.9869284,0.9738568,2015-2023,SP-013992
2022-08-09,0,0.44730994,0.5526901,0.10538015,2015-2023,SP-013992
2022-11-10,0,0.75638354,0.24361645,-0.5127671,2015-2023,SP-013992
2022-03-01,0,0.91527814,0.08472183,-0.8305563,2015-2023,SP-014042
2022-05-03,0,0.97370964,0.026290437,-0.9474192,2015-2023,SP-014042
2022-07-28,0,0.98711556,0.012884479,-0.97423106,2015-2023,SP-014042
2022-10-27,0,0.96574897,0.034250986,-0.931498,2015-2023,SP-014042
2022-02-24,1,0.9853441,0.014655858,-0.9706882,2015-2023,SP-014062
2022-05-11,1,0.9603082,0.039691832,-0.9206164,2015-2023,SP-014062
2022-08-10,0,0.93447876,0.065521225,-0.8689575,2015-2023,SP-014062
2022-11-09,0,0.8254322,0.17456773,-0.6508645,2015-2023,SP-014062
2022-02-24,0,0.69437623,0.30562368,-0.38875255,2015-2023,SP-014065
2022-03-30,0,0.5780106,0.42198935,-0.15602127,2015-2023,SP-014065
2022-05-12,0,0.42570964,0.5742904,0.14858076,2015-2023,SP-014065
2022-08-04,0,0.32613647,0.67386353,0.34772706,2015-2023,SP-014065
2022-11-10,0,0.48423055,0.5157694,0.031538874,2015-2023,SP-014065
