prediction,target
0.0011443502,0
0.0074388585,0
0.00690379,0
0.0070202793,0
0.044402063,0
0.017440088,0
0.008378205,0
0.0041048233,0
0.054528136,0
0.009669216,0
0.02080991,0
0.06993041,0
0.127684,0
0.028535673,0
0.58871675,1
0.46052662,1
0.94231254,1
0.7778878,1
0.81773025,1
0.63777125,1
0.26399007,0
0.46560302,0
0.055051,0
0.006533122,0
0.06329959,0
0.0851612,0
0.5252838,0
0.4344031,0
0.6935119,0
0.8425208,1
0.9886353,1
0.977462,1
0.9820407,1
0.9468748,1
0.88576126,1
0.9415105,0
0.86522293,0
0.3241472,1
0.7620966,1
0.997838,1
0.9216182,1
0.45429897,0
0.18124886,0
0.051809173,0
0.11702678,0
0.06470278,1
0.01951366,0
0.06206512,0
0.10516753,0
0.24838948,0
0.019003233,0
0.9831304,1
0.985048,1
0.9727027,1
0.97484356,1
0.027274,0
0.841731,0
0.08278208,1
0.3605514,0
0.82266307,0
0.43921733,1
0.11053922,1
0.96095115,0
0.812689,0
0.08733491,0
0.021561876,0
0.15841575,0
0.07450223,0
0.001660496,1
0.2749516,0
0.10777968,0
0.22248644,0
0.02376764,0
0.7538592,0
0.7023814,0
0.25424716,0
0.9959612,1
0.99837595,1
0.9953585,1
0.9761915,1
0.36917236,1
0.55702305,1
0.32412153,1
0.8955553,0
0.20229422,1
0.5239517,0
0.36764207,0
0.54804975,1
0.79659325,0
0.3310438,0
0.49925578,0
0.20160282,0
0.78951114,0
0.18167756,0
0.36359048,1
0.8513963,0
0.13104524,1
0.5643973,1
0.22337621,1
0.31879815,0
0.011054613,0
0.015022657,0
0.04897548,0
0.94324976,1
0.36657646,1
0.9934535,1
0.86081475,1
0.11591246,1
0.20005779,0
0.011602606,0
0.019799871,0
0.002587882,0
0.024637157,0
0.12373772,0
0.79091525,1
0.5648377,1
0.7930942,0
0.013440065,0
0.012391001,0
0.006345708,0
0.6402262,0
0.5960824,1
0.6535322,1
0.643979,1
0.9390575,1
0.9884564,1
0.98625726,1
0.88888127,1
0.6510064,1
0.9663954,1
0.36375618,1
0.6802688,1
0.0213613,0
0.013264459,0
0.0042063296,0
0.010191899,0
0.10222137,0
0.028417207,0
0.32280788,0
0.09922864,0
0.09562162,0
0.021777915,0
0.047232877,0
0.05228656,0
0.26242098,0
0.059377044,0
0.57101625,1
0.45411626,0
0.012400885,0
0.061235845,0
0.6619713,1
0.9214607,1
0.9413188,1
0.9685978,1
0.40445718,1
0.86276394,1
0.22020881,1
0.5162063,1
0.26894107,0
0.05293828,0
0.033456657,0
0.014233373,0
0.027733788,0
0.08232237,0
0.3986845,1
0.9175889,1
0.9560953,1
0.0025726436,0
0.0016697432,0
0.021689879,0
0.0067687533,0
0.0023409512,0
0.01730513,1
0.2512567,0
0.2611071,0
0.23058574,0
0.067452155,0
0.3795775,0
0.06481337,1
0.26471406,1
0.018733764,1
0.16513097,0
0.02995874,0
0.026013358,0
0.07552617,0
0.47954425,0
0.035441652,1
0.82894653,1
0.88773364,1
0.5705276,1
0.113864966,1
0.013145599,1
0.5954692,1
0.41962242,1
0.7468017,0
0.17961873,0
0.54396075,0
0.16077308,1
0.03161205,0
0.015470758,0
0.08585575,0
0.08953097,0
0.5067488,1
0.84936976,1
0.9417595,1
0.6513898,1
0.34714472,0
0.2888796,1
0.06062767,0
0.24170047,1
0.007630696,0
0.039600458,0
0.008234219,0
0.023082653,0
0.859984,1
0.73513,1
0.86280537,1
0.853576,1
0.54499215,1
0.14592029,0
0.002226588,0
0.0059730043,0
0.0017601657,0
0.7482894,0
0.44548607,0
0.79049397,0
0.5268591,0
0.9492801,1
0.91114396,1
0.9853592,1
0.99576163,1
0.054844167,1
0.36796436,0
0.44766796,0
0.115430124,0
0.19629626,0
0.3039769,1
0.35702324,0
0.8281717,1
0.9906158,1
0.992389,1
0.9176936,1
0.30378947,0
0.13954556,0
0.4603673,0
0.1684819,0
0.44312835,1
0.77898353,1
0.33344328,0
0.9002393,0
0.66867274,0
0.093051374,0
0.81859523,0
0.5675955,0
0.20658784,1
0.21687816,1
0.4917828,0
0.044870734,1
0.07448352,1
0.98238724,1
0.7889457,1
0.21248822,1
0.05510969,1
0.5350663,0
0.14682184,0
0.28040898,0
0.0005581469,1
0.061121773,1
0.71348685,1
0.07648937,0
0.017441742,0
0.008359234,0
0.040550757,0
0.55686754,0
0.91534996,1
0.98238975,1
0.98257583,1
0.82409215,0
0.7110705,1
0.3952904,1
0.9959793,1
0.96232826,1
0.03049159,0
0.60207486,0
0.029289871,0
0.086455464,0
0.99176735,1
0.96310544,0
0.45227146,0
0.85575086,1
0.84398156,1
0.8439219,1
0.9233245,1
0.9981931,1
0.58483535,1
0.6494805,1
0.9666855,1
0.9830932,1
0.11951511,1
0.27955198,0
0.01403115,0
0.0041935337,0
0.0062178723,0
0.007647081,0
0.117242076,0
0.50973916,0
0.79210633,0
0.058496624,0
0.004552213,0
0.027212277,1
0.28942296,0
0.013820872,0
0.14067073,0
0.2545195,0
0.11088913,0
0.95068115,0
0.96889466,1
0.90258735,1
0.7230796,1
0.9659818,1
0.9487005,1
0.7132311,1
0.07953062,1
0.3881261,1
0.95300674,1
0.95183307,1
0.8717885,1
0.72467303,1
0.46139336,1
0.19850208,0
0.11686612,0
0.043667067,0
0.06610296,0
0.058077555,0
0.40285087,0
0.78181964,0
0.7562949,1
0.79474545,1
0.97465354,1
0.95095927,1
0.55241495,0
0.22829282,1
0.45951882,0
0.29520518,0
0.70969707,0
0.33882043,0
0.7386425,1
0.73107475,1
0.9697194,0
0.8825484,0
0.7679507,1
0.06737763,1
0.76878357,1
0.6269383,0
0.28452522,0
0.027593963,0
0.19045597,1
0.6238368,0
0.5216275,1
0.69246274,0
0.7086275,0
0.7089651,1
0.9045746,0
0.81065685,1
0.98163843,1
0.9626165,1
0.42619467,0
0.9667918,0
0.84361,1
0.7204759,1
0.9681106,1
0.9964659,1
0.9972429,1
0.4172909,1
0.6618557,1
0.13007061,1
0.32825983,0
0.14078224,0
0.19230276,0
0.9008122,0
0.87678623,1
0.9982789,1
0.9887733,1
0.998971,1
0.8857916,1
0.87955457,1
0.71658987,1
0.95362043,0
0.9631875,0
0.31988016,1
0.8675158,1
0.9816281,1
0.98573065,1
0.99690557,1
0.94927686,1
0.9787171,1
0.829583,0
0.013815333,0
0.010500572,0
0.0038861567,0
0.75063276,1
0.12685563,1
0.8321083,0
0.9478104,0
0.023495868,0
0.7788887,1
0.88009745,1
0.9589932,1
0.88278526,1
0.39315286,1
0.3371611,0
0.034839388,0
0.059929315,0
0.8083787,0
0.67863274,0
0.20234293,0
0.37039995,0
0.5726895,0
0.3701853,0
0.8902695,0
0.30358267,0
0.362878,0
0.8955104,1
0.99383837,1
0.9613927,1
0.9902523,1
0.99100477,1
0.98421353,1
0.81727487,1
0.04821388,0
0.024818005,0
0.1007786,0
0.0049570748,0
0.0053518726,0
0.032250248,0
0.0007592763,0
0.0051880674,0
0.00092611724,0
0.0036866067,0
0.018720798,0
0.0150139965,0
0.013076304,0
0.006564664,0
0.006265721,0
0.0033531452,0
0.021030242,0
0.021991804,0
0.9639487,0
0.6452891,1
0.7654512,1
0.30550313,1
0.04452294,0
0.46288952,0
0.10921243,0
0.18714976,0
0.52646816,0
0.17773746,0
0.44251755,0
0.2940218,0
0.008127978,0
0.0061126766,0
0.0021874316,0
0.004927607,0
0.04237705,0
0.05713054,0
0.34870458,0
0.026898978,0
0.35848677,0
0.61428446,0
0.62566876,0
0.447624,0
0.2348191,0
0.7648444,0
0.021244124,0
0.003981763,0
0.0013201527,0
0.010202292,0
0.020907337,0
0.10509843,0
0.034496997,0
0.1549669,0
0.024121553,0
0.0025729346,0
0.3357263,0
0.77413684,0
0.3457801,1
0.039328795,1
0.8196166,1
0.15505427,1
0.019550828,0
0.014133827,0
0.40089488,1
0.005386524,1
0.54163826,0
0.6732459,1
0.091425575,0
0.14464976,0
0.8010237,0
0.44607475,0
0.03776977,1
0.96902966,1
0.3345566,1
0.27245024,1
0.31339583,1
0.027117208,1
0.92475694,0
0.007814037,0
0.040910978,0
0.03689318,0
0.18315311,0
0.9278495,1
0.9469817,1
0.9834741,1
0.9945151,1
0.99721605,1
0.939562,1
0.6246071,1
0.48616824,1
0.062250406,0
0.11212685,0
0.2535161,1
0.96908593,0
0.38632524,0
0.46229768,0
0.7868767,0
0.34530059,1
0.8963669,1
0.97523713,1
0.9442877,1
0.9717017,1
0.97561073,1
0.11511531,1
0.01916955,1
0.060489535,0
0.076315604,0
0.20926714,0
0.5414786,0
0.7333868,1
0.9339016,1
0.9789042,1
0.9578666,1
0.7563136,1
0.21396409,1
0.14648767,0
0.2223078,0
0.10284891,0
0.10834366,0
0.6695652,0
0.15700191,0
0.60049754,1
0.41126975,1
0.80797863,1
0.7144051,1
0.83724,1
0.17018463,0
0.13765794,0
0.004287902,0
0.044885013,0
0.04094196,0
0.11835525,0
0.057219684,0
0.113422334,0
0.5406764,0
0.81519157,0
0.9521551,1
0.9988797,1
0.9874053,1
0.9370453,1
0.94200206,1
0.13096704,0
0.42757332,1
0.06779138,0
0.046487484,0
0.080991894,0
0.060087692,0
0.011678495,0
0.3424828,0
0.010194801,0
0.024686158,0
0.59551865,0
0.017035475,0
0.022219455,0
0.004551018,0
0.17668371,0
0.06094244,0
0.6328587,0
0.022432119,0
0.07776265,0
0.06711045,0
0.11126421,0
0.43039015,0
0.25449848,0
0.045304507,0
0.014575508,0
0.036047347,0
0.093957424,0
0.94150704,1
0.50084144,0
0.35220227,0
0.3035896,0
0.20925517,0
0.9589669,1
0.945405,1
0.9842973,1
0.9743073,1
0.6859377,0
0.0103791505,0
0.0061664158,0
0.16164933,0
0.53570634,1
0.4176545,1
0.6387971,1
0.21684647,1
0.89923143,1
0.5116955,1
0.3138177,1
0.99844426,1
0.974921,1
0.91645956,1
0.99114674,1
0.075549714,1
0.45837286,1
0.23083408,0
0.09849608,0
0.22676532,0
0.029995978,0
0.21565373,0
0.38675204,1
0.9564469,1
0.99924296,1
0.9976058,1
0.9942468,1
0.9972387,1
0.9987486,1
0.6453379,1
0.29949233,1
0.7021107,1
0.0150429895,0
0.0018908315,0
0.51917267,0
0.037095398,0
0.04072836,0
0.66928345,1
0.4921002,1
0.60014814,0
0.5999279,0
0.0018369561,0
0.000762034,0
0.9592078,1
0.9110882,1
0.83602595,1
0.53771913,1
0.5027848,1
0.09109456,1
0.3483061,1
0.57258946,1
0.931513,1
0.4483589,1
0.9870553,0
0.30792016,1
0.78692573,1
0.7056084,1
0.76244134,1
0.94073266,1
0.6316924,0
0.27023545,0
0.074244834,0
0.055056375,0
0.97151047,1
0.9677751,1
0.99335814,1
0.9984146,1
0.9604023,1
0.92964745,1
0.957159,1
0.7009261,0
0.81220174,1
0.32298514,1
0.023014167,0
0.007992162,0
0.0077785887,0
0.001056352,0
0.3478777,0
0.030712733,0
0.397916,0
0.975128,1
0.98712415,1
0.98526937,1
0.052334845,1
0.669931,0
0.98243356,1
0.5453005,1
0.4072422,0
0.9951,1
0.3483231,1
0.37876222,1
0.98369694,1
0.27012587,0
0.007972603,0
0.123081125,0
0.005664068,0
0.28042302,0
0.8641178,0
0.87011474,1
0.97758096,1
0.9394751,1
0.41540372,1
0.05217273,0
0.9334197,1
0.49841848,1
0.52962214,1
0.032187294,0
0.04211029,0
0.008579807,0
0.0051453556,0
0.7658927,0
0.39735293,0
0.56200975,0
0.23818092,0
0.048278745,0
0.40962556,1
0.736918,1
0.6134968,1
0.9317427,1
0.8433791,1
0.79380697,1
0.44673792,1
0.09770822,0
0.0735875,0
0.26263323,0
0.006723651,0
0.048081324,0
0.3674574,0
0.8167668,0
0.87883884,1
0.9948814,1
0.9389214,1
0.98101,1
0.6896594,0
0.37409273,0
0.022014147,0
0.16700657,0
0.26268184,0
0.0068020844,0
0.011694531,0
0.14955531,0
0.02068614,0
0.10427642,0
0.25031504,0
0.10481159,0
0.7225302,1
0.62035155,1
0.83563703,0
0.6529514,0
0.19329531,0
0.7779462,0
0.49513367,1
0.72780037,1
0.4273235,1
0.5095064,1
0.3990233,0
0.01037037,0
0.0007379859,0
0.0016109203,0
0.004357374,0
0.0039326577,0
0.0014291025,0
0.024037883,0
0.0013562002,0
0.010959372,0
0.00468492,0
0.0029091754,0
0.034532487,0
0.21285222,0
0.025523601,0
0.0076394863,0
0.93210316,0
0.88989776,0
0.059019968,1
0.41897956,0
0.05225928,0
0.012584281,0
0.024629004,0
0.04018094,0
0.09286816,0
0.16960204,1
0.98989123,1
0.9615727,1
0.9734313,1
0.99878216,1
0.9942627,1
0.9642434,1
0.46869454,1
0.023096815,0
0.1914889,0
0.04765083,0
0.4288126,0
0.672874,1
0.8525812,1
0.34189513,1
0.53342885,0
0.22192265,1
0.04445137,1
0.09396816,0
0.024966568,0
0.011392712,0
0.007345216,0
0.69317484,0
0.42615643,0
0.85067385,0
0.8107882,1
0.6370704,1
0.07047966,0
0.03220873,0
0.00821586,0
0.012182444,0
0.03485394,0
0.12736422,0
0.5720956,0
0.95503134,0
0.33255243,1
0.5773855,1
0.9736226,1
0.9891989,1
0.9239559,1
0.93108606,1
0.48720345,1
0.5158989,0
0.50047344,0
0.99069786,1
0.9899702,1
0.99533653,1
0.99519414,1
0.95020455,1
0.9938759,1
0.9751248,1
0.5442825,1
0.99796563,1
0.24495073,0
0.3676444,1
0.1100044,1
0.24608065,0
0.5072755,0
0.002436712,0
0.0013653844,0
0.007486059,0
0.0045670033,0
0.05329709,0
0.15269685,0
0.015162381,0
0.019295566,0
0.012875003,0
0.020370154,0
0.013941885,0
0.31242374,0
0.037133534,0
0.0789828,0
0.19779825,0
0.040560424,1
0.99849695,1
0.7647536,1
0.9509129,1
0.9151209,1
0.9335668,1
0.4611616,1
0.52492106,0
0.08663557,0
0.10443441,0
0.0026664145,0
0.011340843,0
0.5164397,0
0.8551349,1
0.978137,1
0.9854664,1
0.9957078,1
0.9756331,1
0.9781263,1
0.98803043,1
0.78637284,1
0.58752984,0
0.14820078,0
0.26139608,0
0.3601701,0
0.96174306,1
0.6665847,1
0.63006765,1
0.8626937,1
0.46314582,1
0.44392577,0
0.19467546,0
0.01983591,0
0.021577353,0
0.0101217525,0
0.06749242,0
0.17910804,0
0.5591108,0
0.74214405,0
0.94331247,1
0.88499,1
0.7953903,1
0.73263997,1
0.46692356,1
0.45024535,0
0.4230428,0
0.02306279,1
0.7875599,0
0.7692912,1
0.7055997,1
0.5316796,0
0.7588105,1
0.43825793,1
0.49481857,1
0.33521393,0
0.11481362,0
0.40470493,0
0.50038606,0
0.46521983,0
0.97141933,0
0.9973665,1
0.9940693,1
0.9946782,1
0.98243874,1
0.99337316,1
0.9945248,1
0.98644274,1
0.941212,1
0.5378177,1
0.43712997,0
0.018700063,0
0.006802663,0
0.0018967617,0
0.21056302,0
0.99598646,1
0.99331236,1
0.9983111,1
0.98820394,1
0.13735934,0
0.2120895,0
0.94065064,0
0.9409973,1
0.96210974,0
0.96669215,1
0.9847286,0
0.9557746,1
0.9988702,1
0.9895894,1
0.82633036,1
0.5879582,1
0.5168496,0
0.41380975,0
0.08411506,0
0.25815535,0
0.6610163,0
0.38805214,1
0.77556616,1
0.99302393,1
0.9997923,1
0.99372333,1
0.12180134,1
0.18749201,0
0.36292982,0
0.07902698,0
0.048948944,0
0.92022556,1
0.9951932,1
0.99996024,1
0.99805003,1
0.43958327,1
0.06790008,1
0.013037254,1
0.050808445,0
0.008308102,0
0.009272594,0
0.0006367496,0
0.065567605,0
0.98214406,0
0.56275564,1
0.006821981,0
0.46210158,1
0.66230017,1
0.8593053,1
0.9689314,1
0.08449653,0
0.10395259,1
0.3557969,1
0.40389308,1
0.53471714,1
0.024465105,1
0.0071096644,0
0.011903569,0
0.039914735,0
0.008818362,0
0.036444563,0
0.09651655,0
0.7008498,0
0.6958906,0
0.6539726,1
0.01947902,1
0.050664287,0
0.054253906,1
0.2926128,0
0.36479187,0
0.27128312,0
0.20632708,0
0.32761434,0
0.42762533,0
0.03347444,1
0.075616784,0
0.009208902,0
0.40916553,0
0.019141579,0
0.013162033,0
0.03712457,0
0.0017441526,0
0.02344849,0
0.21992941,0
0.19169407,0
0.0039414107,0
0.012943554,0
0.08207977,0
0.5020347,0
0.23189282,0
0.15458106,0
0.0017409319,0
0.007686807,0
0.30142465,0
0.94530445,0
0.94234544,1
0.99127084,1
0.9936032,1
0.9736197,1
0.98556083,1
0.91401476,1
0.44683895,1
0.33771554,0
0.36026636,0
0.00613828,0
0.011980053,0
0.03316708,0
0.5394298,0
0.9449051,0
0.9961955,1
0.9913581,1
0.99732035,1
0.99073654,1
0.6886547,1
0.9666753,0
0.8341535,1
0.9968626,1
0.93863606,1
0.9048924,1
0.54860073,1
0.67287683,1
0.33269295,1
0.9231615,1
0.99166775,1
0.8428423,1
0.98432064,1
0.97795695,1
0.03312548,0
0.03331511,0
0.9545598,1
0.4510076,1
0.8957386,1
0.77552056,0
0.032836203,0
0.030304069,0
0.008093038,0
0.0033693917,0
0.0035215386,0
0.04916957,0
0.7349691,0
0.29580197,1
0.78315467,0
0.6658899,1
0.482034,1
0.7990776,1
0.1046496,1
0.25702646,1
0.072655946,0
0.014982744,0
0.006780856,0
0.0077791885,0
0.18180092,1
0.10762939,0
0.6354689,1
0.87875867,1
0.12032959,1
0.87461835,1
0.98808545,1
0.9925931,1
0.97271204,1
0.93717766,1
0.9060223,1
0.8861986,1
0.31177232,0
0.19167717,0
0.018596413,0
0.0013036911,0
0.1114707,1
0.0018760707,0
0.004158405,0
0.09675002,0
0.005233785,0
0.5564792,0
0.26101208,0
0.02562919,0
0.071262054,0
0.010580357,1
0.14352793,0
0.101243414,0
0.39208984,0
0.083287485,1
0.017374653,0
0.12297323,0
0.46811733,0
0.58623844,0
0.058747813,0
0.007781472,0
0.028241731,0
0.10517333,1
0.4960316,0
0.11617603,0
0.6612902,0
0.14656167,0
0.7650318,1
0.1327542,1
0.6540589,0
0.039831348,0
0.2644839,0
0.27309918,0
0.538121,1
0.933824,0
0.6053419,1
0.9820328,1
0.9786994,1
0.9983709,1
0.95573425,1
0.982605,1
0.92462987,1
0.90204304,1
0.04423499,0
0.00596369,0
0.12479514,0
0.783659,0
0.97134155,1
0.9839352,1
0.9877796,1
0.9483967,0
0.9744423,1
0.91824967,1
0.95838326,1
0.70293075,0
0.08228698,0
0.563103,0
0.048211824,0
0.98347825,0
0.94356394,1
0.9838564,1
0.98270154,1
0.9857788,1
0.7558977,1
0.009126949,0
0.00068562344,0
0.94559574,0
0.21893466,1
0.34688178,0
0.8907008,1
0.8314287,1
0.38409767,0
0.5908611,1
0.03219555,1
0.1151213,1
0.47293544,1
0.17764741,1
0.0687379,0
0.0058992594,0
0.011466663,0
0.00022346435,0
0.013923213,0
0.048015606,1
0.1949809,0
0.47579148,0
0.057598364,0
0.02311925,0
0.057377428,0
0.04358664,0
0.15848659,0
0.223922,0
0.7944345,1
0.7669136,1
0.86213094,1
0.92182255,1
0.77383995,1
0.9399622,1
0.85264784,1
0.84606767,1
0.3240664,1
0.18213074,1
0.20072067,0
0.2924955,1
0.19627209,0
0.50669044,1
0.79094046,1
0.65682906,1
0.33044288,1
0.04510659,0
0.05026439,0
0.0070306994,0
0.0053957924,0
0.10641732,0
0.6083538,0
0.4963576,0
0.9284673,1
0.95981073,1
0.96991014,1
0.70298177,1
0.88235563,1
0.78080106,1
0.9730587,1
0.9831274,1
0.97876436,1
0.81572866,1
0.98119354,1
0.9745276,1
0.10444042,0
0.65444183,0
0.90119386,1
0.7000331,0
0.75882906,0
0.61464983,0
0.008785608,0
0.0010740857,0
0.0186513,0
0.05010375,0
0.04091701,0
0.043044463,0
0.03275312,0
0.983758,1
0.9774761,1
0.98695445,1
0.99561566,1
0.9852628,1
0.99597937,1
0.7173443,1
0.033955917,1
0.020888409,0
0.02045477,0
0.032511022,0
0.11976252,0
0.05590695,0
0.061377276,0
0.050110232,0
0.5323811,0
0.98357964,0
0.99340254,1
0.9756283,1
0.99705935,1
0.9307968,1
0.9439516,1
0.94817495,1
0.7214529,1
0.60925007,1
0.025918452,0
0.002113648,0
0.0022726129,0
0.0012948583,0
0.02804813,0
0.29522157,0
0.6727964,0
0.47015348,1
0.4954779,0
0.37600842,0
0.23768288,1
0.20633294,0
0.5375855,0
0.24620302,1
0.04122648,0
0.30766222,1
0.57276595,0
0.05333665,0
0.03398058,0
0.017067922,0
0.03683079,0
0.8607542,0
0.7868295,0
0.15174253,1
0.058010142,0
0.031155571,0
0.18973245,0
0.014215796,0
0.29740795,0
0.17858355,0
0.50653684,0
0.16916923,0
0.06683337,0
0.969429,1
0.9951715,1
0.99824256,1
0.85401505,1
0.09700859,0
0.01883435,0
0.00054789236,0
0.009868985,0
0.070691444,0
0.0014333561,0
0.07300188,0
0.020749515,0
0.14120886,0
0.9110454,1
0.9943674,1
0.21430111,0
0.027247863,0
0.050450593,0
0.11328264,0
0.058032293,0
0.011151426,0
0.012417736,0
0.030187294,0
0.1341971,0
0.03168318,0
0.7545221,0
0.11099724,0
0.13256536,0
0.020683454,0
0.16997324,0
0.7488596,1
0.54336876,0
0.5946061,1
0.79081184,1
0.71949226,1
0.61784,1
0.9786582,1
0.8618009,1
0.9886779,1
0.9693348,1
0.017390009,0
0.086202264,0
0.004615651,0
0.07770616,0
0.1330871,0
0.12593052,0
0.011266599,0
0.0016989005,0
0.12503232,0
0.043616097,0
0.993176,1
0.99010706,1
0.99320936,1
0.9478077,1
0.88263446,1
0.14664076,1
0.17345013,0
0.0891143,0
0.31894162,1
0.051071722,0
0.107606806,0
0.022925453,0
0.3234549,0
0.26228586,0
0.1964997,0
0.056938116,0
0.0035185923,0
0.022772342,0
0.015226052,0
0.013319432,0
0.021769559,0
0.05482261,0
0.071278684,0
0.9988024,1
0.980637,1
0.99460244,1
0.95722526,1
0.99456376,1
0.9973082,1
0.98953885,1
0.9533577,1
0.047466848,1
0.0025260565,0
0.13931385,1
0.012945413,0
0.0025694617,0
0.016695421,0
0.056839142,0
0.7439191,0
0.96076155,0
0.991019,1
0.9980655,1
0.9969816,1
0.99858236,1
0.0046412903,0
0.020752786,0
0.038599815,0
0.094614685,0
0.082097836,0
0.083718024,0
0.06718553,0
0.06581476,0
0.8156789,0
0.829644,1
0.9958334,1
0.9968938,1
0.9846036,1
0.87673324,1
0.99722356,1
0.8981988,1
0.10281559,0
0.21290642,0
0.008123941,0
0.005798221,0
0.25504932,0
0.016547672,0
0.019934164,0
0.14534289,1
0.9918662,1
0.9768426,1
0.31432942,1
0.6161771,1
0.36562178,1
0.36461386,1
0.047794476,1
0.0013626568,0
0.0039723967,0
0.00018285749,0
0.00086456124,0
0.0006690412,0
0.001784233,0
0.0046881423,0
0.005229888,0
0.33428803,0
0.008649446,0
0.005512005,0
0.0013163154,0
0.14683169,0
0.109081246,1
0.13033788,0
0.2950013,0
0.8170085,0
0.025635565,0
0.41723713,0
0.6858013,1
0.7194583,0
0.49520382,1
0.46327758,0
0.1369351,0
0.8083989,1
0.86524624,1
0.97568303,1
0.95985985,1
0.86765414,1
0.9512995,1
0.95838755,1
0.84211427,1
0.34920108,0
0.8034234,1
0.76935434,0
0.54561627,0
0.07101094,0
0.94836617,0
0.95049334,1
0.87766623,1
0.98161334,0
0.97555536,0
0.26147828,0
0.028479293,0
0.38901234,1
0.6930031,1
0.0068942527,0
0.04552872,0
0.0055328794,0
0.0058216774,0
0.13072276,0
0.20752883,1
0.76540756,0
0.28208134,0
0.98746616,0
0.93666,1
0.9831814,1
0.9876928,1
0.98766834,1
0.9932652,1
0.9955757,1
0.27345255,1
0.009682774,0
0.013667512,0
0.05491839,0
0.025382446,0
0.098988615,0
0.1366757,0
0.19517939,1
0.9831159,1
0.9921396,1
0.9918335,1
0.7112594,1
0.78593254,1
0.9843227,1
0.94527894,1
0.7517708,1
0.9426437,1
0.88776904,1
0.9658017,1
0.86413074,1
0.70743483,1
0.25137892,1
0.057773795,1
0.37394604,0
0.059564758,0
0.03947149,0
0.055912826,0
0.16649014,0
0.70700616,0
0.62646097,1
0.42720488,1
0.9861519,1
0.98557043,1
0.97715807,1
0.97269344,1
0.7990556,1
0.80218434,1
0.07062846,0
0.0017934587,0
0.0041887406,0
0.005388612,0
0.13613322,0
0.030040786,0
0.0009872379,0
0.06254942,0
0.51315516,1
0.43299398,0
0.9483375,1
0.98750305,1
0.024868594,0
0.015864441,1
0.036314216,0
0.005270176,0
0.016548313,0
0.07491816,0
0.00082221767,0
0.5123631,0
0.93605113,0
0.12066875,0
0.09693422,0
0.3444954,0
0.1594394,0
0.06612418,1
0.12555428,1
0.08422247,0
0.0061641894,0
0.0011062744,0
0.002321521,0
0.3488911,0
0.65212244,1
0.9407335,1
0.71886617,1
0.546274,0
0.2534342,0
0.15339094,1
0.048320696,1
0.36018908,1
0.7513354,1
0.36601412,0
0.022241877,0
0.008887459,0
0.07781855,0
0.92897373,0
0.98502016,1
0.9888355,1
0.617006,1
0.99217016,1
0.958031,0
0.36369744,0
0.16998287,0
0.9717819,0
0.00353124,0
0.8577902,0
0.90557194,0
0.9930861,1
0.9898042,1
0.9852362,1
0.9532358,1
0.090388305,0
0.0014862614,0
0.015188473,0
0.077981114,0
0.86385727,0
0.9593916,0
0.10317563,0
0.59451175,1
0.19948941,0
0.16906238,0
0.05534179,0
0.011884004,0
0.15289913,0
0.0244167,1
0.22403602,0
0.15377413,0
0.024249176,0
0.0027529935,0
0.021647796,0
0.091576636,0
0.04355635,0
0.12337253,0
0.08486272,0
0.07641017,1
0.619984,1
0.9705859,1
0.92180187,1
0.9369202,1
0.5740771,1
0.75402933,1
0.34709466,1
0.39235854,1
0.9182653,1
0.7479077,1
0.92736053,1
0.98081416,1
0.085295945,0
0.025582442,0
0.013263431,0
0.009020709,0
0.0049413475,0
0.051859725,0
0.39123404,0
0.6889908,0
0.26745942,0
0.033413935,1
0.023285896,1
0.35999644,1
0.06975313,0
0.017822443,0
0.01194734,0
0.012733258,0
0.108964436,0
0.006859559,0
0.009310135,0
0.4824163,0
0.22362436,1
0.6844894,0
0.12525725,0
0.1960264,0
0.9528112,0
0.2988089,0
0.55982274,1
0.2015105,1
0.9707477,1
0.9407399,1
0.7035856,1
0.78421384,1
0.004644573,0
0.00023910392,0
0.002634954,0
0.00014133727,0
0.0064585283,0
0.010521411,0
0.6140842,0
0.83959126,1
0.802011,1
0.8365305,1
0.79566646,1
0.9882639,1
0.5167727,1
0.9109419,1
0.9693696,1
0.8479178,0
0.189363,1
0.96268535,1
0.8566529,1
0.98440903,1
0.6330733,1
0.28094748,1
0.43050483,0
0.052953135,0
0.4200233,0
0.15387586,0
0.59010243,1
0.16358978,0
0.73985577,0
0.15685482,0
0.730001,0
0.9837775,1
0.4998308,1
0.8675492,1
0.871407,1
0.81776166,1
0.5416413,1
0.007222882,0
0.0035746426,0
0.0109316865,0
0.1996152,1
0.17666596,1
0.18333565,0
0.099202804,0
0.010763238,0
0.034125995,0
0.21460895,0
0.8786106,0
0.9054138,1
0.5026813,0
0.07756428,0
0.58654886,1
0.32467508,0
0.24046767,0
0.8987393,1
0.41319156,1
0.8916957,1
0.057180908,1
0.17713831,0
0.32893977,0
0.041067835,0
0.15695722,0
0.02213122,0
0.058807533,0
0.1683902,1
0.9776806,1
0.94320416,1
0.99141145,1
0.9204294,1
0.45966402,1
0.9705964,1
0.94882494,1
0.7808592,1
0.23690826,1
0.78448606,0
0.10816919,0
0.0049636313,0
0.020823471,0
0.021367704,0
0.015122796,0
0.59707457,1
0.72356397,1
0.38649932,1
0.24675672,0
0.05018909,0
0.45679188,1
0.57918644,1
0.79989356,1
0.05335957,1
0.04684964,1
0.33844447,0
0.024820387,0
0.004970282,0
0.0013043173,0
0.080866426,0
0.012804952,1
